1181;../../Datasets/ip102_v1.1/images/07262.jpg;2;28;False;0.0058;0.0010;0.0290;0.0038;0.0013;0.0588;0.0014;0.0015;0.0017;0.0010;0.0011;0.0055;0.0006;0.0010;0.0007;0.0013;0.0030;0.0024;0.0010;0.0007;0.0004;0.0471;0.0012;0.0011;0.0692;0.0004;0.0718;0.0005;0.3562;0.0009;0.0011;0.0012;0.0011;0.0009;0.0012;0.0009;0.0009;0.2084;0.0463;0.0004;0.0006;0.0020;0.0006;0.0533;0.0004;0.0004;0.0092
1182;../../Datasets/ip102_v1.1/images/07267.jpg;2;2;True;0.0049;0.0008;0.2720;0.0024;0.0008;0.0785;0.0013;0.0022;0.0026;0.0005;0.0010;0.0324;0.0011;0.0013;0.0011;0.0013;0.0119;0.0022;0.0012;0.0009;0.0013;0.0838;0.0022;0.0026;0.0402;0.0018;0.0489;0.0006;0.1121;0.0007;0.0014;0.0010;0.0011;0.0016;0.0007;0.0015;0.0008;0.0944;0.0745;0.0010;0.0007;0.0028;0.0016;0.0930;0.0008;0.0007;0.0076
1183;../../Datasets/ip102_v1.1/images/07268.jpg;2;2;True;0.0001;0.0001;0.9889;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0059;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0016;0.0000;0.0000;0.0000;0.0002;0.0002;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000
1184;../../Datasets/ip102_v1.1/images/07269.jpg;2;33;False;0.0019;0.0011;0.2313;0.0007;0.0011;0.0019;0.0045;0.0007;0.0066;0.0004;0.0009;0.0048;0.0011;0.0011;0.0007;0.0030;0.0013;0.0034;0.0007;0.0040;0.0092;0.0014;0.0019;0.0636;0.0013;0.0011;0.0003;0.0009;0.0008;0.0014;0.0008;0.0004;0.0016;0.6364;0.0003;0.0006;0.0008;0.0005;0.0005;0.0005;0.0006;0.0004;0.0009;0.0004;0.0012;0.0007;0.0002
1185;../../Datasets/ip102_v1.1/images/07270.jpg;2;2;True;0.0043;0.0073;0.8910;0.0013;0.0014;0.0002;0.0010;0.0003;0.0013;0.0001;0.0004;0.0042;0.0008;0.0005;0.0004;0.0016;0.0006;0.0058;0.0002;0.0021;0.0037;0.0001;0.0004;0.0084;0.0008;0.0016;0.0002;0.0007;0.0002;0.0001;0.0009;0.0007;0.0002;0.0520;0.0005;0.0006;0.0002;0.0003;0.0002;0.0002;0.0005;0.0002;0.0003;0.0005;0.0002;0.0001;0.0009
1186;../../Datasets/ip102_v1.1/images/07272.jpg;2;2;True;0.0007;0.0009;0.9736;0.0005;0.0003;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001;0.0004;0.0016;0.0011;0.0011;0.0002;0.0008;0.0001;0.0003;0.0001;0.0002;0.0011;0.0001;0.0003;0.0003;0.0009;0.0004;0.0003;0.0002;0.0002;0.0005;0.0083;0.0016;0.0000;0.0001
1187;../../Datasets/ip102_v1.1/images/07273.jpg;2;2;True;0.0002;0.0002;0.9914;0.0001;0.0001;0.0004;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0008;0.0004;0.0001;0.0002;0.0001;0.0007;0.0000;0.0001;0.0001;0.0001;0.0014;0.0000;0.0001;0.0001;0.0010;0.0003;0.0000;0.0000;0.0001;0.0001;0.0004;0.0001;0.0000;0.0000
1188;../../Datasets/ip102_v1.1/images/07276.jpg;2;2;True;0.0290;0.0058;0.3547;0.0030;0.0775;0.0289;0.0044;0.0028;0.0013;0.0012;0.0065;0.0085;0.0021;0.0010;0.0011;0.0054;0.0031;0.0022;0.0011;0.0011;0.0027;0.0266;0.0027;0.0041;0.1177;0.0054;0.0159;0.0208;0.0819;0.0012;0.0010;0.0316;0.0014;0.0011;0.0029;0.0011;0.0039;0.0516;0.0467;0.0032;0.0013;0.0019;0.0104;0.0190;0.0011;0.0006;0.0015
1189;../../Datasets/ip102_v1.1/images/07278.jpg;2;2;True;0.0002;0.0001;0.9691;0.0010;0.0002;0.0011;0.0001;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0007;0.0001;0.0185;0.0003;0.0002;0.0002;0.0005;0.0005;0.0002;0.0000;0.0005;0.0002;0.0016;0.0001;0.0000;0.0001;0.0003;0.0017;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
1190;../../Datasets/ip102_v1.1/images/07287.jpg;2;2;True;0.0005;0.0003;0.8897;0.0010;0.0006;0.0003;0.0002;0.0002;0.0003;0.0001;0.0002;0.0003;0.0003;0.0001;0.0001;0.0004;0.0002;0.0007;0.0003;0.0007;0.0020;0.0002;0.0002;0.0728;0.0001;0.0004;0.0001;0.0004;0.0001;0.0002;0.0001;0.0005;0.0003;0.0240;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001
1191;../../Datasets/ip102_v1.1/images/07290.jpg;2;2;True;0.0029;0.0180;0.3805;0.0051;0.0017;0.0072;0.0073;0.0005;0.0139;0.0005;0.0064;0.0066;0.0054;0.0348;0.0006;0.0191;0.0056;0.0106;0.0017;0.0042;0.0039;0.0061;0.0024;0.0456;0.0005;0.0020;0.0015;0.0031;0.0042;0.0030;0.0009;0.0050;0.0021;0.0793;0.0007;0.0034;0.0019;0.0021;0.0089;0.0018;0.0041;0.0017;0.0048;0.0021;0.2722;0.0036;0.0004
1192;../../Datasets/ip102_v1.1/images/07294.jpg;2;43;False;0.0358;0.0027;0.1588;0.0029;0.0025;0.0046;0.0011;0.0023;0.0039;0.0010;0.0013;0.0024;0.0016;0.0009;0.0103;0.0010;0.0039;0.0024;0.0015;0.0010;0.0016;0.0067;0.0009;0.0165;0.0041;0.0014;0.0074;0.0028;0.0185;0.0004;0.0010;0.0056;0.0019;0.0092;0.0024;0.0047;0.0027;0.0202;0.0094;0.0032;0.0015;0.0014;0.0012;0.6283;0.0013;0.0001;0.0040
1193;../../Datasets/ip102_v1.1/images/07296.jpg;2;2;True;0.0022;0.0012;0.5781;0.0013;0.0003;0.0015;0.0013;0.0011;0.0012;0.0002;0.0003;0.0008;0.0006;0.0005;0.0001;0.0014;0.0005;0.0014;0.0004;0.0005;0.0010;0.0010;0.0017;0.3705;0.0008;0.0015;0.0002;0.0004;0.0004;0.0006;0.0004;0.0003;0.0005;0.0195;0.0002;0.0002;0.0002;0.0006;0.0007;0.0009;0.0003;0.0002;0.0007;0.0012;0.0005;0.0004;0.0001
1194;../../Datasets/ip102_v1.1/images/07306.jpg;2;2;True;0.0006;0.0011;0.9529;0.0004;0.0005;0.0006;0.0001;0.0002;0.0002;0.0001;0.0002;0.0018;0.0001;0.0004;0.0001;0.0002;0.0004;0.0003;0.0001;0.0030;0.0002;0.0002;0.0002;0.0053;0.0003;0.0004;0.0005;0.0001;0.0013;0.0002;0.0001;0.0010;0.0002;0.0212;0.0002;0.0002;0.0002;0.0003;0.0011;0.0001;0.0002;0.0002;0.0001;0.0016;0.0006;0.0001;0.0003
1195;../../Datasets/ip102_v1.1/images/07311.jpg;2;33;False;0.0015;0.0008;0.0244;0.0007;0.0003;0.0015;0.0003;0.0004;0.0059;0.0005;0.0004;0.0008;0.0007;0.0011;0.0007;0.0005;0.0004;0.0086;0.0007;0.0022;0.0020;0.0006;0.0004;0.0008;0.0006;0.0003;0.0002;0.0003;0.0003;0.0005;0.0002;0.0001;0.0003;0.9343;0.0016;0.0012;0.0007;0.0003;0.0002;0.0002;0.0011;0.0001;0.0003;0.0002;0.0004;0.0001;0.0003
1196;../../Datasets/ip102_v1.1/images/07313.jpg;2;2;True;0.0007;0.0002;0.9267;0.0004;0.0002;0.0032;0.0007;0.0004;0.0028;0.0001;0.0004;0.0025;0.0008;0.0003;0.0003;0.0006;0.0010;0.0002;0.0002;0.0005;0.0004;0.0010;0.0003;0.0083;0.0037;0.0047;0.0010;0.0002;0.0054;0.0002;0.0016;0.0001;0.0002;0.0010;0.0002;0.0002;0.0008;0.0012;0.0010;0.0004;0.0002;0.0003;0.0015;0.0230;0.0004;0.0001;0.0005
1197;../../Datasets/ip102_v1.1/images/07319.jpg;2;2;True;0.0004;0.0002;0.9839;0.0006;0.0001;0.0006;0.0002;0.0001;0.0003;0.0000;0.0002;0.0005;0.0001;0.0000;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0026;0.0005;0.0003;0.0004;0.0001;0.0008;0.0000;0.0001;0.0002;0.0002;0.0019;0.0001;0.0001;0.0002;0.0009;0.0006;0.0001;0.0000;0.0001;0.0001;0.0016;0.0001;0.0000;0.0001
1198;../../Datasets/ip102_v1.1/images/07321.jpg;2;2;True;0.0034;0.0036;0.4481;0.0044;0.0035;0.0020;0.0055;0.0019;0.0056;0.0016;0.0024;0.0061;0.0005;0.0089;0.0064;0.0019;0.0010;0.0010;0.0015;0.0100;0.0075;0.0010;0.0016;0.0424;0.0008;0.0013;0.0011;0.0049;0.0014;0.0022;0.0007;0.0039;0.0007;0.3930;0.0009;0.0021;0.0023;0.0015;0.0010;0.0005;0.0007;0.0008;0.0009;0.0010;0.0052;0.0009;0.0003
1199;../../Datasets/ip102_v1.1/images/07323.jpg;2;2;True;0.0017;0.0016;0.8033;0.0015;0.0005;0.0062;0.0048;0.0014;0.0234;0.0002;0.0013;0.0069;0.0028;0.0016;0.0004;0.0114;0.0114;0.0165;0.0020;0.0016;0.0021;0.0028;0.0040;0.0197;0.0032;0.0021;0.0005;0.0004;0.0008;0.0011;0.0006;0.0003;0.0010;0.0391;0.0003;0.0023;0.0005;0.0007;0.0010;0.0008;0.0026;0.0011;0.0029;0.0020;0.0064;0.0010;0.0005
1200;../../Datasets/ip102_v1.1/images/07328.jpg;2;2;True;0.0006;0.0031;0.9492;0.0009;0.0002;0.0007;0.0014;0.0005;0.0013;0.0009;0.0003;0.0006;0.0006;0.0007;0.0002;0.0023;0.0004;0.0006;0.0005;0.0007;0.0015;0.0006;0.0007;0.0018;0.0021;0.0020;0.0015;0.0003;0.0005;0.0003;0.0007;0.0002;0.0005;0.0047;0.0006;0.0007;0.0003;0.0005;0.0003;0.0001;0.0007;0.0004;0.0013;0.0032;0.0081;0.0003;0.0002
1201;../../Datasets/ip102_v1.1/images/07334.jpg;2;2;True;0.0006;0.0003;0.9401;0.0021;0.0004;0.0029;0.0002;0.0004;0.0001;0.0001;0.0003;0.0012;0.0001;0.0002;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003;0.0004;0.0051;0.0004;0.0025;0.0013;0.0004;0.0003;0.0003;0.0004;0.0004;0.0002;0.0009;0.0002;0.0321;0.0002;0.0001;0.0003;0.0005;0.0009;0.0001;0.0002;0.0003;0.0002;0.0010;0.0003;0.0001;0.0002
1202;../../Datasets/ip102_v1.1/images/07335.jpg;2;2;True;0.0038;0.0008;0.4967;0.0005;0.0012;0.0173;0.0005;0.0005;0.0020;0.0003;0.0007;0.0011;0.0010;0.0006;0.0006;0.0010;0.0057;0.0004;0.0010;0.0012;0.0006;0.0056;0.0006;0.0012;0.0497;0.0040;0.0050;0.0007;0.0339;0.0004;0.0007;0.0009;0.0008;0.0020;0.0009;0.0011;0.0023;0.0322;0.0141;0.0013;0.0007;0.0008;0.0006;0.3008;0.0005;0.0001;0.0015
1203;../../Datasets/ip102_v1.1/images/07337.jpg;2;2;True;0.0004;0.0002;0.9695;0.0003;0.0001;0.0008;0.0002;0.0002;0.0003;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0003;0.0001;0.0003;0.0001;0.0005;0.0001;0.0004;0.0001;0.0178;0.0005;0.0002;0.0001;0.0001;0.0005;0.0002;0.0000;0.0001;0.0003;0.0040;0.0001;0.0001;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001
1204;../../Datasets/ip102_v1.1/images/07340.jpg;2;2;True;0.0002;0.0001;0.9882;0.0002;0.0001;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0026;0.0003;0.0002;0.0004;0.0001;0.0010;0.0001;0.0000;0.0001;0.0001;0.0016;0.0001;0.0001;0.0001;0.0006;0.0003;0.0002;0.0001;0.0001;0.0000;0.0012;0.0001;0.0000;0.0000
1205;../../Datasets/ip102_v1.1/images/07341.jpg;2;33;False;0.0003;0.0019;0.3994;0.0028;0.0015;0.0010;0.0004;0.0003;0.0012;0.0004;0.0002;0.0005;0.0002;0.0012;0.0014;0.0007;0.0003;0.0010;0.0007;0.0009;0.0093;0.0006;0.0004;0.0618;0.0003;0.0006;0.0002;0.0017;0.0003;0.0006;0.0003;0.0014;0.0002;0.5012;0.0004;0.0004;0.0009;0.0002;0.0003;0.0004;0.0003;0.0003;0.0003;0.0004;0.0009;0.0002;0.0001
1206;../../Datasets/ip102_v1.1/images/07349.jpg;2;2;True;0.0002;0.0027;0.9290;0.0025;0.0021;0.0005;0.0002;0.0004;0.0013;0.0003;0.0021;0.0024;0.0001;0.0090;0.0001;0.0002;0.0005;0.0003;0.0003;0.0007;0.0005;0.0005;0.0002;0.0095;0.0005;0.0013;0.0004;0.0012;0.0008;0.0002;0.0004;0.0034;0.0001;0.0181;0.0001;0.0012;0.0009;0.0005;0.0013;0.0005;0.0005;0.0002;0.0002;0.0008;0.0015;0.0003;0.0001
1207;../../Datasets/ip102_v1.1/images/07352.jpg;2;1;False;0.0196;0.2759;0.0554;0.0309;0.0039;0.0104;0.0311;0.0059;0.0055;0.0021;0.1228;0.0056;0.1665;0.0085;0.0021;0.0117;0.0066;0.0051;0.0054;0.0169;0.0112;0.0047;0.0159;0.0301;0.0044;0.0170;0.0010;0.0098;0.0011;0.0049;0.0033;0.0043;0.0064;0.0108;0.0027;0.0080;0.0092;0.0024;0.0029;0.0027;0.0056;0.0077;0.0048;0.0053;0.0262;0.0042;0.0019
1208;../../Datasets/ip102_v1.1/images/07355.jpg;2;2;True;0.0002;0.0001;0.9616;0.0004;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0008;0.0004;0.0001;0.0266;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0054;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000
1209;../../Datasets/ip102_v1.1/images/07356.jpg;2;2;True;0.0028;0.0005;0.8346;0.0050;0.0014;0.0132;0.0045;0.0003;0.0012;0.0004;0.0007;0.0065;0.0007;0.0024;0.0002;0.0010;0.0035;0.0021;0.0005;0.0029;0.0025;0.0084;0.0005;0.0333;0.0048;0.0011;0.0007;0.0008;0.0025;0.0009;0.0004;0.0014;0.0010;0.0428;0.0005;0.0013;0.0002;0.0010;0.0050;0.0003;0.0006;0.0001;0.0004;0.0019;0.0013;0.0002;0.0019
1210;../../Datasets/ip102_v1.1/images/07358.jpg;2;2;True;0.0001;0.0001;0.9834;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0076;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0002;0.0035;0.0001;0.0000;0.0000;0.0002;0.0005;0.0001;0.0000;0.0001;0.0000;0.0003;0.0001;0.0000;0.0000
1211;../../Datasets/ip102_v1.1/images/07361.jpg;2;2;True;0.0004;0.0003;0.9702;0.0005;0.0003;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0018;0.0002;0.0003;0.0050;0.0002;0.0004;0.0001;0.0002;0.0001;0.0000;0.0002;0.0006;0.0001;0.0146;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0003;0.0005;0.0001;0.0001
1212;../../Datasets/ip102_v1.1/images/07363.jpg;2;2;True;0.0035;0.0003;0.9553;0.0003;0.0002;0.0019;0.0004;0.0011;0.0010;0.0000;0.0002;0.0065;0.0008;0.0003;0.0001;0.0005;0.0007;0.0010;0.0001;0.0010;0.0017;0.0011;0.0002;0.0006;0.0008;0.0004;0.0006;0.0001;0.0002;0.0001;0.0005;0.0002;0.0001;0.0062;0.0001;0.0035;0.0003;0.0002;0.0002;0.0005;0.0027;0.0002;0.0002;0.0031;0.0003;0.0001;0.0006
1213;../../Datasets/ip102_v1.1/images/07364.jpg;2;2;True;0.0134;0.0014;0.4715;0.0234;0.0014;0.0386;0.0059;0.0011;0.0005;0.0014;0.0007;0.0043;0.0004;0.0031;0.0005;0.0024;0.0041;0.0028;0.0008;0.0034;0.0045;0.0172;0.0010;0.2300;0.0046;0.0008;0.0121;0.0015;0.0363;0.0009;0.0033;0.0086;0.0040;0.0418;0.0019;0.0008;0.0004;0.0101;0.0160;0.0005;0.0006;0.0007;0.0004;0.0159;0.0020;0.0002;0.0031
1214;../../Datasets/ip102_v1.1/images/07365.jpg;2;5;False;0.0028;0.0006;0.0201;0.0030;0.0010;0.3200;0.0031;0.0013;0.0007;0.0012;0.0015;0.0205;0.0003;0.0010;0.0002;0.0028;0.0108;0.0011;0.0009;0.0018;0.0010;0.1445;0.0003;0.0019;0.0457;0.0015;0.0525;0.0010;0.1250;0.0024;0.0074;0.0009;0.0009;0.0004;0.0017;0.0008;0.0024;0.0174;0.1045;0.0006;0.0005;0.0010;0.0019;0.0762;0.0015;0.0029;0.0086
1215;../../Datasets/ip102_v1.1/images/07366.jpg;2;13;False;0.0696;0.0263;0.0059;0.0637;0.0694;0.0051;0.0032;0.0356;0.0037;0.0299;0.0023;0.0035;0.0019;0.1406;0.0037;0.0023;0.0024;0.0107;0.0032;0.0131;0.0244;0.0020;0.0015;0.0093;0.0135;0.0104;0.0644;0.0550;0.0497;0.0058;0.0039;0.0582;0.0046;0.0033;0.0077;0.0123;0.0006;0.0626;0.0032;0.0070;0.0116;0.0015;0.0033;0.0330;0.0016;0.0020;0.0511
1216;../../Datasets/ip102_v1.1/images/07373.jpg;2;2;True;0.0001;0.0001;0.9865;0.0002;0.0001;0.0005;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0003;0.0001;0.0049;0.0002;0.0001;0.0002;0.0001;0.0005;0.0001;0.0000;0.0001;0.0002;0.0022;0.0001;0.0000;0.0001;0.0002;0.0008;0.0001;0.0000;0.0001;0.0000;0.0005;0.0001;0.0000;0.0000
1217;../../Datasets/ip102_v1.1/images/07377.jpg;2;2;True;0.0004;0.0001;0.9882;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0057;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0021;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0004;0.0001;0.0000;0.0000
1218;../../Datasets/ip102_v1.1/images/07380.jpg;2;2;True;0.0008;0.0022;0.9757;0.0003;0.0002;0.0015;0.0003;0.0002;0.0004;0.0001;0.0002;0.0006;0.0009;0.0001;0.0001;0.0003;0.0001;0.0003;0.0003;0.0003;0.0015;0.0003;0.0002;0.0018;0.0003;0.0009;0.0003;0.0002;0.0005;0.0001;0.0002;0.0001;0.0001;0.0038;0.0001;0.0009;0.0002;0.0002;0.0001;0.0004;0.0003;0.0001;0.0002;0.0014;0.0003;0.0000;0.0002
1219;../../Datasets/ip102_v1.1/images/07383.jpg;2;28;False;0.0032;0.0017;0.0469;0.0017;0.0012;0.0386;0.0015;0.0006;0.0009;0.0008;0.0012;0.0340;0.0011;0.0019;0.0014;0.0011;0.0109;0.0024;0.0005;0.0004;0.0006;0.1305;0.0015;0.0010;0.0264;0.0010;0.0110;0.0005;0.3225;0.0005;0.0032;0.0024;0.0011;0.0010;0.0011;0.0011;0.0010;0.2481;0.0518;0.0010;0.0008;0.0030;0.0007;0.0263;0.0005;0.0006;0.0087
1220;../../Datasets/ip102_v1.1/images/07384.jpg;2;2;True;0.0016;0.0006;0.8878;0.0004;0.0001;0.0008;0.0005;0.0014;0.0005;0.0001;0.0002;0.0005;0.0002;0.0003;0.0001;0.0005;0.0002;0.0002;0.0002;0.0003;0.0004;0.0005;0.0008;0.0876;0.0003;0.0012;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0003;0.0077;0.0000;0.0002;0.0001;0.0003;0.0003;0.0005;0.0002;0.0002;0.0003;0.0008;0.0005;0.0003;0.0000
1221;../../Datasets/ip102_v1.1/images/07385.jpg;2;5;False;0.0015;0.0009;0.0109;0.0009;0.0008;0.3981;0.0023;0.0009;0.0002;0.0012;0.0011;0.0047;0.0005;0.0005;0.0003;0.0014;0.0037;0.0015;0.0005;0.0009;0.0010;0.2349;0.0004;0.0008;0.1278;0.0009;0.0193;0.0008;0.0358;0.0008;0.0010;0.0013;0.0006;0.0007;0.0008;0.0005;0.0005;0.0293;0.0968;0.0003;0.0004;0.0009;0.0005;0.0069;0.0007;0.0003;0.0035
1222;../../Datasets/ip102_v1.1/images/07386.jpg;2;2;True;0.0004;0.0093;0.9486;0.0005;0.0002;0.0006;0.0008;0.0002;0.0006;0.0002;0.0033;0.0008;0.0008;0.0005;0.0003;0.0020;0.0006;0.0005;0.0002;0.0007;0.0009;0.0005;0.0010;0.0019;0.0045;0.0044;0.0018;0.0002;0.0003;0.0003;0.0006;0.0002;0.0003;0.0029;0.0001;0.0007;0.0003;0.0002;0.0006;0.0006;0.0008;0.0004;0.0004;0.0008;0.0038;0.0003;0.0001
1223;../../Datasets/ip102_v1.1/images/07387.jpg;2;2;True;0.0137;0.0007;0.2374;0.0045;0.0046;0.0361;0.0026;0.0009;0.0110;0.0018;0.0026;0.0111;0.0019;0.0027;0.0012;0.0040;0.0190;0.0135;0.0080;0.0033;0.0068;0.0566;0.0025;0.0070;0.0185;0.0012;0.0162;0.0018;0.1249;0.0019;0.0007;0.0021;0.0033;0.0042;0.0087;0.0039;0.0011;0.0792;0.0306;0.0017;0.0008;0.0026;0.0006;0.2036;0.0014;0.0004;0.0369
1224;../../Datasets/ip102_v1.1/images/07388.jpg;2;2;True;0.0008;0.0015;0.5837;0.0029;0.0006;0.0008;0.0003;0.0002;0.0006;0.0002;0.0003;0.0007;0.0003;0.0005;0.0002;0.0007;0.0004;0.0005;0.0005;0.0004;0.0014;0.0005;0.0006;0.3350;0.0003;0.0010;0.0002;0.0017;0.0004;0.0003;0.0005;0.0015;0.0004;0.0563;0.0001;0.0002;0.0007;0.0002;0.0003;0.0006;0.0003;0.0002;0.0002;0.0003;0.0004;0.0003;0.0001
1225;../../Datasets/ip102_v1.1/images/07389.jpg;2;2;True;0.0007;0.0005;0.9567;0.0005;0.0003;0.0072;0.0002;0.0006;0.0002;0.0001;0.0001;0.0012;0.0001;0.0003;0.0001;0.0004;0.0003;0.0003;0.0002;0.0007;0.0002;0.0043;0.0003;0.0091;0.0004;0.0002;0.0007;0.0002;0.0009;0.0002;0.0000;0.0004;0.0003;0.0057;0.0001;0.0001;0.0001;0.0006;0.0035;0.0002;0.0001;0.0003;0.0002;0.0006;0.0003;0.0001;0.0001
1226;../../Datasets/ip102_v1.1/images/07394.jpg;2;2;True;0.0026;0.0034;0.5424;0.0086;0.0014;0.0015;0.0047;0.0024;0.0021;0.0014;0.0005;0.0016;0.0006;0.0057;0.0011;0.0048;0.0011;0.0015;0.0007;0.0004;0.0329;0.0028;0.0007;0.0738;0.0007;0.0047;0.0004;0.0015;0.0015;0.0006;0.0008;0.0016;0.0009;0.2758;0.0008;0.0008;0.0020;0.0012;0.0013;0.0023;0.0008;0.0003;0.0004;0.0012;0.0013;0.0002;0.0004
1227;../../Datasets/ip102_v1.1/images/07400.jpg;2;2;True;0.0029;0.0005;0.6874;0.0029;0.0003;0.0042;0.0005;0.0009;0.0132;0.0002;0.0005;0.0006;0.0003;0.0008;0.0003;0.0016;0.0003;0.0098;0.0012;0.0023;0.0033;0.0012;0.0007;0.0361;0.0006;0.0010;0.0002;0.0005;0.0005;0.0019;0.0003;0.0003;0.0004;0.2134;0.0008;0.0011;0.0009;0.0008;0.0007;0.0005;0.0005;0.0002;0.0009;0.0009;0.0007;0.0004;0.0006
1228;../../Datasets/ip102_v1.1/images/07408.jpg;2;37;False;0.0339;0.0037;0.0463;0.0077;0.0076;0.0180;0.0033;0.0069;0.0066;0.0035;0.0126;0.0210;0.0126;0.0035;0.0077;0.0030;0.0191;0.0066;0.0035;0.0013;0.0026;0.0359;0.0061;0.0078;0.1581;0.0103;0.0143;0.0031;0.0630;0.0035;0.0075;0.0074;0.0020;0.0075;0.0038;0.0018;0.0062;0.1968;0.1905;0.0158;0.0025;0.0028;0.0079;0.0079;0.0022;0.0004;0.0037
1229;../../Datasets/ip102_v1.1/images/07416.jpg;2;2;True;0.0001;0.0001;0.9919;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0026;0.0001;0.0001;0.0002;0.0001;0.0004;0.0000;0.0000;0.0001;0.0001;0.0011;0.0001;0.0000;0.0000;0.0002;0.0002;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0000;0.0001
1230;../../Datasets/ip102_v1.1/images/07417.jpg;2;2;True;0.0002;0.0001;0.9785;0.0011;0.0002;0.0020;0.0001;0.0001;0.0002;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0008;0.0000;0.0085;0.0002;0.0001;0.0002;0.0004;0.0005;0.0001;0.0000;0.0006;0.0002;0.0021;0.0001;0.0000;0.0001;0.0002;0.0014;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001
1231;../../Datasets/ip102_v1.1/images/07419.jpg;2;2;True;0.0006;0.0112;0.8962;0.0050;0.0056;0.0011;0.0012;0.0007;0.0015;0.0003;0.0071;0.0018;0.0006;0.0065;0.0006;0.0013;0.0007;0.0005;0.0010;0.0006;0.0020;0.0010;0.0002;0.0071;0.0019;0.0032;0.0006;0.0039;0.0014;0.0005;0.0006;0.0098;0.0005;0.0115;0.0004;0.0008;0.0013;0.0007;0.0031;0.0012;0.0005;0.0003;0.0009;0.0008;0.0015;0.0002;0.0002
1232;../../Datasets/ip102_v1.1/images/07423.jpg;2;28;False;0.0031;0.0012;0.0229;0.0018;0.0008;0.0702;0.0007;0.0014;0.0008;0.0012;0.0007;0.0059;0.0005;0.0010;0.0006;0.0005;0.0026;0.0014;0.0010;0.0004;0.0004;0.0507;0.0011;0.0008;0.0430;0.0007;0.0373;0.0004;0.3920;0.0007;0.0010;0.0015;0.0009;0.0008;0.0009;0.0008;0.0007;0.2664;0.0473;0.0007;0.0008;0.0027;0.0006;0.0248;0.0004;0.0003;0.0040
