720;../../Datasets/ip102_v1.1/images/04825.jpg;5;5;True;0.0020;0.0018;0.0418;0.0009;0.0010;0.7212;0.0021;0.0008;0.0015;0.0008;0.0008;0.0025;0.0007;0.0008;0.0003;0.0010;0.0003;0.0015;0.0007;0.0011;0.0007;0.0587;0.0018;0.0006;0.0694;0.0022;0.0059;0.0009;0.0146;0.0016;0.0006;0.0022;0.0010;0.0008;0.0011;0.0017;0.0007;0.0071;0.0377;0.0005;0.0006;0.0008;0.0005;0.0028;0.0014;0.0002;0.0002
721;../../Datasets/ip102_v1.1/images/04827.jpg;5;5;True;0.0007;0.0002;0.0026;0.0003;0.0003;0.7540;0.0031;0.0001;0.0004;0.0003;0.0004;0.0033;0.0003;0.0002;0.0001;0.0004;0.0011;0.0004;0.0005;0.0002;0.0001;0.2138;0.0001;0.0002;0.0019;0.0002;0.0004;0.0001;0.0007;0.0003;0.0004;0.0002;0.0003;0.0003;0.0005;0.0009;0.0006;0.0011;0.0073;0.0001;0.0003;0.0002;0.0002;0.0003;0.0004;0.0001;0.0001
722;../../Datasets/ip102_v1.1/images/04829.jpg;5;21;False;0.0541;0.0048;0.0095;0.0015;0.0039;0.1556;0.0028;0.0505;0.0043;0.0030;0.0013;0.0102;0.0108;0.0057;0.0023;0.0016;0.0081;0.0032;0.0008;0.0012;0.0015;0.3743;0.0020;0.0018;0.0350;0.0046;0.0027;0.0007;0.0034;0.0014;0.0104;0.0007;0.0011;0.0016;0.0012;0.0056;0.0042;0.0032;0.0270;0.0201;0.0027;0.0985;0.0073;0.0023;0.0433;0.0074;0.0004
723;../../Datasets/ip102_v1.1/images/04830.jpg;5;5;True;0.0009;0.0010;0.0117;0.0006;0.0007;0.7096;0.0012;0.0004;0.0010;0.0021;0.0007;0.0817;0.0003;0.0024;0.0007;0.0012;0.0214;0.0011;0.0006;0.0012;0.0005;0.0681;0.0004;0.0002;0.0095;0.0010;0.0110;0.0003;0.0135;0.0007;0.0006;0.0019;0.0011;0.0012;0.0006;0.0009;0.0007;0.0091;0.0314;0.0005;0.0006;0.0006;0.0006;0.0016;0.0007;0.0013;0.0010
724;../../Datasets/ip102_v1.1/images/04836.jpg;5;5;True;0.0065;0.0003;0.0037;0.0002;0.0004;0.8388;0.0015;0.0015;0.0004;0.0005;0.0012;0.0074;0.0007;0.0003;0.0002;0.0005;0.0017;0.0006;0.0006;0.0004;0.0004;0.1078;0.0003;0.0006;0.0039;0.0011;0.0016;0.0001;0.0007;0.0004;0.0011;0.0004;0.0005;0.0008;0.0007;0.0013;0.0014;0.0012;0.0028;0.0005;0.0008;0.0004;0.0007;0.0013;0.0013;0.0001;0.0000
725;../../Datasets/ip102_v1.1/images/04839.jpg;5;5;True;0.0006;0.0007;0.0006;0.0007;0.0003;0.8549;0.0001;0.0008;0.0003;0.0002;0.0005;0.0012;0.0004;0.0003;0.0001;0.0001;0.0008;0.0005;0.0003;0.0005;0.0002;0.1021;0.0005;0.0006;0.0003;0.0004;0.0010;0.0003;0.0020;0.0005;0.0005;0.0014;0.0003;0.0001;0.0004;0.0001;0.0004;0.0013;0.0174;0.0021;0.0002;0.0003;0.0003;0.0018;0.0010;0.0004;0.0001
726;../../Datasets/ip102_v1.1/images/04840.jpg;5;5;True;0.0035;0.0003;0.0004;0.0009;0.0004;0.8940;0.0014;0.0006;0.0014;0.0006;0.0002;0.0005;0.0002;0.0003;0.0002;0.0008;0.0002;0.0005;0.0004;0.0002;0.0001;0.0766;0.0004;0.0009;0.0003;0.0002;0.0038;0.0003;0.0008;0.0004;0.0002;0.0014;0.0004;0.0001;0.0005;0.0002;0.0008;0.0005;0.0014;0.0006;0.0004;0.0003;0.0005;0.0018;0.0002;0.0001;0.0000
727;../../Datasets/ip102_v1.1/images/04844.jpg;5;37;False;0.0128;0.0109;0.0289;0.0037;0.0020;0.0615;0.0055;0.0018;0.0041;0.0027;0.0051;0.0016;0.0017;0.0027;0.0019;0.0022;0.0007;0.0047;0.0036;0.0018;0.0025;0.0557;0.0040;0.0397;0.1501;0.0029;0.0075;0.0044;0.0216;0.0028;0.0022;0.0023;0.0062;0.0034;0.0031;0.0013;0.0015;0.2913;0.2098;0.0014;0.0011;0.0042;0.0050;0.0116;0.0024;0.0006;0.0015
728;../../Datasets/ip102_v1.1/images/04846.jpg;5;5;True;0.0014;0.0003;0.0021;0.0002;0.0003;0.8210;0.0005;0.0002;0.0006;0.0002;0.0006;0.0069;0.0004;0.0004;0.0001;0.0001;0.0017;0.0003;0.0002;0.0003;0.0003;0.1495;0.0002;0.0003;0.0014;0.0002;0.0011;0.0001;0.0012;0.0001;0.0002;0.0004;0.0002;0.0002;0.0005;0.0003;0.0003;0.0010;0.0021;0.0001;0.0002;0.0002;0.0002;0.0016;0.0002;0.0001;0.0001
729;../../Datasets/ip102_v1.1/images/04855.jpg;5;5;True;0.0200;0.0008;0.0146;0.0012;0.0011;0.5990;0.0021;0.0040;0.0009;0.0013;0.0017;0.0073;0.0016;0.0009;0.0008;0.0011;0.0026;0.0012;0.0008;0.0023;0.0013;0.2021;0.0007;0.0005;0.0159;0.0022;0.0025;0.0004;0.0422;0.0006;0.0013;0.0017;0.0008;0.0015;0.0048;0.0013;0.0009;0.0164;0.0152;0.0012;0.0004;0.0005;0.0020;0.0151;0.0024;0.0002;0.0003
730;../../Datasets/ip102_v1.1/images/04856.jpg;5;5;True;0.0039;0.0005;0.0006;0.0008;0.0007;0.5476;0.0007;0.0006;0.0012;0.0017;0.0008;0.0040;0.0006;0.0008;0.0004;0.0005;0.0004;0.0004;0.0003;0.0005;0.0002;0.4149;0.0004;0.0002;0.0038;0.0015;0.0009;0.0005;0.0011;0.0005;0.0006;0.0013;0.0001;0.0007;0.0010;0.0004;0.0005;0.0006;0.0015;0.0002;0.0002;0.0003;0.0003;0.0002;0.0006;0.0002;0.0002
731;../../Datasets/ip102_v1.1/images/04858.jpg;5;16;False;0.0155;0.0017;0.0859;0.0018;0.0019;0.0163;0.0103;0.0028;0.0023;0.0025;0.0007;0.0438;0.0015;0.0275;0.0015;0.0041;0.2188;0.0054;0.0032;0.0026;0.0032;0.0146;0.0017;0.0061;0.0262;0.0051;0.0227;0.0010;0.1252;0.0009;0.0005;0.0014;0.0017;0.0021;0.0011;0.0022;0.0008;0.1655;0.0915;0.0012;0.0006;0.0009;0.0017;0.0148;0.0015;0.0007;0.0550
732;../../Datasets/ip102_v1.1/images/04867.jpg;5;5;True;0.0003;0.0004;0.0007;0.0004;0.0002;0.9103;0.0005;0.0001;0.0002;0.0003;0.0002;0.0007;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0002;0.0001;0.0633;0.0005;0.0003;0.0002;0.0002;0.0007;0.0001;0.0006;0.0004;0.0005;0.0004;0.0003;0.0001;0.0003;0.0001;0.0002;0.0004;0.0136;0.0003;0.0002;0.0002;0.0002;0.0008;0.0002;0.0002;0.0001
733;../../Datasets/ip102_v1.1/images/04869.jpg;5;28;False;0.1087;0.0011;0.0030;0.0163;0.0018;0.1905;0.0034;0.0015;0.0055;0.0023;0.0127;0.0104;0.0077;0.0009;0.0367;0.0051;0.0021;0.0005;0.0080;0.0014;0.0020;0.0679;0.0040;0.0030;0.0212;0.0030;0.1086;0.0015;0.1938;0.0158;0.0019;0.0012;0.0058;0.0062;0.0030;0.0018;0.0064;0.0818;0.0174;0.0046;0.0021;0.0037;0.0064;0.0082;0.0007;0.0004;0.0079
734;../../Datasets/ip102_v1.1/images/04870.jpg;5;28;False;0.0016;0.0006;0.0179;0.0039;0.0032;0.1119;0.0015;0.0002;0.0011;0.0011;0.0030;0.0011;0.0017;0.0008;0.0003;0.0007;0.0008;0.0043;0.0026;0.0011;0.0006;0.0486;0.0009;0.0015;0.0149;0.0012;0.0368;0.0005;0.5275;0.0040;0.0005;0.0016;0.0032;0.0009;0.0024;0.0021;0.0010;0.1304;0.0433;0.0007;0.0006;0.0004;0.0010;0.0078;0.0008;0.0002;0.0071
735;../../Datasets/ip102_v1.1/images/04879.jpg;5;5;True;0.0137;0.0004;0.0008;0.0010;0.0007;0.7866;0.0013;0.0005;0.0008;0.0014;0.0008;0.0206;0.0010;0.0005;0.0017;0.0006;0.0061;0.0006;0.0006;0.0003;0.0004;0.1282;0.0003;0.0003;0.0039;0.0009;0.0039;0.0003;0.0041;0.0003;0.0002;0.0008;0.0005;0.0003;0.0004;0.0004;0.0011;0.0011;0.0084;0.0003;0.0004;0.0009;0.0004;0.0009;0.0004;0.0004;0.0003
736;../../Datasets/ip102_v1.1/images/04880.jpg;5;5;True;0.0022;0.0002;0.0004;0.0005;0.0003;0.8870;0.0010;0.0003;0.0012;0.0005;0.0002;0.0004;0.0002;0.0002;0.0001;0.0006;0.0002;0.0004;0.0003;0.0001;0.0001;0.0917;0.0003;0.0008;0.0003;0.0001;0.0023;0.0002;0.0004;0.0004;0.0002;0.0008;0.0003;0.0001;0.0004;0.0001;0.0004;0.0003;0.0018;0.0005;0.0003;0.0002;0.0003;0.0009;0.0001;0.0001;0.0000
737;../../Datasets/ip102_v1.1/images/04882.jpg;5;5;True;0.0018;0.0003;0.0052;0.0013;0.0010;0.8446;0.0008;0.0006;0.0012;0.0003;0.0010;0.0043;0.0010;0.0006;0.0002;0.0007;0.0002;0.0011;0.0004;0.0005;0.0003;0.0574;0.0009;0.0012;0.0135;0.0010;0.0106;0.0003;0.0144;0.0005;0.0003;0.0021;0.0003;0.0003;0.0004;0.0004;0.0002;0.0173;0.0068;0.0002;0.0003;0.0005;0.0004;0.0023;0.0007;0.0002;0.0002
738;../../Datasets/ip102_v1.1/images/04883.jpg;5;21;False;0.0030;0.0003;0.0032;0.0003;0.0006;0.1104;0.0006;0.0005;0.0004;0.0005;0.0004;0.0037;0.0003;0.0007;0.0005;0.0001;0.0008;0.0007;0.0004;0.0002;0.0003;0.8426;0.0002;0.0002;0.0011;0.0003;0.0004;0.0001;0.0004;0.0005;0.0001;0.0006;0.0003;0.0008;0.0004;0.0017;0.0006;0.0003;0.0077;0.0002;0.0002;0.0003;0.0003;0.0111;0.0008;0.0002;0.0007
739;../../Datasets/ip102_v1.1/images/04890.jpg;5;5;True;0.0012;0.0002;0.0008;0.0002;0.0002;0.8971;0.0004;0.0006;0.0003;0.0002;0.0005;0.0004;0.0002;0.0001;0.0002;0.0005;0.0002;0.0003;0.0002;0.0002;0.0002;0.0723;0.0002;0.0001;0.0054;0.0003;0.0063;0.0001;0.0015;0.0002;0.0003;0.0005;0.0002;0.0002;0.0006;0.0002;0.0003;0.0024;0.0019;0.0004;0.0002;0.0003;0.0003;0.0009;0.0001;0.0001;0.0001
740;../../Datasets/ip102_v1.1/images/04891.jpg;5;5;True;0.0006;0.0002;0.0002;0.0002;0.0001;0.9587;0.0003;0.0001;0.0003;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0287;0.0002;0.0002;0.0001;0.0001;0.0013;0.0001;0.0009;0.0002;0.0002;0.0003;0.0002;0.0001;0.0003;0.0001;0.0002;0.0008;0.0011;0.0007;0.0001;0.0001;0.0001;0.0008;0.0002;0.0001;0.0000
741;../../Datasets/ip102_v1.1/images/04893.jpg;5;26;False;0.0032;0.0005;0.0077;0.0007;0.0019;0.2695;0.0045;0.0015;0.0026;0.0037;0.0012;0.0610;0.0006;0.0034;0.0026;0.0014;0.0029;0.0019;0.0009;0.0010;0.0017;0.0494;0.0003;0.0015;0.0018;0.0006;0.4941;0.0010;0.0313;0.0004;0.0008;0.0027;0.0010;0.0072;0.0030;0.0034;0.0013;0.0093;0.0047;0.0004;0.0007;0.0005;0.0003;0.0057;0.0015;0.0007;0.0021
742;../../Datasets/ip102_v1.1/images/04894.jpg;5;21;False;0.0080;0.0022;0.0019;0.0004;0.0023;0.0154;0.0083;0.0011;0.0012;0.0024;0.0007;0.0015;0.0007;0.0017;0.0019;0.0026;0.0017;0.0013;0.0011;0.0011;0.0011;0.9155;0.0016;0.0003;0.0010;0.0006;0.0004;0.0003;0.0003;0.0007;0.0004;0.0007;0.0005;0.0007;0.0005;0.0033;0.0007;0.0003;0.0043;0.0008;0.0018;0.0018;0.0028;0.0010;0.0005;0.0005;0.0005
743;../../Datasets/ip102_v1.1/images/04895.jpg;5;44;False;0.0103;0.0044;0.0168;0.0019;0.0032;0.1356;0.0012;0.0106;0.0032;0.0011;0.0010;0.0085;0.0047;0.0074;0.0023;0.0005;0.0033;0.0019;0.0007;0.0009;0.0012;0.3110;0.0006;0.0023;0.0150;0.0023;0.0038;0.0007;0.0041;0.0009;0.0055;0.0008;0.0006;0.0023;0.0004;0.0083;0.0027;0.0047;0.0177;0.0187;0.0039;0.0122;0.0025;0.0028;0.3517;0.0037;0.0003
744;../../Datasets/ip102_v1.1/images/04896.jpg;5;5;True;0.0017;0.0002;0.0001;0.0003;0.0002;0.9461;0.0006;0.0004;0.0005;0.0004;0.0003;0.0006;0.0001;0.0002;0.0002;0.0001;0.0002;0.0004;0.0002;0.0001;0.0001;0.0384;0.0003;0.0004;0.0001;0.0002;0.0015;0.0001;0.0007;0.0001;0.0003;0.0004;0.0002;0.0001;0.0003;0.0002;0.0004;0.0007;0.0005;0.0008;0.0001;0.0002;0.0001;0.0006;0.0002;0.0001;0.0000
745;../../Datasets/ip102_v1.1/images/04897.jpg;5;24;False;0.0027;0.0033;0.2317;0.0036;0.0013;0.0525;0.0047;0.0006;0.0020;0.0068;0.0028;0.0151;0.0037;0.0030;0.0008;0.0011;0.0086;0.0060;0.0128;0.0041;0.0021;0.0744;0.0010;0.0041;0.2478;0.0035;0.0038;0.0013;0.1045;0.0055;0.0225;0.0013;0.0014;0.0025;0.0047;0.0039;0.0025;0.0226;0.0502;0.0007;0.0017;0.0025;0.0009;0.0453;0.0012;0.0007;0.0201
746;../../Datasets/ip102_v1.1/images/04898.jpg;5;21;False;0.0011;0.0016;0.0011;0.0037;0.0005;0.3991;0.0005;0.0003;0.0003;0.0007;0.0015;0.0005;0.0024;0.0004;0.0005;0.0003;0.0008;0.0006;0.0007;0.0006;0.0006;0.4585;0.0007;0.0003;0.0010;0.0004;0.0003;0.0004;0.0021;0.0008;0.0006;0.0015;0.0006;0.0004;0.0014;0.0005;0.0013;0.0012;0.1039;0.0008;0.0004;0.0009;0.0002;0.0014;0.0005;0.0002;0.0016
747;../../Datasets/ip102_v1.1/images/04902.jpg;5;5;True;0.0010;0.0004;0.0058;0.0001;0.0002;0.8943;0.0032;0.0002;0.0005;0.0003;0.0002;0.0207;0.0003;0.0002;0.0002;0.0009;0.0010;0.0005;0.0004;0.0003;0.0003;0.0500;0.0002;0.0005;0.0033;0.0010;0.0022;0.0001;0.0010;0.0003;0.0005;0.0003;0.0003;0.0007;0.0003;0.0012;0.0003;0.0020;0.0028;0.0001;0.0002;0.0004;0.0002;0.0005;0.0004;0.0002;0.0001
748;../../Datasets/ip102_v1.1/images/04903.jpg;5;5;True;0.1081;0.0046;0.0031;0.0077;0.0214;0.2145;0.0053;0.0012;0.0032;0.0047;0.0078;0.0058;0.0024;0.0020;0.0013;0.0020;0.0026;0.0038;0.0022;0.0017;0.0032;0.0864;0.0037;0.0229;0.1562;0.0114;0.0089;0.0109;0.1707;0.0012;0.0017;0.0042;0.0027;0.0011;0.0050;0.0040;0.0033;0.0593;0.0122;0.0018;0.0022;0.0008;0.0013;0.0152;0.0009;0.0002;0.0033
749;../../Datasets/ip102_v1.1/images/04905.jpg;5;24;False;0.0006;0.0022;0.0195;0.0016;0.0009;0.0851;0.0028;0.0008;0.0011;0.0024;0.0012;0.1441;0.0004;0.0019;0.0013;0.0046;0.0990;0.0017;0.0010;0.0021;0.0016;0.0509;0.0010;0.0014;0.1649;0.0009;0.0480;0.0012;0.0454;0.0008;0.0113;0.0006;0.0010;0.0010;0.0005;0.0007;0.0007;0.1620;0.0987;0.0004;0.0008;0.0018;0.0021;0.0196;0.0005;0.0024;0.0051
750;../../Datasets/ip102_v1.1/images/04906.jpg;5;5;True;0.0115;0.0038;0.0438;0.0011;0.0019;0.6717;0.0227;0.0062;0.0073;0.0026;0.0008;0.0050;0.0014;0.0013;0.0004;0.0007;0.0004;0.0040;0.0014;0.0031;0.0020;0.0095;0.0109;0.1315;0.0006;0.0014;0.0019;0.0047;0.0030;0.0015;0.0009;0.0082;0.0020;0.0031;0.0018;0.0019;0.0020;0.0013;0.0013;0.0011;0.0014;0.0007;0.0013;0.0033;0.0104;0.0012;0.0001
751;../../Datasets/ip102_v1.1/images/04907.jpg;5;5;True;0.0117;0.0022;0.0377;0.0112;0.0032;0.7731;0.0159;0.0009;0.0023;0.0060;0.0003;0.0035;0.0006;0.0007;0.0008;0.0007;0.0004;0.0007;0.0010;0.0010;0.0011;0.0887;0.0004;0.0016;0.0005;0.0011;0.0003;0.0017;0.0024;0.0029;0.0006;0.0022;0.0003;0.0023;0.0014;0.0010;0.0033;0.0005;0.0036;0.0021;0.0002;0.0004;0.0008;0.0038;0.0010;0.0002;0.0016
752;../../Datasets/ip102_v1.1/images/04912.jpg;5;21;False;0.0012;0.0003;0.0007;0.0002;0.0003;0.4432;0.0015;0.0001;0.0005;0.0006;0.0004;0.0015;0.0004;0.0005;0.0002;0.0002;0.0003;0.0010;0.0003;0.0003;0.0002;0.5319;0.0008;0.0005;0.0002;0.0003;0.0003;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003;0.0004;0.0009;0.0004;0.0002;0.0039;0.0002;0.0002;0.0002;0.0003;0.0022;0.0006;0.0002;0.0005
753;../../Datasets/ip102_v1.1/images/04916.jpg;5;26;False;0.0012;0.0006;0.0116;0.0018;0.0004;0.2240;0.0011;0.0007;0.0018;0.0008;0.0028;0.0250;0.0005;0.0028;0.0002;0.0016;0.0137;0.0019;0.0040;0.0009;0.0018;0.0515;0.0005;0.0008;0.0083;0.0029;0.5281;0.0004;0.0156;0.0011;0.0081;0.0033;0.0012;0.0009;0.0009;0.0010;0.0043;0.0096;0.0314;0.0012;0.0016;0.0004;0.0004;0.0243;0.0010;0.0010;0.0014
754;../../Datasets/ip102_v1.1/images/04917.jpg;5;5;True;0.0011;0.0012;0.0060;0.0003;0.0022;0.8093;0.0019;0.0003;0.0009;0.0008;0.0026;0.0015;0.0008;0.0004;0.0003;0.0003;0.0007;0.0010;0.0008;0.0014;0.0006;0.0778;0.0037;0.0028;0.0004;0.0002;0.0011;0.0010;0.0032;0.0011;0.0007;0.0016;0.0007;0.0010;0.0014;0.0002;0.0009;0.0005;0.0626;0.0004;0.0002;0.0010;0.0003;0.0018;0.0003;0.0002;0.0003
755;../../Datasets/ip102_v1.1/images/04930.jpg;5;21;False;0.0037;0.0006;0.0081;0.0009;0.0013;0.3348;0.0049;0.0008;0.0006;0.0024;0.0014;0.0030;0.0006;0.0004;0.0011;0.0005;0.0009;0.0011;0.0017;0.0006;0.0009;0.5447;0.0004;0.0008;0.0145;0.0008;0.0024;0.0002;0.0083;0.0013;0.0009;0.0005;0.0008;0.0005;0.0023;0.0055;0.0022;0.0330;0.0046;0.0003;0.0003;0.0005;0.0003;0.0010;0.0006;0.0001;0.0029
756;../../Datasets/ip102_v1.1/images/04931.jpg;5;5;True;0.0012;0.0002;0.0010;0.0003;0.0003;0.6858;0.0004;0.0003;0.0004;0.0003;0.0005;0.0027;0.0005;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.2930;0.0002;0.0002;0.0016;0.0003;0.0016;0.0001;0.0009;0.0002;0.0002;0.0005;0.0002;0.0002;0.0004;0.0003;0.0003;0.0007;0.0014;0.0002;0.0002;0.0003;0.0001;0.0004;0.0002;0.0002;0.0001
757;../../Datasets/ip102_v1.1/images/04938.jpg;5;5;True;0.0287;0.0009;0.0012;0.0023;0.0040;0.7182;0.0012;0.0053;0.0020;0.0011;0.0018;0.0012;0.0009;0.0009;0.0008;0.0017;0.0004;0.0010;0.0005;0.0019;0.0005;0.0733;0.0005;0.0004;0.0252;0.0018;0.0302;0.0021;0.0297;0.0009;0.0004;0.0045;0.0006;0.0004;0.0020;0.0006;0.0004;0.0326;0.0067;0.0028;0.0010;0.0006;0.0024;0.0025;0.0009;0.0003;0.0007
758;../../Datasets/ip102_v1.1/images/04941.jpg;5;21;False;0.0010;0.0014;0.0018;0.0012;0.0007;0.0513;0.0012;0.0004;0.0002;0.0004;0.0008;0.0003;0.0007;0.0006;0.0005;0.0003;0.0009;0.0005;0.0003;0.0006;0.0009;0.6311;0.0009;0.0004;0.0006;0.0001;0.0002;0.0004;0.0022;0.0003;0.0003;0.0009;0.0007;0.0004;0.0010;0.0006;0.0005;0.0007;0.2880;0.0004;0.0005;0.0007;0.0004;0.0015;0.0007;0.0001;0.0007
759;../../Datasets/ip102_v1.1/images/04942.jpg;5;21;False;0.0007;0.0006;0.0003;0.0002;0.0003;0.2683;0.0006;0.0005;0.0003;0.0002;0.0002;0.0022;0.0008;0.0005;0.0002;0.0002;0.0015;0.0010;0.0004;0.0003;0.0002;0.7015;0.0006;0.0004;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002;0.0003;0.0005;0.0003;0.0001;0.0003;0.0004;0.0002;0.0002;0.0107;0.0006;0.0003;0.0003;0.0001;0.0013;0.0005;0.0006;0.0001
760;../../Datasets/ip102_v1.1/images/04947.jpg;5;5;True;0.0010;0.0001;0.0004;0.0004;0.0002;0.9411;0.0007;0.0003;0.0005;0.0002;0.0002;0.0005;0.0001;0.0001;0.0001;0.0005;0.0001;0.0003;0.0003;0.0001;0.0001;0.0441;0.0003;0.0006;0.0001;0.0001;0.0016;0.0001;0.0002;0.0003;0.0001;0.0008;0.0002;0.0001;0.0003;0.0001;0.0003;0.0003;0.0011;0.0004;0.0002;0.0002;0.0003;0.0007;0.0001;0.0001;0.0000
761;../../Datasets/ip102_v1.1/images/04949.jpg;5;5;True;0.0207;0.0008;0.0139;0.0006;0.0007;0.4545;0.0021;0.0030;0.0012;0.0013;0.0014;0.0545;0.0007;0.0007;0.0002;0.0005;0.0189;0.0010;0.0005;0.0014;0.0006;0.3769;0.0007;0.0002;0.0071;0.0012;0.0008;0.0002;0.0027;0.0005;0.0008;0.0010;0.0005;0.0014;0.0006;0.0020;0.0031;0.0016;0.0048;0.0004;0.0009;0.0019;0.0019;0.0047;0.0038;0.0008;0.0002
762;../../Datasets/ip102_v1.1/images/04950.jpg;5;5;True;0.0022;0.0094;0.1681;0.0018;0.0096;0.2686;0.0345;0.0003;0.0023;0.0005;0.0060;0.0041;0.0032;0.0386;0.0010;0.0147;0.0056;0.0080;0.0005;0.0011;0.0084;0.0941;0.0022;0.0098;0.0015;0.0025;0.0159;0.0026;0.0140;0.0006;0.0181;0.0378;0.0006;0.0111;0.0003;0.0006;0.0014;0.0016;0.0752;0.0019;0.0039;0.0015;0.0066;0.0046;0.1013;0.0006;0.0013
763;../../Datasets/ip102_v1.1/images/04956.jpg;5;2;False;0.0020;0.0008;0.2375;0.0040;0.0038;0.0795;0.0047;0.0024;0.0031;0.0029;0.0005;0.0190;0.0005;0.0014;0.0002;0.0040;0.0153;0.0155;0.0009;0.0045;0.0074;0.0677;0.0039;0.0060;0.0417;0.0016;0.0834;0.0017;0.1319;0.0006;0.0070;0.0057;0.0014;0.0054;0.0015;0.0025;0.0012;0.0084;0.1651;0.0002;0.0026;0.0009;0.0006;0.0421;0.0035;0.0015;0.0020
764;../../Datasets/ip102_v1.1/images/04959.jpg;5;5;True;0.0094;0.0091;0.0366;0.0016;0.0012;0.4496;0.0039;0.0008;0.0033;0.0009;0.0049;0.0034;0.0021;0.0019;0.0009;0.0011;0.0012;0.0025;0.0022;0.0012;0.0011;0.1529;0.0019;0.0039;0.0948;0.0015;0.0092;0.0012;0.0097;0.0016;0.0021;0.0015;0.0012;0.0015;0.0011;0.0003;0.0012;0.0443;0.1193;0.0007;0.0005;0.0022;0.0017;0.0041;0.0021;0.0002;0.0004
765;../../Datasets/ip102_v1.1/images/04960.jpg;5;5;True;0.0108;0.0006;0.0019;0.0003;0.0002;0.9023;0.0005;0.0017;0.0003;0.0009;0.0010;0.0088;0.0005;0.0004;0.0003;0.0002;0.0017;0.0003;0.0010;0.0003;0.0007;0.0376;0.0004;0.0002;0.0020;0.0004;0.0023;0.0002;0.0045;0.0009;0.0004;0.0005;0.0002;0.0009;0.0007;0.0002;0.0008;0.0009;0.0097;0.0005;0.0001;0.0003;0.0001;0.0007;0.0005;0.0001;0.0002
766;../../Datasets/ip102_v1.1/images/04964.jpg;5;21;False;0.0073;0.0004;0.0052;0.0010;0.0005;0.2114;0.0007;0.0003;0.0006;0.0006;0.0008;0.0060;0.0008;0.0004;0.0006;0.0002;0.0007;0.0006;0.0002;0.0003;0.0004;0.7342;0.0003;0.0004;0.0096;0.0007;0.0005;0.0004;0.0036;0.0002;0.0005;0.0011;0.0002;0.0007;0.0009;0.0006;0.0007;0.0018;0.0021;0.0001;0.0002;0.0003;0.0001;0.0008;0.0005;0.0001;0.0002
767;../../Datasets/ip102_v1.1/images/04965.jpg;5;5;True;0.0024;0.0068;0.0009;0.0725;0.0129;0.2651;0.1291;0.0006;0.0137;0.0021;0.0021;0.0037;0.0033;0.0019;0.0051;0.0274;0.0038;0.0169;0.0073;0.0169;0.0045;0.1960;0.0067;0.0183;0.0014;0.0014;0.0021;0.0048;0.0049;0.0163;0.0013;0.0037;0.0028;0.0045;0.0067;0.0090;0.0046;0.0023;0.0406;0.0009;0.0124;0.0007;0.0021;0.0044;0.0016;0.0006;0.0509
768;../../Datasets/ip102_v1.1/images/04970.jpg;5;5;True;0.0022;0.0002;0.0004;0.0003;0.0003;0.9043;0.0006;0.0002;0.0004;0.0002;0.0012;0.0009;0.0004;0.0003;0.0004;0.0002;0.0004;0.0003;0.0002;0.0001;0.0004;0.0669;0.0003;0.0002;0.0003;0.0002;0.0037;0.0001;0.0035;0.0002;0.0002;0.0007;0.0004;0.0001;0.0004;0.0001;0.0003;0.0011;0.0050;0.0004;0.0002;0.0003;0.0003;0.0005;0.0001;0.0001;0.0004
769;../../Datasets/ip102_v1.1/images/04971.jpg;5;21;False;0.0011;0.0003;0.0012;0.0005;0.0004;0.1271;0.0017;0.0009;0.0003;0.0002;0.0002;0.0004;0.0003;0.0004;0.0001;0.0005;0.0007;0.0005;0.0002;0.0004;0.0002;0.8433;0.0010;0.0013;0.0001;0.0001;0.0002;0.0003;0.0007;0.0001;0.0002;0.0017;0.0004;0.0002;0.0003;0.0001;0.0003;0.0004;0.0095;0.0003;0.0001;0.0003;0.0003;0.0005;0.0003;0.0004;0.0001
770;../../Datasets/ip102_v1.1/images/04974.jpg;5;5;True;0.0026;0.0009;0.0294;0.0020;0.0019;0.3191;0.0007;0.0017;0.0009;0.0004;0.0020;0.0104;0.0034;0.0015;0.0005;0.0005;0.0017;0.0005;0.0039;0.0016;0.0007;0.1953;0.0011;0.0003;0.0867;0.0013;0.0165;0.0008;0.1142;0.0036;0.0007;0.0030;0.0013;0.0008;0.0012;0.0014;0.0010;0.1264;0.0451;0.0004;0.0005;0.0013;0.0014;0.0066;0.0012;0.0007;0.0008
771;../../Datasets/ip102_v1.1/images/04987.jpg;5;46;False;0.0039;0.0011;0.0473;0.0028;0.0011;0.0036;0.0052;0.0011;0.0024;0.0014;0.0384;0.0580;0.0012;0.0069;0.0032;0.0263;0.0661;0.0181;0.0507;0.0057;0.0141;0.0056;0.0014;0.0079;0.0336;0.0225;0.0086;0.0005;0.0946;0.0836;0.0120;0.0021;0.0034;0.0096;0.0013;0.0077;0.0205;0.0147;0.0707;0.0026;0.0066;0.0011;0.0021;0.0737;0.0042;0.0033;0.1472
