Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
2434;../../Datasets/ip102_v1.1/images/14269.jpg;22;22;True
2435;../../Datasets/ip102_v1.1/images/14271.jpg;22;22;True
2436;../../Datasets/ip102_v1.1/images/14272.jpg;22;22;True
2437;../../Datasets/ip102_v1.1/images/14276.jpg;22;22;True
2438;../../Datasets/ip102_v1.1/images/14277.jpg;22;22;True
2439;../../Datasets/ip102_v1.1/images/14281.jpg;22;22;True
2440;../../Datasets/ip102_v1.1/images/14282.jpg;22;39;False
2441;../../Datasets/ip102_v1.1/images/14283.jpg;22;22;True
2442;../../Datasets/ip102_v1.1/images/14291.jpg;22;22;True
2443;../../Datasets/ip102_v1.1/images/14299.jpg;22;22;True
2444;../../Datasets/ip102_v1.1/images/14303.jpg;22;41;False
2445;../../Datasets/ip102_v1.1/images/14308.jpg;22;41;False
2446;../../Datasets/ip102_v1.1/images/14309.jpg;22;22;True
2447;../../Datasets/ip102_v1.1/images/21178.jpg;19;19;True
2448;../../Datasets/ip102_v1.1/images/21179.jpg;19;19;True
2449;../../Datasets/ip102_v1.1/images/21180.jpg;19;19;True
2450;../../Datasets/ip102_v1.1/images/21181.jpg;19;1;False
2451;../../Datasets/ip102_v1.1/images/21188.jpg;19;19;True
2452;../../Datasets/ip102_v1.1/images/21190.jpg;19;19;True
2453;../../Datasets/ip102_v1.1/images/21194.jpg;19;19;True
2454;../../Datasets/ip102_v1.1/images/21195.jpg;19;19;True
2455;../../Datasets/ip102_v1.1/images/21196.jpg;19;19;True
2456;../../Datasets/ip102_v1.1/images/21198.jpg;19;19;True
2457;../../Datasets/ip102_v1.1/images/21201.jpg;19;19;True
2458;../../Datasets/ip102_v1.1/images/21206.jpg;19;19;True
2459;../../Datasets/ip102_v1.1/images/21210.jpg;19;19;True
2460;../../Datasets/ip102_v1.1/images/21212.jpg;19;19;True
2461;../../Datasets/ip102_v1.1/images/21216.jpg;19;19;True
2462;../../Datasets/ip102_v1.1/images/21217.jpg;19;19;True
2463;../../Datasets/ip102_v1.1/images/21223.jpg;19;19;True
2464;../../Datasets/ip102_v1.1/images/21228.jpg;19;19;True
2465;../../Datasets/ip102_v1.1/images/21229.jpg;19;19;True
2466;../../Datasets/ip102_v1.1/images/21230.jpg;19;19;True
2467;../../Datasets/ip102_v1.1/images/21235.jpg;19;19;True
2468;../../Datasets/ip102_v1.1/images/21239.jpg;19;19;True
2469;../../Datasets/ip102_v1.1/images/21241.jpg;19;19;True
2470;../../Datasets/ip102_v1.1/images/21244.jpg;19;19;True
2471;../../Datasets/ip102_v1.1/images/21248.jpg;19;19;True
2472;../../Datasets/ip102_v1.1/images/21256.jpg;19;19;True
2473;../../Datasets/ip102_v1.1/images/21258.jpg;19;1;False
2474;../../Datasets/ip102_v1.1/images/21260.jpg;19;19;True
2475;../../Datasets/ip102_v1.1/images/21261.jpg;19;19;True
2476;../../Datasets/ip102_v1.1/images/21269.jpg;19;19;True
2477;../../Datasets/ip102_v1.1/images/21270.jpg;19;19;True
2478;../../Datasets/ip102_v1.1/images/21272.jpg;19;19;True
2479;../../Datasets/ip102_v1.1/images/21273.jpg;19;19;True
2480;../../Datasets/ip102_v1.1/images/21275.jpg;19;19;True
2481;../../Datasets/ip102_v1.1/images/21278.jpg;19;19;True
2482;../../Datasets/ip102_v1.1/images/21280.jpg;19;19;True
2483;../../Datasets/ip102_v1.1/images/21284.jpg;19;19;True
2484;../../Datasets/ip102_v1.1/images/21289.jpg;19;19;True
2485;../../Datasets/ip102_v1.1/images/21290.jpg;19;19;True
2486;../../Datasets/ip102_v1.1/images/21296.jpg;19;19;True
2487;../../Datasets/ip102_v1.1/images/21298.jpg;19;19;True
2488;../../Datasets/ip102_v1.1/images/21299.jpg;19;19;True
2489;../../Datasets/ip102_v1.1/images/21301.jpg;19;19;True
2490;../../Datasets/ip102_v1.1/images/21303.jpg;19;19;True
2491;../../Datasets/ip102_v1.1/images/21305.jpg;19;19;True
2492;../../Datasets/ip102_v1.1/images/21306.jpg;19;19;True
2493;../../Datasets/ip102_v1.1/images/21307.jpg;19;19;True
2494;../../Datasets/ip102_v1.1/images/21310.jpg;19;2;False
2495;../../Datasets/ip102_v1.1/images/21312.jpg;19;19;True
2496;../../Datasets/ip102_v1.1/images/21315.jpg;19;19;True
2497;../../Datasets/ip102_v1.1/images/21319.jpg;19;19;True
2498;../../Datasets/ip102_v1.1/images/21323.jpg;19;19;True
2499;../../Datasets/ip102_v1.1/images/21324.jpg;19;19;True
2500;../../Datasets/ip102_v1.1/images/21325.jpg;19;19;True
2501;../../Datasets/ip102_v1.1/images/21326.jpg;19;19;True
2502;../../Datasets/ip102_v1.1/images/21327.jpg;19;19;True
2503;../../Datasets/ip102_v1.1/images/21329.jpg;19;19;True
2504;../../Datasets/ip102_v1.1/images/21330.jpg;19;19;True
2505;../../Datasets/ip102_v1.1/images/21331.jpg;19;19;True
2506;../../Datasets/ip102_v1.1/images/21334.jpg;19;19;True
2507;../../Datasets/ip102_v1.1/images/21340.jpg;19;19;True
2508;../../Datasets/ip102_v1.1/images/21344.jpg;19;1;False
2509;../../Datasets/ip102_v1.1/images/21349.jpg;19;19;True
2510;../../Datasets/ip102_v1.1/images/21350.jpg;19;19;True
2511;../../Datasets/ip102_v1.1/images/21368.jpg;19;1;False
2512;../../Datasets/ip102_v1.1/images/21369.jpg;19;19;True
2513;../../Datasets/ip102_v1.1/images/21370.jpg;19;19;True
2514;../../Datasets/ip102_v1.1/images/21373.jpg;19;19;True
2515;../../Datasets/ip102_v1.1/images/21375.jpg;19;19;True
2516;../../Datasets/ip102_v1.1/images/21380.jpg;19;19;True
2517;../../Datasets/ip102_v1.1/images/21381.jpg;19;19;True
2518;../../Datasets/ip102_v1.1/images/21383.jpg;19;13;False
2519;../../Datasets/ip102_v1.1/images/21385.jpg;19;19;True
2520;../../Datasets/ip102_v1.1/images/21392.jpg;19;19;True
2521;../../Datasets/ip102_v1.1/images/21393.jpg;19;19;True
2522;../../Datasets/ip102_v1.1/images/21397.jpg;19;19;True
2523;../../Datasets/ip102_v1.1/images/21409.jpg;19;19;True
2524;../../Datasets/ip102_v1.1/images/21412.jpg;19;19;True
2525;../../Datasets/ip102_v1.1/images/21414.jpg;19;19;True
2526;../../Datasets/ip102_v1.1/images/21415.jpg;19;19;True
2527;../../Datasets/ip102_v1.1/images/21423.jpg;19;19;True
2528;../../Datasets/ip102_v1.1/images/21427.jpg;19;19;True
2529;../../Datasets/ip102_v1.1/images/21432.jpg;19;19;True
2530;../../Datasets/ip102_v1.1/images/21437.jpg;19;19;True
2531;../../Datasets/ip102_v1.1/images/21442.jpg;19;19;True
2532;../../Datasets/ip102_v1.1/images/21453.jpg;19;19;True
2533;../../Datasets/ip102_v1.1/images/21455.jpg;19;19;True
2534;../../Datasets/ip102_v1.1/images/21456.jpg;19;19;True
2535;../../Datasets/ip102_v1.1/images/21462.jpg;19;1;False
2536;../../Datasets/ip102_v1.1/images/21466.jpg;19;19;True
2537;../../Datasets/ip102_v1.1/images/21467.jpg;19;19;True
2538;../../Datasets/ip102_v1.1/images/21469.jpg;19;19;True
2539;../../Datasets/ip102_v1.1/images/21470.jpg;19;19;True
2540;../../Datasets/ip102_v1.1/images/21474.jpg;19;19;True
2541;../../Datasets/ip102_v1.1/images/21479.jpg;19;19;True
2542;../../Datasets/ip102_v1.1/images/21488.jpg;19;19;True
2543;../../Datasets/ip102_v1.1/images/21489.jpg;19;19;True
2544;../../Datasets/ip102_v1.1/images/21491.jpg;19;19;True
2545;../../Datasets/ip102_v1.1/images/21494.jpg;19;19;True
2546;../../Datasets/ip102_v1.1/images/21498.jpg;19;19;True
2547;../../Datasets/ip102_v1.1/images/21499.jpg;19;19;True
2548;../../Datasets/ip102_v1.1/images/21501.jpg;19;19;True
2549;../../Datasets/ip102_v1.1/images/21503.jpg;19;19;True
2550;../../Datasets/ip102_v1.1/images/21509.jpg;19;19;True
2551;../../Datasets/ip102_v1.1/images/21510.jpg;19;13;False
2552;../../Datasets/ip102_v1.1/images/21516.jpg;19;19;True
2553;../../Datasets/ip102_v1.1/images/21522.jpg;19;19;True
2554;../../Datasets/ip102_v1.1/images/21525.jpg;19;1;False
2555;../../Datasets/ip102_v1.1/images/21528.jpg;19;19;True
2556;../../Datasets/ip102_v1.1/images/21530.jpg;19;13;False
2557;../../Datasets/ip102_v1.1/images/21531.jpg;19;19;True
2558;../../Datasets/ip102_v1.1/images/21532.jpg;19;19;True
2559;../../Datasets/ip102_v1.1/images/21534.jpg;19;19;True
2560;../../Datasets/ip102_v1.1/images/21538.jpg;19;19;True
2561;../../Datasets/ip102_v1.1/images/21543.jpg;19;19;True
2562;../../Datasets/ip102_v1.1/images/21548.jpg;19;19;True
2563;../../Datasets/ip102_v1.1/images/21563.jpg;19;19;True
2564;../../Datasets/ip102_v1.1/images/21565.jpg;19;19;True
2565;../../Datasets/ip102_v1.1/images/21571.jpg;19;19;True
2566;../../Datasets/ip102_v1.1/images/21572.jpg;19;19;True
2567;../../Datasets/ip102_v1.1/images/21573.jpg;19;19;True
2568;../../Datasets/ip102_v1.1/images/21574.jpg;19;19;True
2569;../../Datasets/ip102_v1.1/images/21576.jpg;19;19;True
2570;../../Datasets/ip102_v1.1/images/21588.jpg;19;19;True
2571;../../Datasets/ip102_v1.1/images/21592.jpg;19;19;True
2572;../../Datasets/ip102_v1.1/images/21593.jpg;19;19;True
2573;../../Datasets/ip102_v1.1/images/21595.jpg;19;19;True
2574;../../Datasets/ip102_v1.1/images/21598.jpg;19;19;True
2575;../../Datasets/ip102_v1.1/images/21600.jpg;19;19;True
2576;../../Datasets/ip102_v1.1/images/21601.jpg;19;19;True
2577;../../Datasets/ip102_v1.1/images/21602.jpg;19;19;True
2578;../../Datasets/ip102_v1.1/images/21604.jpg;19;19;True
2579;../../Datasets/ip102_v1.1/images/21609.jpg;19;19;True
2580;../../Datasets/ip102_v1.1/images/21612.jpg;19;19;True
2581;../../Datasets/ip102_v1.1/images/21620.jpg;19;19;True
2582;../../Datasets/ip102_v1.1/images/21622.jpg;19;19;True
2583;../../Datasets/ip102_v1.1/images/21623.jpg;19;19;True
2584;../../Datasets/ip102_v1.1/images/21624.jpg;19;19;True
2585;../../Datasets/ip102_v1.1/images/21626.jpg;19;19;True
2586;../../Datasets/ip102_v1.1/images/21628.jpg;19;19;True
2587;../../Datasets/ip102_v1.1/images/21629.jpg;19;19;True
2588;../../Datasets/ip102_v1.1/images/21630.jpg;19;19;True
2589;../../Datasets/ip102_v1.1/images/21631.jpg;19;19;True
2590;../../Datasets/ip102_v1.1/images/21634.jpg;19;19;True
2591;../../Datasets/ip102_v1.1/images/21635.jpg;19;19;True
2592;../../Datasets/ip102_v1.1/images/21636.jpg;19;19;True
2593;../../Datasets/ip102_v1.1/images/21641.jpg;19;19;True
2594;../../Datasets/ip102_v1.1/images/21644.jpg;19;19;True
2595;../../Datasets/ip102_v1.1/images/21651.jpg;19;19;True
2596;../../Datasets/ip102_v1.1/images/21652.jpg;19;19;True
2597;../../Datasets/ip102_v1.1/images/21655.jpg;19;19;True
2598;../../Datasets/ip102_v1.1/images/21657.jpg;19;19;True
2599;../../Datasets/ip102_v1.1/images/21663.jpg;19;19;True
2600;../../Datasets/ip102_v1.1/images/21664.jpg;19;19;True
2601;../../Datasets/ip102_v1.1/images/21669.jpg;19;19;True
2602;../../Datasets/ip102_v1.1/images/21675.jpg;19;19;True
2603;../../Datasets/ip102_v1.1/images/21686.jpg;19;19;True
2604;../../Datasets/ip102_v1.1/images/21688.jpg;19;19;True
2605;../../Datasets/ip102_v1.1/images/21691.jpg;19;13;False
2606;../../Datasets/ip102_v1.1/images/21693.jpg;19;19;True
2607;../../Datasets/ip102_v1.1/images/21697.jpg;19;19;True
2608;../../Datasets/ip102_v1.1/images/21707.jpg;19;19;True
2609;../../Datasets/ip102_v1.1/images/21710.jpg;19;19;True
2610;../../Datasets/ip102_v1.1/images/21711.jpg;19;19;True
2611;../../Datasets/ip102_v1.1/images/21713.jpg;19;19;True
2612;../../Datasets/ip102_v1.1/images/21715.jpg;19;19;True
2613;../../Datasets/ip102_v1.1/images/21729.jpg;19;19;True
2614;../../Datasets/ip102_v1.1/images/21731.jpg;19;19;True
2615;../../Datasets/ip102_v1.1/images/21733.jpg;19;19;True
2616;../../Datasets/ip102_v1.1/images/21736.jpg;19;19;True
2617;../../Datasets/ip102_v1.1/images/21752.jpg;13;13;True
2618;../../Datasets/ip102_v1.1/images/21756.jpg;13;13;True
2619;../../Datasets/ip102_v1.1/images/21759.jpg;13;13;True
2620;../../Datasets/ip102_v1.1/images/21769.jpg;13;13;True
2621;../../Datasets/ip102_v1.1/images/21772.jpg;13;13;True
2622;../../Datasets/ip102_v1.1/images/21776.jpg;13;13;True
2623;../../Datasets/ip102_v1.1/images/21777.jpg;13;13;True
2624;../../Datasets/ip102_v1.1/images/21778.jpg;13;13;True
2625;../../Datasets/ip102_v1.1/images/21779.jpg;13;10;False
2626;../../Datasets/ip102_v1.1/images/21783.jpg;13;13;True
2627;../../Datasets/ip102_v1.1/images/21791.jpg;13;43;False
2628;../../Datasets/ip102_v1.1/images/21799.jpg;13;13;True
2629;../../Datasets/ip102_v1.1/images/21803.jpg;13;13;True
2630;../../Datasets/ip102_v1.1/images/21804.jpg;13;13;True
2631;../../Datasets/ip102_v1.1/images/21806.jpg;13;13;True
2632;../../Datasets/ip102_v1.1/images/21807.jpg;13;13;True
2633;../../Datasets/ip102_v1.1/images/21810.jpg;13;13;True
2634;../../Datasets/ip102_v1.1/images/21811.jpg;13;13;True
2635;../../Datasets/ip102_v1.1/images/21823.jpg;13;13;True
2636;../../Datasets/ip102_v1.1/images/21824.jpg;13;26;False
2637;../../Datasets/ip102_v1.1/images/21825.jpg;13;13;True
2638;../../Datasets/ip102_v1.1/images/21829.jpg;13;13;True
2639;../../Datasets/ip102_v1.1/images/21834.jpg;13;37;False
2640;../../Datasets/ip102_v1.1/images/21835.jpg;13;13;True
2641;../../Datasets/ip102_v1.1/images/21836.jpg;13;2;False
2642;../../Datasets/ip102_v1.1/images/21837.jpg;13;13;True
2643;../../Datasets/ip102_v1.1/images/21840.jpg;13;13;True
2644;../../Datasets/ip102_v1.1/images/21842.jpg;13;13;True
2645;../../Datasets/ip102_v1.1/images/21843.jpg;13;13;True
2646;../../Datasets/ip102_v1.1/images/21844.jpg;13;13;True
2647;../../Datasets/ip102_v1.1/images/21849.jpg;13;1;False
2648;../../Datasets/ip102_v1.1/images/21850.jpg;13;13;True
2649;../../Datasets/ip102_v1.1/images/21854.jpg;13;13;True
2650;../../Datasets/ip102_v1.1/images/21858.jpg;13;13;True
2651;../../Datasets/ip102_v1.1/images/21861.jpg;13;13;True
2652;../../Datasets/ip102_v1.1/images/21863.jpg;13;13;True
2653;../../Datasets/ip102_v1.1/images/21869.jpg;13;13;True
2654;../../Datasets/ip102_v1.1/images/21870.jpg;13;13;True
2655;../../Datasets/ip102_v1.1/images/21872.jpg;13;13;True
2656;../../Datasets/ip102_v1.1/images/21877.jpg;13;13;True
2657;../../Datasets/ip102_v1.1/images/21878.jpg;13;13;True
2658;../../Datasets/ip102_v1.1/images/21879.jpg;13;13;True
2659;../../Datasets/ip102_v1.1/images/21881.jpg;13;13;True
2660;../../Datasets/ip102_v1.1/images/21882.jpg;13;13;True
2661;../../Datasets/ip102_v1.1/images/21883.jpg;13;37;False
2662;../../Datasets/ip102_v1.1/images/21884.jpg;13;0;False
2663;../../Datasets/ip102_v1.1/images/21885.jpg;13;13;True
2664;../../Datasets/ip102_v1.1/images/21895.jpg;13;13;True
2665;../../Datasets/ip102_v1.1/images/21899.jpg;13;13;True
2666;../../Datasets/ip102_v1.1/images/21902.jpg;13;1;False
2667;../../Datasets/ip102_v1.1/images/21910.jpg;13;43;False
2668;../../Datasets/ip102_v1.1/images/21911.jpg;13;13;True
2669;../../Datasets/ip102_v1.1/images/21915.jpg;13;33;False
2670;../../Datasets/ip102_v1.1/images/21917.jpg;13;13;True
2671;../../Datasets/ip102_v1.1/images/21918.jpg;13;13;True
2672;../../Datasets/ip102_v1.1/images/21925.jpg;13;13;True
2673;../../Datasets/ip102_v1.1/images/21926.jpg;13;13;True
2674;../../Datasets/ip102_v1.1/images/21928.jpg;13;13;True
2675;../../Datasets/ip102_v1.1/images/21930.jpg;13;13;True
2676;../../Datasets/ip102_v1.1/images/21936.jpg;13;13;True
2677;../../Datasets/ip102_v1.1/images/21940.jpg;13;13;True
2678;../../Datasets/ip102_v1.1/images/21942.jpg;13;13;True
2679;../../Datasets/ip102_v1.1/images/21944.jpg;13;13;True
2680;../../Datasets/ip102_v1.1/images/21945.jpg;13;13;True
2681;../../Datasets/ip102_v1.1/images/21948.jpg;13;13;True
2682;../../Datasets/ip102_v1.1/images/21951.jpg;13;13;True
2683;../../Datasets/ip102_v1.1/images/21953.jpg;13;13;True
2684;../../Datasets/ip102_v1.1/images/21955.jpg;13;13;True
2685;../../Datasets/ip102_v1.1/images/21958.jpg;13;40;False
2686;../../Datasets/ip102_v1.1/images/21971.jpg;13;13;True
2687;../../Datasets/ip102_v1.1/images/21974.jpg;13;13;True
2688;../../Datasets/ip102_v1.1/images/21979.jpg;13;13;True
2689;../../Datasets/ip102_v1.1/images/21982.jpg;13;13;True
2690;../../Datasets/ip102_v1.1/images/21983.jpg;13;1;False
2691;../../Datasets/ip102_v1.1/images/21987.jpg;13;13;True
2692;../../Datasets/ip102_v1.1/images/21990.jpg;13;13;True
2693;../../Datasets/ip102_v1.1/images/21991.jpg;13;13;True
2694;../../Datasets/ip102_v1.1/images/21993.jpg;13;13;True
2695;../../Datasets/ip102_v1.1/images/21997.jpg;13;13;True
2696;../../Datasets/ip102_v1.1/images/22000.jpg;13;13;True
2697;../../Datasets/ip102_v1.1/images/22002.jpg;13;13;True
2698;../../Datasets/ip102_v1.1/images/22005.jpg;13;13;True
2699;../../Datasets/ip102_v1.1/images/22015.jpg;13;13;True
2700;../../Datasets/ip102_v1.1/images/22021.jpg;13;13;True
2701;../../Datasets/ip102_v1.1/images/22024.jpg;13;13;True
2702;../../Datasets/ip102_v1.1/images/22028.jpg;13;13;True
2703;../../Datasets/ip102_v1.1/images/22029.jpg;13;1;False
2704;../../Datasets/ip102_v1.1/images/22033.jpg;13;13;True
2705;../../Datasets/ip102_v1.1/images/22038.jpg;13;13;True
2706;../../Datasets/ip102_v1.1/images/22040.jpg;13;13;True
2707;../../Datasets/ip102_v1.1/images/22043.jpg;13;13;True
2708;../../Datasets/ip102_v1.1/images/22045.jpg;13;13;True
2709;../../Datasets/ip102_v1.1/images/22049.jpg;13;25;False
2710;../../Datasets/ip102_v1.1/images/22050.jpg;13;13;True
2711;../../Datasets/ip102_v1.1/images/22051.jpg;13;13;True
2712;../../Datasets/ip102_v1.1/images/22052.jpg;13;13;True
2713;../../Datasets/ip102_v1.1/images/22055.jpg;13;13;True
2714;../../Datasets/ip102_v1.1/images/22057.jpg;13;13;True
2715;../../Datasets/ip102_v1.1/images/22058.jpg;13;13;True
2716;../../Datasets/ip102_v1.1/images/22060.jpg;13;13;True
2717;../../Datasets/ip102_v1.1/images/22063.jpg;13;13;True
2718;../../Datasets/ip102_v1.1/images/22064.jpg;13;13;True
2719;../../Datasets/ip102_v1.1/images/22065.jpg;13;0;False
2720;../../Datasets/ip102_v1.1/images/22068.jpg;13;13;True
2721;../../Datasets/ip102_v1.1/images/22069.jpg;13;13;True
2722;../../Datasets/ip102_v1.1/images/22073.jpg;13;13;True
2723;../../Datasets/ip102_v1.1/images/22076.jpg;13;13;True
2724;../../Datasets/ip102_v1.1/images/22078.jpg;13;13;True
2725;../../Datasets/ip102_v1.1/images/22081.jpg;13;13;True
2726;../../Datasets/ip102_v1.1/images/22088.jpg;13;13;True
2727;../../Datasets/ip102_v1.1/images/22091.jpg;13;13;True
2728;../../Datasets/ip102_v1.1/images/22094.jpg;13;13;True
2729;../../Datasets/ip102_v1.1/images/22099.jpg;13;13;True
2730;../../Datasets/ip102_v1.1/images/22100.jpg;13;13;True
2731;../../Datasets/ip102_v1.1/images/22102.jpg;13;13;True
2732;../../Datasets/ip102_v1.1/images/22106.jpg;13;13;True
2733;../../Datasets/ip102_v1.1/images/22107.jpg;13;13;True
2734;../../Datasets/ip102_v1.1/images/22110.jpg;13;13;True
2735;../../Datasets/ip102_v1.1/images/22112.jpg;13;13;True
2736;../../Datasets/ip102_v1.1/images/22113.jpg;13;13;True
2737;../../Datasets/ip102_v1.1/images/22115.jpg;13;13;True
2738;../../Datasets/ip102_v1.1/images/22117.jpg;13;13;True
2739;../../Datasets/ip102_v1.1/images/22123.jpg;13;13;True
2740;../../Datasets/ip102_v1.1/images/22128.jpg;13;13;True
2741;../../Datasets/ip102_v1.1/images/22131.jpg;13;13;True
2742;../../Datasets/ip102_v1.1/images/22132.jpg;13;13;True
2743;../../Datasets/ip102_v1.1/images/22133.jpg;13;13;True
2744;../../Datasets/ip102_v1.1/images/22139.jpg;13;13;True
2745;../../Datasets/ip102_v1.1/images/22142.jpg;13;13;True
2746;../../Datasets/ip102_v1.1/images/22146.jpg;13;13;True
2747;../../Datasets/ip102_v1.1/images/22147.jpg;13;13;True
2748;../../Datasets/ip102_v1.1/images/22148.jpg;13;13;True
2749;../../Datasets/ip102_v1.1/images/22154.jpg;13;13;True
2750;../../Datasets/ip102_v1.1/images/22157.jpg;13;25;False
2751;../../Datasets/ip102_v1.1/images/22158.jpg;13;13;True
2752;../../Datasets/ip102_v1.1/images/22160.jpg;13;4;False
2753;../../Datasets/ip102_v1.1/images/22169.jpg;13;13;True
2754;../../Datasets/ip102_v1.1/images/22171.jpg;13;13;True
2755;../../Datasets/ip102_v1.1/images/22175.jpg;13;13;True
2756;../../Datasets/ip102_v1.1/images/22176.jpg;13;13;True
2757;../../Datasets/ip102_v1.1/images/22178.jpg;13;13;True
2758;../../Datasets/ip102_v1.1/images/22179.jpg;13;13;True
2759;../../Datasets/ip102_v1.1/images/22183.jpg;13;13;True
2760;../../Datasets/ip102_v1.1/images/22190.jpg;13;13;True
2761;../../Datasets/ip102_v1.1/images/22191.jpg;13;13;True
2762;../../Datasets/ip102_v1.1/images/22193.jpg;13;13;True
2763;../../Datasets/ip102_v1.1/images/22194.jpg;13;13;True
2764;../../Datasets/ip102_v1.1/images/22196.jpg;13;13;True
2765;../../Datasets/ip102_v1.1/images/22213.jpg;13;15;False
2766;../../Datasets/ip102_v1.1/images/22221.jpg;13;13;True
2767;../../Datasets/ip102_v1.1/images/22225.jpg;13;13;True
2768;../../Datasets/ip102_v1.1/images/22229.jpg;13;13;True
2769;../../Datasets/ip102_v1.1/images/22230.jpg;13;13;True
2770;../../Datasets/ip102_v1.1/images/22231.jpg;13;13;True
2771;../../Datasets/ip102_v1.1/images/22239.jpg;13;19;False
2772;../../Datasets/ip102_v1.1/images/22247.jpg;13;13;True
2773;../../Datasets/ip102_v1.1/images/22250.jpg;13;13;True
2774;../../Datasets/ip102_v1.1/images/22251.jpg;13;13;True
2775;../../Datasets/ip102_v1.1/images/22252.jpg;13;13;True
2776;../../Datasets/ip102_v1.1/images/22255.jpg;13;13;True
2777;../../Datasets/ip102_v1.1/images/22258.jpg;13;13;True
2778;../../Datasets/ip102_v1.1/images/22259.jpg;13;13;True
2779;../../Datasets/ip102_v1.1/images/22262.jpg;13;2;False
2780;../../Datasets/ip102_v1.1/images/22263.jpg;13;13;True
2781;../../Datasets/ip102_v1.1/images/22265.jpg;13;13;True
2782;../../Datasets/ip102_v1.1/images/22268.jpg;13;13;True
2783;../../Datasets/ip102_v1.1/images/22271.jpg;13;13;True
2784;../../Datasets/ip102_v1.1/images/22283.jpg;13;13;True
2785;../../Datasets/ip102_v1.1/images/22285.jpg;13;13;True
2786;../../Datasets/ip102_v1.1/images/22292.jpg;13;13;True
2787;../../Datasets/ip102_v1.1/images/22293.jpg;13;13;True
2788;../../Datasets/ip102_v1.1/images/22312.jpg;13;13;True
2789;../../Datasets/ip102_v1.1/images/22321.jpg;13;13;True
2790;../../Datasets/ip102_v1.1/images/22322.jpg;13;13;True
2791;../../Datasets/ip102_v1.1/images/22326.jpg;13;13;True
2792;../../Datasets/ip102_v1.1/images/22330.jpg;13;13;True
2793;../../Datasets/ip102_v1.1/images/22332.jpg;13;13;True
2794;../../Datasets/ip102_v1.1/images/22333.jpg;13;13;True
2795;../../Datasets/ip102_v1.1/images/22334.jpg;13;13;True
2796;../../Datasets/ip102_v1.1/images/22339.jpg;13;13;True
2797;../../Datasets/ip102_v1.1/images/22341.jpg;13;13;True
2798;../../Datasets/ip102_v1.1/images/22345.jpg;13;13;True
2799;../../Datasets/ip102_v1.1/images/22346.jpg;13;13;True
2800;../../Datasets/ip102_v1.1/images/22347.jpg;13;13;True
2801;../../Datasets/ip102_v1.1/images/22349.jpg;13;13;True
2802;../../Datasets/ip102_v1.1/images/22353.jpg;13;13;True
2803;../../Datasets/ip102_v1.1/images/22363.jpg;13;13;True
2804;../../Datasets/ip102_v1.1/images/22367.jpg;13;13;True
2805;../../Datasets/ip102_v1.1/images/22372.jpg;13;13;True
2806;../../Datasets/ip102_v1.1/images/22381.jpg;13;13;True
2807;../../Datasets/ip102_v1.1/images/22386.jpg;13;13;True
2808;../../Datasets/ip102_v1.1/images/22389.jpg;13;13;True
2809;../../Datasets/ip102_v1.1/images/22390.jpg;13;13;True
2810;../../Datasets/ip102_v1.1/images/22391.jpg;13;31;False
2811;../../Datasets/ip102_v1.1/images/22392.jpg;13;13;True
2812;../../Datasets/ip102_v1.1/images/22396.jpg;13;13;True
2813;../../Datasets/ip102_v1.1/images/22398.jpg;13;13;True
2814;../../Datasets/ip102_v1.1/images/22399.jpg;13;13;True
2815;../../Datasets/ip102_v1.1/images/22401.jpg;13;13;True
2816;../../Datasets/ip102_v1.1/images/22402.jpg;13;15;False
2817;../../Datasets/ip102_v1.1/images/22404.jpg;13;0;False
2818;../../Datasets/ip102_v1.1/images/22405.jpg;13;13;True
2819;../../Datasets/ip102_v1.1/images/22411.jpg;13;13;True
2820;../../Datasets/ip102_v1.1/images/22419.jpg;13;13;True
2821;../../Datasets/ip102_v1.1/images/22421.jpg;13;35;False
2822;../../Datasets/ip102_v1.1/images/22426.jpg;13;13;True
2823;../../Datasets/ip102_v1.1/images/22427.jpg;13;13;True
2824;../../Datasets/ip102_v1.1/images/22429.jpg;13;13;True
2825;../../Datasets/ip102_v1.1/images/22432.jpg;16;16;True
2826;../../Datasets/ip102_v1.1/images/22434.jpg;16;16;True
2827;../../Datasets/ip102_v1.1/images/22438.jpg;16;16;True
2828;../../Datasets/ip102_v1.1/images/22439.jpg;16;16;True
2829;../../Datasets/ip102_v1.1/images/22440.jpg;16;11;False
2830;../../Datasets/ip102_v1.1/images/22444.jpg;16;25;False
2831;../../Datasets/ip102_v1.1/images/22445.jpg;16;11;False
2832;../../Datasets/ip102_v1.1/images/22450.jpg;16;21;False
2833;../../Datasets/ip102_v1.1/images/22452.jpg;16;22;False
2834;../../Datasets/ip102_v1.1/images/22460.jpg;16;11;False
2835;../../Datasets/ip102_v1.1/images/22461.jpg;16;11;False
2836;../../Datasets/ip102_v1.1/images/22464.jpg;16;16;True
2837;../../Datasets/ip102_v1.1/images/22472.jpg;16;13;False
2838;../../Datasets/ip102_v1.1/images/22473.jpg;16;16;True
2839;../../Datasets/ip102_v1.1/images/22474.jpg;16;11;False
2840;../../Datasets/ip102_v1.1/images/22480.jpg;16;16;True
2841;../../Datasets/ip102_v1.1/images/22485.jpg;16;16;True
2842;../../Datasets/ip102_v1.1/images/22490.jpg;16;16;True
2843;../../Datasets/ip102_v1.1/images/22491.jpg;16;11;False
