1275;../../Datasets/ip102_v1.1/images/17983.jpg;3;3;True;0.0653;0.0612;0.0514;0.7633;0.0052;0.0185;0.0043;0.0170;0.0025;0.0112
1276;../../Datasets/ip102_v1.1/images/17990.jpg;3;3;True;0.0246;0.0278;0.0490;0.8486;0.0174;0.0065;0.0087;0.0044;0.0060;0.0068
1277;../../Datasets/ip102_v1.1/images/17993.jpg;3;3;True;0.0722;0.0548;0.0206;0.7608;0.0116;0.0329;0.0040;0.0264;0.0077;0.0091
1278;../../Datasets/ip102_v1.1/images/17996.jpg;3;3;True;0.0622;0.0423;0.0277;0.7352;0.0274;0.0272;0.0189;0.0239;0.0199;0.0153
1279;../../Datasets/ip102_v1.1/images/17997.jpg;3;2;False;0.0600;0.0992;0.2545;0.2258;0.1761;0.0344;0.0142;0.0237;0.0387;0.0735
1280;../../Datasets/ip102_v1.1/images/17998.jpg;3;3;True;0.0339;0.0206;0.0587;0.8235;0.0144;0.0108;0.0132;0.0086;0.0058;0.0105
1281;../../Datasets/ip102_v1.1/images/18006.jpg;3;3;True;0.2699;0.0419;0.1452;0.3691;0.0266;0.0322;0.0461;0.0285;0.0212;0.0193
1282;../../Datasets/ip102_v1.1/images/18007.jpg;3;3;True;0.0555;0.0904;0.1189;0.4976;0.1728;0.0125;0.0071;0.0125;0.0231;0.0097
1283;../../Datasets/ip102_v1.1/images/18018.jpg;3;3;True;0.0050;0.0104;0.0036;0.9582;0.0009;0.0013;0.0031;0.0127;0.0035;0.0013
1284;../../Datasets/ip102_v1.1/images/18020.jpg;3;3;True;0.0408;0.0652;0.0346;0.7532;0.0199;0.0284;0.0108;0.0134;0.0190;0.0146
1285;../../Datasets/ip102_v1.1/images/18021.jpg;3;3;True;0.0539;0.0556;0.0449;0.6522;0.0427;0.0225;0.0278;0.0339;0.0399;0.0265
1286;../../Datasets/ip102_v1.1/images/18022.jpg;3;3;True;0.0777;0.0302;0.0599;0.7347;0.0129;0.0111;0.0057;0.0482;0.0082;0.0115
1287;../../Datasets/ip102_v1.1/images/18023.jpg;3;3;True;0.0326;0.0310;0.0888;0.7456;0.0125;0.0225;0.0267;0.0184;0.0082;0.0138
1288;../../Datasets/ip102_v1.1/images/18025.jpg;3;3;True;0.0361;0.0268;0.0318;0.8403;0.0106;0.0120;0.0111;0.0151;0.0078;0.0084
1289;../../Datasets/ip102_v1.1/images/18027.jpg;3;3;True;0.0340;0.0448;0.0498;0.6607;0.0424;0.0458;0.0124;0.0396;0.0518;0.0188
1290;../../Datasets/ip102_v1.1/images/18030.jpg;3;3;True;0.0285;0.0291;0.0363;0.8214;0.0169;0.0173;0.0181;0.0134;0.0081;0.0110
1291;../../Datasets/ip102_v1.1/images/18033.jpg;3;3;True;0.0195;0.0585;0.0412;0.7829;0.0192;0.0197;0.0044;0.0101;0.0073;0.0373
1292;../../Datasets/ip102_v1.1/images/18049.jpg;3;3;True;0.0857;0.0175;0.0540;0.7621;0.0167;0.0190;0.0123;0.0139;0.0104;0.0084
1293;../../Datasets/ip102_v1.1/images/18050.jpg;3;1;False;0.0276;0.3079;0.0270;0.1059;0.0612;0.0252;0.0178;0.2188;0.1968;0.0118
1294;../../Datasets/ip102_v1.1/images/18054.jpg;3;3;True;0.0400;0.0277;0.0176;0.8849;0.0065;0.0066;0.0037;0.0052;0.0044;0.0034
1295;../../Datasets/ip102_v1.1/images/18059.jpg;3;3;True;0.0114;0.0229;0.0201;0.9223;0.0031;0.0058;0.0036;0.0056;0.0023;0.0029
1296;../../Datasets/ip102_v1.1/images/18062.jpg;3;3;True;0.0288;0.0713;0.0197;0.7671;0.0089;0.0131;0.0196;0.0199;0.0373;0.0143
1297;../../Datasets/ip102_v1.1/images/18064.jpg;3;3;True;0.0370;0.0600;0.0263;0.7308;0.0164;0.0313;0.0150;0.0140;0.0535;0.0156
1298;../../Datasets/ip102_v1.1/images/18072.jpg;3;3;True;0.0505;0.0266;0.0272;0.8216;0.0154;0.0120;0.0126;0.0138;0.0079;0.0123
1299;../../Datasets/ip102_v1.1/images/18073.jpg;3;3;True;0.0440;0.0644;0.0583;0.5262;0.0217;0.0230;0.0099;0.1879;0.0358;0.0287
1300;../../Datasets/ip102_v1.1/images/18074.jpg;3;3;True;0.0429;0.0407;0.0210;0.8330;0.0172;0.0112;0.0076;0.0089;0.0086;0.0089
1301;../../Datasets/ip102_v1.1/images/18087.jpg;3;3;True;0.0403;0.0168;0.0129;0.8878;0.0085;0.0118;0.0049;0.0063;0.0042;0.0065
1302;../../Datasets/ip102_v1.1/images/18088.jpg;3;3;True;0.0300;0.0358;0.0300;0.8130;0.0260;0.0099;0.0123;0.0175;0.0112;0.0143
1303;../../Datasets/ip102_v1.1/images/18091.jpg;3;3;True;0.0383;0.0524;0.0612;0.7053;0.0742;0.0114;0.0226;0.0146;0.0122;0.0078
1304;../../Datasets/ip102_v1.1/images/18093.jpg;3;3;True;0.4016;0.0237;0.0319;0.4685;0.0101;0.0213;0.0036;0.0152;0.0074;0.0168
1305;../../Datasets/ip102_v1.1/images/18098.jpg;3;7;False;0.0282;0.1197;0.0309;0.2806;0.0221;0.0215;0.0237;0.3886;0.0663;0.0184
1306;../../Datasets/ip102_v1.1/images/18100.jpg;3;3;True;0.1124;0.0329;0.0501;0.7033;0.0170;0.0221;0.0143;0.0230;0.0112;0.0136
1307;../../Datasets/ip102_v1.1/images/18107.jpg;3;3;True;0.0288;0.0183;0.0172;0.9018;0.0055;0.0042;0.0083;0.0068;0.0031;0.0060
1308;../../Datasets/ip102_v1.1/images/18108.jpg;3;8;False;0.0184;0.0378;0.0298;0.1511;0.0328;0.0117;0.0197;0.1274;0.5672;0.0041
1309;../../Datasets/ip102_v1.1/images/18111.jpg;3;3;True;0.0416;0.0489;0.0262;0.8391;0.0095;0.0085;0.0021;0.0143;0.0032;0.0064
1310;../../Datasets/ip102_v1.1/images/18112.jpg;3;3;True;0.0530;0.0293;0.0281;0.8049;0.0144;0.0197;0.0110;0.0182;0.0137;0.0076
1311;../../Datasets/ip102_v1.1/images/18116.jpg;3;3;True;0.0795;0.0344;0.0331;0.6145;0.0137;0.0220;0.0258;0.0194;0.0098;0.1478
1312;../../Datasets/ip102_v1.1/images/18119.jpg;3;3;True;0.0521;0.1479;0.0157;0.7361;0.0072;0.0061;0.0017;0.0206;0.0055;0.0071
1313;../../Datasets/ip102_v1.1/images/18123.jpg;3;0;False;0.7136;0.0320;0.0671;0.1059;0.0163;0.0313;0.0043;0.0133;0.0069;0.0093
1314;../../Datasets/ip102_v1.1/images/18125.jpg;3;3;True;0.0792;0.0426;0.0299;0.7371;0.0189;0.0213;0.0116;0.0221;0.0184;0.0191
1315;../../Datasets/ip102_v1.1/images/18127.jpg;3;0;False;0.4138;0.0968;0.0431;0.3636;0.0137;0.0125;0.0094;0.0154;0.0097;0.0221
1316;../../Datasets/ip102_v1.1/images/18133.jpg;3;3;True;0.0345;0.0245;0.0372;0.8322;0.0112;0.0108;0.0099;0.0151;0.0105;0.0140
1317;../../Datasets/ip102_v1.1/images/18136.jpg;3;3;True;0.0156;0.3256;0.0584;0.4934;0.0128;0.0062;0.0023;0.0104;0.0714;0.0039
1318;../../Datasets/ip102_v1.1/images/18143.jpg;3;3;True;0.0234;0.0188;0.0206;0.8727;0.0150;0.0086;0.0074;0.0122;0.0145;0.0067
1319;../../Datasets/ip102_v1.1/images/18144.jpg;3;5;False;0.0398;0.0480;0.0366;0.1680;0.0248;0.4863;0.0175;0.1079;0.0434;0.0275
1320;../../Datasets/ip102_v1.1/images/18147.jpg;3;3;True;0.0356;0.0413;0.0418;0.7672;0.0220;0.0232;0.0166;0.0310;0.0128;0.0085
1321;../../Datasets/ip102_v1.1/images/18157.jpg;3;3;True;0.0488;0.0670;0.0389;0.6986;0.0436;0.0188;0.0122;0.0244;0.0297;0.0179
1322;../../Datasets/ip102_v1.1/images/18159.jpg;3;0;False;0.6311;0.0183;0.0261;0.2563;0.0053;0.0306;0.0068;0.0102;0.0045;0.0107
1323;../../Datasets/ip102_v1.1/images/18160.jpg;3;3;True;0.0256;0.1911;0.0289;0.6406;0.0259;0.0113;0.0044;0.0385;0.0233;0.0104
1324;../../Datasets/ip102_v1.1/images/18161.jpg;3;3;True;0.0277;0.0217;0.0223;0.8706;0.0116;0.0042;0.0065;0.0196;0.0071;0.0088
1325;../../Datasets/ip102_v1.1/images/18162.jpg;3;3;True;0.0463;0.0324;0.0259;0.8126;0.0165;0.0161;0.0191;0.0112;0.0098;0.0100
1326;../../Datasets/ip102_v1.1/images/18164.jpg;3;3;True;0.0519;0.1093;0.0389;0.4974;0.0201;0.0421;0.0078;0.0589;0.0087;0.1649
1327;../../Datasets/ip102_v1.1/images/18168.jpg;3;3;True;0.0243;0.0220;0.0185;0.8614;0.0073;0.0121;0.0066;0.0301;0.0130;0.0047
1328;../../Datasets/ip102_v1.1/images/18170.jpg;3;3;True;0.0479;0.0379;0.0268;0.8495;0.0049;0.0151;0.0030;0.0068;0.0024;0.0058
1329;../../Datasets/ip102_v1.1/images/18177.jpg;3;3;True;0.0212;0.0170;0.0100;0.9172;0.0064;0.0045;0.0057;0.0063;0.0047;0.0070
1330;../../Datasets/ip102_v1.1/images/18178.jpg;3;3;True;0.0403;0.0470;0.0339;0.7590;0.0138;0.0477;0.0084;0.0270;0.0098;0.0132
1331;../../Datasets/ip102_v1.1/images/18179.jpg;3;3;True;0.0107;0.0229;0.0289;0.9051;0.0051;0.0066;0.0045;0.0070;0.0044;0.0049
1332;../../Datasets/ip102_v1.1/images/18180.jpg;3;3;True;0.1037;0.0350;0.0922;0.7176;0.0103;0.0084;0.0060;0.0081;0.0038;0.0148
1333;../../Datasets/ip102_v1.1/images/18182.jpg;3;3;True;0.0147;0.0189;0.0168;0.9313;0.0042;0.0023;0.0010;0.0034;0.0031;0.0043
1334;../../Datasets/ip102_v1.1/images/18192.jpg;3;3;True;0.0145;0.0090;0.0068;0.9412;0.0013;0.0045;0.0043;0.0140;0.0025;0.0020
1335;../../Datasets/ip102_v1.1/images/18193.jpg;3;3;True;0.0426;0.0323;0.0274;0.8121;0.0245;0.0137;0.0043;0.0132;0.0212;0.0085
1336;../../Datasets/ip102_v1.1/images/18195.jpg;3;3;True;0.0614;0.0902;0.0377;0.6972;0.0404;0.0102;0.0075;0.0110;0.0135;0.0308
1337;../../Datasets/ip102_v1.1/images/18196.jpg;3;3;True;0.0369;0.0513;0.0430;0.7950;0.0238;0.0053;0.0092;0.0069;0.0237;0.0049
1338;../../Datasets/ip102_v1.1/images/18201.jpg;3;3;True;0.2110;0.0579;0.0500;0.4749;0.0199;0.0358;0.0112;0.0195;0.0071;0.1125
1339;../../Datasets/ip102_v1.1/images/18203.jpg;3;3;True;0.0367;0.0765;0.0219;0.7690;0.0192;0.0220;0.0082;0.0191;0.0132;0.0141
1340;../../Datasets/ip102_v1.1/images/18209.jpg;3;3;True;0.0168;0.0143;0.0273;0.8859;0.0140;0.0092;0.0057;0.0134;0.0084;0.0050
1341;../../Datasets/ip102_v1.1/images/18210.jpg;3;3;True;0.0087;0.0120;0.0029;0.9648;0.0011;0.0029;0.0020;0.0027;0.0016;0.0012
1342;../../Datasets/ip102_v1.1/images/18211.jpg;3;3;True;0.0316;0.0317;0.0295;0.8288;0.0149;0.0145;0.0122;0.0177;0.0093;0.0098
1343;../../Datasets/ip102_v1.1/images/18215.jpg;3;3;True;0.0643;0.0356;0.0514;0.7163;0.0212;0.0121;0.0136;0.0260;0.0166;0.0429
1344;../../Datasets/ip102_v1.1/images/18222.jpg;3;3;True;0.0340;0.0258;0.0305;0.8371;0.0143;0.0092;0.0146;0.0136;0.0080;0.0127
1345;../../Datasets/ip102_v1.1/images/18223.jpg;3;3;True;0.0243;0.0280;0.0333;0.8737;0.0077;0.0090;0.0053;0.0060;0.0044;0.0082
1346;../../Datasets/ip102_v1.1/images/18230.jpg;3;3;True;0.0707;0.1606;0.0484;0.4795;0.0340;0.0835;0.0214;0.0418;0.0469;0.0132
1347;../../Datasets/ip102_v1.1/images/18233.jpg;3;7;False;0.0436;0.2305;0.0435;0.2691;0.0104;0.0206;0.0071;0.3436;0.0151;0.0166
1348;../../Datasets/ip102_v1.1/images/18234.jpg;3;3;True;0.0381;0.0356;0.0203;0.7283;0.0139;0.0771;0.0117;0.0479;0.0144;0.0127
1349;../../Datasets/ip102_v1.1/images/18239.jpg;3;3;True;0.0221;0.0123;0.0166;0.9089;0.0087;0.0049;0.0059;0.0083;0.0064;0.0058
1350;../../Datasets/ip102_v1.1/images/18244.jpg;3;3;True;0.0367;0.0532;0.2694;0.5378;0.0177;0.0217;0.0138;0.0187;0.0078;0.0232
1351;../../Datasets/ip102_v1.1/images/18258.jpg;3;3;True;0.0139;0.0129;0.0950;0.8648;0.0020;0.0038;0.0014;0.0025;0.0012;0.0027
1352;../../Datasets/ip102_v1.1/images/18261.jpg;3;3;True;0.0333;0.0214;0.0209;0.8534;0.0168;0.0163;0.0102;0.0123;0.0078;0.0075
1353;../../Datasets/ip102_v1.1/images/18263.jpg;3;3;True;0.0494;0.0253;0.0565;0.8024;0.0126;0.0060;0.0271;0.0074;0.0073;0.0061
1354;../../Datasets/ip102_v1.1/images/18270.jpg;3;3;True;0.1040;0.0534;0.0275;0.7326;0.0121;0.0105;0.0063;0.0207;0.0045;0.0284
1355;../../Datasets/ip102_v1.1/images/18271.jpg;3;3;True;0.0265;0.0390;0.0498;0.8221;0.0154;0.0116;0.0048;0.0125;0.0151;0.0033
1356;../../Datasets/ip102_v1.1/images/18284.jpg;3;3;True;0.0309;0.0333;0.0199;0.8485;0.0130;0.0140;0.0063;0.0171;0.0081;0.0089
1357;../../Datasets/ip102_v1.1/images/18287.jpg;3;3;True;0.0417;0.0158;0.0292;0.8130;0.0781;0.0032;0.0035;0.0048;0.0071;0.0036
1358;../../Datasets/ip102_v1.1/images/18293.jpg;3;3;True;0.0541;0.1261;0.1108;0.3160;0.2769;0.0159;0.0166;0.0174;0.0449;0.0213
1359;../../Datasets/ip102_v1.1/images/18296.jpg;3;3;True;0.0403;0.0300;0.0752;0.7736;0.0141;0.0118;0.0240;0.0112;0.0062;0.0137
1360;../../Datasets/ip102_v1.1/images/18300.jpg;3;3;True;0.0291;0.0238;0.0237;0.8635;0.0194;0.0094;0.0063;0.0079;0.0106;0.0063
1361;../../Datasets/ip102_v1.1/images/18303.jpg;3;3;True;0.0536;0.0454;0.0421;0.7131;0.0215;0.0226;0.0337;0.0293;0.0135;0.0253
1362;../../Datasets/ip102_v1.1/images/18304.jpg;3;3;True;0.0103;0.0301;0.0124;0.9034;0.0063;0.0078;0.0058;0.0074;0.0083;0.0082
1363;../../Datasets/ip102_v1.1/images/18306.jpg;3;1;False;0.0682;0.3738;0.0724;0.3320;0.0446;0.0088;0.0077;0.0125;0.0719;0.0081
1364;../../Datasets/ip102_v1.1/images/18311.jpg;3;3;True;0.0298;0.0619;0.0369;0.7751;0.0150;0.0140;0.0033;0.0120;0.0095;0.0425
1365;../../Datasets/ip102_v1.1/images/18312.jpg;3;3;True;0.0269;0.0233;0.0118;0.8806;0.0098;0.0120;0.0117;0.0103;0.0060;0.0075
1366;../../Datasets/ip102_v1.1/images/18314.jpg;3;3;True;0.0505;0.1703;0.0211;0.4607;0.0314;0.0711;0.0112;0.0405;0.1295;0.0138
1367;../../Datasets/ip102_v1.1/images/18316.jpg;3;2;False;0.0738;0.0158;0.5183;0.2963;0.0064;0.0336;0.0186;0.0082;0.0211;0.0078
1368;../../Datasets/ip102_v1.1/images/18320.jpg;3;2;False;0.1062;0.0479;0.6660;0.0901;0.0143;0.0204;0.0101;0.0175;0.0110;0.0164
1369;../../Datasets/ip102_v1.1/images/18322.jpg;3;3;True;0.0353;0.0114;0.0090;0.9123;0.0054;0.0045;0.0054;0.0054;0.0021;0.0091
1370;../../Datasets/ip102_v1.1/images/18323.jpg;3;3;True;0.0186;0.0469;0.0836;0.7785;0.0087;0.0234;0.0065;0.0133;0.0109;0.0096
1371;../../Datasets/ip102_v1.1/images/18324.jpg;3;3;True;0.0219;0.0372;0.0180;0.8467;0.0163;0.0125;0.0110;0.0140;0.0126;0.0099
1372;../../Datasets/ip102_v1.1/images/18329.jpg;3;3;True;0.0351;0.0400;0.0284;0.7371;0.0197;0.0168;0.0159;0.0351;0.0440;0.0278
1373;../../Datasets/ip102_v1.1/images/18330.jpg;3;3;True;0.0274;0.0377;0.0138;0.8229;0.0153;0.0182;0.0103;0.0244;0.0159;0.0141
1374;../../Datasets/ip102_v1.1/images/18332.jpg;3;3;True;0.0297;0.0475;0.0188;0.8188;0.0185;0.0099;0.0045;0.0198;0.0187;0.0138
1375;../../Datasets/ip102_v1.1/images/18333.jpg;3;3;True;0.0321;0.0318;0.0692;0.7820;0.0130;0.0147;0.0138;0.0193;0.0109;0.0132
1376;../../Datasets/ip102_v1.1/images/18336.jpg;3;3;True;0.0539;0.0399;0.0335;0.7627;0.0187;0.0248;0.0154;0.0161;0.0169;0.0180
1377;../../Datasets/ip102_v1.1/images/18339.jpg;3;3;True;0.0176;0.0309;0.0197;0.8927;0.0104;0.0093;0.0043;0.0067;0.0052;0.0031
1378;../../Datasets/ip102_v1.1/images/18343.jpg;3;3;True;0.0406;0.0401;0.0596;0.7417;0.0192;0.0283;0.0173;0.0201;0.0147;0.0184
1379;../../Datasets/ip102_v1.1/images/18345.jpg;3;3;True;0.0973;0.0855;0.2428;0.4121;0.0092;0.0435;0.0165;0.0481;0.0112;0.0338
1380;../../Datasets/ip102_v1.1/images/18347.jpg;3;3;True;0.0416;0.0517;0.1479;0.5202;0.0876;0.0156;0.0136;0.0227;0.0453;0.0539
1381;../../Datasets/ip102_v1.1/images/18349.jpg;3;3;True;0.0366;0.0381;0.0194;0.8093;0.0180;0.0146;0.0154;0.0178;0.0160;0.0147
1382;../../Datasets/ip102_v1.1/images/18356.jpg;3;3;True;0.0324;0.0315;0.0339;0.8258;0.0133;0.0163;0.0060;0.0234;0.0055;0.0121
1383;../../Datasets/ip102_v1.1/images/18359.jpg;3;3;True;0.0178;0.0203;0.0179;0.8570;0.0144;0.0162;0.0088;0.0331;0.0106;0.0039
1384;../../Datasets/ip102_v1.1/images/18366.jpg;3;3;True;0.0422;0.0175;0.0122;0.8832;0.0060;0.0071;0.0104;0.0120;0.0036;0.0057
1385;../../Datasets/ip102_v1.1/images/18374.jpg;3;3;True;0.0166;0.0321;0.0153;0.8632;0.0045;0.0168;0.0020;0.0315;0.0122;0.0058
1386;../../Datasets/ip102_v1.1/images/18376.jpg;3;3;True;0.0343;0.0388;0.0274;0.7373;0.0185;0.0160;0.0143;0.0322;0.0575;0.0237
1387;../../Datasets/ip102_v1.1/images/18379.jpg;3;3;True;0.0639;0.0307;0.0425;0.7793;0.0226;0.0157;0.0125;0.0100;0.0120;0.0108
1388;../../Datasets/ip102_v1.1/images/18384.jpg;3;3;True;0.0572;0.0449;0.0357;0.6987;0.0244;0.0467;0.0192;0.0259;0.0269;0.0204
1389;../../Datasets/ip102_v1.1/images/18385.jpg;3;3;True;0.0384;0.0425;0.0236;0.8022;0.0131;0.0206;0.0123;0.0215;0.0146;0.0112
1390;../../Datasets/ip102_v1.1/images/18386.jpg;3;3;True;0.0325;0.0197;0.0331;0.8683;0.0069;0.0088;0.0089;0.0082;0.0045;0.0091
1391;../../Datasets/ip102_v1.1/images/18388.jpg;3;3;True;0.0589;0.1470;0.0376;0.3854;0.1501;0.0547;0.0062;0.0871;0.0633;0.0098
1392;../../Datasets/ip102_v1.1/images/18389.jpg;3;3;True;0.1355;0.0612;0.0309;0.6641;0.0161;0.0175;0.0143;0.0184;0.0074;0.0347
1393;../../Datasets/ip102_v1.1/images/18390.jpg;3;3;True;0.0559;0.0328;0.0262;0.7986;0.0054;0.0068;0.0106;0.0210;0.0059;0.0369
1394;../../Datasets/ip102_v1.1/images/18394.jpg;3;3;True;0.1838;0.0576;0.1885;0.4740;0.0281;0.0222;0.0085;0.0193;0.0120;0.0061
1395;../../Datasets/ip102_v1.1/images/18404.jpg;3;3;True;0.0570;0.0399;0.0366;0.7925;0.0091;0.0155;0.0054;0.0312;0.0066;0.0063
1396;../../Datasets/ip102_v1.1/images/18410.jpg;3;3;True;0.0276;0.0243;0.0272;0.8479;0.0154;0.0157;0.0131;0.0110;0.0081;0.0097
1397;../../Datasets/ip102_v1.1/images/18412.jpg;3;3;True;0.0502;0.0438;0.0816;0.7229;0.0309;0.0217;0.0098;0.0115;0.0144;0.0132
1398;../../Datasets/ip102_v1.1/images/18414.jpg;3;3;True;0.0312;0.0270;0.0338;0.8566;0.0074;0.0088;0.0071;0.0109;0.0090;0.0081
1399;../../Datasets/ip102_v1.1/images/18418.jpg;3;3;True;0.0315;0.0264;0.0252;0.8351;0.0130;0.0128;0.0185;0.0131;0.0110;0.0133
1400;../../Datasets/ip102_v1.1/images/18421.jpg;3;3;True;0.0292;0.0278;0.0203;0.8440;0.0112;0.0117;0.0111;0.0224;0.0121;0.0102
1401;../../Datasets/ip102_v1.1/images/18423.jpg;3;3;True;0.0423;0.0222;0.0309;0.8032;0.0105;0.0089;0.0053;0.0069;0.0051;0.0646
1402;../../Datasets/ip102_v1.1/images/18425.jpg;3;3;True;0.0519;0.0281;0.0277;0.7993;0.0173;0.0259;0.0140;0.0162;0.0103;0.0093
1403;../../Datasets/ip102_v1.1/images/18427.jpg;3;4;False;0.0510;0.0682;0.2311;0.1548;0.3251;0.0331;0.0442;0.0250;0.0443;0.0231
1404;../../Datasets/ip102_v1.1/images/18437.jpg;3;3;True;0.0535;0.0570;0.0436;0.7027;0.0339;0.0232;0.0162;0.0247;0.0285;0.0167
1405;../../Datasets/ip102_v1.1/images/18438.jpg;3;3;True;0.0753;0.0431;0.0425;0.7174;0.0246;0.0237;0.0256;0.0191;0.0135;0.0152
1406;../../Datasets/ip102_v1.1/images/18447.jpg;3;3;True;0.0619;0.0497;0.0614;0.3800;0.0206;0.3504;0.0143;0.0334;0.0166;0.0116
1407;../../Datasets/ip102_v1.1/images/18449.jpg;3;1;False;0.2516;0.4214;0.0522;0.1714;0.0247;0.0117;0.0139;0.0375;0.0064;0.0093
1408;../../Datasets/ip102_v1.1/images/18451.jpg;3;3;True;0.0649;0.0602;0.2533;0.5281;0.0438;0.0113;0.0060;0.0136;0.0111;0.0077
1409;../../Datasets/ip102_v1.1/images/18461.jpg;3;7;False;0.0232;0.2372;0.0240;0.0957;0.0404;0.1796;0.0185;0.2383;0.1300;0.0131
1410;../../Datasets/ip102_v1.1/images/18462.jpg;3;3;True;0.0340;0.0204;0.0271;0.8373;0.0186;0.0149;0.0098;0.0112;0.0163;0.0104
1411;../../Datasets/ip102_v1.1/images/18467.jpg;3;3;True;0.0393;0.0136;0.0204;0.8992;0.0048;0.0055;0.0050;0.0049;0.0027;0.0045
1412;../../Datasets/ip102_v1.1/images/18468.jpg;3;0;False;0.6660;0.0459;0.0811;0.1141;0.0415;0.0133;0.0048;0.0089;0.0083;0.0161
1413;../../Datasets/ip102_v1.1/images/18474.jpg;3;3;True;0.0136;0.0103;0.0054;0.9562;0.0056;0.0018;0.0021;0.0019;0.0015;0.0016
1414;../../Datasets/ip102_v1.1/images/18475.jpg;3;3;True;0.0243;0.0267;0.0227;0.8703;0.0116;0.0119;0.0101;0.0105;0.0068;0.0050
1415;../../Datasets/ip102_v1.1/images/18479.jpg;3;3;True;0.0385;0.0656;0.0225;0.7886;0.0275;0.0067;0.0110;0.0133;0.0171;0.0092
1416;../../Datasets/ip102_v1.1/images/18481.jpg;3;3;True;0.0328;0.0128;0.0193;0.8861;0.0047;0.0053;0.0020;0.0221;0.0046;0.0103
1417;../../Datasets/ip102_v1.1/images/18482.jpg;3;3;True;0.0303;0.0240;0.1644;0.6886;0.0138;0.0217;0.0098;0.0283;0.0113;0.0078
1418;../../Datasets/ip102_v1.1/images/18487.jpg;3;3;True;0.0125;0.0163;0.0257;0.9104;0.0058;0.0073;0.0067;0.0057;0.0039;0.0059
1419;../../Datasets/ip102_v1.1/images/18493.jpg;3;3;True;0.0366;0.0408;0.0254;0.7594;0.0235;0.0204;0.0125;0.0289;0.0323;0.0201
1420;../../Datasets/ip102_v1.1/images/18495.jpg;3;3;True;0.0392;0.0263;0.0260;0.8418;0.0119;0.0109;0.0089;0.0157;0.0103;0.0091
1421;../../Datasets/ip102_v1.1/images/18499.jpg;3;3;True;0.0357;0.0171;0.0315;0.8373;0.0172;0.0112;0.0099;0.0155;0.0103;0.0143
1422;../../Datasets/ip102_v1.1/images/18500.jpg;3;3;True;0.0235;0.0393;0.0599;0.7046;0.0576;0.0231;0.0221;0.0283;0.0300;0.0115
1423;../../Datasets/ip102_v1.1/images/18501.jpg;3;3;True;0.0179;0.0170;0.4619;0.4801;0.0025;0.0064;0.0015;0.0070;0.0023;0.0035
1424;../../Datasets/ip102_v1.1/images/18502.jpg;3;3;True;0.0193;0.0187;0.0109;0.9076;0.0070;0.0047;0.0071;0.0119;0.0070;0.0058
1425;../../Datasets/ip102_v1.1/images/18503.jpg;3;3;True;0.0386;0.0464;0.0315;0.8149;0.0213;0.0106;0.0074;0.0099;0.0104;0.0090
1426;../../Datasets/ip102_v1.1/images/18505.jpg;3;3;True;0.0161;0.0206;0.0827;0.8263;0.0064;0.0121;0.0095;0.0108;0.0060;0.0095
1427;../../Datasets/ip102_v1.1/images/18507.jpg;3;3;True;0.0225;0.0317;0.0259;0.8148;0.0240;0.0102;0.0113;0.0206;0.0261;0.0129
1428;../../Datasets/ip102_v1.1/images/18511.jpg;3;3;True;0.0354;0.0266;0.0368;0.7781;0.0128;0.0271;0.0078;0.0392;0.0221;0.0141
1429;../../Datasets/ip102_v1.1/images/18516.jpg;3;3;True;0.0225;0.0396;0.0395;0.8619;0.0147;0.0077;0.0029;0.0032;0.0042;0.0037
1430;../../Datasets/ip102_v1.1/images/18517.jpg;3;3;True;0.0303;0.0313;0.0380;0.8251;0.0116;0.0187;0.0120;0.0104;0.0104;0.0122
1431;../../Datasets/ip102_v1.1/images/18519.jpg;3;3;True;0.0361;0.0132;0.0227;0.8634;0.0127;0.0214;0.0061;0.0094;0.0112;0.0038
1432;../../Datasets/ip102_v1.1/images/18521.jpg;3;3;True;0.0646;0.0462;0.0291;0.7809;0.0169;0.0167;0.0116;0.0154;0.0112;0.0074
1433;../../Datasets/ip102_v1.1/images/18522.jpg;3;3;True;0.0229;0.0404;0.0743;0.7567;0.0273;0.0180;0.0110;0.0182;0.0241;0.0073
1434;../../Datasets/ip102_v1.1/images/18526.jpg;3;3;True;0.0371;0.0490;0.0693;0.7038;0.0294;0.0298;0.0241;0.0226;0.0241;0.0107
1435;../../Datasets/ip102_v1.1/images/18527.jpg;3;3;True;0.0240;0.0195;0.0223;0.8470;0.0101;0.0156;0.0090;0.0245;0.0168;0.0111
1436;../../Datasets/ip102_v1.1/images/18531.jpg;3;3;True;0.0294;0.0412;0.0632;0.7445;0.0316;0.0098;0.0172;0.0461;0.0107;0.0063
1437;../../Datasets/ip102_v1.1/images/18533.jpg;3;3;True;0.0485;0.0365;0.0361;0.7487;0.0200;0.0226;0.0285;0.0219;0.0147;0.0226
1438;../../Datasets/ip102_v1.1/images/18539.jpg;3;3;True;0.0487;0.0518;0.0334;0.7072;0.0267;0.0311;0.0368;0.0311;0.0174;0.0159
1439;../../Datasets/ip102_v1.1/images/18541.jpg;3;3;True;0.0329;0.0297;0.0347;0.8257;0.0217;0.0140;0.0096;0.0110;0.0138;0.0070
1440;../../Datasets/ip102_v1.1/images/18544.jpg;3;3;True;0.0500;0.0350;0.0246;0.8001;0.0177;0.0196;0.0074;0.0226;0.0120;0.0108
