2706;../../Datasets/ip102_v1.1/images/29179.jpg;7;7;True;0.0026;0.0430;0.0055;0.0059;0.0053;0.0049;0.0023;0.8046;0.1247;0.0011
2707;../../Datasets/ip102_v1.1/images/29181.jpg;7;7;True;0.0011;0.0339;0.0026;0.0046;0.0076;0.0021;0.0002;0.9404;0.0056;0.0019
2708;../../Datasets/ip102_v1.1/images/29184.jpg;7;1;False;0.0062;0.4586;0.0084;0.0800;0.0009;0.3191;0.0009;0.1215;0.0034;0.0011
2709;../../Datasets/ip102_v1.1/images/29186.jpg;7;1;False;0.0262;0.5144;0.0089;0.2124;0.0107;0.0034;0.0027;0.2015;0.0049;0.0151
2710;../../Datasets/ip102_v1.1/images/29187.jpg;7;7;True;0.0016;0.0251;0.0042;0.0034;0.0036;0.0027;0.0047;0.8892;0.0154;0.0501
2711;../../Datasets/ip102_v1.1/images/29191.jpg;7;7;True;0.0009;0.0039;0.0007;0.0018;0.0004;0.0085;0.0001;0.9829;0.0004;0.0005
2712;../../Datasets/ip102_v1.1/images/29194.jpg;7;7;True;0.0043;0.0536;0.0046;0.0047;0.0035;0.0036;0.0016;0.9189;0.0031;0.0020
2713;../../Datasets/ip102_v1.1/images/29196.jpg;7;7;True;0.0009;0.0045;0.0008;0.0011;0.0004;0.0012;0.0003;0.9901;0.0005;0.0002
2714;../../Datasets/ip102_v1.1/images/29198.jpg;7;7;True;0.0010;0.0072;0.0010;0.0014;0.0005;0.0018;0.0002;0.9859;0.0006;0.0003
2715;../../Datasets/ip102_v1.1/images/29201.jpg;7;7;True;0.0059;0.1175;0.0031;0.0016;0.0033;0.0566;0.0026;0.8025;0.0043;0.0024
2716;../../Datasets/ip102_v1.1/images/35385.jpg;8;8;True;0.0101;0.0512;0.0778;0.1019;0.1507;0.0006;0.0006;0.0007;0.6032;0.0031
2717;../../Datasets/ip102_v1.1/images/35391.jpg;8;8;True;0.0009;0.0008;0.0020;0.0009;0.0219;0.0005;0.0004;0.0004;0.9718;0.0004
2718;../../Datasets/ip102_v1.1/images/35398.jpg;8;1;False;0.0048;0.6168;0.0062;0.0204;0.0045;0.0015;0.0014;0.0152;0.3286;0.0007
2719;../../Datasets/ip102_v1.1/images/35401.jpg;8;7;False;0.0017;0.0101;0.0036;0.0096;0.0014;0.0199;0.0010;0.9503;0.0024;0.0002
2720;../../Datasets/ip102_v1.1/images/35406.jpg;8;8;True;0.0006;0.0017;0.0008;0.0014;0.0045;0.0005;0.0004;0.0006;0.9893;0.0002
2721;../../Datasets/ip102_v1.1/images/35409.jpg;8;8;True;0.0010;0.0095;0.0003;0.0011;0.0679;0.0004;0.0005;0.0003;0.9184;0.0005
2722;../../Datasets/ip102_v1.1/images/35419.jpg;8;8;True;0.0005;0.0008;0.0018;0.0006;0.0572;0.0002;0.0004;0.0001;0.9381;0.0002
2723;../../Datasets/ip102_v1.1/images/35420.jpg;8;8;True;0.0169;0.0231;0.1184;0.0020;0.0143;0.0008;0.0015;0.0030;0.8193;0.0006
2724;../../Datasets/ip102_v1.1/images/35427.jpg;8;4;False;0.0017;0.1090;0.2304;0.0127;0.3302;0.0025;0.0035;0.0155;0.2929;0.0017
2725;../../Datasets/ip102_v1.1/images/35432.jpg;8;2;False;0.0096;0.0440;0.7175;0.0015;0.0600;0.0008;0.0018;0.0008;0.1631;0.0008
2726;../../Datasets/ip102_v1.1/images/35439.jpg;8;8;True;0.0008;0.0029;0.0005;0.0009;0.0089;0.0003;0.0003;0.0004;0.9847;0.0002
2727;../../Datasets/ip102_v1.1/images/35440.jpg;8;8;True;0.0011;0.0038;0.0008;0.0014;0.0034;0.0004;0.0003;0.0008;0.9877;0.0002
2728;../../Datasets/ip102_v1.1/images/35442.jpg;8;8;True;0.0074;0.0018;0.0004;0.0007;0.0639;0.0007;0.0011;0.0009;0.9224;0.0007
2729;../../Datasets/ip102_v1.1/images/35443.jpg;8;8;True;0.0012;0.0023;0.0008;0.0009;0.1070;0.0004;0.0004;0.0003;0.8865;0.0004
2730;../../Datasets/ip102_v1.1/images/35445.jpg;8;8;True;0.0004;0.0034;0.0008;0.0006;0.0191;0.0001;0.0001;0.0004;0.9749;0.0002
2731;../../Datasets/ip102_v1.1/images/35447.jpg;8;8;True;0.0011;0.0015;0.0004;0.0008;0.0328;0.0003;0.0004;0.0003;0.9619;0.0004
2732;../../Datasets/ip102_v1.1/images/35448.jpg;8;8;True;0.0014;0.0079;0.0008;0.0006;0.0246;0.0002;0.0002;0.0002;0.9639;0.0003
2733;../../Datasets/ip102_v1.1/images/35449.jpg;8;8;True;0.0014;0.0024;0.0042;0.0011;0.0916;0.0003;0.0004;0.0004;0.8976;0.0007
2734;../../Datasets/ip102_v1.1/images/35452.jpg;8;8;True;0.0012;0.0015;0.0004;0.0009;0.0919;0.0009;0.0010;0.0007;0.9011;0.0004
2735;../../Datasets/ip102_v1.1/images/35453.jpg;8;8;True;0.0008;0.0030;0.0015;0.0006;0.0093;0.0003;0.0003;0.0005;0.9837;0.0001
2736;../../Datasets/ip102_v1.1/images/35454.jpg;8;8;True;0.0025;0.1263;0.0016;0.0016;0.0081;0.0006;0.0003;0.0024;0.8558;0.0009
2737;../../Datasets/ip102_v1.1/images/35459.jpg;8;4;False;0.0631;0.0422;0.0018;0.0022;0.8397;0.0003;0.0003;0.0003;0.0489;0.0012
2738;../../Datasets/ip102_v1.1/images/35462.jpg;8;8;True;0.0010;0.0024;0.0004;0.0011;0.0047;0.0006;0.0005;0.0006;0.9883;0.0004
2739;../../Datasets/ip102_v1.1/images/35464.jpg;8;8;True;0.0025;0.0123;0.0110;0.0741;0.0681;0.0012;0.0058;0.0019;0.8200;0.0030
2740;../../Datasets/ip102_v1.1/images/35480.jpg;8;8;True;0.0012;0.0015;0.0006;0.0009;0.0267;0.0007;0.0003;0.0013;0.9664;0.0004
2741;../../Datasets/ip102_v1.1/images/35482.jpg;8;1;False;0.1140;0.8424;0.0072;0.0012;0.0024;0.0008;0.0022;0.0023;0.0079;0.0197
2742;../../Datasets/ip102_v1.1/images/35483.jpg;8;8;True;0.0015;0.0035;0.0019;0.0011;0.3298;0.0005;0.0009;0.0012;0.6588;0.0007
2743;../../Datasets/ip102_v1.1/images/35487.jpg;8;4;False;0.0009;0.0030;0.0110;0.0010;0.9054;0.0004;0.0002;0.0002;0.0775;0.0004
2744;../../Datasets/ip102_v1.1/images/35490.jpg;8;8;True;0.0031;0.0041;0.0023;0.0019;0.0526;0.0015;0.0016;0.0016;0.9296;0.0018
2745;../../Datasets/ip102_v1.1/images/35491.jpg;8;8;True;0.0012;0.0011;0.0008;0.0010;0.0222;0.0006;0.0006;0.0006;0.9713;0.0005
2746;../../Datasets/ip102_v1.1/images/35495.jpg;8;8;True;0.0004;0.0029;0.0005;0.0008;0.0078;0.0003;0.0002;0.0004;0.9864;0.0003
2747;../../Datasets/ip102_v1.1/images/35496.jpg;8;4;False;0.0021;0.0069;0.0018;0.0015;0.8903;0.0003;0.0011;0.0004;0.0947;0.0008
2748;../../Datasets/ip102_v1.1/images/35498.jpg;8;8;True;0.0006;0.0014;0.0011;0.0008;0.0048;0.0004;0.0004;0.0004;0.9900;0.0002
2749;../../Datasets/ip102_v1.1/images/35499.jpg;8;8;True;0.0006;0.0015;0.0004;0.0007;0.0047;0.0003;0.0004;0.0003;0.9909;0.0003
2750;../../Datasets/ip102_v1.1/images/35501.jpg;8;1;False;0.0022;0.9555;0.0047;0.0014;0.0170;0.0004;0.0011;0.0002;0.0164;0.0011
2751;../../Datasets/ip102_v1.1/images/35502.jpg;8;8;True;0.0004;0.0040;0.0016;0.0014;0.2129;0.0005;0.0005;0.0005;0.7777;0.0005
2752;../../Datasets/ip102_v1.1/images/35506.jpg;8;8;True;0.0011;0.0014;0.0005;0.0010;0.0134;0.0007;0.0009;0.0008;0.9798;0.0005
2753;../../Datasets/ip102_v1.1/images/35508.jpg;8;8;True;0.0016;0.0031;0.0015;0.0015;0.2593;0.0007;0.0007;0.0008;0.7302;0.0007
2754;../../Datasets/ip102_v1.1/images/35511.jpg;8;8;True;0.0034;0.0042;0.0005;0.0005;0.0328;0.0003;0.0003;0.0003;0.9572;0.0004
2755;../../Datasets/ip102_v1.1/images/35517.jpg;8;8;True;0.0011;0.0015;0.0011;0.0010;0.0247;0.0005;0.0004;0.0005;0.9689;0.0003
2756;../../Datasets/ip102_v1.1/images/35519.jpg;8;8;True;0.0034;0.0155;0.0028;0.0024;0.0210;0.0018;0.0037;0.0031;0.9455;0.0008
2757;../../Datasets/ip102_v1.1/images/35525.jpg;8;8;True;0.0037;0.0171;0.0038;0.0032;0.0640;0.0084;0.0570;0.0020;0.8390;0.0018
2758;../../Datasets/ip102_v1.1/images/35527.jpg;8;8;True;0.0011;0.0041;0.0016;0.0007;0.0204;0.0001;0.0002;0.0002;0.9715;0.0002
2759;../../Datasets/ip102_v1.1/images/35529.jpg;8;8;True;0.0010;0.0021;0.0006;0.0007;0.0246;0.0003;0.0004;0.0003;0.9696;0.0003
2760;../../Datasets/ip102_v1.1/images/35530.jpg;8;8;True;0.0024;0.0035;0.0013;0.0013;0.4195;0.0010;0.0013;0.0009;0.5682;0.0006
2761;../../Datasets/ip102_v1.1/images/35532.jpg;8;8;True;0.0025;0.0048;0.0021;0.0013;0.2905;0.0004;0.0007;0.0005;0.6965;0.0007
2762;../../Datasets/ip102_v1.1/images/35533.jpg;8;4;False;0.0025;0.0168;0.0007;0.0011;0.8528;0.0005;0.0010;0.0007;0.1233;0.0007
2763;../../Datasets/ip102_v1.1/images/35534.jpg;8;8;True;0.0016;0.0014;0.0021;0.0014;0.0354;0.0006;0.0008;0.0008;0.9554;0.0004
2764;../../Datasets/ip102_v1.1/images/35538.jpg;8;8;True;0.0012;0.0033;0.0013;0.0010;0.1530;0.0005;0.0009;0.0006;0.8375;0.0008
2765;../../Datasets/ip102_v1.1/images/35539.jpg;8;8;True;0.0018;0.0026;0.0019;0.0031;0.1306;0.0041;0.0016;0.0016;0.8520;0.0008
2766;../../Datasets/ip102_v1.1/images/35542.jpg;8;8;True;0.0008;0.0024;0.0008;0.0009;0.0279;0.0004;0.0007;0.0004;0.9653;0.0003
2767;../../Datasets/ip102_v1.1/images/35544.jpg;8;8;True;0.0011;0.0020;0.0006;0.0009;0.0278;0.0004;0.0005;0.0004;0.9657;0.0005
2768;../../Datasets/ip102_v1.1/images/35546.jpg;8;8;True;0.0009;0.0045;0.0004;0.0011;0.0227;0.0003;0.0004;0.0005;0.9690;0.0002
2769;../../Datasets/ip102_v1.1/images/35550.jpg;8;8;True;0.0013;0.0019;0.0011;0.0011;0.0585;0.0006;0.0007;0.0005;0.9339;0.0004
2770;../../Datasets/ip102_v1.1/images/35551.jpg;8;8;True;0.0019;0.0877;0.0026;0.0033;0.0050;0.0005;0.0004;0.0009;0.8974;0.0003
2771;../../Datasets/ip102_v1.1/images/35552.jpg;8;8;True;0.0014;0.0029;0.0010;0.0009;0.1085;0.0004;0.0005;0.0004;0.8835;0.0006
2772;../../Datasets/ip102_v1.1/images/35553.jpg;8;4;False;0.0020;0.0016;0.0042;0.0041;0.8671;0.0133;0.0004;0.0006;0.1059;0.0007
2773;../../Datasets/ip102_v1.1/images/35554.jpg;8;4;False;0.0059;0.0288;0.0014;0.0031;0.7352;0.0013;0.0029;0.0012;0.2192;0.0009
2774;../../Datasets/ip102_v1.1/images/35560.jpg;8;8;True;0.0011;0.0021;0.0007;0.0007;0.0170;0.0002;0.0002;0.0005;0.9773;0.0002
2775;../../Datasets/ip102_v1.1/images/35563.jpg;8;8;True;0.0005;0.0020;0.0019;0.0007;0.0696;0.0004;0.0012;0.0004;0.9227;0.0005
2776;../../Datasets/ip102_v1.1/images/35567.jpg;8;8;True;0.0007;0.0014;0.0006;0.0012;0.0166;0.0005;0.0004;0.0004;0.9777;0.0005
2777;../../Datasets/ip102_v1.1/images/35568.jpg;8;4;False;0.0012;0.0170;0.1725;0.0140;0.4058;0.0016;0.0007;0.0005;0.3852;0.0015
2778;../../Datasets/ip102_v1.1/images/35570.jpg;8;8;True;0.0032;0.0033;0.0020;0.0017;0.2093;0.0012;0.0011;0.0011;0.7761;0.0009
2779;../../Datasets/ip102_v1.1/images/35575.jpg;8;8;True;0.0030;0.0707;0.0019;0.0027;0.0812;0.0007;0.0005;0.0007;0.8359;0.0027
2780;../../Datasets/ip102_v1.1/images/35578.jpg;8;8;True;0.0012;0.0017;0.0006;0.0009;0.0755;0.0007;0.0021;0.0004;0.9155;0.0014
2781;../../Datasets/ip102_v1.1/images/35587.jpg;8;2;False;0.0177;0.1534;0.5693;0.1629;0.0639;0.0018;0.0009;0.0082;0.0203;0.0015
2782;../../Datasets/ip102_v1.1/images/35601.jpg;8;4;False;0.0042;0.0085;0.0012;0.0007;0.6991;0.0003;0.0002;0.0004;0.2851;0.0003
2783;../../Datasets/ip102_v1.1/images/35604.jpg;8;8;True;0.0068;0.0114;0.0094;0.0067;0.0878;0.0002;0.0004;0.0004;0.8764;0.0004
2784;../../Datasets/ip102_v1.1/images/35607.jpg;8;4;False;0.0068;0.0141;0.0075;0.0027;0.8485;0.0007;0.0018;0.0011;0.1164;0.0004
2785;../../Datasets/ip102_v1.1/images/35610.jpg;8;8;True;0.0009;0.0014;0.0012;0.0010;0.0829;0.0003;0.0004;0.0004;0.9110;0.0004
2786;../../Datasets/ip102_v1.1/images/35611.jpg;8;4;False;0.0025;0.0052;0.0007;0.0009;0.9664;0.0003;0.0003;0.0004;0.0230;0.0003
2787;../../Datasets/ip102_v1.1/images/35613.jpg;8;8;True;0.0014;0.0023;0.0016;0.0013;0.0351;0.0006;0.0008;0.0015;0.9547;0.0006
2788;../../Datasets/ip102_v1.1/images/35614.jpg;8;8;True;0.0007;0.0046;0.0005;0.0008;0.0041;0.0003;0.0003;0.0003;0.9882;0.0003
2789;../../Datasets/ip102_v1.1/images/35622.jpg;8;8;True;0.0005;0.0021;0.0064;0.0010;0.0146;0.0003;0.0003;0.0003;0.9743;0.0002
2790;../../Datasets/ip102_v1.1/images/35629.jpg;8;4;False;0.0023;0.0024;0.0010;0.0011;0.5219;0.0009;0.0008;0.0010;0.4673;0.0012
2791;../../Datasets/ip102_v1.1/images/35630.jpg;8;8;True;0.0012;0.0014;0.0008;0.0008;0.0517;0.0005;0.0005;0.0006;0.9419;0.0005
2792;../../Datasets/ip102_v1.1/images/35632.jpg;8;8;True;0.0029;0.0025;0.0009;0.0007;0.4341;0.0004;0.0003;0.0003;0.5573;0.0005
2793;../../Datasets/ip102_v1.1/images/35633.jpg;8;8;True;0.0038;0.0478;0.0092;0.0035;0.3279;0.0012;0.0035;0.1273;0.4751;0.0007
2794;../../Datasets/ip102_v1.1/images/35642.jpg;8;0;False;0.5216;0.0077;0.0101;0.0017;0.1923;0.0008;0.0016;0.0006;0.2630;0.0006
2795;../../Datasets/ip102_v1.1/images/35655.jpg;8;8;True;0.0005;0.0010;0.0003;0.0003;0.0073;0.0023;0.0001;0.0016;0.9863;0.0002
2796;../../Datasets/ip102_v1.1/images/35658.jpg;8;8;True;0.0006;0.0017;0.0009;0.0007;0.0038;0.0002;0.0002;0.0003;0.9914;0.0002
2797;../../Datasets/ip102_v1.1/images/35662.jpg;8;8;True;0.0007;0.0015;0.0019;0.0009;0.0088;0.0004;0.0004;0.0005;0.9848;0.0003
2798;../../Datasets/ip102_v1.1/images/35663.jpg;8;4;False;0.0014;0.0042;0.0323;0.0006;0.9545;0.0003;0.0004;0.0002;0.0059;0.0003
2799;../../Datasets/ip102_v1.1/images/35664.jpg;8;8;True;0.0008;0.0012;0.0008;0.0011;0.0170;0.0004;0.0003;0.0005;0.9776;0.0003
2800;../../Datasets/ip102_v1.1/images/35665.jpg;8;8;True;0.0012;0.0024;0.0010;0.0005;0.0414;0.0003;0.0004;0.0004;0.9522;0.0002
2801;../../Datasets/ip102_v1.1/images/35667.jpg;8;4;False;0.0022;0.0024;0.0006;0.0005;0.9819;0.0002;0.0003;0.0002;0.0113;0.0002
2802;../../Datasets/ip102_v1.1/images/35669.jpg;8;4;False;0.0060;0.1913;0.0029;0.0322;0.7054;0.0044;0.0147;0.0023;0.0398;0.0010
2803;../../Datasets/ip102_v1.1/images/35671.jpg;8;8;True;0.0008;0.0014;0.0008;0.0012;0.0099;0.0006;0.0005;0.0008;0.9835;0.0006
2804;../../Datasets/ip102_v1.1/images/35673.jpg;8;8;True;0.0012;0.0047;0.0002;0.0007;0.0927;0.0002;0.0002;0.0002;0.8994;0.0004
2805;../../Datasets/ip102_v1.1/images/35680.jpg;8;8;True;0.0005;0.0022;0.0019;0.0003;0.0386;0.0002;0.0002;0.0001;0.9559;0.0002
2806;../../Datasets/ip102_v1.1/images/35684.jpg;8;4;False;0.0006;0.0064;0.0018;0.0008;0.5463;0.0006;0.0025;0.0008;0.4399;0.0002
2807;../../Datasets/ip102_v1.1/images/35694.jpg;8;8;True;0.0010;0.0091;0.0006;0.0008;0.0225;0.0002;0.0002;0.0003;0.9654;0.0001
2808;../../Datasets/ip102_v1.1/images/35697.jpg;8;4;False;0.0005;0.0014;0.0018;0.0003;0.9861;0.0001;0.0002;0.0001;0.0094;0.0001
2809;../../Datasets/ip102_v1.1/images/35701.jpg;8;8;True;0.0010;0.0017;0.0016;0.0031;0.0734;0.0008;0.0008;0.0007;0.9165;0.0004
2810;../../Datasets/ip102_v1.1/images/35702.jpg;8;8;True;0.0008;0.0021;0.0004;0.0004;0.0067;0.0002;0.0002;0.0006;0.9884;0.0002
2811;../../Datasets/ip102_v1.1/images/35704.jpg;8;8;True;0.0011;0.0038;0.0003;0.0012;0.2895;0.0006;0.0031;0.0011;0.6982;0.0011
2812;../../Datasets/ip102_v1.1/images/35707.jpg;8;8;True;0.0006;0.0008;0.0004;0.0004;0.0093;0.0005;0.0002;0.0009;0.9865;0.0003
2813;../../Datasets/ip102_v1.1/images/35718.jpg;8;8;True;0.0026;0.0030;0.0059;0.0034;0.0494;0.0005;0.0002;0.0002;0.9343;0.0005
2814;../../Datasets/ip102_v1.1/images/35721.jpg;8;4;False;0.0021;0.0145;0.0010;0.0009;0.9674;0.0003;0.0003;0.0003;0.0129;0.0003
2815;../../Datasets/ip102_v1.1/images/35722.jpg;8;8;True;0.0038;0.0042;0.0011;0.0013;0.1063;0.0004;0.0005;0.0003;0.8816;0.0005
2816;../../Datasets/ip102_v1.1/images/35724.jpg;8;8;True;0.0032;0.0058;0.1002;0.0061;0.0929;0.0006;0.0010;0.0004;0.7895;0.0003
2817;../../Datasets/ip102_v1.1/images/35726.jpg;8;3;False;0.0199;0.1115;0.2723;0.4206;0.0822;0.0012;0.0031;0.0140;0.0745;0.0006
2818;../../Datasets/ip102_v1.1/images/35729.jpg;8;4;False;0.0026;0.0235;0.0032;0.0016;0.7509;0.0002;0.0002;0.0003;0.2160;0.0015
2819;../../Datasets/ip102_v1.1/images/35732.jpg;8;8;True;0.0006;0.0014;0.0007;0.0005;0.0307;0.0002;0.0002;0.0002;0.9654;0.0001
2820;../../Datasets/ip102_v1.1/images/35738.jpg;8;8;True;0.0009;0.0049;0.0003;0.0008;0.0035;0.0004;0.0002;0.0004;0.9882;0.0005
2821;../../Datasets/ip102_v1.1/images/35747.jpg;8;8;True;0.0007;0.0006;0.0004;0.0008;0.0055;0.0004;0.0002;0.0003;0.9909;0.0002
2822;../../Datasets/ip102_v1.1/images/35750.jpg;8;8;True;0.0010;0.0036;0.0009;0.0008;0.1396;0.0005;0.0012;0.0004;0.8470;0.0049
2823;../../Datasets/ip102_v1.1/images/35752.jpg;8;8;True;0.0445;0.0222;0.0146;0.0219;0.0242;0.0068;0.0117;0.0059;0.8431;0.0051
2824;../../Datasets/ip102_v1.1/images/35753.jpg;8;8;True;0.0004;0.0012;0.0004;0.0005;0.0066;0.0002;0.0001;0.0003;0.9902;0.0001
2825;../../Datasets/ip102_v1.1/images/35756.jpg;8;8;True;0.0010;0.0024;0.0009;0.0012;0.0577;0.0006;0.0009;0.0003;0.9345;0.0005
2826;../../Datasets/ip102_v1.1/images/35759.jpg;8;8;True;0.0007;0.0035;0.0011;0.0012;0.0037;0.0003;0.0001;0.0004;0.9886;0.0004
2827;../../Datasets/ip102_v1.1/images/35761.jpg;8;8;True;0.0009;0.0014;0.0009;0.0012;0.0213;0.0006;0.0005;0.0008;0.9718;0.0006
2828;../../Datasets/ip102_v1.1/images/35762.jpg;8;8;True;0.0019;0.0018;0.0013;0.0008;0.2216;0.0005;0.0004;0.0006;0.7702;0.0008
2829;../../Datasets/ip102_v1.1/images/35764.jpg;8;8;True;0.0094;0.0216;0.0012;0.0015;0.1298;0.0007;0.0025;0.0002;0.8312;0.0019
2830;../../Datasets/ip102_v1.1/images/35766.jpg;8;8;True;0.0008;0.0013;0.0009;0.0014;0.0065;0.0004;0.0003;0.0003;0.9878;0.0004
2831;../../Datasets/ip102_v1.1/images/35772.jpg;8;8;True;0.0015;0.0013;0.0007;0.0009;0.0306;0.0003;0.0003;0.0003;0.9640;0.0003
2832;../../Datasets/ip102_v1.1/images/35773.jpg;8;8;True;0.0018;0.0031;0.0015;0.0015;0.1598;0.0009;0.0009;0.0007;0.8293;0.0006
2833;../../Datasets/ip102_v1.1/images/35775.jpg;8;8;True;0.0004;0.0009;0.0007;0.0008;0.0068;0.0003;0.0002;0.0003;0.9894;0.0002
2834;../../Datasets/ip102_v1.1/images/35786.jpg;8;8;True;0.0022;0.0032;0.0013;0.0009;0.1088;0.0005;0.0004;0.0006;0.8814;0.0006
2835;../../Datasets/ip102_v1.1/images/35787.jpg;8;8;True;0.0008;0.0018;0.0010;0.0007;0.0479;0.0005;0.0005;0.0003;0.9459;0.0006
2836;../../Datasets/ip102_v1.1/images/35789.jpg;8;8;True;0.0016;0.0992;0.0012;0.0016;0.0963;0.0022;0.0019;0.0261;0.7635;0.0063
2837;../../Datasets/ip102_v1.1/images/35790.jpg;8;8;True;0.0006;0.0038;0.0006;0.0021;0.0086;0.0003;0.0001;0.0005;0.9833;0.0001
2838;../../Datasets/ip102_v1.1/images/35793.jpg;8;8;True;0.0019;0.0455;0.0010;0.0009;0.0100;0.0002;0.0002;0.0006;0.9395;0.0002
2839;../../Datasets/ip102_v1.1/images/35794.jpg;8;7;False;0.0050;0.1418;0.0163;0.0105;0.0280;0.0022;0.0266;0.5841;0.1843;0.0011
2840;../../Datasets/ip102_v1.1/images/35796.jpg;8;8;True;0.0007;0.0015;0.0010;0.0011;0.0196;0.0005;0.0005;0.0006;0.9741;0.0005
2841;../../Datasets/ip102_v1.1/images/35798.jpg;8;8;True;0.0018;0.0024;0.0008;0.0011;0.2348;0.0005;0.0006;0.0005;0.7568;0.0006
2842;../../Datasets/ip102_v1.1/images/35801.jpg;8;1;False;0.0097;0.6190;0.2313;0.0024;0.0675;0.0006;0.0008;0.0008;0.0665;0.0014
2843;../../Datasets/ip102_v1.1/images/35805.jpg;8;8;True;0.0018;0.0605;0.0013;0.0011;0.4123;0.0008;0.0022;0.0008;0.5174;0.0016
2844;../../Datasets/ip102_v1.1/images/35810.jpg;8;8;True;0.0013;0.0067;0.0009;0.0006;0.0624;0.0002;0.0003;0.0002;0.9272;0.0003
2845;../../Datasets/ip102_v1.1/images/35812.jpg;8;8;True;0.0012;0.0017;0.0006;0.0010;0.0359;0.0003;0.0002;0.0005;0.9584;0.0002
2846;../../Datasets/ip102_v1.1/images/35816.jpg;8;8;True;0.0010;0.0028;0.0011;0.0010;0.0098;0.0004;0.0004;0.0004;0.9828;0.0003
2847;../../Datasets/ip102_v1.1/images/35818.jpg;8;8;True;0.0006;0.0014;0.0009;0.0009;0.0067;0.0004;0.0003;0.0003;0.9881;0.0003
2848;../../Datasets/ip102_v1.1/images/35819.jpg;8;8;True;0.0015;0.0014;0.0008;0.0013;0.1380;0.0006;0.0007;0.0006;0.8546;0.0005
2849;../../Datasets/ip102_v1.1/images/35820.jpg;8;8;True;0.0004;0.0010;0.0009;0.0004;0.0165;0.0001;0.0001;0.0002;0.9803;0.0001
2850;../../Datasets/ip102_v1.1/images/35822.jpg;8;8;True;0.0008;0.0011;0.0014;0.0008;0.0392;0.0003;0.0002;0.0003;0.9556;0.0003
2851;../../Datasets/ip102_v1.1/images/35823.jpg;8;8;True;0.0016;0.0022;0.0017;0.0012;0.2389;0.0005;0.0006;0.0008;0.7522;0.0003
2852;../../Datasets/ip102_v1.1/images/35824.jpg;8;4;False;0.0060;0.0111;0.0119;0.0145;0.5094;0.0016;0.0054;0.0038;0.4343;0.0019
2853;../../Datasets/ip102_v1.1/images/35825.jpg;8;8;True;0.0010;0.0012;0.0015;0.0010;0.0691;0.0007;0.0006;0.0005;0.9239;0.0005
2854;../../Datasets/ip102_v1.1/images/35829.jpg;8;8;True;0.0011;0.0012;0.0014;0.0009;0.0435;0.0004;0.0003;0.0004;0.9504;0.0003
2855;../../Datasets/ip102_v1.1/images/35831.jpg;8;8;True;0.0012;0.0012;0.0028;0.0010;0.0311;0.0005;0.0006;0.0006;0.9607;0.0003
2856;../../Datasets/ip102_v1.1/images/35837.jpg;8;8;True;0.0010;0.0017;0.0004;0.0008;0.0189;0.0006;0.0006;0.0005;0.9749;0.0005
2857;../../Datasets/ip102_v1.1/images/35843.jpg;8;3;False;0.0080;0.2425;0.0643;0.6208;0.0174;0.0005;0.0015;0.0034;0.0359;0.0058
2858;../../Datasets/ip102_v1.1/images/35853.jpg;8;8;True;0.0025;0.1551;0.0006;0.0018;0.2332;0.0022;0.0018;0.0084;0.5909;0.0035
2859;../../Datasets/ip102_v1.1/images/35856.jpg;8;8;True;0.0008;0.0011;0.0004;0.0006;0.0084;0.0003;0.0003;0.0004;0.9874;0.0003
2860;../../Datasets/ip102_v1.1/images/35858.jpg;8;8;True;0.0030;0.0262;0.0056;0.0062;0.0311;0.0038;0.0025;0.1392;0.7814;0.0010
2861;../../Datasets/ip102_v1.1/images/35861.jpg;8;8;True;0.0011;0.0014;0.0013;0.0016;0.0110;0.0006;0.0005;0.0010;0.9810;0.0003
2862;../../Datasets/ip102_v1.1/images/35863.jpg;8;8;True;0.0008;0.0046;0.0011;0.0009;0.0046;0.0002;0.0002;0.0001;0.9873;0.0002
2863;../../Datasets/ip102_v1.1/images/35864.jpg;8;8;True;0.0012;0.0025;0.0005;0.0007;0.0153;0.0003;0.0004;0.0003;0.9786;0.0004
2864;../../Datasets/ip102_v1.1/images/35866.jpg;8;8;True;0.0011;0.0017;0.0013;0.0012;0.0231;0.0005;0.0004;0.0005;0.9698;0.0004
2865;../../Datasets/ip102_v1.1/images/35867.jpg;8;8;True;0.0011;0.0025;0.0010;0.0017;0.0040;0.0003;0.0003;0.0006;0.9883;0.0002
2866;../../Datasets/ip102_v1.1/images/35870.jpg;8;8;True;0.0028;0.0020;0.0020;0.0014;0.1582;0.0006;0.0005;0.0006;0.8308;0.0012
2867;../../Datasets/ip102_v1.1/images/35873.jpg;8;8;True;0.0006;0.0044;0.0036;0.0020;0.0516;0.0064;0.0008;0.0088;0.9216;0.0002
2868;../../Datasets/ip102_v1.1/images/35874.jpg;8;8;True;0.0012;0.0040;0.0006;0.0007;0.0104;0.0005;0.0006;0.0004;0.9814;0.0002
2869;../../Datasets/ip102_v1.1/images/35876.jpg;8;8;True;0.0008;0.0017;0.0004;0.0009;0.0043;0.0003;0.0002;0.0006;0.9904;0.0002
2870;../../Datasets/ip102_v1.1/images/35880.jpg;8;8;True;0.0008;0.0016;0.0004;0.0005;0.0121;0.0002;0.0003;0.0003;0.9836;0.0002
2871;../../Datasets/ip102_v1.1/images/35882.jpg;8;8;True;0.0015;0.0025;0.0010;0.0008;0.2882;0.0003;0.0004;0.0006;0.7043;0.0004
