1737;../../Datasets/ip102_v1.1/images/19529.jpg;3;7;False;0.0268;0.0916;0.0135;0.3824;0.0091;0.0055;0.0047;0.4501;0.0131;0.0033
1738;../../Datasets/ip102_v1.1/images/19530.jpg;3;3;True;0.0552;0.0505;0.1193;0.7449;0.0073;0.0031;0.0022;0.0072;0.0072;0.0033
1739;../../Datasets/ip102_v1.1/images/19532.jpg;3;3;True;0.0108;0.0109;0.0040;0.9491;0.0026;0.0091;0.0009;0.0080;0.0017;0.0030
1740;../../Datasets/ip102_v1.1/images/19533.jpg;3;3;True;0.3583;0.0361;0.0273;0.5220;0.0080;0.0091;0.0095;0.0125;0.0119;0.0052
1741;../../Datasets/ip102_v1.1/images/19534.jpg;3;3;True;0.0482;0.0169;0.4024;0.4315;0.0131;0.0193;0.0278;0.0200;0.0026;0.0182
1742;../../Datasets/ip102_v1.1/images/19542.jpg;3;3;True;0.2789;0.0835;0.1082;0.3573;0.0172;0.0539;0.0190;0.0391;0.0135;0.0294
1743;../../Datasets/ip102_v1.1/images/19549.jpg;3;3;True;0.0181;0.0086;0.0047;0.9462;0.0024;0.0033;0.0013;0.0094;0.0019;0.0040
1744;../../Datasets/ip102_v1.1/images/19553.jpg;3;3;True;0.0066;0.0011;0.0201;0.9668;0.0027;0.0006;0.0001;0.0006;0.0012;0.0001
1745;../../Datasets/ip102_v1.1/images/19558.jpg;3;3;True;0.0672;0.0569;0.1337;0.6094;0.0270;0.0320;0.0095;0.0198;0.0102;0.0342
1746;../../Datasets/ip102_v1.1/images/19563.jpg;3;3;True;0.0511;0.0043;0.0153;0.9231;0.0002;0.0004;0.0001;0.0023;0.0004;0.0028
1747;../../Datasets/ip102_v1.1/images/19564.jpg;3;3;True;0.0149;0.0339;0.0932;0.8194;0.0026;0.0210;0.0008;0.0051;0.0032;0.0060
1748;../../Datasets/ip102_v1.1/images/19566.jpg;3;3;True;0.0670;0.0266;0.0728;0.7243;0.0306;0.0233;0.0107;0.0312;0.0075;0.0059
1749;../../Datasets/ip102_v1.1/images/19567.jpg;3;3;True;0.3604;0.0631;0.0374;0.3978;0.0133;0.0077;0.0049;0.0106;0.0937;0.0111
1750;../../Datasets/ip102_v1.1/images/19568.jpg;3;5;False;0.0475;0.0445;0.0273;0.2819;0.0121;0.5451;0.0070;0.0172;0.0020;0.0154
1751;../../Datasets/ip102_v1.1/images/19569.jpg;3;3;True;0.0261;0.0196;0.0679;0.8060;0.0041;0.0036;0.0013;0.0435;0.0124;0.0155
1752;../../Datasets/ip102_v1.1/images/19574.jpg;3;3;True;0.1363;0.0384;0.1206;0.6738;0.0114;0.0018;0.0013;0.0071;0.0048;0.0044
1753;../../Datasets/ip102_v1.1/images/19575.jpg;3;3;True;0.0315;0.0457;0.1523;0.6035;0.0062;0.0047;0.0163;0.1120;0.0192;0.0087
1754;../../Datasets/ip102_v1.1/images/19581.jpg;3;3;True;0.0890;0.0425;0.1837;0.4667;0.0451;0.0355;0.0328;0.0329;0.0314;0.0404
1755;../../Datasets/ip102_v1.1/images/19583.jpg;3;3;True;0.0003;0.0004;0.0005;0.9968;0.0017;0.0000;0.0000;0.0000;0.0002;0.0001
1756;../../Datasets/ip102_v1.1/images/19584.jpg;3;1;False;0.0801;0.2159;0.1088;0.1364;0.1926;0.0948;0.0256;0.0438;0.0445;0.0576
1757;../../Datasets/ip102_v1.1/images/19586.jpg;3;3;True;0.0717;0.0060;0.0168;0.8922;0.0025;0.0014;0.0041;0.0019;0.0016;0.0017
1758;../../Datasets/ip102_v1.1/images/19587.jpg;3;3;True;0.0826;0.0437;0.0525;0.6007;0.0111;0.1332;0.0110;0.0378;0.0067;0.0207
1759;../../Datasets/ip102_v1.1/images/19588.jpg;3;3;True;0.0599;0.0329;0.1060;0.7046;0.0239;0.0397;0.0122;0.0042;0.0082;0.0083
1760;../../Datasets/ip102_v1.1/images/19589.jpg;3;3;True;0.0631;0.0108;0.0346;0.8400;0.0044;0.0215;0.0029;0.0170;0.0017;0.0037
1761;../../Datasets/ip102_v1.1/images/19591.jpg;3;3;True;0.0175;0.0386;0.0583;0.7783;0.0118;0.0098;0.0018;0.0581;0.0165;0.0095
1762;../../Datasets/ip102_v1.1/images/19593.jpg;3;3;True;0.0787;0.3145;0.1421;0.3274;0.0563;0.0191;0.0223;0.0269;0.0093;0.0033
1763;../../Datasets/ip102_v1.1/images/19595.jpg;3;3;True;0.0403;0.0064;0.0098;0.9393;0.0008;0.0005;0.0004;0.0007;0.0004;0.0014
1764;../../Datasets/ip102_v1.1/images/19597.jpg;3;3;True;0.0765;0.0943;0.0443;0.4446;0.0194;0.0701;0.0085;0.2113;0.0171;0.0141
1765;../../Datasets/ip102_v1.1/images/19601.jpg;3;7;False;0.0467;0.1000;0.0160;0.1278;0.0123;0.0133;0.0046;0.6368;0.0222;0.0204
1766;../../Datasets/ip102_v1.1/images/19604.jpg;3;3;True;0.0210;0.0050;0.2300;0.7255;0.0056;0.0010;0.0005;0.0019;0.0023;0.0071
1767;../../Datasets/ip102_v1.1/images/19606.jpg;3;3;True;0.0305;0.0241;0.0779;0.7717;0.0409;0.0350;0.0031;0.0068;0.0028;0.0074
1768;../../Datasets/ip102_v1.1/images/19608.jpg;3;3;True;0.0043;0.0105;0.0091;0.9508;0.0137;0.0014;0.0021;0.0013;0.0039;0.0029
1769;../../Datasets/ip102_v1.1/images/19609.jpg;3;3;True;0.0665;0.0365;0.0589;0.5975;0.0284;0.1383;0.0094;0.0308;0.0177;0.0160
1770;../../Datasets/ip102_v1.1/images/19615.jpg;3;3;True;0.1356;0.0331;0.1316;0.6251;0.0239;0.0070;0.0024;0.0105;0.0043;0.0266
1771;../../Datasets/ip102_v1.1/images/19618.jpg;3;3;True;0.0477;0.0319;0.0321;0.5935;0.0046;0.1284;0.0033;0.1247;0.0125;0.0212
1772;../../Datasets/ip102_v1.1/images/19619.jpg;3;3;True;0.0052;0.0021;0.0083;0.9773;0.0019;0.0016;0.0011;0.0007;0.0011;0.0008
1773;../../Datasets/ip102_v1.1/images/19624.jpg;3;3;True;0.1829;0.0379;0.2311;0.2857;0.0077;0.0709;0.0036;0.1604;0.0069;0.0130
1774;../../Datasets/ip102_v1.1/images/19627.jpg;3;3;True;0.1869;0.1481;0.0928;0.4280;0.0128;0.0542;0.0225;0.0231;0.0103;0.0213
1775;../../Datasets/ip102_v1.1/images/19629.jpg;3;7;False;0.0615;0.2072;0.0806;0.1529;0.0284;0.0508;0.0093;0.2340;0.1540;0.0214
1776;../../Datasets/ip102_v1.1/images/19634.jpg;3;3;True;0.0237;0.3745;0.0605;0.4398;0.0410;0.0047;0.0011;0.0082;0.0407;0.0058
1777;../../Datasets/ip102_v1.1/images/19636.jpg;3;3;True;0.0053;0.0220;0.0089;0.9330;0.0039;0.0021;0.0005;0.0188;0.0018;0.0038
1778;../../Datasets/ip102_v1.1/images/19637.jpg;3;2;False;0.1581;0.1652;0.3978;0.0990;0.0658;0.0310;0.0120;0.0268;0.0112;0.0331
1779;../../Datasets/ip102_v1.1/images/19639.jpg;3;3;True;0.3439;0.0080;0.0202;0.6196;0.0019;0.0032;0.0003;0.0012;0.0004;0.0012
1780;../../Datasets/ip102_v1.1/images/19640.jpg;3;3;True;0.1542;0.1324;0.1328;0.4761;0.0262;0.0266;0.0125;0.0218;0.0120;0.0053
1781;../../Datasets/ip102_v1.1/images/19642.jpg;3;3;True;0.0036;0.0272;0.0201;0.8939;0.0231;0.0005;0.0013;0.0045;0.0215;0.0043
1782;../../Datasets/ip102_v1.1/images/19645.jpg;3;3;True;0.0676;0.0243;0.2441;0.6349;0.0030;0.0037;0.0077;0.0063;0.0047;0.0036
1783;../../Datasets/ip102_v1.1/images/19648.jpg;3;3;True;0.3641;0.0315;0.0782;0.4397;0.0098;0.0151;0.0130;0.0345;0.0072;0.0067
1784;../../Datasets/ip102_v1.1/images/19650.jpg;3;3;True;0.0316;0.0115;0.2831;0.6609;0.0019;0.0018;0.0022;0.0022;0.0027;0.0021
1785;../../Datasets/ip102_v1.1/images/19651.jpg;3;3;True;0.0255;0.0767;0.0151;0.5848;0.0087;0.0253;0.0079;0.2031;0.0104;0.0425
1786;../../Datasets/ip102_v1.1/images/19655.jpg;3;3;True;0.1477;0.0165;0.2123;0.5869;0.0098;0.0172;0.0021;0.0008;0.0031;0.0035
1787;../../Datasets/ip102_v1.1/images/19658.jpg;3;3;True;0.0291;0.0259;0.0338;0.8133;0.0098;0.0176;0.0101;0.0370;0.0195;0.0040
1788;../../Datasets/ip102_v1.1/images/19662.jpg;3;3;True;0.0277;0.0183;0.0091;0.6327;0.0065;0.2080;0.0072;0.0815;0.0038;0.0051
1789;../../Datasets/ip102_v1.1/images/19670.jpg;3;2;False;0.0497;0.0187;0.6137;0.2616;0.0072;0.0036;0.0212;0.0104;0.0042;0.0099
1790;../../Datasets/ip102_v1.1/images/19679.jpg;3;5;False;0.0499;0.0343;0.0107;0.1401;0.0070;0.6983;0.0026;0.0497;0.0045;0.0029
1791;../../Datasets/ip102_v1.1/images/19681.jpg;3;3;True;0.1099;0.0372;0.0215;0.7648;0.0078;0.0144;0.0194;0.0129;0.0064;0.0057
1792;../../Datasets/ip102_v1.1/images/19689.jpg;3;3;True;0.0128;0.0608;0.0749;0.7966;0.0401;0.0007;0.0007;0.0016;0.0059;0.0059
1793;../../Datasets/ip102_v1.1/images/19693.jpg;3;3;True;0.1171;0.0453;0.0584;0.4611;0.1080;0.0370;0.0241;0.0680;0.0251;0.0558
1794;../../Datasets/ip102_v1.1/images/19695.jpg;3;7;False;0.1140;0.0422;0.0412;0.3466;0.0058;0.0095;0.0035;0.4066;0.0245;0.0061
1795;../../Datasets/ip102_v1.1/images/19699.jpg;3;3;True;0.0601;0.1104;0.1685;0.4345;0.1170;0.0217;0.0207;0.0214;0.0295;0.0162
1796;../../Datasets/ip102_v1.1/images/19700.jpg;3;7;False;0.0336;0.0413;0.0400;0.2826;0.0102;0.0309;0.0162;0.5130;0.0248;0.0076
1797;../../Datasets/ip102_v1.1/images/19704.jpg;3;3;True;0.0055;0.0325;0.0040;0.9022;0.0013;0.0049;0.0017;0.0226;0.0118;0.0135
1798;../../Datasets/ip102_v1.1/images/19707.jpg;3;8;False;0.0134;0.0658;0.0536;0.1689;0.0448;0.0065;0.0045;0.0172;0.6160;0.0094
1799;../../Datasets/ip102_v1.1/images/19708.jpg;3;3;True;0.0361;0.0092;0.0322;0.8919;0.0049;0.0122;0.0019;0.0085;0.0017;0.0014
1800;../../Datasets/ip102_v1.1/images/19710.jpg;3;0;False;0.3112;0.0225;0.2795;0.1225;0.0759;0.0775;0.0559;0.0199;0.0173;0.0179
1801;../../Datasets/ip102_v1.1/images/19718.jpg;3;2;False;0.0690;0.0199;0.5676;0.3086;0.0047;0.0099;0.0031;0.0069;0.0016;0.0087
1802;../../Datasets/ip102_v1.1/images/19720.jpg;3;3;True;0.2600;0.0974;0.1300;0.2951;0.0189;0.0231;0.0055;0.1184;0.0257;0.0260
1803;../../Datasets/ip102_v1.1/images/19722.jpg;3;3;True;0.0162;0.0336;0.0204;0.9115;0.0145;0.0001;0.0014;0.0010;0.0003;0.0009
1804;../../Datasets/ip102_v1.1/images/19723.jpg;3;3;True;0.0853;0.0564;0.2419;0.4213;0.0614;0.0283;0.0134;0.0254;0.0489;0.0177
1805;../../Datasets/ip102_v1.1/images/19725.jpg;3;3;True;0.0508;0.0404;0.0506;0.7179;0.0060;0.0167;0.0023;0.0600;0.0147;0.0406
1806;../../Datasets/ip102_v1.1/images/19726.jpg;3;3;True;0.0476;0.0147;0.1855;0.7298;0.0052;0.0033;0.0048;0.0029;0.0044;0.0018
1807;../../Datasets/ip102_v1.1/images/19728.jpg;3;3;True;0.1180;0.0489;0.1662;0.3920;0.1223;0.0092;0.0081;0.0213;0.0995;0.0143
1808;../../Datasets/ip102_v1.1/images/19731.jpg;3;3;True;0.0489;0.0207;0.0928;0.8102;0.0068;0.0033;0.0010;0.0054;0.0054;0.0056
1809;../../Datasets/ip102_v1.1/images/19741.jpg;3;3;True;0.1298;0.0434;0.0830;0.4221;0.0345;0.1659;0.0162;0.0435;0.0338;0.0278
1810;../../Datasets/ip102_v1.1/images/19746.jpg;3;3;True;0.0097;0.0213;0.0192;0.9267;0.0073;0.0016;0.0015;0.0024;0.0084;0.0018
1811;../../Datasets/ip102_v1.1/images/19748.jpg;3;3;True;0.1525;0.1064;0.0533;0.3974;0.0583;0.0094;0.0225;0.0576;0.1390;0.0036
1812;../../Datasets/ip102_v1.1/images/19753.jpg;3;3;True;0.0083;0.0173;0.0185;0.9444;0.0030;0.0006;0.0011;0.0043;0.0016;0.0009
1813;../../Datasets/ip102_v1.1/images/19754.jpg;3;0;False;0.4481;0.2378;0.1004;0.1972;0.0088;0.0012;0.0015;0.0004;0.0041;0.0006
1814;../../Datasets/ip102_v1.1/images/19768.jpg;3;3;True;0.0071;0.0066;0.0165;0.9627;0.0016;0.0012;0.0008;0.0010;0.0020;0.0006
1815;../../Datasets/ip102_v1.1/images/19772.jpg;3;3;True;0.0140;0.0592;0.0260;0.6186;0.0037;0.0265;0.0027;0.2066;0.0270;0.0156
1816;../../Datasets/ip102_v1.1/images/19774.jpg;3;3;True;0.1518;0.0044;0.0667;0.7488;0.0025;0.0028;0.0027;0.0168;0.0013;0.0023
1817;../../Datasets/ip102_v1.1/images/19780.jpg;3;5;False;0.0323;0.1261;0.0980;0.0884;0.0455;0.4631;0.0385;0.0743;0.0197;0.0140
1818;../../Datasets/ip102_v1.1/images/19782.jpg;3;3;True;0.0259;0.0389;0.0152;0.6699;0.0244;0.0283;0.0246;0.1114;0.0072;0.0541
1819;../../Datasets/ip102_v1.1/images/19783.jpg;3;0;False;0.3204;0.0279;0.2437;0.2546;0.0242;0.0327;0.0266;0.0328;0.0263;0.0108
1820;../../Datasets/ip102_v1.1/images/19790.jpg;3;3;True;0.0014;0.0059;0.0035;0.9792;0.0085;0.0000;0.0001;0.0005;0.0007;0.0001
1821;../../Datasets/ip102_v1.1/images/19791.jpg;3;3;True;0.0029;0.0008;0.0050;0.9896;0.0014;0.0001;0.0000;0.0000;0.0001;0.0001
1822;../../Datasets/ip102_v1.1/images/19794.jpg;3;3;True;0.0084;0.0355;0.0145;0.9132;0.0056;0.0038;0.0005;0.0101;0.0063;0.0020
1823;../../Datasets/ip102_v1.1/images/19797.jpg;3;3;True;0.1872;0.0115;0.1079;0.6334;0.0273;0.0031;0.0068;0.0031;0.0054;0.0143
1824;../../Datasets/ip102_v1.1/images/19803.jpg;3;3;True;0.0017;0.0131;0.0103;0.9474;0.0017;0.0049;0.0043;0.0125;0.0029;0.0013
1825;../../Datasets/ip102_v1.1/images/19806.jpg;3;3;True;0.0703;0.0761;0.0394;0.6931;0.0095;0.0595;0.0051;0.0299;0.0056;0.0115
1826;../../Datasets/ip102_v1.1/images/19808.jpg;3;3;True;0.1348;0.0211;0.0247;0.7923;0.0031;0.0025;0.0083;0.0061;0.0037;0.0034
1827;../../Datasets/ip102_v1.1/images/19809.jpg;3;3;True;0.0063;0.0253;0.0199;0.9250;0.0043;0.0081;0.0075;0.0018;0.0009;0.0009
1828;../../Datasets/ip102_v1.1/images/19810.jpg;3;3;True;0.0819;0.0733;0.0463;0.6839;0.0276;0.0077;0.0180;0.0261;0.0258;0.0095
1829;../../Datasets/ip102_v1.1/images/19813.jpg;3;3;True;0.0578;0.0759;0.0375;0.4718;0.0698;0.0457;0.0302;0.1205;0.0132;0.0776
1830;../../Datasets/ip102_v1.1/images/19818.jpg;3;3;True;0.0562;0.0210;0.2212;0.6572;0.0053;0.0052;0.0030;0.0206;0.0056;0.0048
1831;../../Datasets/ip102_v1.1/images/19820.jpg;3;3;True;0.0222;0.0273;0.0263;0.7812;0.0083;0.0679;0.0048;0.0327;0.0074;0.0218
1832;../../Datasets/ip102_v1.1/images/19824.jpg;3;3;True;0.0265;0.0107;0.3980;0.4663;0.0257;0.0153;0.0134;0.0222;0.0081;0.0137
1833;../../Datasets/ip102_v1.1/images/19826.jpg;3;3;True;0.0070;0.0203;0.0176;0.9193;0.0180;0.0036;0.0046;0.0056;0.0031;0.0010
1834;../../Datasets/ip102_v1.1/images/19831.jpg;3;3;True;0.0163;0.0094;0.0134;0.9438;0.0008;0.0009;0.0004;0.0108;0.0012;0.0030
1835;../../Datasets/ip102_v1.1/images/19836.jpg;3;2;False;0.0657;0.0779;0.4471;0.1914;0.1241;0.0120;0.0174;0.0155;0.0396;0.0092
1836;../../Datasets/ip102_v1.1/images/19840.jpg;3;3;True;0.2327;0.0211;0.2208;0.4532;0.0125;0.0333;0.0048;0.0118;0.0067;0.0031
1837;../../Datasets/ip102_v1.1/images/19845.jpg;3;7;False;0.0184;0.0803;0.0082;0.1366;0.0016;0.0305;0.0017;0.7030;0.0166;0.0032
1838;../../Datasets/ip102_v1.1/images/19852.jpg;3;3;True;0.0393;0.0324;0.0056;0.9016;0.0007;0.0048;0.0075;0.0044;0.0016;0.0020
1839;../../Datasets/ip102_v1.1/images/19859.jpg;3;3;True;0.0415;0.0226;0.0639;0.7565;0.0067;0.0025;0.0030;0.0135;0.0107;0.0792
1840;../../Datasets/ip102_v1.1/images/19860.jpg;3;3;True;0.1385;0.0424;0.0589;0.4155;0.0107;0.0872;0.0091;0.1917;0.0106;0.0354
1841;../../Datasets/ip102_v1.1/images/19861.jpg;3;2;False;0.0358;0.3011;0.3037;0.2186;0.0312;0.0348;0.0023;0.0099;0.0481;0.0145
1842;../../Datasets/ip102_v1.1/images/19868.jpg;3;3;True;0.0916;0.0067;0.1627;0.7239;0.0013;0.0025;0.0029;0.0034;0.0005;0.0044
1843;../../Datasets/ip102_v1.1/images/19869.jpg;3;3;True;0.0014;0.0004;0.0027;0.9943;0.0006;0.0002;0.0001;0.0001;0.0001;0.0001
1844;../../Datasets/ip102_v1.1/images/19870.jpg;3;3;True;0.0619;0.2942;0.1332;0.3768;0.0114;0.0177;0.0102;0.0442;0.0169;0.0334
1845;../../Datasets/ip102_v1.1/images/19871.jpg;3;3;True;0.0050;0.0194;0.0035;0.4814;0.0020;0.4628;0.0010;0.0228;0.0012;0.0009
1846;../../Datasets/ip102_v1.1/images/19872.jpg;3;3;True;0.0429;0.1650;0.1041;0.6312;0.0243;0.0028;0.0069;0.0056;0.0101;0.0071
1847;../../Datasets/ip102_v1.1/images/19873.jpg;3;6;False;0.0582;0.0729;0.1255;0.1728;0.0340;0.0959;0.1828;0.1282;0.1105;0.0191
1848;../../Datasets/ip102_v1.1/images/19875.jpg;3;3;True;0.0531;0.0061;0.0756;0.8523;0.0040;0.0028;0.0032;0.0010;0.0015;0.0004
1849;../../Datasets/ip102_v1.1/images/19876.jpg;3;2;False;0.1671;0.0260;0.5381;0.1016;0.0087;0.1111;0.0168;0.0135;0.0043;0.0129
1850;../../Datasets/ip102_v1.1/images/19883.jpg;3;3;True;0.0003;0.0020;0.0042;0.9906;0.0009;0.0001;0.0003;0.0002;0.0002;0.0012
1851;../../Datasets/ip102_v1.1/images/19885.jpg;3;3;True;0.0030;0.0063;0.0121;0.8851;0.0057;0.0039;0.0011;0.0066;0.0156;0.0606
1852;../../Datasets/ip102_v1.1/images/19888.jpg;3;3;True;0.0042;0.0070;0.0250;0.9273;0.0028;0.0274;0.0001;0.0016;0.0011;0.0036
1853;../../Datasets/ip102_v1.1/images/19889.jpg;3;3;True;0.0339;0.0823;0.0559;0.3594;0.0360;0.2405;0.0290;0.1305;0.0244;0.0082
1854;../../Datasets/ip102_v1.1/images/19890.jpg;3;3;True;0.0585;0.0552;0.3273;0.3508;0.0252;0.0378;0.0468;0.0485;0.0323;0.0175
1855;../../Datasets/ip102_v1.1/images/19903.jpg;3;3;True;0.0434;0.0037;0.0598;0.8736;0.0076;0.0023;0.0034;0.0015;0.0045;0.0002
1856;../../Datasets/ip102_v1.1/images/19910.jpg;3;3;True;0.0343;0.0144;0.1626;0.6426;0.0136;0.0324;0.0253;0.0325;0.0053;0.0369
1857;../../Datasets/ip102_v1.1/images/19912.jpg;3;3;True;0.1950;0.0239;0.2069;0.4930;0.0056;0.0381;0.0208;0.0115;0.0007;0.0045
1858;../../Datasets/ip102_v1.1/images/19915.jpg;3;3;True;0.0005;0.0008;0.0007;0.9960;0.0003;0.0009;0.0001;0.0004;0.0001;0.0003
1859;../../Datasets/ip102_v1.1/images/19916.jpg;3;3;True;0.0643;0.0105;0.0971;0.8099;0.0010;0.0058;0.0029;0.0062;0.0004;0.0020
1860;../../Datasets/ip102_v1.1/images/19918.jpg;3;3;True;0.0036;0.0014;0.0035;0.9908;0.0002;0.0001;0.0002;0.0001;0.0000;0.0002
1861;../../Datasets/ip102_v1.1/images/19920.jpg;3;3;True;0.0695;0.0437;0.1550;0.5318;0.0213;0.0108;0.1098;0.0279;0.0134;0.0169
1862;../../Datasets/ip102_v1.1/images/19922.jpg;3;3;True;0.1043;0.0172;0.1051;0.6240;0.0115;0.0382;0.0441;0.0261;0.0152;0.0143
1863;../../Datasets/ip102_v1.1/images/19923.jpg;3;3;True;0.0078;0.0037;0.1011;0.8373;0.0028;0.0056;0.0128;0.0209;0.0038;0.0043
1864;../../Datasets/ip102_v1.1/images/19928.jpg;3;3;True;0.0857;0.0546;0.3464;0.3525;0.0388;0.0293;0.0050;0.0358;0.0089;0.0430
1865;../../Datasets/ip102_v1.1/images/19944.jpg;3;3;True;0.0030;0.0466;0.0101;0.9114;0.0046;0.0016;0.0003;0.0036;0.0138;0.0049
1866;../../Datasets/ip102_v1.1/images/19946.jpg;3;3;True;0.0118;0.0186;0.0190;0.8913;0.0108;0.0154;0.0063;0.0236;0.0019;0.0014
1867;../../Datasets/ip102_v1.1/images/19950.jpg;3;3;True;0.0067;0.0278;0.0210;0.9115;0.0075;0.0068;0.0128;0.0029;0.0014;0.0016
1868;../../Datasets/ip102_v1.1/images/19951.jpg;3;3;True;0.0841;0.1923;0.1410;0.3234;0.1110;0.0298;0.0515;0.0092;0.0484;0.0094
1869;../../Datasets/ip102_v1.1/images/19959.jpg;3;3;True;0.1753;0.0201;0.0953;0.6448;0.0124;0.0080;0.0161;0.0070;0.0186;0.0024
1870;../../Datasets/ip102_v1.1/images/19961.jpg;3;3;True;0.0202;0.0222;0.0314;0.7581;0.0210;0.1150;0.0062;0.0126;0.0108;0.0024
1871;../../Datasets/ip102_v1.1/images/19962.jpg;3;3;True;0.0690;0.1759;0.0312;0.4009;0.0091;0.0483;0.0037;0.2207;0.0210;0.0201
1872;../../Datasets/ip102_v1.1/images/19972.jpg;3;3;True;0.2454;0.0534;0.0637;0.5905;0.0072;0.0091;0.0028;0.0114;0.0021;0.0143
1873;../../Datasets/ip102_v1.1/images/19973.jpg;3;3;True;0.3222;0.0549;0.0695;0.4945;0.0077;0.0153;0.0151;0.0058;0.0035;0.0114
1874;../../Datasets/ip102_v1.1/images/19976.jpg;3;3;True;0.0436;0.0301;0.1375;0.6557;0.0446;0.0449;0.0060;0.0147;0.0105;0.0124
1875;../../Datasets/ip102_v1.1/images/19980.jpg;3;3;True;0.0582;0.0094;0.1389;0.7648;0.0058;0.0032;0.0020;0.0023;0.0019;0.0134
1876;../../Datasets/ip102_v1.1/images/19981.jpg;3;3;True;0.0371;0.0268;0.2517;0.6664;0.0093;0.0019;0.0007;0.0014;0.0027;0.0018
1877;../../Datasets/ip102_v1.1/images/19984.jpg;3;3;True;0.0129;0.0277;0.0161;0.9295;0.0060;0.0038;0.0005;0.0009;0.0016;0.0011
1878;../../Datasets/ip102_v1.1/images/19987.jpg;3;3;True;0.0673;0.0409;0.0938;0.7411;0.0141;0.0075;0.0032;0.0173;0.0028;0.0121
1879;../../Datasets/ip102_v1.1/images/19988.jpg;3;0;False;0.6389;0.0188;0.1165;0.2105;0.0037;0.0011;0.0015;0.0030;0.0007;0.0054
1880;../../Datasets/ip102_v1.1/images/19997.jpg;3;3;True;0.0016;0.0253;0.0036;0.9589;0.0043;0.0005;0.0002;0.0036;0.0018;0.0001
1881;../../Datasets/ip102_v1.1/images/19998.jpg;3;3;True;0.0391;0.0385;0.0405;0.6722;0.0057;0.0149;0.0026;0.1040;0.0058;0.0767
1882;../../Datasets/ip102_v1.1/images/20000.jpg;3;3;True;0.0003;0.0016;0.0011;0.9900;0.0005;0.0005;0.0003;0.0017;0.0033;0.0007
1883;../../Datasets/ip102_v1.1/images/20002.jpg;3;3;True;0.0096;0.0019;0.0080;0.9762;0.0006;0.0005;0.0014;0.0009;0.0005;0.0004
1884;../../Datasets/ip102_v1.1/images/20003.jpg;3;3;True;0.0103;0.0004;0.0022;0.9839;0.0003;0.0002;0.0024;0.0001;0.0000;0.0001
1885;../../Datasets/ip102_v1.1/images/20004.jpg;3;3;True;0.0206;0.1566;0.0673;0.6292;0.0075;0.0029;0.0052;0.0827;0.0232;0.0047
1886;../../Datasets/ip102_v1.1/images/20006.jpg;3;3;True;0.2867;0.0201;0.0765;0.5020;0.0015;0.0073;0.0042;0.0865;0.0033;0.0118
1887;../../Datasets/ip102_v1.1/images/20008.jpg;3;3;True;0.1325;0.0126;0.0555;0.7782;0.0066;0.0065;0.0020;0.0028;0.0018;0.0016
1888;../../Datasets/ip102_v1.1/images/20014.jpg;3;3;True;0.0253;0.0090;0.0131;0.9223;0.0147;0.0005;0.0014;0.0078;0.0010;0.0049
1889;../../Datasets/ip102_v1.1/images/20016.jpg;3;3;True;0.0245;0.0571;0.0536;0.7713;0.0574;0.0027;0.0086;0.0031;0.0150;0.0066
1890;../../Datasets/ip102_v1.1/images/20017.jpg;3;5;False;0.0634;0.0196;0.0707;0.2492;0.0087;0.4396;0.1006;0.0236;0.0027;0.0218
1891;../../Datasets/ip102_v1.1/images/20019.jpg;3;3;True;0.0373;0.2057;0.1094;0.2127;0.0427;0.0196;0.0150;0.1943;0.1510;0.0122
1892;../../Datasets/ip102_v1.1/images/20021.jpg;3;3;True;0.1517;0.0733;0.0795;0.5516;0.0148;0.0336;0.0039;0.0487;0.0200;0.0230
1893;../../Datasets/ip102_v1.1/images/20023.jpg;3;3;True;0.0004;0.0043;0.0003;0.9914;0.0001;0.0020;0.0000;0.0006;0.0000;0.0008
1894;../../Datasets/ip102_v1.1/images/20026.jpg;3;3;True;0.0620;0.0176;0.0483;0.8244;0.0262;0.0044;0.0023;0.0066;0.0057;0.0026
1895;../../Datasets/ip102_v1.1/images/20030.jpg;3;3;True;0.0144;0.0434;0.0585;0.7825;0.0893;0.0016;0.0045;0.0006;0.0048;0.0005
1896;../../Datasets/ip102_v1.1/images/20032.jpg;3;3;True;0.2267;0.0189;0.0991;0.5890;0.0102;0.0068;0.0034;0.0232;0.0050;0.0177
1897;../../Datasets/ip102_v1.1/images/20035.jpg;3;3;True;0.1517;0.0639;0.2186;0.3494;0.0395;0.1063;0.0060;0.0234;0.0365;0.0045
1898;../../Datasets/ip102_v1.1/images/20036.jpg;3;7;False;0.2505;0.0712;0.0649;0.1045;0.0102;0.0695;0.0180;0.3651;0.0191;0.0271
1899;../../Datasets/ip102_v1.1/images/20037.jpg;3;3;True;0.0711;0.0111;0.0385;0.8468;0.0017;0.0026;0.0049;0.0193;0.0016;0.0026
1900;../../Datasets/ip102_v1.1/images/20038.jpg;3;3;True;0.0337;0.1081;0.2113;0.4517;0.0505;0.0642;0.0063;0.0181;0.0141;0.0420
1901;../../Datasets/ip102_v1.1/images/20040.jpg;3;3;True;0.0458;0.0193;0.0862;0.8034;0.0118;0.0085;0.0091;0.0028;0.0043;0.0089
1902;../../Datasets/ip102_v1.1/images/20043.jpg;3;3;True;0.0887;0.0547;0.1083;0.3669;0.0335;0.2829;0.0091;0.0254;0.0163;0.0143
