446;../../Datasets/ip102_v1.1/images/10772.jpg;6;6;True;0.0025;0.0051;0.0028;0.0022;0.0016;0.0017;0.9796;0.0023;0.0013;0.0008
447;../../Datasets/ip102_v1.1/images/10774.jpg;6;6;True;0.0015;0.0027;0.0032;0.0021;0.0015;0.0018;0.9834;0.0014;0.0013;0.0012
448;../../Datasets/ip102_v1.1/images/10776.jpg;6;6;True;0.0043;0.0097;0.0557;0.0025;0.0118;0.0067;0.9052;0.0017;0.0013;0.0011
449;../../Datasets/ip102_v1.1/images/10777.jpg;6;6;True;0.0035;0.0063;0.0020;0.0009;0.0024;0.0007;0.9777;0.0034;0.0028;0.0003
450;../../Datasets/ip102_v1.1/images/10783.jpg;6;6;True;0.0023;0.0039;0.0042;0.0015;0.0011;0.0010;0.9835;0.0009;0.0010;0.0006
451;../../Datasets/ip102_v1.1/images/10784.jpg;6;6;True;0.0019;0.0043;0.0030;0.0016;0.0017;0.0013;0.9816;0.0021;0.0020;0.0005
452;../../Datasets/ip102_v1.1/images/10786.jpg;6;6;True;0.0033;0.0067;0.0030;0.0015;0.0019;0.0016;0.9764;0.0022;0.0026;0.0009
453;../../Datasets/ip102_v1.1/images/10789.jpg;6;6;True;0.0017;0.0050;0.0031;0.0075;0.0013;0.0013;0.9776;0.0010;0.0009;0.0007
454;../../Datasets/ip102_v1.1/images/10796.jpg;6;6;True;0.0023;0.0141;0.0027;0.0027;0.0069;0.0016;0.9545;0.0015;0.0129;0.0008
455;../../Datasets/ip102_v1.1/images/10800.jpg;6;6;True;0.0021;0.0033;0.0343;0.0045;0.0020;0.0044;0.9445;0.0018;0.0010;0.0022
456;../../Datasets/ip102_v1.1/images/10802.jpg;6;6;True;0.0017;0.0049;0.0020;0.0015;0.0009;0.0012;0.9854;0.0008;0.0008;0.0007
457;../../Datasets/ip102_v1.1/images/10805.jpg;6;6;True;0.0025;0.0069;0.0136;0.0020;0.0018;0.0015;0.9683;0.0010;0.0014;0.0010
458;../../Datasets/ip102_v1.1/images/10809.jpg;6;6;True;0.0015;0.0032;0.0029;0.0024;0.0024;0.0012;0.9833;0.0011;0.0014;0.0006
459;../../Datasets/ip102_v1.1/images/10810.jpg;6;6;True;0.0019;0.0034;0.0026;0.0018;0.0011;0.0010;0.9855;0.0011;0.0011;0.0005
460;../../Datasets/ip102_v1.1/images/10811.jpg;6;6;True;0.0012;0.0083;0.0045;0.0019;0.0027;0.0008;0.9778;0.0012;0.0009;0.0007
461;../../Datasets/ip102_v1.1/images/10814.jpg;6;6;True;0.0013;0.0027;0.0024;0.0018;0.0019;0.0009;0.9868;0.0008;0.0008;0.0006
462;../../Datasets/ip102_v1.1/images/10818.jpg;6;6;True;0.0010;0.0063;0.0022;0.0016;0.0021;0.0014;0.9807;0.0017;0.0026;0.0004
463;../../Datasets/ip102_v1.1/images/10823.jpg;6;6;True;0.0015;0.0036;0.0019;0.0010;0.0022;0.0012;0.9863;0.0011;0.0008;0.0003
464;../../Datasets/ip102_v1.1/images/10826.jpg;6;6;True;0.0009;0.0026;0.0018;0.0010;0.0010;0.0009;0.9889;0.0010;0.0016;0.0004
465;../../Datasets/ip102_v1.1/images/10830.jpg;6;6;True;0.0010;0.0038;0.0024;0.0012;0.0010;0.0010;0.9865;0.0010;0.0018;0.0004
466;../../Datasets/ip102_v1.1/images/10831.jpg;6;6;True;0.0020;0.0040;0.0017;0.0015;0.0014;0.0008;0.9839;0.0011;0.0025;0.0011
467;../../Datasets/ip102_v1.1/images/10832.jpg;6;6;True;0.0015;0.0042;0.0024;0.0020;0.0012;0.0013;0.9841;0.0012;0.0015;0.0008
468;../../Datasets/ip102_v1.1/images/10834.jpg;6;6;True;0.0019;0.0045;0.0032;0.0017;0.0019;0.0009;0.9820;0.0012;0.0017;0.0009
469;../../Datasets/ip102_v1.1/images/10838.jpg;6;6;True;0.0019;0.0026;0.0045;0.0019;0.0019;0.0019;0.9820;0.0015;0.0011;0.0006
470;../../Datasets/ip102_v1.1/images/10843.jpg;6;6;True;0.0011;0.0032;0.0031;0.0014;0.0018;0.0008;0.9863;0.0007;0.0010;0.0006
471;../../Datasets/ip102_v1.1/images/10844.jpg;6;6;True;0.0174;0.0314;0.0257;0.0108;0.0039;0.0311;0.6935;0.1678;0.0058;0.0126
472;../../Datasets/ip102_v1.1/images/10845.jpg;6;6;True;0.0042;0.0071;0.0031;0.0019;0.0018;0.0009;0.9758;0.0015;0.0032;0.0005
473;../../Datasets/ip102_v1.1/images/10846.jpg;6;6;True;0.0009;0.0019;0.0018;0.0018;0.0005;0.0007;0.9908;0.0006;0.0005;0.0005
474;../../Datasets/ip102_v1.1/images/10847.jpg;6;6;True;0.0010;0.0017;0.0035;0.0012;0.0016;0.0008;0.9882;0.0008;0.0009;0.0004
475;../../Datasets/ip102_v1.1/images/10850.jpg;6;6;True;0.0016;0.0043;0.0024;0.0013;0.0014;0.0012;0.9829;0.0019;0.0024;0.0005
476;../../Datasets/ip102_v1.1/images/10860.jpg;6;6;True;0.0025;0.0039;0.0028;0.0016;0.0012;0.0012;0.9836;0.0011;0.0011;0.0009
477;../../Datasets/ip102_v1.1/images/10870.jpg;6;6;True;0.0026;0.0055;0.0026;0.0015;0.0020;0.0014;0.9769;0.0016;0.0048;0.0012
478;../../Datasets/ip102_v1.1/images/10872.jpg;6;6;True;0.0017;0.0037;0.0044;0.0027;0.0016;0.0013;0.9815;0.0012;0.0009;0.0009
479;../../Datasets/ip102_v1.1/images/10876.jpg;6;6;True;0.0026;0.0076;0.0053;0.0031;0.0020;0.0022;0.9718;0.0024;0.0022;0.0007
480;../../Datasets/ip102_v1.1/images/10881.jpg;6;2;False;0.1418;0.2185;0.5098;0.0124;0.0954;0.0024;0.0140;0.0028;0.0018;0.0010
481;../../Datasets/ip102_v1.1/images/10882.jpg;6;1;False;0.0192;0.7169;0.0768;0.0059;0.0069;0.0044;0.1479;0.0145;0.0064;0.0009
482;../../Datasets/ip102_v1.1/images/10883.jpg;6;6;True;0.0019;0.0042;0.0030;0.0022;0.0027;0.0013;0.9818;0.0013;0.0008;0.0008
483;../../Datasets/ip102_v1.1/images/10884.jpg;6;6;True;0.0019;0.0035;0.0048;0.0013;0.0010;0.0011;0.9834;0.0014;0.0008;0.0007
484;../../Datasets/ip102_v1.1/images/10885.jpg;6;6;True;0.0012;0.0033;0.0024;0.0012;0.0008;0.0012;0.9869;0.0013;0.0014;0.0003
485;../../Datasets/ip102_v1.1/images/10888.jpg;6;6;True;0.0040;0.0051;0.0053;0.0040;0.0018;0.0015;0.9744;0.0023;0.0010;0.0005
486;../../Datasets/ip102_v1.1/images/10889.jpg;6;6;True;0.0042;0.0039;0.0029;0.0039;0.0019;0.0020;0.9784;0.0013;0.0009;0.0005
487;../../Datasets/ip102_v1.1/images/10896.jpg;6;6;True;0.0021;0.0033;0.0042;0.0020;0.0006;0.0008;0.9830;0.0018;0.0017;0.0005
488;../../Datasets/ip102_v1.1/images/10900.jpg;6;6;True;0.0043;0.0062;0.0038;0.0012;0.0037;0.0010;0.9693;0.0060;0.0041;0.0005
489;../../Datasets/ip102_v1.1/images/10905.jpg;6;6;True;0.0031;0.0186;0.0099;0.0010;0.0008;0.0006;0.9616;0.0007;0.0007;0.0028
490;../../Datasets/ip102_v1.1/images/10915.jpg;6;6;True;0.0016;0.0029;0.0019;0.0014;0.0007;0.0009;0.9878;0.0009;0.0014;0.0004
491;../../Datasets/ip102_v1.1/images/10918.jpg;6;6;True;0.0012;0.0036;0.0018;0.0009;0.0012;0.0006;0.9869;0.0011;0.0022;0.0003
492;../../Datasets/ip102_v1.1/images/10920.jpg;6;6;True;0.0025;0.0048;0.0028;0.0022;0.0021;0.0015;0.9808;0.0015;0.0011;0.0006
493;../../Datasets/ip102_v1.1/images/10921.jpg;6;6;True;0.0025;0.0064;0.0040;0.0013;0.0023;0.0008;0.9799;0.0005;0.0018;0.0005
494;../../Datasets/ip102_v1.1/images/10924.jpg;6;6;True;0.0015;0.0034;0.0029;0.0013;0.0011;0.0011;0.9853;0.0016;0.0012;0.0007
495;../../Datasets/ip102_v1.1/images/14314.jpg;5;5;True;0.0055;0.0085;0.0040;0.0207;0.0034;0.6112;0.0031;0.3372;0.0038;0.0026
496;../../Datasets/ip102_v1.1/images/14317.jpg;5;5;True;0.0093;0.0032;0.0023;0.0016;0.0012;0.9616;0.0007;0.0175;0.0017;0.0010
497;../../Datasets/ip102_v1.1/images/14322.jpg;5;5;True;0.0049;0.0126;0.0009;0.0373;0.0008;0.9371;0.0008;0.0043;0.0004;0.0008
498;../../Datasets/ip102_v1.1/images/14324.jpg;5;5;True;0.0025;0.0114;0.0014;0.0010;0.0013;0.9593;0.0005;0.0192;0.0014;0.0021
499;../../Datasets/ip102_v1.1/images/14326.jpg;5;5;True;0.0044;0.0139;0.0021;0.0028;0.0018;0.9592;0.0020;0.0092;0.0023;0.0024
500;../../Datasets/ip102_v1.1/images/14332.jpg;5;5;True;0.0030;0.0041;0.0014;0.0050;0.0011;0.9806;0.0010;0.0019;0.0006;0.0013
501;../../Datasets/ip102_v1.1/images/14333.jpg;5;5;True;0.0140;0.0049;0.0047;0.0204;0.0014;0.9382;0.0003;0.0138;0.0013;0.0010
502;../../Datasets/ip102_v1.1/images/14335.jpg;5;5;True;0.0158;0.0168;0.0030;0.0039;0.0032;0.9422;0.0027;0.0081;0.0032;0.0011
503;../../Datasets/ip102_v1.1/images/14337.jpg;5;5;True;0.0069;0.0053;0.0019;0.0020;0.0021;0.9740;0.0012;0.0036;0.0013;0.0016
504;../../Datasets/ip102_v1.1/images/14338.jpg;5;5;True;0.0039;0.0095;0.0056;0.0025;0.0048;0.9664;0.0019;0.0019;0.0018;0.0016
505;../../Datasets/ip102_v1.1/images/14341.jpg;5;5;True;0.2886;0.0199;0.0020;0.0014;0.0009;0.6809;0.0004;0.0043;0.0006;0.0010
506;../../Datasets/ip102_v1.1/images/14343.jpg;5;5;True;0.0061;0.0040;0.0020;0.2825;0.0024;0.5850;0.0008;0.1122;0.0043;0.0008
507;../../Datasets/ip102_v1.1/images/14348.jpg;5;5;True;0.0025;0.0018;0.0011;0.0016;0.0011;0.9875;0.0016;0.0014;0.0007;0.0007
508;../../Datasets/ip102_v1.1/images/14350.jpg;5;5;True;0.0053;0.0054;0.0016;0.0029;0.0021;0.9408;0.0033;0.0348;0.0036;0.0003
509;../../Datasets/ip102_v1.1/images/14351.jpg;5;5;True;0.0063;0.0047;0.0018;0.0012;0.0009;0.9740;0.0004;0.0091;0.0007;0.0010
510;../../Datasets/ip102_v1.1/images/14356.jpg;5;5;True;0.0030;0.0061;0.0012;0.0016;0.0010;0.8986;0.0020;0.0853;0.0009;0.0003
511;../../Datasets/ip102_v1.1/images/14357.jpg;5;5;True;0.0018;0.0047;0.0015;0.0013;0.0008;0.9831;0.0009;0.0033;0.0006;0.0019
512;../../Datasets/ip102_v1.1/images/14359.jpg;5;5;True;0.0032;0.0025;0.0012;0.0019;0.0019;0.9816;0.0008;0.0041;0.0014;0.0013
513;../../Datasets/ip102_v1.1/images/14362.jpg;5;5;True;0.0022;0.0118;0.0022;0.0008;0.0025;0.9680;0.0021;0.0064;0.0026;0.0015
514;../../Datasets/ip102_v1.1/images/14363.jpg;5;5;True;0.0057;0.0084;0.0015;0.0068;0.0011;0.9696;0.0007;0.0046;0.0007;0.0010
515;../../Datasets/ip102_v1.1/images/14364.jpg;5;5;True;0.0093;0.0045;0.0046;0.0042;0.0018;0.9524;0.0004;0.0180;0.0017;0.0031
516;../../Datasets/ip102_v1.1/images/14368.jpg;5;5;True;0.0045;0.0113;0.0025;0.0020;0.0017;0.9628;0.0012;0.0100;0.0032;0.0008
517;../../Datasets/ip102_v1.1/images/14376.jpg;5;5;True;0.0047;0.0204;0.0013;0.0010;0.0007;0.9657;0.0010;0.0030;0.0010;0.0012
518;../../Datasets/ip102_v1.1/images/14381.jpg;5;1;False;0.0109;0.6730;0.0063;0.0026;0.0029;0.2754;0.0027;0.0212;0.0027;0.0023
519;../../Datasets/ip102_v1.1/images/14383.jpg;5;5;True;0.0268;0.0908;0.0077;0.0254;0.0017;0.5852;0.0015;0.2419;0.0025;0.0165
520;../../Datasets/ip102_v1.1/images/14384.jpg;5;5;True;0.0095;0.0168;0.0055;0.0105;0.0043;0.9098;0.0038;0.0266;0.0051;0.0081
521;../../Datasets/ip102_v1.1/images/14385.jpg;5;5;True;0.0099;0.0125;0.0046;0.0074;0.0058;0.9272;0.0044;0.0157;0.0062;0.0062
522;../../Datasets/ip102_v1.1/images/14390.jpg;5;5;True;0.0036;0.0043;0.0024;0.0024;0.0010;0.9795;0.0010;0.0022;0.0008;0.0029
523;../../Datasets/ip102_v1.1/images/14394.jpg;5;5;True;0.0027;0.0039;0.0019;0.0018;0.0016;0.9816;0.0006;0.0038;0.0013;0.0007
524;../../Datasets/ip102_v1.1/images/14397.jpg;5;5;True;0.0082;0.0042;0.0065;0.0026;0.0012;0.9709;0.0012;0.0030;0.0010;0.0012
525;../../Datasets/ip102_v1.1/images/14405.jpg;5;5;True;0.0018;0.0021;0.0007;0.0020;0.0010;0.9798;0.0010;0.0079;0.0009;0.0028
526;../../Datasets/ip102_v1.1/images/14406.jpg;5;5;True;0.0024;0.0028;0.0009;0.0007;0.0008;0.9656;0.0008;0.0244;0.0010;0.0007
527;../../Datasets/ip102_v1.1/images/14407.jpg;5;5;True;0.0018;0.0121;0.0012;0.0020;0.0015;0.9732;0.0009;0.0055;0.0011;0.0008
528;../../Datasets/ip102_v1.1/images/14409.jpg;5;5;True;0.1304;0.2432;0.0784;0.0053;0.1560;0.3715;0.0025;0.0035;0.0061;0.0031
529;../../Datasets/ip102_v1.1/images/14414.jpg;5;5;True;0.0030;0.0078;0.0015;0.0025;0.0020;0.9739;0.0011;0.0059;0.0014;0.0009
530;../../Datasets/ip102_v1.1/images/14416.jpg;5;5;True;0.0024;0.0047;0.0012;0.0005;0.0017;0.9832;0.0012;0.0034;0.0011;0.0005
531;../../Datasets/ip102_v1.1/images/14417.jpg;5;5;True;0.0371;0.0051;0.0016;0.0018;0.0016;0.9370;0.0002;0.0145;0.0010;0.0003
532;../../Datasets/ip102_v1.1/images/14421.jpg;5;5;True;0.0019;0.0051;0.0015;0.0007;0.0005;0.9864;0.0011;0.0023;0.0003;0.0001
533;../../Datasets/ip102_v1.1/images/14429.jpg;5;5;True;0.0031;0.0143;0.0014;0.0019;0.0009;0.9711;0.0007;0.0048;0.0010;0.0008
534;../../Datasets/ip102_v1.1/images/14433.jpg;5;5;True;0.0047;0.0029;0.0014;0.0039;0.0009;0.9764;0.0006;0.0081;0.0007;0.0005
535;../../Datasets/ip102_v1.1/images/14434.jpg;5;5;True;0.0040;0.0063;0.0007;0.0118;0.0007;0.9360;0.0015;0.0369;0.0010;0.0010
536;../../Datasets/ip102_v1.1/images/14438.jpg;5;5;True;0.0042;0.1038;0.0020;0.0064;0.0010;0.8746;0.0005;0.0052;0.0005;0.0017
537;../../Datasets/ip102_v1.1/images/14440.jpg;5;5;True;0.0046;0.2574;0.0092;0.0026;0.0042;0.7070;0.0066;0.0061;0.0010;0.0014
538;../../Datasets/ip102_v1.1/images/14441.jpg;5;5;True;0.0077;0.0194;0.0041;0.0033;0.0016;0.9352;0.0013;0.0029;0.0015;0.0230
539;../../Datasets/ip102_v1.1/images/14444.jpg;5;5;True;0.0074;0.0051;0.0028;0.0081;0.0011;0.6910;0.0011;0.2815;0.0008;0.0011
540;../../Datasets/ip102_v1.1/images/14449.jpg;5;5;True;0.0026;0.0031;0.0022;0.0018;0.0017;0.9827;0.0016;0.0026;0.0009;0.0007
541;../../Datasets/ip102_v1.1/images/14451.jpg;5;5;True;0.0018;0.0036;0.0016;0.0018;0.0009;0.9848;0.0011;0.0032;0.0006;0.0007
542;../../Datasets/ip102_v1.1/images/14454.jpg;5;5;True;0.0150;0.0175;0.0043;0.0040;0.0025;0.9476;0.0009;0.0042;0.0018;0.0022
543;../../Datasets/ip102_v1.1/images/14459.jpg;5;5;True;0.0118;0.1523;0.0069;0.0052;0.0054;0.7954;0.0045;0.0141;0.0034;0.0011
544;../../Datasets/ip102_v1.1/images/14461.jpg;5;5;True;0.0033;0.0054;0.0035;0.0023;0.0011;0.9786;0.0012;0.0025;0.0009;0.0012
545;../../Datasets/ip102_v1.1/images/14465.jpg;5;5;True;0.0035;0.0048;0.0012;0.0010;0.0006;0.9820;0.0005;0.0046;0.0011;0.0007
546;../../Datasets/ip102_v1.1/images/14466.jpg;5;5;True;0.0043;0.0070;0.0031;0.0107;0.0026;0.9335;0.0018;0.0355;0.0006;0.0008
547;../../Datasets/ip102_v1.1/images/14467.jpg;5;5;True;0.0227;0.0108;0.0035;0.0016;0.0007;0.9545;0.0005;0.0029;0.0015;0.0013
548;../../Datasets/ip102_v1.1/images/14470.jpg;5;5;True;0.0052;0.0085;0.0030;0.0046;0.0010;0.7707;0.0004;0.1987;0.0015;0.0065
549;../../Datasets/ip102_v1.1/images/14473.jpg;5;5;True;0.0034;0.0066;0.0010;0.0067;0.0017;0.9713;0.0011;0.0061;0.0013;0.0009
550;../../Datasets/ip102_v1.1/images/14476.jpg;5;5;True;0.0028;0.0063;0.0011;0.0017;0.0020;0.9687;0.0006;0.0151;0.0012;0.0004
551;../../Datasets/ip102_v1.1/images/14480.jpg;5;5;True;0.0023;0.0071;0.0006;0.0035;0.0010;0.9473;0.0009;0.0347;0.0013;0.0012
552;../../Datasets/ip102_v1.1/images/14483.jpg;5;5;True;0.0027;0.0038;0.0015;0.0011;0.0037;0.9079;0.0012;0.0719;0.0048;0.0015
553;../../Datasets/ip102_v1.1/images/14487.jpg;5;5;True;0.0062;0.0162;0.0017;0.0045;0.0020;0.9579;0.0011;0.0066;0.0012;0.0026
554;../../Datasets/ip102_v1.1/images/14488.jpg;5;1;False;0.0037;0.5032;0.0078;0.0016;0.0037;0.4660;0.0015;0.0066;0.0041;0.0018
555;../../Datasets/ip102_v1.1/images/14489.jpg;5;5;True;0.0041;0.1351;0.0021;0.0022;0.0012;0.5113;0.0008;0.3356;0.0009;0.0068
556;../../Datasets/ip102_v1.1/images/14494.jpg;5;5;True;0.0046;0.0786;0.0023;0.0038;0.0091;0.8895;0.0012;0.0053;0.0046;0.0011
557;../../Datasets/ip102_v1.1/images/14506.jpg;5;1;False;0.0657;0.3461;0.0220;0.0027;0.1173;0.2567;0.0076;0.1564;0.0161;0.0094
558;../../Datasets/ip102_v1.1/images/14512.jpg;5;5;True;0.0086;0.0798;0.0081;0.0068;0.0200;0.8479;0.0037;0.0123;0.0120;0.0007
559;../../Datasets/ip102_v1.1/images/14514.jpg;5;5;True;0.0042;0.0071;0.0026;0.0049;0.0018;0.9638;0.0014;0.0101;0.0023;0.0018
560;../../Datasets/ip102_v1.1/images/14518.jpg;5;5;True;0.0056;0.0071;0.0030;0.0026;0.0021;0.9726;0.0010;0.0024;0.0015;0.0021
561;../../Datasets/ip102_v1.1/images/14519.jpg;5;5;True;0.0071;0.0064;0.0014;0.0012;0.0012;0.9702;0.0005;0.0084;0.0013;0.0023
562;../../Datasets/ip102_v1.1/images/14520.jpg;5;5;True;0.0038;0.0055;0.0015;0.0055;0.0017;0.9547;0.0016;0.0233;0.0014;0.0010
563;../../Datasets/ip102_v1.1/images/14522.jpg;5;5;True;0.0045;0.0096;0.0024;0.0042;0.0023;0.7988;0.0019;0.1750;0.0010;0.0005
564;../../Datasets/ip102_v1.1/images/14530.jpg;5;5;True;0.0079;0.0078;0.0026;0.0034;0.0025;0.9229;0.0009;0.0478;0.0021;0.0022
565;../../Datasets/ip102_v1.1/images/14533.jpg;5;1;False;0.1568;0.4533;0.0125;0.0559;0.0047;0.2876;0.0010;0.0154;0.0024;0.0105
566;../../Datasets/ip102_v1.1/images/14535.jpg;5;5;True;0.0054;0.0106;0.0029;0.0091;0.0053;0.9162;0.0054;0.0405;0.0024;0.0023
567;../../Datasets/ip102_v1.1/images/14540.jpg;5;5;True;0.0066;0.0040;0.0018;0.0066;0.0010;0.8518;0.0009;0.1258;0.0007;0.0009
568;../../Datasets/ip102_v1.1/images/14545.jpg;5;5;True;0.0056;0.0063;0.0021;0.0014;0.0021;0.9777;0.0010;0.0016;0.0011;0.0011
569;../../Datasets/ip102_v1.1/images/14546.jpg;5;5;True;0.0021;0.0102;0.0018;0.0013;0.0009;0.7901;0.0005;0.1919;0.0009;0.0004
570;../../Datasets/ip102_v1.1/images/14551.jpg;5;5;True;0.0015;0.0027;0.0016;0.0013;0.0005;0.9877;0.0006;0.0012;0.0005;0.0024
571;../../Datasets/ip102_v1.1/images/14555.jpg;5;5;True;0.0090;0.0050;0.0027;0.0034;0.0011;0.9686;0.0008;0.0064;0.0015;0.0014
572;../../Datasets/ip102_v1.1/images/14556.jpg;5;5;True;0.0034;0.0139;0.0024;0.0031;0.0008;0.9687;0.0012;0.0040;0.0011;0.0014
573;../../Datasets/ip102_v1.1/images/14561.jpg;5;5;True;0.0023;0.0061;0.0014;0.0023;0.0012;0.9792;0.0007;0.0052;0.0010;0.0006
574;../../Datasets/ip102_v1.1/images/14566.jpg;5;5;True;0.0054;0.0058;0.0018;0.0035;0.0026;0.9666;0.0014;0.0088;0.0025;0.0016
575;../../Datasets/ip102_v1.1/images/14568.jpg;5;5;True;0.0060;0.0032;0.0012;0.0009;0.0007;0.9851;0.0005;0.0014;0.0004;0.0007
576;../../Datasets/ip102_v1.1/images/14570.jpg;5;5;True;0.0035;0.0051;0.0023;0.0039;0.0015;0.9737;0.0012;0.0042;0.0019;0.0027
577;../../Datasets/ip102_v1.1/images/14574.jpg;5;5;True;0.0123;0.0931;0.0017;0.0029;0.0022;0.7782;0.0013;0.0884;0.0016;0.0182
578;../../Datasets/ip102_v1.1/images/14576.jpg;5;5;True;0.0018;0.0028;0.0006;0.0176;0.0007;0.9277;0.0004;0.0472;0.0008;0.0003
579;../../Datasets/ip102_v1.1/images/14579.jpg;5;5;True;0.0025;0.0054;0.0017;0.0036;0.0007;0.9733;0.0005;0.0103;0.0009;0.0011
580;../../Datasets/ip102_v1.1/images/14580.jpg;5;5;True;0.0040;0.0030;0.0030;0.0032;0.0019;0.9773;0.0010;0.0048;0.0010;0.0008
581;../../Datasets/ip102_v1.1/images/14581.jpg;5;7;False;0.0133;0.0203;0.0072;0.0151;0.0025;0.3639;0.0100;0.5579;0.0069;0.0030
582;../../Datasets/ip102_v1.1/images/14588.jpg;5;5;True;0.0028;0.0057;0.0028;0.0046;0.0014;0.9720;0.0010;0.0063;0.0015;0.0021
583;../../Datasets/ip102_v1.1/images/14596.jpg;5;5;True;0.0019;0.0067;0.0009;0.0067;0.0003;0.9529;0.0003;0.0287;0.0008;0.0008
584;../../Datasets/ip102_v1.1/images/14599.jpg;5;5;True;0.0035;0.0044;0.0027;0.0033;0.0014;0.9787;0.0012;0.0019;0.0010;0.0019
585;../../Datasets/ip102_v1.1/images/14601.jpg;5;5;True;0.0059;0.0067;0.0019;0.0027;0.0018;0.9723;0.0011;0.0044;0.0015;0.0015
586;../../Datasets/ip102_v1.1/images/14602.jpg;5;5;True;0.0071;0.0105;0.0033;0.0033;0.0030;0.9633;0.0023;0.0019;0.0021;0.0031
587;../../Datasets/ip102_v1.1/images/14604.jpg;5;5;True;0.0030;0.0126;0.0050;0.0030;0.0091;0.6856;0.0039;0.1976;0.0777;0.0026
588;../../Datasets/ip102_v1.1/images/14607.jpg;5;5;True;0.0076;0.0497;0.0041;0.0143;0.0022;0.8913;0.0019;0.0225;0.0011;0.0054
589;../../Datasets/ip102_v1.1/images/14611.jpg;5;5;True;0.0047;0.0096;0.0030;0.0022;0.0028;0.9708;0.0010;0.0029;0.0017;0.0013
590;../../Datasets/ip102_v1.1/images/14613.jpg;5;5;True;0.0039;0.0331;0.0074;0.0042;0.0040;0.8511;0.0034;0.0885;0.0036;0.0010
591;../../Datasets/ip102_v1.1/images/14615.jpg;5;5;True;0.0039;0.0048;0.0016;0.0016;0.0017;0.9808;0.0012;0.0018;0.0014;0.0012
592;../../Datasets/ip102_v1.1/images/14616.jpg;5;5;True;0.0246;0.0078;0.0016;0.0166;0.0021;0.9393;0.0009;0.0049;0.0011;0.0010
593;../../Datasets/ip102_v1.1/images/14617.jpg;5;5;True;0.0044;0.0073;0.0021;0.0052;0.0017;0.9664;0.0019;0.0072;0.0016;0.0022
594;../../Datasets/ip102_v1.1/images/14619.jpg;5;5;True;0.0108;0.0656;0.0020;0.0075;0.0008;0.8943;0.0030;0.0042;0.0007;0.0112
595;../../Datasets/ip102_v1.1/images/14621.jpg;5;5;True;0.0041;0.0249;0.0018;0.0010;0.0039;0.9443;0.0006;0.0115;0.0057;0.0022
596;../../Datasets/ip102_v1.1/images/14622.jpg;5;5;True;0.0092;0.0352;0.0020;0.0832;0.0018;0.8572;0.0005;0.0082;0.0012;0.0015
597;../../Datasets/ip102_v1.1/images/14631.jpg;5;6;False;0.0744;0.2462;0.0618;0.0191;0.0614;0.1040;0.3949;0.0100;0.0246;0.0037
598;../../Datasets/ip102_v1.1/images/14636.jpg;5;5;True;0.0253;0.0141;0.0067;0.0018;0.0008;0.8162;0.0002;0.1331;0.0005;0.0013
599;../../Datasets/ip102_v1.1/images/14638.jpg;5;5;True;0.0075;0.0071;0.0020;0.0106;0.0017;0.9584;0.0013;0.0090;0.0011;0.0012
600;../../Datasets/ip102_v1.1/images/14640.jpg;5;5;True;0.0009;0.0022;0.0004;0.0023;0.0002;0.9851;0.0003;0.0079;0.0005;0.0003
601;../../Datasets/ip102_v1.1/images/14649.jpg;5;5;True;0.0048;0.0035;0.0013;0.0016;0.0013;0.9817;0.0008;0.0021;0.0014;0.0014
602;../../Datasets/ip102_v1.1/images/14652.jpg;5;5;True;0.0033;0.0039;0.0011;0.0011;0.0004;0.9568;0.0003;0.0320;0.0005;0.0005
603;../../Datasets/ip102_v1.1/images/14655.jpg;5;5;True;0.0024;0.0037;0.0007;0.0023;0.0006;0.9864;0.0004;0.0023;0.0008;0.0004
604;../../Datasets/ip102_v1.1/images/14656.jpg;5;5;True;0.0027;0.0022;0.0013;0.0016;0.0010;0.9848;0.0011;0.0035;0.0007;0.0010
605;../../Datasets/ip102_v1.1/images/14658.jpg;5;5;True;0.0035;0.0186;0.0028;0.0032;0.0023;0.9168;0.0028;0.0466;0.0030;0.0004
606;../../Datasets/ip102_v1.1/images/14659.jpg;5;5;True;0.0099;0.0094;0.0023;0.1045;0.0012;0.8327;0.0006;0.0374;0.0009;0.0010
607;../../Datasets/ip102_v1.1/images/14660.jpg;5;5;True;0.0072;0.0241;0.0041;0.0080;0.0037;0.9343;0.0018;0.0116;0.0029;0.0023
608;../../Datasets/ip102_v1.1/images/14665.jpg;5;5;True;0.0076;0.0136;0.0026;0.0035;0.0027;0.9538;0.0009;0.0115;0.0019;0.0019
609;../../Datasets/ip102_v1.1/images/14666.jpg;5;5;True;0.0011;0.0035;0.0008;0.0008;0.0006;0.9881;0.0002;0.0035;0.0007;0.0008
610;../../Datasets/ip102_v1.1/images/14667.jpg;5;5;True;0.0060;0.0085;0.0026;0.0065;0.0025;0.9603;0.0026;0.0051;0.0022;0.0039
611;../../Datasets/ip102_v1.1/images/14673.jpg;5;5;True;0.0020;0.0041;0.0008;0.0010;0.0008;0.9805;0.0009;0.0073;0.0015;0.0011
612;../../Datasets/ip102_v1.1/images/14684.jpg;5;5;True;0.0066;0.0373;0.0018;0.0029;0.0006;0.8909;0.0003;0.0582;0.0004;0.0010
613;../../Datasets/ip102_v1.1/images/14686.jpg;5;5;True;0.0023;0.0059;0.0013;0.0015;0.0024;0.9768;0.0015;0.0048;0.0023;0.0014
