1713;../../Datasets/ip102_v1.1/images/19436.jpg;3;3;True;0.0495;0.0184;0.0113;0.8145;0.0067;0.0134;0.0504;0.0138;0.0124;0.0096
1714;../../Datasets/ip102_v1.1/images/19437.jpg;3;3;True;0.0165;0.0544;0.0259;0.7621;0.0414;0.0150;0.0196;0.0099;0.0307;0.0247
1715;../../Datasets/ip102_v1.1/images/19439.jpg;3;3;True;0.1111;0.0401;0.0462;0.5600;0.0332;0.0502;0.0782;0.0154;0.0395;0.0261
1716;../../Datasets/ip102_v1.1/images/19441.jpg;3;1;False;0.0364;0.2247;0.0148;0.1339;0.0791;0.0594;0.1852;0.1620;0.0660;0.0386
1717;../../Datasets/ip102_v1.1/images/19442.jpg;3;3;True;0.0191;0.0209;0.0396;0.6669;0.0242;0.0607;0.0573;0.0365;0.0252;0.0497
1718;../../Datasets/ip102_v1.1/images/19444.jpg;3;3;True;0.0195;0.0638;0.0225;0.6167;0.0313;0.0535;0.0250;0.0744;0.0765;0.0169
1719;../../Datasets/ip102_v1.1/images/19448.jpg;3;3;True;0.0431;0.1033;0.0402;0.3639;0.0996;0.0646;0.0938;0.0696;0.0830;0.0390
1720;../../Datasets/ip102_v1.1/images/19450.jpg;3;3;True;0.0507;0.0314;0.0764;0.6412;0.0202;0.0232;0.0858;0.0342;0.0191;0.0177
1721;../../Datasets/ip102_v1.1/images/19453.jpg;3;3;True;0.0946;0.0539;0.0219;0.5850;0.0442;0.0118;0.0784;0.0128;0.0765;0.0210
1722;../../Datasets/ip102_v1.1/images/19461.jpg;3;3;True;0.0278;0.0385;0.0265;0.4975;0.0904;0.0064;0.1795;0.0448;0.0622;0.0264
1723;../../Datasets/ip102_v1.1/images/19466.jpg;3;7;False;0.1114;0.1367;0.0232;0.2054;0.0323;0.0356;0.0565;0.3182;0.0306;0.0500
1724;../../Datasets/ip102_v1.1/images/19468.jpg;3;3;True;0.0816;0.1136;0.0284;0.4492;0.0392;0.0321;0.0287;0.0844;0.0580;0.0848
1725;../../Datasets/ip102_v1.1/images/19470.jpg;3;3;True;0.0568;0.0388;0.0450;0.6484;0.0249;0.0403;0.0376;0.0304;0.0292;0.0486
1726;../../Datasets/ip102_v1.1/images/19477.jpg;3;3;True;0.0357;0.0468;0.0335;0.5931;0.0514;0.0577;0.0426;0.0432;0.0552;0.0408
1727;../../Datasets/ip102_v1.1/images/19483.jpg;3;3;True;0.0683;0.0571;0.0309;0.5375;0.0657;0.0133;0.0577;0.0604;0.0843;0.0248
1728;../../Datasets/ip102_v1.1/images/19487.jpg;3;3;True;0.0247;0.0865;0.0559;0.5930;0.0817;0.0524;0.0438;0.0297;0.0208;0.0114
1729;../../Datasets/ip102_v1.1/images/19488.jpg;3;3;True;0.0415;0.0621;0.0302;0.4786;0.0302;0.0374;0.1063;0.0611;0.0982;0.0544
1730;../../Datasets/ip102_v1.1/images/19493.jpg;3;3;True;0.0582;0.0448;0.0403;0.5561;0.0963;0.0223;0.0542;0.0252;0.0613;0.0411
1731;../../Datasets/ip102_v1.1/images/19496.jpg;3;9;False;0.0234;0.0264;0.0279;0.0569;0.0270;0.0243;0.0412;0.0372;0.0306;0.7050
1732;../../Datasets/ip102_v1.1/images/19501.jpg;3;3;True;0.0711;0.0400;0.0425;0.6570;0.0394;0.0269;0.0223;0.0266;0.0387;0.0354
1733;../../Datasets/ip102_v1.1/images/19502.jpg;3;3;True;0.0421;0.0479;0.0300;0.6439;0.0723;0.0142;0.0594;0.0207;0.0493;0.0202
1734;../../Datasets/ip102_v1.1/images/19505.jpg;3;3;True;0.0294;0.0331;0.0108;0.7305;0.0322;0.0114;0.0332;0.0275;0.0705;0.0213
1735;../../Datasets/ip102_v1.1/images/19506.jpg;3;3;True;0.0378;0.1621;0.0850;0.3037;0.1179;0.1105;0.0629;0.0797;0.0231;0.0173
1736;../../Datasets/ip102_v1.1/images/19520.jpg;3;3;True;0.1404;0.0487;0.0260;0.6230;0.0227;0.0175;0.0105;0.0294;0.0235;0.0585
1737;../../Datasets/ip102_v1.1/images/19529.jpg;3;3;True;0.0278;0.0865;0.0285;0.3536;0.0782;0.0251;0.1179;0.1179;0.0873;0.0772
1738;../../Datasets/ip102_v1.1/images/19530.jpg;3;3;True;0.0282;0.0473;0.0331;0.6311;0.0476;0.0419;0.0410;0.0383;0.0685;0.0230
1739;../../Datasets/ip102_v1.1/images/19532.jpg;3;3;True;0.0432;0.0546;0.0187;0.5093;0.0524;0.0534;0.0713;0.0775;0.0771;0.0426
1740;../../Datasets/ip102_v1.1/images/19533.jpg;3;3;True;0.0524;0.0233;0.0114;0.6955;0.0170;0.0622;0.0312;0.0368;0.0324;0.0378
1741;../../Datasets/ip102_v1.1/images/19534.jpg;3;3;True;0.0230;0.0594;0.0419;0.4610;0.0356;0.0734;0.0761;0.0746;0.0660;0.0891
1742;../../Datasets/ip102_v1.1/images/19542.jpg;3;3;True;0.0768;0.0576;0.0304;0.6356;0.0110;0.0270;0.0246;0.0303;0.0136;0.0931
1743;../../Datasets/ip102_v1.1/images/19549.jpg;3;3;True;0.0565;0.0499;0.0212;0.6737;0.0228;0.0285;0.0313;0.0568;0.0462;0.0130
1744;../../Datasets/ip102_v1.1/images/19553.jpg;3;3;True;0.0139;0.0223;0.0271;0.8233;0.0147;0.0129;0.0197;0.0188;0.0231;0.0244
1745;../../Datasets/ip102_v1.1/images/19558.jpg;3;3;True;0.2037;0.0790;0.0663;0.4067;0.0737;0.0249;0.0346;0.0344;0.0138;0.0631
1746;../../Datasets/ip102_v1.1/images/19563.jpg;3;3;True;0.0605;0.0356;0.0355;0.6268;0.0216;0.0190;0.0428;0.0549;0.0841;0.0191
1747;../../Datasets/ip102_v1.1/images/19564.jpg;3;3;True;0.0155;0.0283;0.0150;0.8648;0.0072;0.0210;0.0104;0.0072;0.0155;0.0153
1748;../../Datasets/ip102_v1.1/images/19566.jpg;3;3;True;0.0495;0.0321;0.0402;0.4214;0.0901;0.0643;0.0968;0.0955;0.0759;0.0341
1749;../../Datasets/ip102_v1.1/images/19567.jpg;3;3;True;0.2741;0.0753;0.0265;0.4641;0.0266;0.0112;0.0121;0.0163;0.0752;0.0186
1750;../../Datasets/ip102_v1.1/images/19568.jpg;3;3;True;0.0187;0.0529;0.0219;0.2834;0.0491;0.2721;0.0215;0.1794;0.0228;0.0781
1751;../../Datasets/ip102_v1.1/images/19569.jpg;3;3;True;0.0407;0.0810;0.0382;0.7221;0.0259;0.0134;0.0217;0.0162;0.0262;0.0144
1752;../../Datasets/ip102_v1.1/images/19574.jpg;3;3;True;0.1268;0.1391;0.0534;0.3242;0.0301;0.0411;0.0244;0.2140;0.0272;0.0195
1753;../../Datasets/ip102_v1.1/images/19575.jpg;3;3;True;0.0178;0.0691;0.0266;0.6099;0.0260;0.0137;0.0537;0.0611;0.0635;0.0586
1754;../../Datasets/ip102_v1.1/images/19581.jpg;3;3;True;0.0239;0.0317;0.0503;0.6829;0.0301;0.0472;0.0545;0.0253;0.0362;0.0178
1755;../../Datasets/ip102_v1.1/images/19583.jpg;3;3;True;0.0295;0.0905;0.0275;0.4982;0.0759;0.0244;0.0822;0.0458;0.0756;0.0504
1756;../../Datasets/ip102_v1.1/images/19584.jpg;3;1;False;0.0138;0.4355;0.0726;0.0727;0.3008;0.0298;0.0236;0.0172;0.0273;0.0067
1757;../../Datasets/ip102_v1.1/images/19586.jpg;3;3;True;0.1732;0.0258;0.0192;0.6679;0.0107;0.0299;0.0170;0.0211;0.0154;0.0198
1758;../../Datasets/ip102_v1.1/images/19587.jpg;3;3;True;0.0300;0.0315;0.0142;0.7986;0.0153;0.0473;0.0053;0.0319;0.0170;0.0088
1759;../../Datasets/ip102_v1.1/images/19588.jpg;3;3;True;0.0497;0.0357;0.0737;0.2073;0.0979;0.0897;0.1606;0.0562;0.1263;0.1028
1760;../../Datasets/ip102_v1.1/images/19589.jpg;3;3;True;0.0354;0.0826;0.0140;0.2825;0.0599;0.1793;0.0557;0.1267;0.0634;0.1005
1761;../../Datasets/ip102_v1.1/images/19591.jpg;3;3;True;0.0283;0.0531;0.0390;0.3412;0.0246;0.0600;0.0369;0.2629;0.0333;0.1207
1762;../../Datasets/ip102_v1.1/images/19593.jpg;3;3;True;0.0962;0.2092;0.1649;0.2101;0.1441;0.0549;0.0164;0.0464;0.0428;0.0151
1763;../../Datasets/ip102_v1.1/images/19595.jpg;3;3;True;0.0846;0.0852;0.0285;0.4848;0.0484;0.0342;0.0468;0.0510;0.0732;0.0633
1764;../../Datasets/ip102_v1.1/images/19597.jpg;3;3;True;0.0194;0.0529;0.0125;0.7110;0.0261;0.0281;0.0302;0.0445;0.0336;0.0416
1765;../../Datasets/ip102_v1.1/images/19601.jpg;3;7;False;0.0208;0.1441;0.0043;0.1347;0.0213;0.0481;0.0153;0.5160;0.0648;0.0307
1766;../../Datasets/ip102_v1.1/images/19604.jpg;3;3;True;0.0840;0.0273;0.0975;0.6918;0.0119;0.0138;0.0150;0.0127;0.0128;0.0332
1767;../../Datasets/ip102_v1.1/images/19606.jpg;3;3;True;0.0660;0.0322;0.0368;0.6262;0.0371;0.0598;0.0131;0.0382;0.0240;0.0666
1768;../../Datasets/ip102_v1.1/images/19608.jpg;3;3;True;0.0404;0.0396;0.0233;0.6371;0.0443;0.0219;0.0654;0.0231;0.0563;0.0487
1769;../../Datasets/ip102_v1.1/images/19609.jpg;3;3;True;0.0679;0.0589;0.0352;0.6406;0.0575;0.0183;0.0224;0.0229;0.0396;0.0367
1770;../../Datasets/ip102_v1.1/images/19615.jpg;3;3;True;0.0804;0.0487;0.0514;0.3748;0.0158;0.1752;0.0069;0.1538;0.0167;0.0764
1771;../../Datasets/ip102_v1.1/images/19618.jpg;3;3;True;0.0348;0.0511;0.0358;0.5614;0.0384;0.0770;0.0647;0.0506;0.0515;0.0347
1772;../../Datasets/ip102_v1.1/images/19619.jpg;3;3;True;0.0109;0.0289;0.0439;0.7244;0.0333;0.0302;0.0397;0.0294;0.0425;0.0169
1773;../../Datasets/ip102_v1.1/images/19624.jpg;3;0;False;0.3468;0.0978;0.2462;0.2007;0.0087;0.0179;0.0254;0.0170;0.0099;0.0295
1774;../../Datasets/ip102_v1.1/images/19627.jpg;3;3;True;0.0765;0.0254;0.0130;0.7287;0.0091;0.0402;0.0337;0.0247;0.0151;0.0336
1775;../../Datasets/ip102_v1.1/images/19629.jpg;3;3;True;0.0317;0.2654;0.0421;0.3533;0.0506;0.0348;0.0332;0.0847;0.0839;0.0204
1776;../../Datasets/ip102_v1.1/images/19634.jpg;3;3;True;0.0254;0.2844;0.0538;0.3889;0.0731;0.0156;0.0171;0.0202;0.0930;0.0285
1777;../../Datasets/ip102_v1.1/images/19636.jpg;3;3;True;0.0415;0.1121;0.0189;0.5715;0.0236;0.0283;0.0294;0.1216;0.0174;0.0358
1778;../../Datasets/ip102_v1.1/images/19637.jpg;3;3;True;0.1089;0.0503;0.1112;0.5552;0.0634;0.0386;0.0084;0.0169;0.0104;0.0368
1779;../../Datasets/ip102_v1.1/images/19639.jpg;3;0;False;0.2346;0.0612;0.0455;0.1650;0.0522;0.0546;0.0777;0.0838;0.1455;0.0799
1780;../../Datasets/ip102_v1.1/images/19640.jpg;3;3;True;0.0428;0.0269;0.0088;0.7414;0.0186;0.0333;0.0446;0.0399;0.0294;0.0146
1781;../../Datasets/ip102_v1.1/images/19642.jpg;3;3;True;0.0196;0.0265;0.0136;0.8229;0.0177;0.0124;0.0336;0.0149;0.0224;0.0164
1782;../../Datasets/ip102_v1.1/images/19645.jpg;3;3;True;0.0255;0.0165;0.0187;0.7830;0.0204;0.0324;0.0254;0.0266;0.0244;0.0271
1783;../../Datasets/ip102_v1.1/images/19648.jpg;3;3;True;0.0458;0.0417;0.0364;0.6951;0.0210;0.0233;0.0365;0.0419;0.0475;0.0108
1784;../../Datasets/ip102_v1.1/images/19650.jpg;3;3;True;0.0698;0.0423;0.0372;0.6179;0.0183;0.0480;0.0316;0.0435;0.0278;0.0635
1785;../../Datasets/ip102_v1.1/images/19651.jpg;3;3;True;0.0298;0.1288;0.0106;0.5688;0.0173;0.0177;0.0204;0.1367;0.0291;0.0408
1786;../../Datasets/ip102_v1.1/images/19655.jpg;3;3;True;0.0490;0.0345;0.0461;0.5760;0.0354;0.0451;0.0884;0.0251;0.0503;0.0502
1787;../../Datasets/ip102_v1.1/images/19658.jpg;3;3;True;0.0237;0.0435;0.0141;0.7834;0.0290;0.0182;0.0184;0.0226;0.0321;0.0150
1788;../../Datasets/ip102_v1.1/images/19662.jpg;3;3;True;0.0179;0.0199;0.0094;0.4215;0.0107;0.3855;0.0277;0.0722;0.0268;0.0083
1789;../../Datasets/ip102_v1.1/images/19670.jpg;3;3;True;0.0146;0.0427;0.0361;0.5479;0.0189;0.0369;0.1718;0.0696;0.0355;0.0259
1790;../../Datasets/ip102_v1.1/images/19679.jpg;3;5;False;0.0720;0.1557;0.0178;0.0564;0.0296;0.3252;0.0188;0.2844;0.0313;0.0089
1791;../../Datasets/ip102_v1.1/images/19681.jpg;3;3;True;0.0849;0.0453;0.0293;0.5764;0.0245;0.0250;0.0528;0.0316;0.0729;0.0573
1792;../../Datasets/ip102_v1.1/images/19689.jpg;3;3;True;0.0462;0.0303;0.1612;0.5601;0.0569;0.0128;0.0240;0.0267;0.0287;0.0531
1793;../../Datasets/ip102_v1.1/images/19693.jpg;3;3;True;0.0997;0.0315;0.0735;0.4943;0.0743;0.0497;0.0432;0.0621;0.0180;0.0538
1794;../../Datasets/ip102_v1.1/images/19695.jpg;3;7;False;0.0559;0.0654;0.0092;0.2319;0.0085;0.0092;0.0142;0.5623;0.0293;0.0140
1795;../../Datasets/ip102_v1.1/images/19699.jpg;3;3;True;0.0139;0.2574;0.0603;0.4675;0.0785;0.0409;0.0075;0.0340;0.0232;0.0168
1796;../../Datasets/ip102_v1.1/images/19700.jpg;3;3;True;0.0468;0.0690;0.0451;0.1975;0.0980;0.0895;0.0819;0.1780;0.1298;0.0643
1797;../../Datasets/ip102_v1.1/images/19704.jpg;3;3;True;0.0276;0.0852;0.0334;0.4875;0.0510;0.0329;0.0877;0.0341;0.1392;0.0214
1798;../../Datasets/ip102_v1.1/images/19707.jpg;3;2;False;0.0195;0.0285;0.3763;0.2197;0.0859;0.0129;0.0164;0.0281;0.1914;0.0212
1799;../../Datasets/ip102_v1.1/images/19708.jpg;3;3;True;0.0581;0.0195;0.0188;0.7980;0.0104;0.0365;0.0191;0.0202;0.0091;0.0102
1800;../../Datasets/ip102_v1.1/images/19710.jpg;3;3;True;0.2168;0.0357;0.1790;0.2604;0.0417;0.0488;0.0567;0.0254;0.1036;0.0318
1801;../../Datasets/ip102_v1.1/images/19718.jpg;3;2;False;0.1222;0.0413;0.4872;0.1791;0.0149;0.0228;0.0380;0.0206;0.0405;0.0336
1802;../../Datasets/ip102_v1.1/images/19720.jpg;3;3;True;0.0208;0.1311;0.0215;0.5171;0.0179;0.0454;0.0060;0.1784;0.0300;0.0318
1803;../../Datasets/ip102_v1.1/images/19722.jpg;3;3;True;0.0287;0.0510;0.0168;0.7212;0.0703;0.0036;0.0329;0.0167;0.0352;0.0237
1804;../../Datasets/ip102_v1.1/images/19723.jpg;3;3;True;0.0267;0.0399;0.0327;0.6018;0.0413;0.0758;0.0243;0.0337;0.1034;0.0204
1805;../../Datasets/ip102_v1.1/images/19725.jpg;3;3;True;0.1342;0.0825;0.0341;0.5241;0.0241;0.0266;0.0269;0.0691;0.0324;0.0459
1806;../../Datasets/ip102_v1.1/images/19726.jpg;3;3;True;0.0264;0.0309;0.0462;0.6834;0.0366;0.0350;0.0527;0.0271;0.0425;0.0192
1807;../../Datasets/ip102_v1.1/images/19728.jpg;3;3;True;0.0291;0.0230;0.0270;0.7329;0.0329;0.0200;0.0390;0.0217;0.0480;0.0264
1808;../../Datasets/ip102_v1.1/images/19731.jpg;3;3;True;0.0328;0.0705;0.0209;0.4918;0.0564;0.0281;0.0636;0.0397;0.1134;0.0826
1809;../../Datasets/ip102_v1.1/images/19741.jpg;3;3;True;0.0413;0.0462;0.0314;0.5641;0.0318;0.1335;0.0396;0.0598;0.0383;0.0140
1810;../../Datasets/ip102_v1.1/images/19746.jpg;3;3;True;0.0162;0.0245;0.0171;0.7506;0.0344;0.0261;0.0317;0.0223;0.0547;0.0224
1811;../../Datasets/ip102_v1.1/images/19748.jpg;3;3;True;0.0281;0.1464;0.0237;0.6579;0.0197;0.0185;0.0382;0.0246;0.0366;0.0062
1812;../../Datasets/ip102_v1.1/images/19753.jpg;3;3;True;0.0756;0.0942;0.0540;0.1804;0.0997;0.0615;0.1210;0.1228;0.1345;0.0563
1813;../../Datasets/ip102_v1.1/images/19754.jpg;3;1;False;0.1836;0.3576;0.0798;0.1123;0.0478;0.0146;0.0717;0.0186;0.0832;0.0306
1814;../../Datasets/ip102_v1.1/images/19768.jpg;3;3;True;0.0333;0.0228;0.0275;0.7442;0.0338;0.0114;0.0471;0.0131;0.0553;0.0115
1815;../../Datasets/ip102_v1.1/images/19772.jpg;3;3;True;0.0340;0.0205;0.0204;0.6082;0.0194;0.1165;0.0199;0.0874;0.0458;0.0279
1816;../../Datasets/ip102_v1.1/images/19774.jpg;3;3;True;0.1188;0.0395;0.0919;0.5262;0.0363;0.0154;0.0549;0.0252;0.0595;0.0323
1817;../../Datasets/ip102_v1.1/images/19780.jpg;3;5;False;0.0162;0.0513;0.0604;0.0823;0.0243;0.7021;0.0116;0.0312;0.0080;0.0124
1818;../../Datasets/ip102_v1.1/images/19782.jpg;3;3;True;0.0849;0.0750;0.0237;0.4252;0.0438;0.0668;0.0956;0.1112;0.0340;0.0398
1819;../../Datasets/ip102_v1.1/images/19783.jpg;3;3;True;0.0770;0.0154;0.0430;0.5218;0.0376;0.0627;0.0517;0.0813;0.0629;0.0466
1820;../../Datasets/ip102_v1.1/images/19790.jpg;3;3;True;0.0302;0.0621;0.0280;0.4598;0.0673;0.0232;0.0721;0.0719;0.1426;0.0427
1821;../../Datasets/ip102_v1.1/images/19791.jpg;3;3;True;0.0298;0.0489;0.0365;0.6589;0.0641;0.0110;0.0441;0.0133;0.0653;0.0281
1822;../../Datasets/ip102_v1.1/images/19794.jpg;3;3;True;0.0213;0.0740;0.0275;0.6108;0.0349;0.0142;0.0646;0.0249;0.1022;0.0257
1823;../../Datasets/ip102_v1.1/images/19797.jpg;3;3;True;0.0360;0.0349;0.0425;0.5062;0.0926;0.0528;0.1045;0.0208;0.0591;0.0504
1824;../../Datasets/ip102_v1.1/images/19803.jpg;3;3;True;0.0265;0.0317;0.0166;0.7547;0.0307;0.0225;0.0341;0.0291;0.0253;0.0287
1825;../../Datasets/ip102_v1.1/images/19806.jpg;3;3;True;0.0365;0.1571;0.0585;0.5007;0.0614;0.0281;0.0338;0.0384;0.0624;0.0230
1826;../../Datasets/ip102_v1.1/images/19808.jpg;3;3;True;0.0806;0.0248;0.0221;0.7602;0.0178;0.0150;0.0253;0.0238;0.0151;0.0153
1827;../../Datasets/ip102_v1.1/images/19809.jpg;3;3;True;0.0436;0.0379;0.0581;0.5013;0.0617;0.0700;0.1017;0.0321;0.0604;0.0332
1828;../../Datasets/ip102_v1.1/images/19810.jpg;3;3;True;0.0371;0.0859;0.0161;0.7970;0.0127;0.0063;0.0165;0.0066;0.0149;0.0068
1829;../../Datasets/ip102_v1.1/images/19813.jpg;3;3;True;0.0342;0.0619;0.0218;0.3765;0.0745;0.0188;0.0779;0.1362;0.0604;0.1378
1830;../../Datasets/ip102_v1.1/images/19818.jpg;3;3;True;0.0274;0.0221;0.0177;0.7766;0.0163;0.0186;0.0380;0.0250;0.0226;0.0356
1831;../../Datasets/ip102_v1.1/images/19820.jpg;3;3;True;0.0430;0.0472;0.0333;0.5609;0.0535;0.0586;0.0411;0.0544;0.0654;0.0426
1832;../../Datasets/ip102_v1.1/images/19824.jpg;3;3;True;0.0297;0.0370;0.0541;0.7216;0.0306;0.0536;0.0115;0.0289;0.0277;0.0053
1833;../../Datasets/ip102_v1.1/images/19826.jpg;3;3;True;0.0504;0.0377;0.0187;0.6568;0.0496;0.0228;0.0600;0.0485;0.0389;0.0165
1834;../../Datasets/ip102_v1.1/images/19831.jpg;3;3;True;0.0520;0.1366;0.0150;0.4732;0.0262;0.0263;0.0150;0.1505;0.0613;0.0439
1835;../../Datasets/ip102_v1.1/images/19836.jpg;3;3;True;0.0188;0.0403;0.0740;0.7614;0.0260;0.0103;0.0473;0.0074;0.0096;0.0049
1836;../../Datasets/ip102_v1.1/images/19840.jpg;3;3;True;0.1142;0.0314;0.2003;0.4000;0.0208;0.0391;0.0418;0.0273;0.0272;0.0979
1837;../../Datasets/ip102_v1.1/images/19845.jpg;3;3;True;0.0292;0.0314;0.0207;0.7064;0.0168;0.0136;0.0518;0.0393;0.0721;0.0187
1838;../../Datasets/ip102_v1.1/images/19852.jpg;3;3;True;0.3709;0.0479;0.0244;0.4390;0.0112;0.0142;0.0289;0.0168;0.0315;0.0152
1839;../../Datasets/ip102_v1.1/images/19859.jpg;3;3;True;0.0523;0.0321;0.0337;0.5081;0.0223;0.0917;0.0289;0.0636;0.0351;0.1321
1840;../../Datasets/ip102_v1.1/images/19860.jpg;3;3;True;0.0761;0.0431;0.0533;0.5786;0.0344;0.0438;0.0357;0.0793;0.0460;0.0095
1841;../../Datasets/ip102_v1.1/images/19861.jpg;3;3;True;0.0104;0.2580;0.1436;0.2900;0.0601;0.0506;0.0168;0.0425;0.1005;0.0275
1842;../../Datasets/ip102_v1.1/images/19868.jpg;3;3;True;0.0969;0.0757;0.1353;0.4043;0.0365;0.0239;0.0642;0.0218;0.0270;0.1143
1843;../../Datasets/ip102_v1.1/images/19869.jpg;3;3;True;0.0382;0.0609;0.0505;0.4222;0.1082;0.0357;0.0749;0.0536;0.1054;0.0506
1844;../../Datasets/ip102_v1.1/images/19870.jpg;3;3;True;0.0263;0.0522;0.0131;0.7463;0.0254;0.0136;0.0573;0.0195;0.0242;0.0221
1845;../../Datasets/ip102_v1.1/images/19871.jpg;3;5;False;0.0284;0.0482;0.0332;0.1942;0.0608;0.2940;0.0744;0.1529;0.0857;0.0282
1846;../../Datasets/ip102_v1.1/images/19872.jpg;3;3;True;0.0422;0.1669;0.0385;0.4950;0.0556;0.0248;0.0410;0.0298;0.0511;0.0551
1847;../../Datasets/ip102_v1.1/images/19873.jpg;3;3;True;0.0215;0.0665;0.0153;0.6282;0.0185;0.0281;0.1230;0.0480;0.0365;0.0144
1848;../../Datasets/ip102_v1.1/images/19875.jpg;3;3;True;0.0741;0.0265;0.0684;0.6463;0.0207;0.0346;0.0366;0.0424;0.0283;0.0220
1849;../../Datasets/ip102_v1.1/images/19876.jpg;3;3;True;0.0287;0.0415;0.1188;0.3406;0.0147;0.2399;0.1013;0.0439;0.0238;0.0468
1850;../../Datasets/ip102_v1.1/images/19883.jpg;3;3;True;0.0648;0.0612;0.0343;0.3314;0.0903;0.0492;0.1078;0.0632;0.0827;0.1152
1851;../../Datasets/ip102_v1.1/images/19885.jpg;3;3;True;0.0176;0.0873;0.1336;0.3269;0.0878;0.0631;0.0270;0.0943;0.1056;0.0568
1852;../../Datasets/ip102_v1.1/images/19888.jpg;3;3;True;0.0201;0.0379;0.0096;0.7474;0.0212;0.0206;0.0575;0.0241;0.0358;0.0258
1853;../../Datasets/ip102_v1.1/images/19889.jpg;3;7;False;0.0272;0.0541;0.0165;0.2805;0.0273;0.0752;0.0414;0.4364;0.0324;0.0090
1854;../../Datasets/ip102_v1.1/images/19890.jpg;3;3;True;0.1279;0.0431;0.0510;0.5492;0.0062;0.0530;0.0426;0.0301;0.0187;0.0780
1855;../../Datasets/ip102_v1.1/images/19903.jpg;3;3;True;0.0335;0.0264;0.1169;0.5880;0.0217;0.0540;0.0381;0.0409;0.0597;0.0208
1856;../../Datasets/ip102_v1.1/images/19910.jpg;3;3;True;0.0533;0.0240;0.0438;0.4868;0.0246;0.0612;0.1843;0.0610;0.0252;0.0360
1857;../../Datasets/ip102_v1.1/images/19912.jpg;3;3;True;0.0409;0.0354;0.0835;0.6868;0.0229;0.0142;0.0815;0.0075;0.0180;0.0094
1858;../../Datasets/ip102_v1.1/images/19915.jpg;3;3;True;0.0252;0.0856;0.0180;0.5497;0.0720;0.0264;0.0846;0.0241;0.0814;0.0330
1859;../../Datasets/ip102_v1.1/images/19916.jpg;3;3;True;0.0234;0.0460;0.0445;0.7782;0.0092;0.0178;0.0305;0.0222;0.0202;0.0080
1860;../../Datasets/ip102_v1.1/images/19918.jpg;3;3;True;0.0156;0.0360;0.0157;0.6692;0.0241;0.0576;0.0866;0.0363;0.0350;0.0239
1861;../../Datasets/ip102_v1.1/images/19920.jpg;3;3;True;0.0526;0.0342;0.0493;0.4862;0.0193;0.0169;0.0726;0.0767;0.0291;0.1630
1862;../../Datasets/ip102_v1.1/images/19922.jpg;3;3;True;0.0251;0.0252;0.0174;0.7422;0.0162;0.0597;0.0307;0.0197;0.0488;0.0150
1863;../../Datasets/ip102_v1.1/images/19923.jpg;3;3;True;0.0289;0.0409;0.0244;0.7458;0.0176;0.0220;0.0475;0.0311;0.0234;0.0184
1864;../../Datasets/ip102_v1.1/images/19928.jpg;3;3;True;0.1362;0.0215;0.1297;0.5753;0.0192;0.0214;0.0088;0.0343;0.0132;0.0404
1865;../../Datasets/ip102_v1.1/images/19944.jpg;3;3;True;0.0181;0.0817;0.0166;0.7359;0.0213;0.0152;0.0262;0.0192;0.0319;0.0340
1866;../../Datasets/ip102_v1.1/images/19946.jpg;3;3;True;0.0335;0.0592;0.0165;0.7123;0.0136;0.0271;0.0318;0.0835;0.0167;0.0059
1867;../../Datasets/ip102_v1.1/images/19950.jpg;3;3;True;0.0366;0.0736;0.0338;0.4080;0.0769;0.0545;0.1375;0.0425;0.0617;0.0750
1868;../../Datasets/ip102_v1.1/images/19951.jpg;3;3;True;0.0262;0.0682;0.0174;0.8162;0.0125;0.0147;0.0154;0.0112;0.0097;0.0084
1869;../../Datasets/ip102_v1.1/images/19959.jpg;3;3;True;0.0809;0.0765;0.0794;0.3360;0.0563;0.0648;0.1203;0.0594;0.0679;0.0587
1870;../../Datasets/ip102_v1.1/images/19961.jpg;3;5;False;0.0385;0.0727;0.0165;0.3168;0.0337;0.3966;0.0298;0.0403;0.0288;0.0261
1871;../../Datasets/ip102_v1.1/images/19962.jpg;3;3;True;0.0376;0.0346;0.0129;0.7068;0.0128;0.0439;0.0102;0.1098;0.0214;0.0099
1872;../../Datasets/ip102_v1.1/images/19972.jpg;3;3;True;0.1945;0.0608;0.1562;0.3373;0.0267;0.0432;0.1173;0.0255;0.0176;0.0210
1873;../../Datasets/ip102_v1.1/images/19973.jpg;3;3;True;0.1270;0.0440;0.0409;0.6757;0.0173;0.0123;0.0222;0.0151;0.0273;0.0182
1874;../../Datasets/ip102_v1.1/images/19976.jpg;3;3;True;0.0240;0.0208;0.1523;0.4383;0.0689;0.1261;0.0291;0.0157;0.0426;0.0823
1875;../../Datasets/ip102_v1.1/images/19980.jpg;3;3;True;0.0347;0.0191;0.0658;0.7517;0.0189;0.0194;0.0151;0.0315;0.0130;0.0307
1876;../../Datasets/ip102_v1.1/images/19981.jpg;3;3;True;0.0595;0.0758;0.0720;0.6881;0.0210;0.0172;0.0208;0.0231;0.0136;0.0088
1877;../../Datasets/ip102_v1.1/images/19984.jpg;3;3;True;0.0404;0.0363;0.0351;0.7626;0.0337;0.0164;0.0192;0.0143;0.0173;0.0248
1878;../../Datasets/ip102_v1.1/images/19987.jpg;3;3;True;0.0714;0.0712;0.0890;0.3434;0.0676;0.0822;0.1018;0.0748;0.0757;0.0229
