594;../../Datasets/ip102_v1.1/images/02240.jpg;7;36;False;0.0004;0.0004;0.0003;0.0003;0.0000;0.0005;0.0005;0.1369;0.0008;0.0018;0.0007;0.0002;0.0002;0.0004;0.0002;0.0007;0.0004;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0007;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0004;0.0004;0.0001;0.0004;0.0001;0.0001;0.8435;0.0001;0.0036;0.0001;0.0005;0.0004;0.0003;0.0001;0.0001;0.0000;0.0001;0.0002;0.0007;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002
595;../../Datasets/ip102_v1.1/images/02245.jpg;7;7;True;0.0007;0.0003;0.0006;0.0001;0.0007;0.0007;0.0005;0.9219;0.0047;0.0025;0.0003;0.0002;0.0012;0.0005;0.0002;0.0029;0.0003;0.0003;0.0004;0.0003;0.0003;0.0005;0.0003;0.0006;0.0001;0.0005;0.0001;0.0003;0.0002;0.0002;0.0002;0.0018;0.0002;0.0002;0.0007;0.0001;0.0440;0.0001;0.0025;0.0001;0.0001;0.0002;0.0006;0.0002;0.0001;0.0002;0.0001;0.0013;0.0016;0.0002;0.0003;0.0004;0.0003;0.0012;0.0001;0.0001;0.0002
596;../../Datasets/ip102_v1.1/images/02253.jpg;7;8;False;0.0043;0.0009;0.0046;0.0019;0.0100;0.0085;0.0039;0.1963;0.4153;0.0123;0.0259;0.0038;0.0010;0.0005;0.0016;0.0299;0.0040;0.0013;0.0006;0.0027;0.0015;0.0043;0.0025;0.0030;0.0011;0.0018;0.0025;0.0019;0.0017;0.0004;0.0022;0.0443;0.0004;0.0034;0.0025;0.0021;0.0384;0.0009;0.0047;0.0011;0.0020;0.0016;0.0014;0.0018;0.0020;0.0016;0.0007;0.0398;0.0793;0.0018;0.0032;0.0008;0.0005;0.0047;0.0007;0.0022;0.0057
597;../../Datasets/ip102_v1.1/images/02254.jpg;7;36;False;0.0017;0.0011;0.0005;0.0004;0.0025;0.0009;0.0020;0.4239;0.0021;0.0018;0.0011;0.0003;0.0014;0.0008;0.0007;0.0008;0.0008;0.0004;0.0005;0.0005;0.0006;0.0001;0.0006;0.0027;0.0007;0.0004;0.0002;0.0005;0.0007;0.0004;0.0009;0.0019;0.0001;0.0003;0.0134;0.0019;0.4676;0.0003;0.0146;0.0002;0.0008;0.0006;0.0018;0.0006;0.0006;0.0004;0.0004;0.0135;0.0074;0.0011;0.0009;0.0003;0.0002;0.0144;0.0001;0.0001;0.0044
598;../../Datasets/ip102_v1.1/images/02257.jpg;7;6;False;0.0058;0.0045;0.0029;0.0306;0.0052;0.0079;0.3019;0.0208;0.0015;0.0088;0.0132;0.0126;0.0045;0.0150;0.0408;0.0024;0.0009;0.0022;0.0020;0.0132;0.0725;0.0011;0.0011;0.1120;0.0008;0.0014;0.0008;0.0014;0.0064;0.0029;0.0193;0.0010;0.0040;0.0023;0.0020;0.0578;0.0052;0.0174;0.0105;0.0115;0.0002;0.0630;0.0016;0.0174;0.0023;0.0027;0.0551;0.0014;0.0011;0.0014;0.0048;0.0016;0.0012;0.0020;0.0125;0.0014;0.0024
599;../../Datasets/ip102_v1.1/images/02258.jpg;7;7;True;0.0004;0.0003;0.0006;0.0004;0.0150;0.0009;0.0025;0.8094;0.0006;0.0008;0.0005;0.0002;0.0007;0.0016;0.0002;0.0004;0.0004;0.0004;0.0002;0.0004;0.0002;0.0005;0.0001;0.0311;0.0001;0.0006;0.0007;0.0003;0.0003;0.0003;0.0006;0.0002;0.0001;0.0004;0.0006;0.0012;0.0708;0.0002;0.0327;0.0001;0.0001;0.0005;0.0003;0.0001;0.0003;0.0001;0.0001;0.0151;0.0005;0.0002;0.0006;0.0001;0.0004;0.0033;0.0001;0.0003;0.0006
600;../../Datasets/ip102_v1.1/images/02265.jpg;7;7;True;0.0025;0.0029;0.0009;0.0011;0.0240;0.0052;0.0030;0.8520;0.0023;0.0033;0.0016;0.0133;0.0052;0.0039;0.0018;0.0008;0.0009;0.0005;0.0012;0.0003;0.0002;0.0003;0.0003;0.0056;0.0006;0.0006;0.0002;0.0012;0.0011;0.0011;0.0020;0.0004;0.0001;0.0007;0.0028;0.0008;0.0065;0.0006;0.0042;0.0002;0.0001;0.0024;0.0007;0.0004;0.0002;0.0021;0.0003;0.0105;0.0017;0.0038;0.0005;0.0003;0.0007;0.0186;0.0002;0.0002;0.0012
601;../../Datasets/ip102_v1.1/images/02266.jpg;7;7;True;0.0010;0.0016;0.0016;0.0009;0.0148;0.0021;0.0016;0.4183;0.1043;0.0018;0.0108;0.0010;0.0816;0.0009;0.0012;0.0369;0.0009;0.0014;0.0008;0.0009;0.0007;0.0031;0.0009;0.0019;0.0009;0.0016;0.0015;0.0006;0.0003;0.0008;0.0007;0.0135;0.0006;0.0015;0.0219;0.0011;0.0197;0.0004;0.0381;0.0003;0.0003;0.0014;0.0012;0.0004;0.0006;0.0006;0.0005;0.0738;0.0100;0.0006;0.0022;0.0013;0.0011;0.1091;0.0007;0.0008;0.0010
602;../../Datasets/ip102_v1.1/images/02267.jpg;7;7;True;0.0042;0.0022;0.0088;0.0011;0.0035;0.0191;0.0480;0.3800;0.0182;0.0069;0.0606;0.0050;0.0046;0.0082;0.0012;0.0083;0.0013;0.0133;0.0010;0.0035;0.0123;0.0029;0.0189;0.0063;0.0114;0.0009;0.0027;0.0017;0.0153;0.0003;0.0011;0.0040;0.0018;0.0014;0.0071;0.0092;0.0198;0.0031;0.0573;0.0138;0.0004;0.0440;0.0045;0.0026;0.0011;0.0016;0.0310;0.0162;0.0784;0.0063;0.0011;0.0019;0.0004;0.0130;0.0029;0.0017;0.0026
603;../../Datasets/ip102_v1.1/images/02275.jpg;7;7;True;0.0004;0.0009;0.0004;0.0004;0.0005;0.0012;0.0007;0.8104;0.0020;0.0014;0.0005;0.0001;0.0003;0.0006;0.0001;0.0015;0.0004;0.0005;0.0005;0.0002;0.0004;0.0003;0.0002;0.0007;0.0002;0.0004;0.0002;0.0003;0.0002;0.0002;0.0004;0.0008;0.0002;0.0002;0.0005;0.0003;0.1602;0.0001;0.0015;0.0002;0.0003;0.0002;0.0007;0.0003;0.0003;0.0002;0.0001;0.0015;0.0012;0.0004;0.0009;0.0004;0.0003;0.0023;0.0001;0.0001;0.0005
604;../../Datasets/ip102_v1.1/images/02277.jpg;7;7;True;0.0222;0.0025;0.0018;0.0018;0.0115;0.0018;0.0366;0.7482;0.0025;0.0006;0.0027;0.0014;0.0023;0.0040;0.0012;0.0017;0.0018;0.0023;0.0007;0.0014;0.0013;0.0003;0.0001;0.0417;0.0002;0.0009;0.0005;0.0005;0.0006;0.0009;0.0013;0.0005;0.0004;0.0011;0.0009;0.0022;0.0529;0.0021;0.0075;0.0006;0.0007;0.0033;0.0006;0.0005;0.0008;0.0004;0.0010;0.0140;0.0011;0.0037;0.0003;0.0004;0.0005;0.0047;0.0001;0.0003;0.0018
605;../../Datasets/ip102_v1.1/images/02280.jpg;7;7;True;0.0013;0.0027;0.0009;0.0010;0.0743;0.0017;0.0014;0.4592;0.1057;0.0014;0.0013;0.0010;0.0112;0.0009;0.0006;0.0857;0.0013;0.0004;0.0006;0.0010;0.0006;0.0016;0.0006;0.0010;0.0007;0.0007;0.0009;0.0006;0.0006;0.0008;0.0008;0.0254;0.0005;0.0008;0.0076;0.0006;0.0689;0.0005;0.0549;0.0004;0.0011;0.0006;0.0008;0.0005;0.0006;0.0007;0.0005;0.0391;0.0233;0.0005;0.0004;0.0012;0.0007;0.0059;0.0007;0.0003;0.0007
606;../../Datasets/ip102_v1.1/images/02285.jpg;7;21;False;0.0093;0.0790;0.0143;0.0105;0.0143;0.0213;0.0465;0.0075;0.0016;0.0167;0.0405;0.0010;0.0036;0.0032;0.0255;0.0030;0.0057;0.0201;0.0225;0.0107;0.0276;0.1140;0.0133;0.0162;0.0825;0.0124;0.0573;0.0037;0.0024;0.0118;0.0062;0.0018;0.0274;0.0200;0.0014;0.0218;0.0037;0.0284;0.0068;0.0012;0.0023;0.0070;0.0113;0.0069;0.0025;0.0068;0.1032;0.0041;0.0024;0.0037;0.0044;0.0051;0.0145;0.0021;0.0004;0.0056;0.0013
607;../../Datasets/ip102_v1.1/images/02286.jpg;7;7;True;0.0031;0.0017;0.0033;0.0019;0.0956;0.0082;0.0067;0.5389;0.0020;0.0010;0.0061;0.0025;0.0115;0.0028;0.0008;0.0031;0.0009;0.0028;0.0259;0.0008;0.0026;0.0006;0.0003;0.0187;0.0007;0.0009;0.0011;0.0078;0.0016;0.0035;0.0023;0.0013;0.0005;0.0030;0.0016;0.0018;0.0722;0.0006;0.0598;0.0016;0.0003;0.0018;0.0013;0.0013;0.0006;0.0007;0.0005;0.0563;0.0029;0.0017;0.0011;0.0005;0.0016;0.0169;0.0005;0.0011;0.0089
608;../../Datasets/ip102_v1.1/images/02287.jpg;7;7;True;0.0005;0.0006;0.0006;0.0003;0.0004;0.0009;0.0007;0.8894;0.0008;0.0009;0.0003;0.0003;0.0004;0.0005;0.0001;0.0006;0.0004;0.0002;0.0011;0.0003;0.0004;0.0002;0.0001;0.0013;0.0001;0.0005;0.0001;0.0002;0.0002;0.0001;0.0007;0.0002;0.0001;0.0003;0.0002;0.0002;0.0889;0.0001;0.0015;0.0002;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0010;0.0007;0.0003;0.0002;0.0002;0.0003;0.0009;0.0001;0.0001;0.0004
609;../../Datasets/ip102_v1.1/images/02290.jpg;7;56;False;0.0029;0.0092;0.0097;0.0023;0.0077;0.0063;0.0249;0.0393;0.0016;0.0025;0.0042;0.0022;0.0018;0.0153;0.0027;0.0022;0.0028;0.0048;0.0242;0.0028;0.0024;0.0152;0.0002;0.0560;0.0096;0.0028;0.0110;0.0053;0.0011;0.0032;0.0007;0.0016;0.0004;0.0521;0.0095;0.0366;0.0080;0.0012;0.1441;0.0021;0.0014;0.0008;0.0011;0.0014;0.0105;0.0010;0.0009;0.0464;0.0010;0.0037;0.0013;0.0004;0.0022;0.0076;0.0003;0.0156;0.3719
610;../../Datasets/ip102_v1.1/images/02292.jpg;7;7;True;0.0035;0.0072;0.0021;0.0007;0.0296;0.0050;0.0046;0.3821;0.0760;0.0016;0.0029;0.0010;0.0045;0.0040;0.0008;0.0550;0.0028;0.0107;0.0005;0.0014;0.0062;0.0028;0.0006;0.0108;0.0008;0.0012;0.0019;0.0008;0.0014;0.0012;0.0006;0.0293;0.0003;0.0003;0.0117;0.0015;0.0940;0.0015;0.1195;0.0016;0.0118;0.0025;0.0008;0.0005;0.0100;0.0012;0.0054;0.0152;0.0173;0.0067;0.0012;0.0006;0.0005;0.0141;0.0006;0.0008;0.0265
611;../../Datasets/ip102_v1.1/images/02302.jpg;7;7;True;0.0004;0.0009;0.0001;0.0001;0.0002;0.0016;0.0014;0.9583;0.0003;0.0004;0.0006;0.0002;0.0001;0.0008;0.0002;0.0003;0.0003;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0007;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001;0.0212;0.0002;0.0040;0.0001;0.0004;0.0010;0.0002;0.0001;0.0000;0.0000;0.0000;0.0003;0.0005;0.0002;0.0001;0.0001;0.0004;0.0005;0.0000;0.0001;0.0001
612;../../Datasets/ip102_v1.1/images/02307.jpg;7;6;False;0.0006;0.0129;0.0008;0.0005;0.0044;0.0156;0.7409;0.0136;0.0005;0.0009;0.0009;0.0013;0.0006;0.1131;0.0014;0.0007;0.0004;0.0008;0.0006;0.0020;0.0002;0.0005;0.0002;0.0489;0.0003;0.0006;0.0002;0.0004;0.0007;0.0001;0.0004;0.0004;0.0003;0.0049;0.0008;0.0021;0.0011;0.0030;0.0086;0.0003;0.0001;0.0053;0.0004;0.0005;0.0003;0.0002;0.0001;0.0044;0.0003;0.0002;0.0002;0.0002;0.0003;0.0002;0.0002;0.0004;0.0002
613;../../Datasets/ip102_v1.1/images/02310.jpg;7;7;True;0.0016;0.0003;0.0008;0.0003;0.0004;0.0004;0.0004;0.6586;0.2278;0.0029;0.0007;0.0006;0.0022;0.0003;0.0003;0.0496;0.0009;0.0002;0.0003;0.0007;0.0013;0.0021;0.0004;0.0022;0.0003;0.0006;0.0005;0.0005;0.0004;0.0001;0.0005;0.0078;0.0005;0.0003;0.0033;0.0003;0.0149;0.0002;0.0024;0.0006;0.0001;0.0006;0.0003;0.0003;0.0003;0.0002;0.0001;0.0016;0.0048;0.0002;0.0002;0.0006;0.0002;0.0015;0.0003;0.0001;0.0001
614;../../Datasets/ip102_v1.1/images/02312.jpg;7;36;False;0.0003;0.0009;0.0004;0.0005;0.0007;0.0019;0.0010;0.1682;0.0004;0.0005;0.0005;0.0002;0.0002;0.0005;0.0001;0.0003;0.0003;0.0001;0.0005;0.0003;0.0003;0.0002;0.0001;0.0009;0.0001;0.0005;0.0002;0.0002;0.0004;0.0002;0.0004;0.0001;0.0001;0.0004;0.0003;0.0003;0.7906;0.0001;0.0079;0.0001;0.0001;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0034;0.0017;0.0001;0.0005;0.0001;0.0002;0.0083;0.0001;0.0001;0.0029
615;../../Datasets/ip102_v1.1/images/02315.jpg;7;4;False;0.0018;0.0017;0.0014;0.0005;0.5103;0.0011;0.0020;0.1217;0.0028;0.0013;0.0033;0.0004;0.0015;0.0011;0.0004;0.0020;0.0013;0.0013;0.0015;0.0005;0.0008;0.0009;0.0009;0.0034;0.0010;0.0011;0.0015;0.0007;0.0006;0.0007;0.0017;0.0019;0.0006;0.0008;0.0043;0.0012;0.1042;0.0002;0.0515;0.0005;0.0004;0.0004;0.0015;0.0005;0.0005;0.0005;0.0003;0.1386;0.0066;0.0004;0.0012;0.0006;0.0010;0.0073;0.0003;0.0005;0.0024
616;../../Datasets/ip102_v1.1/images/02317.jpg;7;5;False;0.0014;0.3759;0.0024;0.0005;0.0005;0.5319;0.0115;0.0012;0.0002;0.0006;0.0022;0.0005;0.0005;0.0282;0.0007;0.0006;0.0009;0.0047;0.0018;0.0016;0.0003;0.0001;0.0008;0.0011;0.0009;0.0007;0.0004;0.0005;0.0017;0.0005;0.0005;0.0008;0.0013;0.0024;0.0010;0.0008;0.0005;0.0015;0.0038;0.0012;0.0005;0.0023;0.0006;0.0004;0.0010;0.0005;0.0006;0.0005;0.0005;0.0018;0.0003;0.0006;0.0003;0.0003;0.0002;0.0003;0.0008
617;../../Datasets/ip102_v1.1/images/02318.jpg;7;7;True;0.0004;0.0007;0.0003;0.0004;0.0005;0.0010;0.0006;0.5951;0.0007;0.0011;0.0003;0.0006;0.0002;0.0002;0.0003;0.0011;0.0004;0.0001;0.0005;0.0003;0.0006;0.0004;0.0001;0.0013;0.0001;0.0003;0.0001;0.0002;0.0001;0.0003;0.0006;0.0005;0.0001;0.0003;0.0003;0.0002;0.3804;0.0001;0.0032;0.0001;0.0002;0.0002;0.0003;0.0003;0.0001;0.0001;0.0002;0.0012;0.0009;0.0001;0.0002;0.0002;0.0002;0.0011;0.0000;0.0001;0.0004
618;../../Datasets/ip102_v1.1/images/02321.jpg;7;4;False;0.0018;0.0022;0.0018;0.0010;0.5018;0.0080;0.0180;0.0279;0.0073;0.0011;0.0023;0.0006;0.0095;0.0014;0.0007;0.0060;0.0006;0.0007;0.0005;0.0008;0.0013;0.0012;0.0020;0.0021;0.0017;0.0007;0.0014;0.0004;0.0362;0.0006;0.0011;0.0047;0.0019;0.0016;0.0025;0.0005;0.0283;0.0007;0.2290;0.0128;0.0006;0.0038;0.0009;0.0014;0.0005;0.0005;0.0007;0.0278;0.0282;0.0012;0.0002;0.0012;0.0008;0.0038;0.0005;0.0005;0.0029
619;../../Datasets/ip102_v1.1/images/02327.jpg;7;7;True;0.0016;0.0012;0.0022;0.0010;0.0073;0.0012;0.0021;0.3744;0.1264;0.0024;0.0030;0.0006;0.0082;0.0006;0.0006;0.0636;0.0011;0.0006;0.0015;0.0019;0.0007;0.0020;0.0005;0.0014;0.0008;0.0014;0.0005;0.0005;0.0007;0.0007;0.0004;0.0429;0.0006;0.0006;0.0076;0.0014;0.2282;0.0002;0.0535;0.0004;0.0003;0.0007;0.0004;0.0006;0.0009;0.0012;0.0006;0.0117;0.0231;0.0005;0.0008;0.0011;0.0004;0.0089;0.0003;0.0003;0.0014
620;../../Datasets/ip102_v1.1/images/02328.jpg;7;7;True;0.0010;0.0005;0.0007;0.0004;0.0005;0.0051;0.0022;0.8290;0.0022;0.0007;0.0008;0.0005;0.0004;0.0010;0.0003;0.0021;0.0004;0.0002;0.0002;0.0018;0.0003;0.0001;0.0001;0.0003;0.0002;0.0003;0.0001;0.0005;0.0004;0.0001;0.0002;0.0008;0.0002;0.0003;0.0007;0.0002;0.0163;0.0002;0.1068;0.0003;0.0002;0.0007;0.0003;0.0001;0.0001;0.0000;0.0001;0.0068;0.0112;0.0004;0.0001;0.0004;0.0001;0.0006;0.0001;0.0001;0.0005
621;../../Datasets/ip102_v1.1/images/02330.jpg;7;7;True;0.0008;0.0005;0.0010;0.0005;0.0184;0.0003;0.0022;0.8416;0.0013;0.0032;0.0004;0.0003;0.0016;0.0004;0.0005;0.0009;0.0005;0.0006;0.0006;0.0002;0.0002;0.0001;0.0004;0.0014;0.0003;0.0008;0.0001;0.0005;0.0003;0.0002;0.0008;0.0006;0.0002;0.0002;0.0006;0.0003;0.0779;0.0003;0.0129;0.0003;0.0001;0.0014;0.0008;0.0002;0.0001;0.0002;0.0001;0.0135;0.0043;0.0004;0.0005;0.0005;0.0004;0.0022;0.0001;0.0001;0.0009
622;../../Datasets/ip102_v1.1/images/02332.jpg;7;7;True;0.0005;0.0010;0.0003;0.0005;0.0007;0.0019;0.0013;0.7665;0.0044;0.0003;0.0007;0.0003;0.0002;0.0012;0.0004;0.0126;0.0004;0.0002;0.0003;0.0009;0.0003;0.0002;0.0002;0.0005;0.0001;0.0002;0.0002;0.0001;0.0002;0.0003;0.0004;0.0012;0.0001;0.0003;0.0006;0.0002;0.1702;0.0002;0.0186;0.0001;0.0012;0.0021;0.0002;0.0002;0.0001;0.0001;0.0002;0.0007;0.0040;0.0004;0.0002;0.0003;0.0001;0.0012;0.0001;0.0001;0.0003
623;../../Datasets/ip102_v1.1/images/02334.jpg;7;7;True;0.0012;0.0013;0.0005;0.0004;0.0032;0.0038;0.0010;0.7984;0.0395;0.0006;0.0008;0.0002;0.0041;0.0004;0.0003;0.0209;0.0004;0.0003;0.0002;0.0005;0.0002;0.0005;0.0002;0.0014;0.0001;0.0003;0.0004;0.0003;0.0001;0.0001;0.0004;0.0189;0.0002;0.0006;0.0047;0.0001;0.0246;0.0002;0.0144;0.0001;0.0004;0.0011;0.0002;0.0002;0.0002;0.0002;0.0001;0.0171;0.0283;0.0003;0.0001;0.0004;0.0003;0.0040;0.0003;0.0002;0.0006
624;../../Datasets/ip102_v1.1/images/02342.jpg;7;5;False;0.0022;0.0955;0.0009;0.0011;0.0069;0.6336;0.0784;0.0143;0.0048;0.0008;0.0012;0.0012;0.0007;0.0338;0.0065;0.0025;0.0004;0.0003;0.0006;0.0023;0.0006;0.0002;0.0002;0.0019;0.0003;0.0004;0.0005;0.0004;0.0003;0.0007;0.0005;0.0040;0.0003;0.0053;0.0015;0.0010;0.0060;0.0081;0.0217;0.0001;0.0011;0.0046;0.0008;0.0010;0.0021;0.0002;0.0007;0.0287;0.0009;0.0005;0.0005;0.0003;0.0004;0.0061;0.0001;0.0002;0.0099
625;../../Datasets/ip102_v1.1/images/02344.jpg;7;7;True;0.0011;0.0037;0.0010;0.0010;0.1053;0.0180;0.0026;0.3928;0.0726;0.0023;0.0012;0.0010;0.0196;0.0010;0.0017;0.0195;0.0005;0.0002;0.0008;0.0006;0.0005;0.0019;0.0006;0.0007;0.0009;0.0006;0.0006;0.0006;0.0003;0.0007;0.0005;0.0197;0.0003;0.0009;0.0152;0.0004;0.0339;0.0006;0.0936;0.0003;0.0002;0.0021;0.0006;0.0004;0.0005;0.0004;0.0003;0.1387;0.0224;0.0003;0.0005;0.0005;0.0004;0.0112;0.0005;0.0002;0.0017
626;../../Datasets/ip102_v1.1/images/02348.jpg;7;7;True;0.0008;0.0022;0.0018;0.0009;0.0251;0.0007;0.0141;0.6032;0.0006;0.0013;0.0077;0.0014;0.0012;0.0082;0.0003;0.0005;0.0004;0.0053;0.0006;0.0008;0.0005;0.0012;0.0001;0.2551;0.0026;0.0010;0.0004;0.0007;0.0008;0.0008;0.0014;0.0003;0.0002;0.0032;0.0013;0.0016;0.0084;0.0005;0.0083;0.0005;0.0000;0.0018;0.0004;0.0008;0.0008;0.0005;0.0029;0.0092;0.0012;0.0035;0.0011;0.0008;0.0011;0.0042;0.0003;0.0017;0.0037
627;../../Datasets/ip102_v1.1/images/02350.jpg;7;7;True;0.0003;0.0002;0.0002;0.0001;0.0009;0.0005;0.0003;0.9771;0.0014;0.0004;0.0003;0.0001;0.0003;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0087;0.0001;0.0021;0.0001;0.0001;0.0004;0.0002;0.0001;0.0001;0.0000;0.0000;0.0013;0.0004;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0000;0.0001
628;../../Datasets/ip102_v1.1/images/02358.jpg;7;7;True;0.0004;0.0004;0.0003;0.0001;0.0021;0.0004;0.0003;0.8713;0.0022;0.0011;0.0014;0.0002;0.0006;0.0001;0.0002;0.0007;0.0003;0.0007;0.0003;0.0004;0.0001;0.0023;0.0003;0.0028;0.0002;0.0004;0.0004;0.0003;0.0001;0.0002;0.0003;0.0004;0.0002;0.0002;0.0006;0.0004;0.0984;0.0001;0.0027;0.0000;0.0002;0.0001;0.0002;0.0004;0.0001;0.0002;0.0002;0.0011;0.0011;0.0001;0.0003;0.0003;0.0003;0.0010;0.0001;0.0002;0.0001
629;../../Datasets/ip102_v1.1/images/02364.jpg;7;6;False;0.0018;0.0144;0.0009;0.0010;0.0256;0.1660;0.3041;0.0230;0.0010;0.0088;0.0020;0.0023;0.0046;0.0440;0.0174;0.0025;0.0014;0.0010;0.0017;0.0047;0.0016;0.0005;0.0004;0.0056;0.0006;0.0007;0.0015;0.0009;0.0015;0.0005;0.0013;0.0017;0.0017;0.0043;0.0004;0.0004;0.0027;0.0749;0.1665;0.0010;0.0019;0.0663;0.0008;0.0005;0.0012;0.0001;0.0004;0.0216;0.0023;0.0018;0.0004;0.0005;0.0006;0.0006;0.0011;0.0011;0.0021
630;../../Datasets/ip102_v1.1/images/02366.jpg;7;7;True;0.0007;0.0009;0.0003;0.0003;0.0005;0.0029;0.0010;0.9287;0.0015;0.0005;0.0005;0.0003;0.0002;0.0005;0.0003;0.0008;0.0002;0.0001;0.0002;0.0002;0.0004;0.0002;0.0002;0.0006;0.0002;0.0003;0.0002;0.0002;0.0003;0.0001;0.0004;0.0004;0.0001;0.0006;0.0005;0.0001;0.0424;0.0002;0.0046;0.0002;0.0004;0.0010;0.0005;0.0001;0.0001;0.0001;0.0001;0.0024;0.0010;0.0001;0.0002;0.0003;0.0001;0.0006;0.0000;0.0001;0.0003
631;../../Datasets/ip102_v1.1/images/02367.jpg;7;53;False;0.0007;0.0004;0.0007;0.0004;0.0006;0.0006;0.0005;0.0043;0.0048;0.0017;0.0012;0.0006;0.0397;0.0009;0.0004;0.0035;0.0004;0.0006;0.0006;0.0002;0.0004;0.0004;0.0004;0.0031;0.0004;0.0005;0.0002;0.0002;0.0011;0.0002;0.0008;0.0026;0.0001;0.0019;0.0040;0.0040;0.0042;0.0002;0.0010;0.0007;0.0010;0.0004;0.0005;0.0015;0.0001;0.0126;0.0003;0.0020;0.0008;0.0006;0.0331;0.0002;0.0003;0.8554;0.0003;0.0001;0.0017
632;../../Datasets/ip102_v1.1/images/02373.jpg;7;7;True;0.0015;0.0011;0.0009;0.0004;0.0064;0.0023;0.0008;0.6124;0.0121;0.0031;0.0019;0.0017;0.2813;0.0010;0.0012;0.0068;0.0011;0.0010;0.0010;0.0004;0.0005;0.0027;0.0010;0.0022;0.0003;0.0007;0.0012;0.0003;0.0007;0.0013;0.0004;0.0026;0.0005;0.0017;0.0039;0.0003;0.0099;0.0004;0.0040;0.0003;0.0004;0.0003;0.0006;0.0004;0.0004;0.0005;0.0005;0.0055;0.0048;0.0002;0.0005;0.0005;0.0009;0.0097;0.0005;0.0003;0.0009
633;../../Datasets/ip102_v1.1/images/02375.jpg;7;7;True;0.0004;0.0007;0.0002;0.0001;0.0006;0.0021;0.0008;0.8976;0.0012;0.0003;0.0006;0.0002;0.0002;0.0005;0.0002;0.0012;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0009;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0004;0.0002;0.0002;0.0011;0.0001;0.0396;0.0001;0.0315;0.0001;0.0001;0.0016;0.0004;0.0001;0.0001;0.0000;0.0001;0.0031;0.0093;0.0001;0.0001;0.0002;0.0001;0.0011;0.0001;0.0001;0.0003
634;../../Datasets/ip102_v1.1/images/02378.jpg;7;7;True;0.0006;0.0009;0.0004;0.0004;0.0007;0.0006;0.0006;0.8214;0.0034;0.0026;0.0005;0.0002;0.0009;0.0005;0.0003;0.0013;0.0006;0.0005;0.0007;0.0005;0.0004;0.0004;0.0005;0.0008;0.0003;0.0005;0.0002;0.0003;0.0003;0.0003;0.0008;0.0011;0.0002;0.0003;0.0013;0.0006;0.1354;0.0001;0.0014;0.0002;0.0003;0.0002;0.0007;0.0006;0.0003;0.0007;0.0002;0.0017;0.0015;0.0003;0.0026;0.0007;0.0006;0.0057;0.0002;0.0002;0.0004
635;../../Datasets/ip102_v1.1/images/02379.jpg;7;7;True;0.0026;0.0018;0.0026;0.0004;0.0039;0.0010;0.0016;0.3944;0.2135;0.0014;0.0067;0.0005;0.0432;0.0009;0.0014;0.0531;0.0061;0.0009;0.0006;0.0007;0.0030;0.0208;0.0039;0.0035;0.0025;0.0036;0.0053;0.0016;0.0011;0.0012;0.0005;0.0359;0.0008;0.0018;0.0607;0.0008;0.0162;0.0014;0.0401;0.0007;0.0003;0.0015;0.0026;0.0002;0.0022;0.0003;0.0009;0.0178;0.0175;0.0010;0.0004;0.0017;0.0006;0.0041;0.0005;0.0044;0.0013
636;../../Datasets/ip102_v1.1/images/02380.jpg;7;38;False;0.0015;0.0105;0.0023;0.0027;0.0220;0.0510;0.0260;0.0769;0.0024;0.0055;0.0070;0.0071;0.0011;0.0049;0.0609;0.0009;0.0006;0.0078;0.0010;0.0052;0.0034;0.0009;0.0007;0.0097;0.0035;0.0017;0.0009;0.0022;0.0013;0.0005;0.0014;0.0004;0.0014;0.0053;0.0189;0.0068;0.0285;0.0170;0.4675;0.0007;0.0084;0.0544;0.0019;0.0009;0.0006;0.0014;0.0046;0.0315;0.0051;0.0009;0.0108;0.0011;0.0004;0.0028;0.0016;0.0008;0.0030
637;../../Datasets/ip102_v1.1/images/02385.jpg;7;7;True;0.0003;0.0003;0.0001;0.0003;0.0002;0.0003;0.0004;0.9055;0.0003;0.0008;0.0001;0.0003;0.0009;0.0002;0.0005;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0000;0.0000;0.0007;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0005;0.0001;0.0000;0.0001;0.0001;0.0001;0.0807;0.0001;0.0012;0.0001;0.0001;0.0007;0.0001;0.0002;0.0001;0.0001;0.0001;0.0006;0.0003;0.0001;0.0004;0.0001;0.0001;0.0005;0.0000;0.0000;0.0002
