Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
1901;../../Datasets/ip102_v1.1/images/15011.jpg;5;5;True
1902;../../Datasets/ip102_v1.1/images/15015.jpg;5;5;True
1903;../../Datasets/ip102_v1.1/images/15016.jpg;5;5;True
1904;../../Datasets/ip102_v1.1/images/15025.jpg;5;5;True
1905;../../Datasets/ip102_v1.1/images/15027.jpg;5;5;True
1906;../../Datasets/ip102_v1.1/images/15030.jpg;5;5;True
1907;../../Datasets/ip102_v1.1/images/15031.jpg;5;17;False
1908;../../Datasets/ip102_v1.1/images/15036.jpg;5;5;True
1909;../../Datasets/ip102_v1.1/images/15037.jpg;5;5;True
1910;../../Datasets/ip102_v1.1/images/15038.jpg;5;5;True
1911;../../Datasets/ip102_v1.1/images/15039.jpg;5;15;False
1912;../../Datasets/ip102_v1.1/images/15044.jpg;5;5;True
1913;../../Datasets/ip102_v1.1/images/15045.jpg;5;5;True
1914;../../Datasets/ip102_v1.1/images/15046.jpg;5;5;True
1915;../../Datasets/ip102_v1.1/images/15053.jpg;5;5;True
1916;../../Datasets/ip102_v1.1/images/15056.jpg;5;5;True
1917;../../Datasets/ip102_v1.1/images/15065.jpg;5;15;False
1918;../../Datasets/ip102_v1.1/images/15068.jpg;5;5;True
1919;../../Datasets/ip102_v1.1/images/15070.jpg;5;5;True
1920;../../Datasets/ip102_v1.1/images/15071.jpg;5;5;True
1921;../../Datasets/ip102_v1.1/images/15074.jpg;5;5;True
1922;../../Datasets/ip102_v1.1/images/15081.jpg;5;5;True
1923;../../Datasets/ip102_v1.1/images/15082.jpg;5;15;False
1924;../../Datasets/ip102_v1.1/images/15086.jpg;5;5;True
1925;../../Datasets/ip102_v1.1/images/15089.jpg;5;5;True
1926;../../Datasets/ip102_v1.1/images/15092.jpg;5;5;True
1927;../../Datasets/ip102_v1.1/images/15095.jpg;5;5;True
1928;../../Datasets/ip102_v1.1/images/15098.jpg;5;11;False
1929;../../Datasets/ip102_v1.1/images/15099.jpg;5;15;False
1930;../../Datasets/ip102_v1.1/images/15105.jpg;5;5;True
1931;../../Datasets/ip102_v1.1/images/15107.jpg;5;5;True
1932;../../Datasets/ip102_v1.1/images/15109.jpg;5;5;True
1933;../../Datasets/ip102_v1.1/images/15112.jpg;5;5;True
1934;../../Datasets/ip102_v1.1/images/15113.jpg;5;5;True
1935;../../Datasets/ip102_v1.1/images/15115.jpg;5;5;True
1936;../../Datasets/ip102_v1.1/images/15116.jpg;5;5;True
1937;../../Datasets/ip102_v1.1/images/15119.jpg;5;7;False
1938;../../Datasets/ip102_v1.1/images/15122.jpg;5;5;True
1939;../../Datasets/ip102_v1.1/images/15126.jpg;5;5;True
1940;../../Datasets/ip102_v1.1/images/15127.jpg;5;16;False
1941;../../Datasets/ip102_v1.1/images/15141.jpg;5;14;False
1942;../../Datasets/ip102_v1.1/images/15143.jpg;5;5;True
1943;../../Datasets/ip102_v1.1/images/15146.jpg;5;5;True
1944;../../Datasets/ip102_v1.1/images/15148.jpg;5;5;True
1945;../../Datasets/ip102_v1.1/images/15149.jpg;5;5;True
1946;../../Datasets/ip102_v1.1/images/15150.jpg;5;7;False
1947;../../Datasets/ip102_v1.1/images/15151.jpg;5;5;True
1948;../../Datasets/ip102_v1.1/images/15155.jpg;5;5;True
1949;../../Datasets/ip102_v1.1/images/15158.jpg;5;5;True
1950;../../Datasets/ip102_v1.1/images/15161.jpg;5;5;True
1951;../../Datasets/ip102_v1.1/images/15165.jpg;5;15;False
1952;../../Datasets/ip102_v1.1/images/15167.jpg;5;5;True
1953;../../Datasets/ip102_v1.1/images/15168.jpg;5;5;True
1954;../../Datasets/ip102_v1.1/images/15174.jpg;5;5;True
1955;../../Datasets/ip102_v1.1/images/15180.jpg;5;17;False
1956;../../Datasets/ip102_v1.1/images/15182.jpg;5;5;True
1957;../../Datasets/ip102_v1.1/images/15185.jpg;5;5;True
1958;../../Datasets/ip102_v1.1/images/15186.jpg;5;5;True
1959;../../Datasets/ip102_v1.1/images/15187.jpg;5;5;True
1960;../../Datasets/ip102_v1.1/images/15196.jpg;5;5;True
1961;../../Datasets/ip102_v1.1/images/15204.jpg;5;5;True
1962;../../Datasets/ip102_v1.1/images/15206.jpg;5;10;False
1963;../../Datasets/ip102_v1.1/images/15209.jpg;5;5;True
1964;../../Datasets/ip102_v1.1/images/15218.jpg;5;5;True
1965;../../Datasets/ip102_v1.1/images/15224.jpg;5;5;True
1966;../../Datasets/ip102_v1.1/images/15230.jpg;5;5;True
1967;../../Datasets/ip102_v1.1/images/15232.jpg;5;5;True
1968;../../Datasets/ip102_v1.1/images/15234.jpg;5;17;False
1969;../../Datasets/ip102_v1.1/images/15235.jpg;5;5;True
1970;../../Datasets/ip102_v1.1/images/15246.jpg;5;5;True
1971;../../Datasets/ip102_v1.1/images/15247.jpg;5;7;False
1972;../../Datasets/ip102_v1.1/images/15249.jpg;5;5;True
1973;../../Datasets/ip102_v1.1/images/15255.jpg;5;5;True
1974;../../Datasets/ip102_v1.1/images/15256.jpg;5;5;True
1975;../../Datasets/ip102_v1.1/images/15257.jpg;5;5;True
1976;../../Datasets/ip102_v1.1/images/15261.jpg;5;5;True
1977;../../Datasets/ip102_v1.1/images/15262.jpg;5;5;True
1978;../../Datasets/ip102_v1.1/images/15263.jpg;5;5;True
1979;../../Datasets/ip102_v1.1/images/15265.jpg;5;16;False
1980;../../Datasets/ip102_v1.1/images/15266.jpg;5;5;True
1981;../../Datasets/ip102_v1.1/images/15268.jpg;5;5;True
1982;../../Datasets/ip102_v1.1/images/15272.jpg;5;5;True
1983;../../Datasets/ip102_v1.1/images/15275.jpg;5;5;True
1984;../../Datasets/ip102_v1.1/images/15276.jpg;5;5;True
1985;../../Datasets/ip102_v1.1/images/15282.jpg;5;16;False
1986;../../Datasets/ip102_v1.1/images/15283.jpg;5;5;True
1987;../../Datasets/ip102_v1.1/images/15284.jpg;5;5;True
1988;../../Datasets/ip102_v1.1/images/15293.jpg;5;17;False
1989;../../Datasets/ip102_v1.1/images/15294.jpg;5;5;True
1990;../../Datasets/ip102_v1.1/images/15296.jpg;5;5;True
1991;../../Datasets/ip102_v1.1/images/15301.jpg;5;5;True
1992;../../Datasets/ip102_v1.1/images/15304.jpg;5;5;True
1993;../../Datasets/ip102_v1.1/images/15307.jpg;5;17;False
1994;../../Datasets/ip102_v1.1/images/15310.jpg;5;17;False
1995;../../Datasets/ip102_v1.1/images/15313.jpg;5;5;True
1996;../../Datasets/ip102_v1.1/images/15318.jpg;5;5;True
1997;../../Datasets/ip102_v1.1/images/15320.jpg;5;5;True
1998;../../Datasets/ip102_v1.1/images/15322.jpg;5;5;True
1999;../../Datasets/ip102_v1.1/images/15323.jpg;5;5;True
2000;../../Datasets/ip102_v1.1/images/15326.jpg;5;5;True
2001;../../Datasets/ip102_v1.1/images/15338.jpg;5;16;False
2002;../../Datasets/ip102_v1.1/images/15339.jpg;5;5;True
2003;../../Datasets/ip102_v1.1/images/15346.jpg;5;5;True
2004;../../Datasets/ip102_v1.1/images/15348.jpg;5;5;True
2005;../../Datasets/ip102_v1.1/images/15349.jpg;5;5;True
2006;../../Datasets/ip102_v1.1/images/15351.jpg;5;5;True
2007;../../Datasets/ip102_v1.1/images/15356.jpg;5;5;True
2008;../../Datasets/ip102_v1.1/images/15357.jpg;5;5;True
2009;../../Datasets/ip102_v1.1/images/15368.jpg;5;5;True
2010;../../Datasets/ip102_v1.1/images/15370.jpg;5;5;True
2011;../../Datasets/ip102_v1.1/images/15376.jpg;5;5;True
2012;../../Datasets/ip102_v1.1/images/15379.jpg;5;5;True
2013;../../Datasets/ip102_v1.1/images/15383.jpg;5;5;True
2014;../../Datasets/ip102_v1.1/images/15388.jpg;5;5;True
2015;../../Datasets/ip102_v1.1/images/15395.jpg;5;5;True
2016;../../Datasets/ip102_v1.1/images/15396.jpg;5;5;True
2017;../../Datasets/ip102_v1.1/images/15397.jpg;5;5;True
2018;../../Datasets/ip102_v1.1/images/15402.jpg;5;5;True
2019;../../Datasets/ip102_v1.1/images/15405.jpg;5;5;True
2020;../../Datasets/ip102_v1.1/images/15410.jpg;5;5;True
2021;../../Datasets/ip102_v1.1/images/15411.jpg;5;5;True
2022;../../Datasets/ip102_v1.1/images/15419.jpg;5;5;True
2023;../../Datasets/ip102_v1.1/images/15420.jpg;5;5;True
2024;../../Datasets/ip102_v1.1/images/15422.jpg;5;17;False
2025;../../Datasets/ip102_v1.1/images/15423.jpg;5;15;False
2026;../../Datasets/ip102_v1.1/images/15424.jpg;5;5;True
2027;../../Datasets/ip102_v1.1/images/15427.jpg;5;5;True
2028;../../Datasets/ip102_v1.1/images/15429.jpg;5;5;True
2029;../../Datasets/ip102_v1.1/images/15432.jpg;5;5;True
2030;../../Datasets/ip102_v1.1/images/15434.jpg;5;5;True
2031;../../Datasets/ip102_v1.1/images/15435.jpg;5;5;True
2032;../../Datasets/ip102_v1.1/images/15436.jpg;5;5;True
2033;../../Datasets/ip102_v1.1/images/15438.jpg;5;7;False
2034;../../Datasets/ip102_v1.1/images/15454.jpg;5;5;True
2035;../../Datasets/ip102_v1.1/images/15461.jpg;5;5;True
2036;../../Datasets/ip102_v1.1/images/15463.jpg;5;5;True
2037;../../Datasets/ip102_v1.1/images/15465.jpg;5;5;True
2038;../../Datasets/ip102_v1.1/images/15466.jpg;5;5;True
2039;../../Datasets/ip102_v1.1/images/15469.jpg;5;5;True
2040;../../Datasets/ip102_v1.1/images/15471.jpg;5;5;True
2041;../../Datasets/ip102_v1.1/images/15476.jpg;5;11;False
2042;../../Datasets/ip102_v1.1/images/15484.jpg;5;5;True
2043;../../Datasets/ip102_v1.1/images/15488.jpg;5;11;False
2044;../../Datasets/ip102_v1.1/images/15492.jpg;5;5;True
2045;../../Datasets/ip102_v1.1/images/15495.jpg;5;5;True
2046;../../Datasets/ip102_v1.1/images/15496.jpg;5;5;True
2047;../../Datasets/ip102_v1.1/images/15497.jpg;5;5;True
2048;../../Datasets/ip102_v1.1/images/15499.jpg;5;5;True
2049;../../Datasets/ip102_v1.1/images/15501.jpg;5;5;True
2050;../../Datasets/ip102_v1.1/images/15502.jpg;5;5;True
2051;../../Datasets/ip102_v1.1/images/15506.jpg;5;11;False
2052;../../Datasets/ip102_v1.1/images/15510.jpg;5;5;True
2053;../../Datasets/ip102_v1.1/images/15511.jpg;5;5;True
2054;../../Datasets/ip102_v1.1/images/15513.jpg;5;3;False
2055;../../Datasets/ip102_v1.1/images/15517.jpg;5;5;True
2056;../../Datasets/ip102_v1.1/images/15519.jpg;5;5;True
2057;../../Datasets/ip102_v1.1/images/15521.jpg;5;5;True
2058;../../Datasets/ip102_v1.1/images/15528.jpg;5;5;True
2059;../../Datasets/ip102_v1.1/images/15529.jpg;5;5;True
2060;../../Datasets/ip102_v1.1/images/15530.jpg;5;5;True
2061;../../Datasets/ip102_v1.1/images/15531.jpg;5;5;True
2062;../../Datasets/ip102_v1.1/images/15533.jpg;5;17;False
2063;../../Datasets/ip102_v1.1/images/15535.jpg;5;5;True
2064;../../Datasets/ip102_v1.1/images/15541.jpg;5;5;True
2065;../../Datasets/ip102_v1.1/images/15544.jpg;5;5;True
2066;../../Datasets/ip102_v1.1/images/15554.jpg;5;5;True
2067;../../Datasets/ip102_v1.1/images/15561.jpg;5;5;True
2068;../../Datasets/ip102_v1.1/images/15562.jpg;5;16;False
2069;../../Datasets/ip102_v1.1/images/15565.jpg;5;5;True
2070;../../Datasets/ip102_v1.1/images/15581.jpg;5;5;True
2071;../../Datasets/ip102_v1.1/images/15582.jpg;5;5;True
2072;../../Datasets/ip102_v1.1/images/15586.jpg;5;5;True
2073;../../Datasets/ip102_v1.1/images/15588.jpg;5;16;False
2074;../../Datasets/ip102_v1.1/images/15594.jpg;5;5;True
2075;../../Datasets/ip102_v1.1/images/15600.jpg;5;5;True
2076;../../Datasets/ip102_v1.1/images/15601.jpg;5;1;False
2077;../../Datasets/ip102_v1.1/images/15612.jpg;5;5;True
2078;../../Datasets/ip102_v1.1/images/15614.jpg;5;1;False
2079;../../Datasets/ip102_v1.1/images/15616.jpg;5;5;True
2080;../../Datasets/ip102_v1.1/images/15619.jpg;5;5;True
2081;../../Datasets/ip102_v1.1/images/15622.jpg;5;5;True
2082;../../Datasets/ip102_v1.1/images/15624.jpg;5;5;True
2083;../../Datasets/ip102_v1.1/images/15626.jpg;5;5;True
2084;../../Datasets/ip102_v1.1/images/15629.jpg;5;5;True
2085;../../Datasets/ip102_v1.1/images/15636.jpg;5;5;True
2086;../../Datasets/ip102_v1.1/images/15648.jpg;5;5;True
2087;../../Datasets/ip102_v1.1/images/15650.jpg;5;17;False
2088;../../Datasets/ip102_v1.1/images/15651.jpg;5;5;True
2089;../../Datasets/ip102_v1.1/images/15652.jpg;5;5;True
2090;../../Datasets/ip102_v1.1/images/15659.jpg;5;15;False
2091;../../Datasets/ip102_v1.1/images/15663.jpg;5;5;True
2092;../../Datasets/ip102_v1.1/images/15664.jpg;5;5;True
2093;../../Datasets/ip102_v1.1/images/15667.jpg;5;5;True
2094;../../Datasets/ip102_v1.1/images/15676.jpg;5;5;True
2095;../../Datasets/ip102_v1.1/images/15686.jpg;5;5;True
2096;../../Datasets/ip102_v1.1/images/15690.jpg;5;16;False
2097;../../Datasets/ip102_v1.1/images/15692.jpg;5;5;True
2098;../../Datasets/ip102_v1.1/images/15693.jpg;5;0;False
2099;../../Datasets/ip102_v1.1/images/15696.jpg;5;15;False
2100;../../Datasets/ip102_v1.1/images/15697.jpg;5;5;True
2101;../../Datasets/ip102_v1.1/images/15700.jpg;5;5;True
2102;../../Datasets/ip102_v1.1/images/15702.jpg;5;15;False
2103;../../Datasets/ip102_v1.1/images/15705.jpg;5;5;True
2104;../../Datasets/ip102_v1.1/images/15712.jpg;5;5;True
2105;../../Datasets/ip102_v1.1/images/15717.jpg;5;15;False
2106;../../Datasets/ip102_v1.1/images/15720.jpg;5;5;True
2107;../../Datasets/ip102_v1.1/images/15721.jpg;5;5;True
2108;../../Datasets/ip102_v1.1/images/15727.jpg;5;5;True
2109;../../Datasets/ip102_v1.1/images/15729.jpg;5;5;True
2110;../../Datasets/ip102_v1.1/images/15740.jpg;5;5;True
2111;../../Datasets/ip102_v1.1/images/15741.jpg;5;5;True
2112;../../Datasets/ip102_v1.1/images/15743.jpg;5;5;True
2113;../../Datasets/ip102_v1.1/images/15745.jpg;5;11;False
2114;../../Datasets/ip102_v1.1/images/15751.jpg;5;5;True
2115;../../Datasets/ip102_v1.1/images/15760.jpg;5;5;True
2116;../../Datasets/ip102_v1.1/images/15764.jpg;5;5;True
2117;../../Datasets/ip102_v1.1/images/15766.jpg;5;5;True
2118;../../Datasets/ip102_v1.1/images/15770.jpg;5;5;True
2119;../../Datasets/ip102_v1.1/images/15773.jpg;5;5;True
2120;../../Datasets/ip102_v1.1/images/15780.jpg;5;5;True
2121;../../Datasets/ip102_v1.1/images/15781.jpg;5;5;True
2122;../../Datasets/ip102_v1.1/images/15782.jpg;5;5;True
2123;../../Datasets/ip102_v1.1/images/15789.jpg;5;5;True
2124;../../Datasets/ip102_v1.1/images/15791.jpg;5;5;True
2125;../../Datasets/ip102_v1.1/images/15795.jpg;5;5;True
2126;../../Datasets/ip102_v1.1/images/15797.jpg;5;5;True
2127;../../Datasets/ip102_v1.1/images/15804.jpg;5;17;False
2128;../../Datasets/ip102_v1.1/images/15813.jpg;5;15;False
2129;../../Datasets/ip102_v1.1/images/15815.jpg;5;5;True
2130;../../Datasets/ip102_v1.1/images/15819.jpg;5;5;True
2131;../../Datasets/ip102_v1.1/images/15823.jpg;5;5;True
2132;../../Datasets/ip102_v1.1/images/15824.jpg;5;5;True
2133;../../Datasets/ip102_v1.1/images/15827.jpg;5;5;True
2134;../../Datasets/ip102_v1.1/images/15830.jpg;5;5;True
2135;../../Datasets/ip102_v1.1/images/15831.jpg;5;5;True
2136;../../Datasets/ip102_v1.1/images/15834.jpg;5;5;True
2137;../../Datasets/ip102_v1.1/images/15836.jpg;5;5;True
2138;../../Datasets/ip102_v1.1/images/15837.jpg;5;5;True
2139;../../Datasets/ip102_v1.1/images/15845.jpg;5;3;False
2140;../../Datasets/ip102_v1.1/images/15846.jpg;5;5;True
2141;../../Datasets/ip102_v1.1/images/15851.jpg;5;5;True
2142;../../Datasets/ip102_v1.1/images/15860.jpg;5;17;False
2143;../../Datasets/ip102_v1.1/images/15862.jpg;5;17;False
2144;../../Datasets/ip102_v1.1/images/15863.jpg;5;17;False
2145;../../Datasets/ip102_v1.1/images/15865.jpg;5;5;True
2146;../../Datasets/ip102_v1.1/images/15866.jpg;5;16;False
2147;../../Datasets/ip102_v1.1/images/15868.jpg;5;5;True
2148;../../Datasets/ip102_v1.1/images/15873.jpg;5;1;False
2149;../../Datasets/ip102_v1.1/images/15874.jpg;5;5;True
2150;../../Datasets/ip102_v1.1/images/15876.jpg;5;5;True
2151;../../Datasets/ip102_v1.1/images/15882.jpg;5;5;True
2152;../../Datasets/ip102_v1.1/images/15883.jpg;5;5;True
2153;../../Datasets/ip102_v1.1/images/15885.jpg;5;5;True
2154;../../Datasets/ip102_v1.1/images/15897.jpg;5;5;True
2155;../../Datasets/ip102_v1.1/images/15898.jpg;5;5;True
2156;../../Datasets/ip102_v1.1/images/15899.jpg;5;11;False
2157;../../Datasets/ip102_v1.1/images/15902.jpg;5;5;True
2158;../../Datasets/ip102_v1.1/images/15907.jpg;5;5;True
2159;../../Datasets/ip102_v1.1/images/15910.jpg;5;5;True
2160;../../Datasets/ip102_v1.1/images/15915.jpg;5;5;True
2161;../../Datasets/ip102_v1.1/images/15919.jpg;5;5;True
2162;../../Datasets/ip102_v1.1/images/15920.jpg;5;5;True
2163;../../Datasets/ip102_v1.1/images/15922.jpg;5;5;True
2164;../../Datasets/ip102_v1.1/images/15924.jpg;5;5;True
2165;../../Datasets/ip102_v1.1/images/15932.jpg;5;5;True
2166;../../Datasets/ip102_v1.1/images/15933.jpg;5;5;True
2167;../../Datasets/ip102_v1.1/images/15938.jpg;5;5;True
2168;../../Datasets/ip102_v1.1/images/15939.jpg;5;16;False
2169;../../Datasets/ip102_v1.1/images/15945.jpg;5;5;True
2170;../../Datasets/ip102_v1.1/images/15948.jpg;5;5;True
2171;../../Datasets/ip102_v1.1/images/15953.jpg;5;5;True
2172;../../Datasets/ip102_v1.1/images/15960.jpg;5;5;True
2173;../../Datasets/ip102_v1.1/images/15963.jpg;5;5;True
2174;../../Datasets/ip102_v1.1/images/15968.jpg;5;5;True
2175;../../Datasets/ip102_v1.1/images/15972.jpg;5;5;True
2176;../../Datasets/ip102_v1.1/images/15979.jpg;5;5;True
2177;../../Datasets/ip102_v1.1/images/15980.jpg;5;5;True
2178;../../Datasets/ip102_v1.1/images/15981.jpg;5;5;True
2179;../../Datasets/ip102_v1.1/images/15982.jpg;5;5;True
2180;../../Datasets/ip102_v1.1/images/15988.jpg;5;5;True
2181;../../Datasets/ip102_v1.1/images/15989.jpg;5;5;True
2182;../../Datasets/ip102_v1.1/images/15990.jpg;5;5;True
2183;../../Datasets/ip102_v1.1/images/15993.jpg;5;5;True
2184;../../Datasets/ip102_v1.1/images/15994.jpg;5;5;True
2185;../../Datasets/ip102_v1.1/images/15995.jpg;5;5;True
2186;../../Datasets/ip102_v1.1/images/15996.jpg;5;5;True
2187;../../Datasets/ip102_v1.1/images/15998.jpg;5;5;True
2188;../../Datasets/ip102_v1.1/images/15999.jpg;5;5;True
2189;../../Datasets/ip102_v1.1/images/16001.jpg;5;5;True
2190;../../Datasets/ip102_v1.1/images/16010.jpg;5;5;True
2191;../../Datasets/ip102_v1.1/images/16013.jpg;15;15;True
2192;../../Datasets/ip102_v1.1/images/16014.jpg;15;15;True
2193;../../Datasets/ip102_v1.1/images/16015.jpg;15;11;False
2194;../../Datasets/ip102_v1.1/images/16017.jpg;15;11;False
2195;../../Datasets/ip102_v1.1/images/16019.jpg;15;15;True
2196;../../Datasets/ip102_v1.1/images/16020.jpg;15;1;False
2197;../../Datasets/ip102_v1.1/images/16024.jpg;15;11;False
2198;../../Datasets/ip102_v1.1/images/16031.jpg;15;19;False
2199;../../Datasets/ip102_v1.1/images/16033.jpg;15;15;True
2200;../../Datasets/ip102_v1.1/images/16035.jpg;15;15;True
2201;../../Datasets/ip102_v1.1/images/16040.jpg;15;15;True
2202;../../Datasets/ip102_v1.1/images/16043.jpg;15;11;False
2203;../../Datasets/ip102_v1.1/images/16047.jpg;15;15;True
2204;../../Datasets/ip102_v1.1/images/16057.jpg;15;5;False
2205;../../Datasets/ip102_v1.1/images/16058.jpg;15;15;True
2206;../../Datasets/ip102_v1.1/images/16062.jpg;15;15;True
2207;../../Datasets/ip102_v1.1/images/16063.jpg;15;11;False
2208;../../Datasets/ip102_v1.1/images/16068.jpg;15;15;True
2209;../../Datasets/ip102_v1.1/images/16076.jpg;15;15;True
2210;../../Datasets/ip102_v1.1/images/16085.jpg;15;15;True
2211;../../Datasets/ip102_v1.1/images/16092.jpg;15;16;False
2212;../../Datasets/ip102_v1.1/images/16103.jpg;15;15;True
2213;../../Datasets/ip102_v1.1/images/16108.jpg;15;15;True
2214;../../Datasets/ip102_v1.1/images/16110.jpg;15;15;True
2215;../../Datasets/ip102_v1.1/images/16115.jpg;15;15;True
2216;../../Datasets/ip102_v1.1/images/16117.jpg;15;5;False
2217;../../Datasets/ip102_v1.1/images/16118.jpg;15;5;False
2218;../../Datasets/ip102_v1.1/images/16120.jpg;15;5;False
2219;../../Datasets/ip102_v1.1/images/16121.jpg;15;15;True
2220;../../Datasets/ip102_v1.1/images/16124.jpg;15;15;True
2221;../../Datasets/ip102_v1.1/images/16126.jpg;15;10;False
2222;../../Datasets/ip102_v1.1/images/16128.jpg;15;15;True
2223;../../Datasets/ip102_v1.1/images/16135.jpg;15;15;True
2224;../../Datasets/ip102_v1.1/images/16136.jpg;15;15;True
2225;../../Datasets/ip102_v1.1/images/16142.jpg;15;15;True
2226;../../Datasets/ip102_v1.1/images/16143.jpg;15;15;True
2227;../../Datasets/ip102_v1.1/images/16148.jpg;15;15;True
2228;../../Datasets/ip102_v1.1/images/16151.jpg;15;15;True
2229;../../Datasets/ip102_v1.1/images/16152.jpg;15;18;False
2230;../../Datasets/ip102_v1.1/images/16155.jpg;15;7;False
2231;../../Datasets/ip102_v1.1/images/16156.jpg;15;15;True
2232;../../Datasets/ip102_v1.1/images/16157.jpg;15;15;True
2233;../../Datasets/ip102_v1.1/images/16160.jpg;15;16;False
2234;../../Datasets/ip102_v1.1/images/16163.jpg;15;5;False
2235;../../Datasets/ip102_v1.1/images/16164.jpg;15;15;True
2236;../../Datasets/ip102_v1.1/images/16166.jpg;15;15;True
2237;../../Datasets/ip102_v1.1/images/16169.jpg;15;15;True
2238;../../Datasets/ip102_v1.1/images/16174.jpg;15;15;True
2239;../../Datasets/ip102_v1.1/images/16176.jpg;15;15;True
2240;../../Datasets/ip102_v1.1/images/16178.jpg;15;11;False
2241;../../Datasets/ip102_v1.1/images/16187.jpg;15;15;True
2242;../../Datasets/ip102_v1.1/images/16193.jpg;15;5;False
2243;../../Datasets/ip102_v1.1/images/16199.jpg;15;15;True
2244;../../Datasets/ip102_v1.1/images/16202.jpg;15;15;True
2245;../../Datasets/ip102_v1.1/images/16203.jpg;15;5;False
2246;../../Datasets/ip102_v1.1/images/16206.jpg;15;3;False
2247;../../Datasets/ip102_v1.1/images/16208.jpg;15;15;True
2248;../../Datasets/ip102_v1.1/images/16212.jpg;15;15;True
2249;../../Datasets/ip102_v1.1/images/16216.jpg;15;15;True
2250;../../Datasets/ip102_v1.1/images/16217.jpg;15;11;False
2251;../../Datasets/ip102_v1.1/images/16221.jpg;15;15;True
2252;../../Datasets/ip102_v1.1/images/16228.jpg;15;15;True
2253;../../Datasets/ip102_v1.1/images/16229.jpg;15;15;True
2254;../../Datasets/ip102_v1.1/images/16241.jpg;15;15;True
2255;../../Datasets/ip102_v1.1/images/16242.jpg;15;15;True
2256;../../Datasets/ip102_v1.1/images/16244.jpg;15;15;True
2257;../../Datasets/ip102_v1.1/images/16245.jpg;15;15;True
2258;../../Datasets/ip102_v1.1/images/16247.jpg;15;15;True
2259;../../Datasets/ip102_v1.1/images/16248.jpg;15;15;True
2260;../../Datasets/ip102_v1.1/images/16253.jpg;15;15;True
2261;../../Datasets/ip102_v1.1/images/16256.jpg;15;15;True
2262;../../Datasets/ip102_v1.1/images/16263.jpg;15;17;False
2263;../../Datasets/ip102_v1.1/images/16264.jpg;15;15;True
2264;../../Datasets/ip102_v1.1/images/16265.jpg;15;15;True
2265;../../Datasets/ip102_v1.1/images/16266.jpg;15;15;True
2266;../../Datasets/ip102_v1.1/images/16271.jpg;15;15;True
2267;../../Datasets/ip102_v1.1/images/16277.jpg;15;15;True
2268;../../Datasets/ip102_v1.1/images/16279.jpg;15;7;False
2269;../../Datasets/ip102_v1.1/images/16280.jpg;15;15;True
2270;../../Datasets/ip102_v1.1/images/16284.jpg;15;15;True
2271;../../Datasets/ip102_v1.1/images/16285.jpg;15;15;True
2272;../../Datasets/ip102_v1.1/images/16286.jpg;15;15;True
2273;../../Datasets/ip102_v1.1/images/16288.jpg;15;15;True
2274;../../Datasets/ip102_v1.1/images/16289.jpg;15;5;False
2275;../../Datasets/ip102_v1.1/images/16295.jpg;15;15;True
2276;../../Datasets/ip102_v1.1/images/16296.jpg;15;15;True
2277;../../Datasets/ip102_v1.1/images/16302.jpg;15;15;True
2278;../../Datasets/ip102_v1.1/images/16304.jpg;15;11;False
2279;../../Datasets/ip102_v1.1/images/16307.jpg;15;15;True
2280;../../Datasets/ip102_v1.1/images/16309.jpg;15;15;True
2281;../../Datasets/ip102_v1.1/images/16318.jpg;15;7;False
2282;../../Datasets/ip102_v1.1/images/16323.jpg;15;15;True
2283;../../Datasets/ip102_v1.1/images/16325.jpg;15;15;True
2284;../../Datasets/ip102_v1.1/images/16326.jpg;15;15;True
2285;../../Datasets/ip102_v1.1/images/16328.jpg;15;15;True
2286;../../Datasets/ip102_v1.1/images/16331.jpg;15;15;True
2287;../../Datasets/ip102_v1.1/images/16335.jpg;15;11;False
2288;../../Datasets/ip102_v1.1/images/16336.jpg;15;15;True
2289;../../Datasets/ip102_v1.1/images/16338.jpg;15;11;False
2290;../../Datasets/ip102_v1.1/images/16340.jpg;15;15;True
2291;../../Datasets/ip102_v1.1/images/16345.jpg;15;15;True
2292;../../Datasets/ip102_v1.1/images/16346.jpg;15;15;True
2293;../../Datasets/ip102_v1.1/images/16350.jpg;15;15;True
2294;../../Datasets/ip102_v1.1/images/16352.jpg;15;19;False
2295;../../Datasets/ip102_v1.1/images/16354.jpg;15;5;False
2296;../../Datasets/ip102_v1.1/images/16355.jpg;15;7;False
2297;../../Datasets/ip102_v1.1/images/16356.jpg;15;15;True
2298;../../Datasets/ip102_v1.1/images/16357.jpg;15;15;True
2299;../../Datasets/ip102_v1.1/images/16358.jpg;15;15;True
2300;../../Datasets/ip102_v1.1/images/16360.jpg;15;5;False
2301;../../Datasets/ip102_v1.1/images/16361.jpg;15;15;True
2302;../../Datasets/ip102_v1.1/images/16363.jpg;15;15;True
2303;../../Datasets/ip102_v1.1/images/16365.jpg;15;15;True
2304;../../Datasets/ip102_v1.1/images/16366.jpg;15;15;True
2305;../../Datasets/ip102_v1.1/images/16368.jpg;15;15;True
2306;../../Datasets/ip102_v1.1/images/16370.jpg;15;7;False
2307;../../Datasets/ip102_v1.1/images/16372.jpg;15;15;True
2308;../../Datasets/ip102_v1.1/images/16375.jpg;15;7;False
2309;../../Datasets/ip102_v1.1/images/16377.jpg;15;15;True
2310;../../Datasets/ip102_v1.1/images/16378.jpg;15;15;True
