464;../../Datasets/ip102_v1.1/images/02302.jpg;17;17;True;0.0336;0.0093;0.0242;0.0097;0.0030;0.1187;0.0023;0.0264;0.0024;0.0029;0.0043;0.0129;0.0042;0.0019;0.0170;0.0176;0.0163;0.6446;0.0221;0.0269
465;../../Datasets/ip102_v1.1/images/02307.jpg;17;7;False;0.0185;0.0269;0.0055;0.0229;0.0024;0.0697;0.0052;0.2920;0.0088;0.0095;0.0051;0.1400;0.0079;0.0071;0.0534;0.0477;0.2025;0.0338;0.0163;0.0248
466;../../Datasets/ip102_v1.1/images/02310.jpg;17;17;True;0.0291;0.0054;0.0044;0.0019;0.0006;0.0043;0.0022;0.0042;0.0009;0.0009;0.0137;0.0056;0.0038;0.0008;0.0268;0.0046;0.0014;0.5291;0.2708;0.0895
467;../../Datasets/ip102_v1.1/images/02312.jpg;17;14;False;0.0710;0.0045;0.0122;0.0273;0.0032;0.0513;0.0011;0.0034;0.0012;0.0011;0.0028;0.0117;0.0125;0.0013;0.4081;0.0641;0.0057;0.2311;0.0793;0.0070
468;../../Datasets/ip102_v1.1/images/02315.jpg;17;14;False;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0004;0.0001;0.0002;0.0000;0.9943;0.0004;0.0000;0.0017;0.0024;0.0000
469;../../Datasets/ip102_v1.1/images/02317.jpg;17;15;False;0.0315;0.0285;0.0537;0.0376;0.0166;0.0202;0.0072;0.0632;0.0071;0.0522;0.0147;0.2009;0.0252;0.0121;0.0150;0.3180;0.0724;0.0093;0.0062;0.0085
470;../../Datasets/ip102_v1.1/images/02318.jpg;17;14;False;0.0291;0.0087;0.0048;0.0153;0.0031;0.0299;0.0005;0.0017;0.0020;0.0003;0.0074;0.0036;0.0009;0.0014;0.5000;0.0106;0.0035;0.3495;0.0221;0.0056
471;../../Datasets/ip102_v1.1/images/02321.jpg;17;14;False;0.0205;0.0048;0.0063;0.0322;0.0029;0.0704;0.0016;0.0034;0.0005;0.0004;0.0014;0.0012;0.0070;0.0013;0.7061;0.0121;0.0028;0.1088;0.0155;0.0009
472;../../Datasets/ip102_v1.1/images/02327.jpg;17;14;False;0.0017;0.0002;0.0004;0.0002;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0016;0.0002;0.0002;0.0001;0.4744;0.0016;0.0001;0.0504;0.4681;0.0004
473;../../Datasets/ip102_v1.1/images/02328.jpg;17;17;True;0.0173;0.0103;0.0066;0.0010;0.0015;0.0392;0.0012;0.0037;0.0005;0.0007;0.0021;0.0118;0.0102;0.0006;0.0465;0.0226;0.0115;0.7588;0.0487;0.0053
474;../../Datasets/ip102_v1.1/images/02330.jpg;17;17;True;0.0040;0.0150;0.0042;0.0043;0.0018;0.0452;0.0116;0.0316;0.0031;0.0062;0.0936;0.0050;0.0038;0.0073;0.1788;0.0085;0.0067;0.5055;0.0284;0.0356
475;../../Datasets/ip102_v1.1/images/02332.jpg;17;17;True;0.0077;0.0102;0.0081;0.0030;0.0007;0.3328;0.0001;0.0263;0.0003;0.0036;0.0009;0.0070;0.0022;0.0004;0.0567;0.0080;0.0772;0.4393;0.0143;0.0012
476;../../Datasets/ip102_v1.1/images/02334.jpg;17;14;False;0.0049;0.0017;0.0025;0.0009;0.0004;0.0016;0.0004;0.0017;0.0003;0.0011;0.0102;0.0011;0.0013;0.0004;0.4147;0.0042;0.0006;0.2250;0.3239;0.0031
477;../../Datasets/ip102_v1.1/images/02342.jpg;17;14;False;0.0069;0.0087;0.0101;0.0148;0.0062;0.1653;0.0076;0.0114;0.0045;0.0040;0.0311;0.0120;0.0026;0.0037;0.2921;0.0503;0.0064;0.2568;0.0870;0.0185
478;../../Datasets/ip102_v1.1/images/02344.jpg;17;18;False;0.0052;0.0014;0.0018;0.0018;0.0010;0.0058;0.0012;0.0023;0.0010;0.0011;0.0081;0.0027;0.0021;0.0009;0.2831;0.0102;0.0010;0.2752;0.3848;0.0091
479;../../Datasets/ip102_v1.1/images/02348.jpg;17;7;False;0.0293;0.0383;0.0126;0.0331;0.0025;0.1610;0.0033;0.2644;0.0040;0.0140;0.0072;0.1105;0.0052;0.0038;0.0305;0.0378;0.1703;0.0591;0.0045;0.0088
480;../../Datasets/ip102_v1.1/images/02350.jpg;17;14;False;0.0469;0.0025;0.0057;0.0060;0.0008;0.0036;0.0008;0.0031;0.0013;0.0005;0.0040;0.0034;0.0028;0.0008;0.4291;0.0045;0.0013;0.2182;0.2604;0.0045
481;../../Datasets/ip102_v1.1/images/02358.jpg;17;17;True;0.0063;0.0177;0.0058;0.0106;0.0009;0.0932;0.0005;0.0071;0.0020;0.0007;0.0271;0.0024;0.0013;0.0036;0.0816;0.0043;0.0054;0.7009;0.0241;0.0043
482;../../Datasets/ip102_v1.1/images/02364.jpg;17;16;False;0.0073;0.0488;0.0053;0.0040;0.0052;0.1769;0.0036;0.1032;0.0012;0.0045;0.0072;0.0303;0.0026;0.0223;0.0340;0.0293;0.3210;0.1566;0.0030;0.0337
483;../../Datasets/ip102_v1.1/images/02366.jpg;17;17;True;0.0024;0.0022;0.0003;0.0009;0.0002;0.0066;0.0002;0.0034;0.0002;0.0001;0.0003;0.0018;0.0006;0.0003;0.0234;0.0030;0.0035;0.9380;0.0116;0.0011
484;../../Datasets/ip102_v1.1/images/02367.jpg;17;17;True;0.1882;0.0052;0.0092;0.0190;0.0019;0.2795;0.0032;0.0214;0.0015;0.0011;0.0021;0.0103;0.0331;0.0018;0.0141;0.0104;0.0065;0.3114;0.0634;0.0168
485;../../Datasets/ip102_v1.1/images/02373.jpg;17;14;False;0.0065;0.0016;0.0033;0.0022;0.0010;0.0088;0.0008;0.0025;0.0010;0.0014;0.0092;0.0026;0.0016;0.0012;0.6070;0.0080;0.0015;0.2345;0.0996;0.0056
486;../../Datasets/ip102_v1.1/images/02375.jpg;17;17;True;0.0030;0.0074;0.0011;0.0010;0.0005;0.1468;0.0051;0.0276;0.0004;0.0027;0.0041;0.0077;0.0029;0.0015;0.0295;0.0097;0.0314;0.6458;0.0613;0.0106
487;../../Datasets/ip102_v1.1/images/02378.jpg;17;17;True;0.0251;0.0082;0.0064;0.0166;0.0029;0.0559;0.0016;0.0062;0.0013;0.0016;0.0040;0.0063;0.0023;0.0040;0.0332;0.0064;0.0085;0.7750;0.0183;0.0163
488;../../Datasets/ip102_v1.1/images/02379.jpg;17;18;False;0.0317;0.0331;0.0249;0.0789;0.0026;0.0173;0.0041;0.0129;0.0056;0.0085;0.0171;0.0078;0.0048;0.0041;0.0468;0.0130;0.0029;0.1098;0.5595;0.0145
489;../../Datasets/ip102_v1.1/images/02380.jpg;17;19;False;0.0167;0.0274;0.0071;0.0121;0.0291;0.0651;0.0248;0.0743;0.0466;0.0065;0.0142;0.0570;0.0140;0.0153;0.0672;0.1193;0.0277;0.0433;0.0173;0.3149
490;../../Datasets/ip102_v1.1/images/02385.jpg;17;17;True;0.0025;0.0071;0.0054;0.0036;0.0009;0.0844;0.0009;0.0133;0.0012;0.0007;0.0066;0.0038;0.0009;0.0025;0.0162;0.0027;0.0060;0.8208;0.0104;0.0102
491;../../Datasets/ip102_v1.1/images/02386.jpg;17;17;True;0.0041;0.0096;0.0018;0.0018;0.0006;0.0470;0.0010;0.0050;0.0003;0.0001;0.0015;0.0023;0.0007;0.0011;0.0023;0.0028;0.0028;0.8809;0.0040;0.0303
492;../../Datasets/ip102_v1.1/images/02392.jpg;17;14;False;0.0261;0.0379;0.0092;0.0102;0.0019;0.0177;0.0023;0.0413;0.0037;0.0056;0.0094;0.0057;0.0061;0.0038;0.6859;0.0108;0.0081;0.0678;0.0377;0.0087
493;../../Datasets/ip102_v1.1/images/02393.jpg;17;17;True;0.1768;0.0222;0.0680;0.0410;0.0027;0.0234;0.0021;0.0015;0.0007;0.0012;0.0126;0.0022;0.0092;0.0053;0.1480;0.0051;0.0023;0.3795;0.0873;0.0087
494;../../Datasets/ip102_v1.1/images/02401.jpg;17;18;False;0.0823;0.0114;0.0214;0.0089;0.0032;0.0286;0.0183;0.0100;0.0018;0.0067;0.0106;0.0089;0.0262;0.0020;0.2045;0.0225;0.0040;0.1793;0.3455;0.0038
495;../../Datasets/ip102_v1.1/images/02402.jpg;17;17;True;0.0179;0.0220;0.0075;0.0523;0.0040;0.1864;0.0024;0.0254;0.0070;0.0056;0.0041;0.0123;0.0045;0.0025;0.1928;0.0392;0.0156;0.2327;0.1572;0.0085
496;../../Datasets/ip102_v1.1/images/02405.jpg;17;17;True;0.0844;0.0122;0.0076;0.0076;0.0054;0.0742;0.0005;0.0025;0.0011;0.0009;0.0104;0.0007;0.0071;0.0032;0.0509;0.0046;0.0022;0.6726;0.0369;0.0150
497;../../Datasets/ip102_v1.1/images/02406.jpg;17;19;False;0.0119;0.0333;0.0046;0.0076;0.0053;0.0517;0.0119;0.0842;0.0073;0.0045;0.0142;0.1131;0.0069;0.0069;0.0267;0.2223;0.0311;0.0405;0.0112;0.3048
498;../../Datasets/ip102_v1.1/images/02409.jpg;17;1;False;0.0546;0.2425;0.0611;0.0903;0.0242;0.0809;0.0323;0.0492;0.0196;0.0084;0.0283;0.0313;0.0145;0.0053;0.0306;0.0359;0.0373;0.0742;0.0656;0.0138
499;../../Datasets/ip102_v1.1/images/02410.jpg;17;5;False;0.0048;0.0122;0.0035;0.0035;0.0017;0.2863;0.0020;0.0166;0.0018;0.0039;0.0017;0.0652;0.0022;0.0019;0.2023;0.0890;0.0192;0.2400;0.0298;0.0126
500;../../Datasets/ip102_v1.1/images/02411.jpg;17;17;True;0.0297;0.0024;0.0030;0.0024;0.0012;0.0114;0.0002;0.0016;0.0003;0.0001;0.0022;0.0016;0.0026;0.0008;0.0295;0.0020;0.0012;0.8544;0.0435;0.0098
501;../../Datasets/ip102_v1.1/images/02413.jpg;17;17;True;0.0318;0.0064;0.0025;0.0018;0.0014;0.0297;0.0046;0.0328;0.0022;0.0007;0.0028;0.0365;0.0068;0.0026;0.0168;0.0212;0.0172;0.6690;0.0933;0.0198
502;../../Datasets/ip102_v1.1/images/02414.jpg;17;18;False;0.0031;0.0002;0.0020;0.0043;0.0003;0.0047;0.0005;0.0018;0.0005;0.0004;0.0023;0.0015;0.0015;0.0003;0.2016;0.0073;0.0006;0.1062;0.6595;0.0014
503;../../Datasets/ip102_v1.1/images/02415.jpg;17;17;True;0.0545;0.0031;0.0021;0.0060;0.0006;0.1064;0.0006;0.0057;0.0005;0.0005;0.0019;0.0013;0.0012;0.0010;0.0094;0.0033;0.0031;0.7744;0.0061;0.0183
504;../../Datasets/ip102_v1.1/images/02419.jpg;17;17;True;0.0258;0.1138;0.0079;0.0095;0.0021;0.2371;0.0018;0.0219;0.0010;0.0013;0.0020;0.0376;0.0024;0.0023;0.0279;0.0360;0.0944;0.3398;0.0298;0.0058
505;../../Datasets/ip102_v1.1/images/02426.jpg;17;17;True;0.1030;0.0153;0.0115;0.0134;0.0039;0.0757;0.0005;0.0015;0.0006;0.0006;0.0074;0.0005;0.0048;0.0049;0.0353;0.0032;0.0016;0.6704;0.0355;0.0105
506;../../Datasets/ip102_v1.1/images/02431.jpg;17;17;True;0.1052;0.0237;0.0158;0.0180;0.0005;0.0301;0.0019;0.0718;0.0020;0.0033;0.1186;0.0176;0.0104;0.0094;0.0489;0.0090;0.0545;0.4304;0.0164;0.0126
507;../../Datasets/ip102_v1.1/images/02432.jpg;17;15;False;0.0136;0.0184;0.0190;0.0164;0.0062;0.1776;0.0339;0.0517;0.0029;0.0025;0.0249;0.0644;0.0031;0.0020;0.0395;0.3336;0.0334;0.0880;0.0084;0.0607
508;../../Datasets/ip102_v1.1/images/02433.jpg;17;18;False;0.0057;0.0005;0.0020;0.0021;0.0002;0.0034;0.0003;0.0011;0.0002;0.0005;0.0029;0.0003;0.0004;0.0002;0.0584;0.0037;0.0003;0.1431;0.7734;0.0011
509;../../Datasets/ip102_v1.1/images/02441.jpg;17;18;False;0.0167;0.0670;0.0366;0.0226;0.0143;0.0734;0.0123;0.0281;0.0153;0.0058;0.0174;0.0131;0.0231;0.0340;0.1216;0.0236;0.0215;0.1977;0.2209;0.0350
510;../../Datasets/ip102_v1.1/images/02443.jpg;17;17;True;0.0055;0.0026;0.0032;0.0170;0.0004;0.3056;0.0007;0.0439;0.0013;0.0025;0.0035;0.0026;0.0017;0.0014;0.1776;0.0063;0.0120;0.3883;0.0209;0.0031
511;../../Datasets/ip102_v1.1/images/02461.jpg;17;18;False;0.0113;0.0026;0.0068;0.0094;0.0015;0.0180;0.0012;0.0047;0.0029;0.0021;0.0082;0.0035;0.0045;0.0027;0.3279;0.0099;0.0034;0.2286;0.3446;0.0063
512;../../Datasets/ip102_v1.1/images/02462.jpg;17;17;True;0.0094;0.0080;0.0137;0.0201;0.0052;0.3227;0.0177;0.0156;0.0039;0.0024;0.0160;0.0063;0.0046;0.0052;0.0335;0.0233;0.0085;0.3575;0.0921;0.0342
513;../../Datasets/ip102_v1.1/images/02465.jpg;17;15;False;0.0319;0.1441;0.0071;0.0119;0.0092;0.0265;0.0125;0.0101;0.0028;0.0033;0.0098;0.0549;0.0078;0.0102;0.1504;0.2565;0.0081;0.1000;0.0977;0.0454
514;../../Datasets/ip102_v1.1/images/02467.jpg;17;17;True;0.0115;0.0325;0.0106;0.0081;0.0062;0.1502;0.0040;0.0346;0.0117;0.0072;0.0105;0.0135;0.0056;0.0064;0.1756;0.0181;0.0151;0.4029;0.0500;0.0259
515;../../Datasets/ip102_v1.1/images/02472.jpg;17;2;False;0.0428;0.0727;0.4001;0.1431;0.0149;0.0275;0.0431;0.0072;0.0038;0.0072;0.0331;0.0199;0.0220;0.0184;0.0079;0.0193;0.0203;0.0245;0.0530;0.0193
516;../../Datasets/ip102_v1.1/images/02473.jpg;17;19;False;0.0399;0.0106;0.0061;0.0067;0.0044;0.1456;0.0131;0.0294;0.0031;0.0037;0.0039;0.0237;0.0045;0.0028;0.0294;0.0210;0.0347;0.1799;0.0163;0.4213
517;../../Datasets/ip102_v1.1/images/02474.jpg;17;17;True;0.0446;0.0317;0.0218;0.0196;0.0071;0.0488;0.0103;0.0194;0.0085;0.0044;0.0140;0.0132;0.0195;0.0144;0.0794;0.0132;0.0091;0.4850;0.0709;0.0650
518;../../Datasets/ip102_v1.1/images/02478.jpg;17;14;False;0.0037;0.0003;0.0006;0.0005;0.0001;0.0005;0.0003;0.0008;0.0003;0.0004;0.0071;0.0010;0.0008;0.0002;0.5416;0.0038;0.0003;0.0713;0.3635;0.0027
519;../../Datasets/ip102_v1.1/images/02487.jpg;17;14;False;0.0195;0.0040;0.0041;0.0064;0.0022;0.0110;0.0073;0.0073;0.0024;0.0009;0.0192;0.0064;0.0075;0.0032;0.3694;0.0157;0.0034;0.3608;0.1354;0.0140
520;../../Datasets/ip102_v1.1/images/02488.jpg;17;19;False;0.1071;0.1277;0.0103;0.0933;0.0050;0.0118;0.0995;0.1219;0.0043;0.0025;0.0270;0.0110;0.0067;0.0096;0.0038;0.0042;0.0229;0.0135;0.0051;0.3130
521;../../Datasets/ip102_v1.1/images/02492.jpg;17;19;False;0.0713;0.0223;0.0445;0.0350;0.0184;0.2001;0.0500;0.0381;0.0098;0.0518;0.0054;0.0227;0.0046;0.0079;0.0383;0.0163;0.0396;0.0953;0.0178;0.2107
522;../../Datasets/ip102_v1.1/images/02496.jpg;17;14;False;0.0085;0.0054;0.0011;0.0033;0.0003;0.0070;0.0014;0.0071;0.0011;0.0006;0.0019;0.0038;0.0023;0.0014;0.4041;0.0098;0.0011;0.2417;0.2959;0.0021
523;../../Datasets/ip102_v1.1/images/02502.jpg;17;14;False;0.0166;0.0090;0.0031;0.0206;0.0015;0.0229;0.0008;0.0059;0.0022;0.0009;0.0034;0.0037;0.0057;0.0014;0.6420;0.0302;0.0024;0.0397;0.1859;0.0022
524;../../Datasets/ip102_v1.1/images/02503.jpg;17;18;False;0.0069;0.0014;0.0036;0.0029;0.0010;0.0050;0.0027;0.0027;0.0013;0.0006;0.0098;0.0031;0.0031;0.0006;0.2302;0.0111;0.0012;0.2412;0.4649;0.0066
525;../../Datasets/ip102_v1.1/images/02505.jpg;17;14;False;0.0244;0.0196;0.0172;0.0108;0.0052;0.0402;0.0009;0.0035;0.0024;0.0033;0.0027;0.0064;0.0038;0.0034;0.5153;0.0224;0.0042;0.2466;0.0575;0.0103
526;../../Datasets/ip102_v1.1/images/02506.jpg;17;5;False;0.0056;0.0054;0.0023;0.0040;0.0006;0.4228;0.0008;0.0077;0.0007;0.0015;0.0009;0.0068;0.0041;0.0007;0.0924;0.0114;0.0118;0.3881;0.0265;0.0060
527;../../Datasets/ip102_v1.1/images/02510.jpg;17;18;False;0.0175;0.0036;0.0080;0.0037;0.0019;0.0081;0.0028;0.0049;0.0032;0.0037;0.0156;0.0054;0.0057;0.0019;0.3517;0.0164;0.0029;0.1344;0.4012;0.0074
528;../../Datasets/ip102_v1.1/images/02517.jpg;17;17;True;0.0098;0.0017;0.0006;0.0025;0.0003;0.0984;0.0002;0.0020;0.0001;0.0001;0.0007;0.0014;0.0019;0.0001;0.0043;0.0125;0.0026;0.8561;0.0028;0.0017
529;../../Datasets/ip102_v1.1/images/02532.jpg;17;14;False;0.0079;0.0085;0.0019;0.0040;0.0006;0.0095;0.0052;0.0220;0.0040;0.0016;0.0099;0.0076;0.0076;0.0026;0.3069;0.0122;0.0034;0.3042;0.2723;0.0083
530;../../Datasets/ip102_v1.1/images/02533.jpg;17;18;False;0.0180;0.0054;0.0059;0.0075;0.0018;0.0111;0.0024;0.0044;0.0018;0.0036;0.0092;0.0065;0.0032;0.0025;0.2192;0.0244;0.0020;0.1557;0.4973;0.0181
531;../../Datasets/ip102_v1.1/images/02537.jpg;17;17;True;0.0006;0.0003;0.0002;0.0002;0.0000;0.0171;0.0001;0.0006;0.0000;0.0000;0.0001;0.0018;0.0001;0.0000;0.0039;0.0030;0.0012;0.9595;0.0068;0.0044
532;../../Datasets/ip102_v1.1/images/02546.jpg;17;18;False;0.0055;0.0016;0.0032;0.0039;0.0003;0.0073;0.0008;0.0028;0.0006;0.0014;0.0050;0.0015;0.0010;0.0007;0.2985;0.0066;0.0012;0.1386;0.5172;0.0023
533;../../Datasets/ip102_v1.1/images/02547.jpg;17;14;False;0.0018;0.0004;0.0024;0.0012;0.0002;0.0023;0.0007;0.0013;0.0008;0.0006;0.0079;0.0008;0.0008;0.0004;0.6983;0.0032;0.0004;0.0332;0.2431;0.0004
534;../../Datasets/ip102_v1.1/images/02548.jpg;17;0;False;0.1873;0.0806;0.0532;0.0285;0.0119;0.0486;0.0631;0.0569;0.0035;0.0065;0.0187;0.0745;0.0172;0.0086;0.0212;0.0797;0.0326;0.1025;0.0186;0.0860
535;../../Datasets/ip102_v1.1/images/02551.jpg;17;17;True;0.0151;0.0029;0.0027;0.0054;0.0005;0.0069;0.0002;0.0034;0.0003;0.0003;0.0018;0.0051;0.0033;0.0004;0.3161;0.0104;0.0052;0.5874;0.0294;0.0033
536;../../Datasets/ip102_v1.1/images/02554.jpg;17;17;True;0.0150;0.0034;0.0011;0.0019;0.0003;0.0108;0.0005;0.0166;0.0007;0.0008;0.0046;0.0034;0.0015;0.0013;0.0255;0.0019;0.0074;0.8856;0.0056;0.0121
537;../../Datasets/ip102_v1.1/images/02555.jpg;17;17;True;0.0075;0.0277;0.0020;0.0035;0.0004;0.0938;0.0007;0.0337;0.0012;0.0008;0.0079;0.0468;0.0022;0.0006;0.1178;0.0412;0.0454;0.4786;0.0860;0.0020
538;../../Datasets/ip102_v1.1/images/02558.jpg;17;1;False;0.0497;0.3087;0.0109;0.0868;0.0119;0.0406;0.0062;0.0764;0.0434;0.0123;0.0074;0.0088;0.0151;0.0091;0.1993;0.0134;0.0117;0.0244;0.0575;0.0064
539;../../Datasets/ip102_v1.1/images/02560.jpg;17;17;True;0.0051;0.0007;0.0014;0.0025;0.0001;0.0592;0.0001;0.0043;0.0002;0.0002;0.0011;0.0012;0.0015;0.0005;0.1400;0.0060;0.0012;0.7213;0.0525;0.0009
540;../../Datasets/ip102_v1.1/images/02564.jpg;17;14;False;0.0162;0.0025;0.0071;0.0057;0.0019;0.0039;0.0013;0.0028;0.0019;0.0031;0.0166;0.0043;0.0048;0.0012;0.5727;0.0152;0.0020;0.1020;0.2288;0.0060
541;../../Datasets/ip102_v1.1/images/02567.jpg;17;5;False;0.0030;0.0006;0.0021;0.0059;0.0003;0.9170;0.0005;0.0060;0.0001;0.0007;0.0006;0.0013;0.0002;0.0003;0.0011;0.0047;0.0028;0.0500;0.0009;0.0019
542;../../Datasets/ip102_v1.1/images/02576.jpg;17;11;False;0.0065;0.0154;0.0318;0.0047;0.0057;0.1085;0.0024;0.1045;0.0059;0.0045;0.0037;0.3273;0.0011;0.0042;0.0098;0.0470;0.2529;0.0448;0.0051;0.0142
543;../../Datasets/ip102_v1.1/images/02578.jpg;17;17;True;0.0060;0.0033;0.0004;0.0005;0.0003;0.0268;0.0004;0.0018;0.0003;0.0001;0.0014;0.0025;0.0003;0.0006;0.0043;0.0019;0.0008;0.7869;0.0306;0.1307
544;../../Datasets/ip102_v1.1/images/02582.jpg;17;17;True;0.0955;0.0086;0.0057;0.0162;0.0008;0.0786;0.0014;0.0597;0.0012;0.0033;0.0222;0.0192;0.0272;0.0016;0.0706;0.0156;0.0174;0.4936;0.0460;0.0155
545;../../Datasets/ip102_v1.1/images/02585.jpg;17;1;False;0.0415;0.1878;0.0235;0.0575;0.0802;0.0381;0.0074;0.0277;0.0487;0.0129;0.0227;0.0289;0.0105;0.0042;0.1037;0.0703;0.0101;0.0903;0.1089;0.0250
546;../../Datasets/ip102_v1.1/images/02588.jpg;17;17;True;0.0336;0.0166;0.0275;0.0223;0.0036;0.1398;0.0025;0.0194;0.0012;0.0030;0.0074;0.0436;0.0037;0.0021;0.0196;0.1124;0.0607;0.4317;0.0177;0.0316
547;../../Datasets/ip102_v1.1/images/02590.jpg;17;17;True;0.0582;0.0267;0.0093;0.0202;0.0274;0.0546;0.0249;0.0473;0.0595;0.0057;0.0189;0.0529;0.0151;0.0100;0.0937;0.0683;0.0268;0.1718;0.0399;0.1687
548;../../Datasets/ip102_v1.1/images/02591.jpg;17;5;False;0.0093;0.0221;0.0030;0.0037;0.0006;0.4453;0.0007;0.0216;0.0016;0.0033;0.0095;0.0058;0.0022;0.0013;0.1575;0.0116;0.0190;0.2631;0.0113;0.0075
549;../../Datasets/ip102_v1.1/images/02592.jpg;17;17;True;0.0159;0.0079;0.0042;0.0082;0.0012;0.0309;0.0010;0.0108;0.0018;0.0004;0.0070;0.0019;0.0062;0.0017;0.1640;0.0040;0.0018;0.6114;0.1168;0.0030
550;../../Datasets/ip102_v1.1/images/02596.jpg;17;17;True;0.0153;0.0025;0.0073;0.0122;0.0008;0.1024;0.0004;0.0058;0.0005;0.0005;0.0016;0.0034;0.0030;0.0021;0.0571;0.0139;0.0036;0.7277;0.0373;0.0026
551;../../Datasets/ip102_v1.1/images/02597.jpg;17;14;False;0.0202;0.0287;0.0493;0.0312;0.0028;0.0399;0.0026;0.0195;0.0034;0.0029;0.0363;0.0155;0.0083;0.0091;0.2763;0.0262;0.0190;0.2445;0.1564;0.0079
552;../../Datasets/ip102_v1.1/images/02600.jpg;17;5;False;0.0003;0.0034;0.0006;0.0004;0.0001;0.7655;0.0000;0.0057;0.0002;0.0012;0.0004;0.0008;0.0001;0.0002;0.0658;0.0031;0.0103;0.1387;0.0030;0.0003
553;../../Datasets/ip102_v1.1/images/02602.jpg;17;14;False;0.0051;0.0004;0.0013;0.0007;0.0003;0.0007;0.0003;0.0010;0.0003;0.0010;0.0187;0.0012;0.0022;0.0002;0.5738;0.0053;0.0004;0.1117;0.2725;0.0030
554;../../Datasets/ip102_v1.1/images/02603.jpg;17;5;False;0.0133;0.0113;0.0068;0.0092;0.0021;0.5870;0.0020;0.0086;0.0018;0.0045;0.0020;0.0087;0.0025;0.0030;0.1028;0.0251;0.0162;0.1539;0.0375;0.0020
555;../../Datasets/ip102_v1.1/images/02604.jpg;17;14;False;0.0021;0.0004;0.0010;0.0018;0.0003;0.0021;0.0002;0.0012;0.0003;0.0007;0.0025;0.0011;0.0007;0.0003;0.6105;0.0069;0.0007;0.0519;0.3146;0.0007
556;../../Datasets/ip102_v1.1/images/02612.jpg;17;14;False;0.0494;0.0222;0.0057;0.0121;0.0021;0.1891;0.0029;0.0229;0.0049;0.0077;0.0086;0.0082;0.0081;0.0047;0.3230;0.0101;0.0121;0.2293;0.0468;0.0301
557;../../Datasets/ip102_v1.1/images/02613.jpg;17;14;False;0.0266;0.0095;0.0047;0.0029;0.0009;0.0053;0.0019;0.0076;0.0026;0.0018;0.0076;0.0065;0.0028;0.0013;0.5125;0.0085;0.0023;0.1873;0.1949;0.0128
558;../../Datasets/ip102_v1.1/images/02614.jpg;17;17;True;0.0088;0.0031;0.0012;0.0010;0.0002;0.0579;0.0004;0.0016;0.0004;0.0004;0.0059;0.0004;0.0011;0.0007;0.0446;0.0025;0.0004;0.8091;0.0548;0.0056
559;../../Datasets/ip102_v1.1/images/02615.jpg;17;17;True;0.0355;0.0023;0.0032;0.0023;0.0025;0.1400;0.0005;0.0027;0.0006;0.0008;0.0086;0.0111;0.0041;0.0008;0.0181;0.0325;0.0013;0.6350;0.0176;0.0807
560;../../Datasets/ip102_v1.1/images/02622.jpg;17;5;False;0.0038;0.0114;0.0074;0.0049;0.0002;0.4655;0.0003;0.0329;0.0008;0.0099;0.0053;0.0263;0.0009;0.0006;0.0452;0.0118;0.3170;0.0493;0.0035;0.0027
561;../../Datasets/ip102_v1.1/images/02623.jpg;17;3;False;0.0864;0.0665;0.0320;0.2991;0.0103;0.0261;0.0071;0.0806;0.0255;0.0105;0.0120;0.0133;0.0504;0.0063;0.1761;0.0101;0.0488;0.0218;0.0116;0.0055
562;../../Datasets/ip102_v1.1/images/02626.jpg;17;14;False;0.0506;0.0215;0.0085;0.0261;0.0062;0.0513;0.0015;0.0035;0.0020;0.0027;0.0095;0.0160;0.0057;0.0039;0.5993;0.0266;0.0103;0.1057;0.0329;0.0161
563;../../Datasets/ip102_v1.1/images/02628.jpg;17;17;True;0.0139;0.0186;0.0041;0.0154;0.0020;0.1041;0.0005;0.0052;0.0006;0.0022;0.0043;0.0032;0.0021;0.0014;0.0106;0.0074;0.0273;0.7582;0.0166;0.0023
564;../../Datasets/ip102_v1.1/images/02631.jpg;17;19;False;0.0079;0.0039;0.0053;0.0056;0.0046;0.1880;0.0054;0.0078;0.0020;0.0025;0.0057;0.0087;0.0033;0.0020;0.0497;0.0382;0.0041;0.2990;0.0432;0.3132
565;../../Datasets/ip102_v1.1/images/02635.jpg;17;17;True;0.0066;0.0635;0.0036;0.0039;0.0017;0.0861;0.0019;0.0504;0.0028;0.0083;0.0057;0.0100;0.0040;0.0055;0.0969;0.0210;0.0349;0.4609;0.1216;0.0106
566;../../Datasets/ip102_v1.1/images/02636.jpg;17;0;False;0.2339;0.0903;0.0206;0.0396;0.0153;0.0462;0.0117;0.1122;0.0332;0.0243;0.0126;0.0394;0.1483;0.0038;0.0087;0.0161;0.0796;0.0381;0.0120;0.0140
567;../../Datasets/ip102_v1.1/images/02639.jpg;17;14;False;0.0087;0.0111;0.0172;0.0138;0.0037;0.0440;0.0187;0.0283;0.0036;0.0048;0.0433;0.0315;0.0028;0.0058;0.3734;0.0755;0.0183;0.2358;0.0406;0.0192
568;../../Datasets/ip102_v1.1/images/02643.jpg;17;14;False;0.0090;0.0024;0.0050;0.0037;0.0009;0.0019;0.0006;0.0021;0.0007;0.0013;0.0079;0.0035;0.0013;0.0010;0.6880;0.0144;0.0011;0.0678;0.1818;0.0055
