3816;../../Datasets/ip102_v1.1/images/27865.jpg;7;7;True;0.0016;0.0065;0.0022;0.0021;0.0022;0.0088;0.0012;0.7478;0.0007;0.0006;0.0007;0.0316;0.0004;0.0035;0.0009;0.1176;0.0495;0.0212;0.0003;0.0008
3817;../../Datasets/ip102_v1.1/images/27866.jpg;7;7;True;0.0009;0.0032;0.0007;0.0017;0.0003;0.0014;0.0006;0.9726;0.0006;0.0006;0.0003;0.0089;0.0005;0.0004;0.0001;0.0031;0.0026;0.0003;0.0000;0.0013
3818;../../Datasets/ip102_v1.1/images/27869.jpg;7;7;True;0.0132;0.3044;0.0199;0.0057;0.0050;0.0046;0.0025;0.4266;0.1049;0.0013;0.0043;0.0074;0.0613;0.0032;0.0019;0.0017;0.0251;0.0028;0.0023;0.0019
3819;../../Datasets/ip102_v1.1/images/27870.jpg;7;7;True;0.0018;0.0044;0.0012;0.0024;0.0010;0.0141;0.0022;0.9546;0.0020;0.0007;0.0008;0.0021;0.0014;0.0010;0.0002;0.0032;0.0023;0.0030;0.0005;0.0012
3820;../../Datasets/ip102_v1.1/images/27871.jpg;7;5;False;0.0017;0.0014;0.0081;0.0019;0.0004;0.9259;0.0008;0.0138;0.0009;0.0015;0.0012;0.0017;0.0008;0.0005;0.0011;0.0064;0.0058;0.0244;0.0009;0.0007
3821;../../Datasets/ip102_v1.1/images/27873.jpg;7;7;True;0.0017;0.0040;0.0010;0.0007;0.0006;0.0008;0.0005;0.8937;0.0010;0.0018;0.0005;0.0015;0.0006;0.0004;0.0025;0.0023;0.0853;0.0006;0.0003;0.0003
3822;../../Datasets/ip102_v1.1/images/27877.jpg;7;7;True;0.0009;0.0017;0.0034;0.0027;0.0009;0.0014;0.0016;0.9735;0.0047;0.0003;0.0003;0.0011;0.0010;0.0008;0.0002;0.0012;0.0025;0.0003;0.0003;0.0011
3823;../../Datasets/ip102_v1.1/images/27882.jpg;7;7;True;0.0006;0.0039;0.0010;0.0009;0.0006;0.0013;0.0007;0.9691;0.0022;0.0003;0.0002;0.0070;0.0002;0.0005;0.0002;0.0044;0.0055;0.0003;0.0003;0.0008
3824;../../Datasets/ip102_v1.1/images/27885.jpg;7;7;True;0.0088;0.0061;0.0012;0.0082;0.0016;0.2064;0.0014;0.3795;0.0030;0.0020;0.0023;0.0059;0.0042;0.0040;0.0121;0.1549;0.1765;0.0172;0.0038;0.0010
3825;../../Datasets/ip102_v1.1/images/27889.jpg;7;7;True;0.0003;0.0010;0.0002;0.0005;0.0003;0.0004;0.0008;0.9835;0.0002;0.0000;0.0002;0.0009;0.0002;0.0001;0.0002;0.0010;0.0088;0.0010;0.0001;0.0002
3826;../../Datasets/ip102_v1.1/images/27890.jpg;7;11;False;0.0005;0.0015;0.0005;0.0004;0.0005;0.0003;0.0004;0.0024;0.0005;0.0002;0.0002;0.9652;0.0002;0.0001;0.0005;0.0060;0.0200;0.0002;0.0001;0.0003
3827;../../Datasets/ip102_v1.1/images/27897.jpg;7;7;True;0.0064;0.0315;0.0026;0.0042;0.0020;0.0377;0.0011;0.7723;0.0018;0.0071;0.0010;0.0426;0.0016;0.0015;0.0009;0.0062;0.0188;0.0555;0.0044;0.0010
3828;../../Datasets/ip102_v1.1/images/27902.jpg;7;7;True;0.0038;0.0080;0.0022;0.0013;0.0008;0.0009;0.0012;0.7110;0.0016;0.0007;0.0010;0.0037;0.0030;0.0009;0.0009;0.0011;0.2562;0.0009;0.0003;0.0005
3829;../../Datasets/ip102_v1.1/images/27906.jpg;7;7;True;0.0016;0.0077;0.0028;0.0022;0.0016;0.0008;0.0011;0.8689;0.0013;0.0006;0.0004;0.0155;0.0009;0.0012;0.0005;0.0329;0.0581;0.0013;0.0002;0.0005
3830;../../Datasets/ip102_v1.1/images/27910.jpg;7;7;True;0.0015;0.0026;0.0008;0.0010;0.0007;0.0006;0.0005;0.9692;0.0006;0.0004;0.0004;0.0059;0.0009;0.0005;0.0004;0.0016;0.0112;0.0006;0.0002;0.0004
3831;../../Datasets/ip102_v1.1/images/27913.jpg;7;7;True;0.0006;0.0038;0.0006;0.0003;0.0005;0.0012;0.0004;0.9727;0.0002;0.0002;0.0002;0.0039;0.0003;0.0005;0.0001;0.0047;0.0079;0.0015;0.0001;0.0005
3832;../../Datasets/ip102_v1.1/images/27919.jpg;7;3;False;0.0151;0.0213;0.0065;0.4991;0.0021;0.0032;0.3075;0.0068;0.0037;0.0016;0.0010;0.0013;0.0033;0.0009;0.0051;0.0070;0.0020;0.0036;0.1066;0.0023
3833;../../Datasets/ip102_v1.1/images/27922.jpg;7;1;False;0.0009;0.9802;0.0009;0.0011;0.0005;0.0020;0.0002;0.0031;0.0010;0.0007;0.0002;0.0010;0.0002;0.0001;0.0005;0.0002;0.0065;0.0003;0.0001;0.0002
3834;../../Datasets/ip102_v1.1/images/27924.jpg;7;11;False;0.0055;0.0014;0.0014;0.0030;0.0005;0.0004;0.0003;0.0430;0.0007;0.0002;0.0002;0.9104;0.0011;0.0003;0.0004;0.0178;0.0125;0.0003;0.0004;0.0003
3835;../../Datasets/ip102_v1.1/images/27929.jpg;7;7;True;0.0275;0.0839;0.0558;0.0460;0.0041;0.0031;0.0020;0.7149;0.0150;0.0002;0.0006;0.0104;0.0132;0.0034;0.0010;0.0011;0.0129;0.0021;0.0018;0.0009
3836;../../Datasets/ip102_v1.1/images/27930.jpg;7;7;True;0.0003;0.0011;0.0005;0.0004;0.0003;0.0002;0.0003;0.9834;0.0003;0.0001;0.0002;0.0017;0.0004;0.0002;0.0001;0.0016;0.0067;0.0013;0.0003;0.0006
3837;../../Datasets/ip102_v1.1/images/27931.jpg;7;7;True;0.0008;0.0020;0.0008;0.0009;0.0005;0.0007;0.0004;0.9629;0.0011;0.0006;0.0004;0.0027;0.0005;0.0005;0.0007;0.0100;0.0135;0.0010;0.0001;0.0002
3838;../../Datasets/ip102_v1.1/images/27935.jpg;7;11;False;0.0020;0.0144;0.0010;0.0060;0.0021;0.0018;0.0014;0.2728;0.0023;0.0071;0.0009;0.6264;0.0011;0.0009;0.0005;0.0205;0.0349;0.0020;0.0006;0.0015
3839;../../Datasets/ip102_v1.1/images/27938.jpg;7;7;True;0.0015;0.0038;0.0009;0.0017;0.0008;0.0010;0.0009;0.9724;0.0009;0.0006;0.0006;0.0010;0.0012;0.0006;0.0007;0.0013;0.0077;0.0014;0.0004;0.0006
3840;../../Datasets/ip102_v1.1/images/27940.jpg;7;7;True;0.0020;0.0028;0.0028;0.0333;0.0003;0.0005;0.0005;0.9346;0.0006;0.0010;0.0004;0.0016;0.0006;0.0003;0.0006;0.0015;0.0151;0.0004;0.0002;0.0009
3841;../../Datasets/ip102_v1.1/images/27945.jpg;7;7;True;0.0052;0.0416;0.0049;0.0039;0.0017;0.0034;0.0031;0.8890;0.0066;0.0013;0.0004;0.0077;0.0030;0.0007;0.0015;0.0020;0.0060;0.0068;0.0024;0.0087
3842;../../Datasets/ip102_v1.1/images/27946.jpg;7;7;True;0.0059;0.0123;0.0017;0.0020;0.0017;0.0164;0.0023;0.6827;0.0010;0.0014;0.0014;0.0111;0.0017;0.0016;0.0011;0.1797;0.0669;0.0024;0.0049;0.0019
3843;../../Datasets/ip102_v1.1/images/27949.jpg;7;15;False;0.0015;0.0057;0.0005;0.0007;0.0022;0.0086;0.0006;0.0056;0.0009;0.0006;0.0009;0.0612;0.0004;0.0017;0.0005;0.9014;0.0047;0.0009;0.0004;0.0009
3844;../../Datasets/ip102_v1.1/images/27951.jpg;7;14;False;0.0182;0.0222;0.0041;0.0423;0.0011;0.2790;0.0025;0.0114;0.0027;0.0035;0.0032;0.0018;0.0029;0.0048;0.3077;0.0469;0.0065;0.0190;0.2182;0.0019
3845;../../Datasets/ip102_v1.1/images/27954.jpg;7;7;True;0.0012;0.0023;0.0009;0.0024;0.0008;0.0013;0.0006;0.9741;0.0010;0.0007;0.0008;0.0014;0.0006;0.0004;0.0003;0.0020;0.0075;0.0009;0.0003;0.0006
3846;../../Datasets/ip102_v1.1/images/27956.jpg;7;7;True;0.0017;0.0034;0.0014;0.0029;0.0014;0.0014;0.0014;0.9662;0.0025;0.0009;0.0010;0.0016;0.0013;0.0010;0.0006;0.0017;0.0061;0.0019;0.0006;0.0011
3847;../../Datasets/ip102_v1.1/images/27960.jpg;7;7;True;0.0017;0.0053;0.0009;0.0007;0.0010;0.0008;0.0002;0.9619;0.0025;0.0002;0.0003;0.0068;0.0003;0.0003;0.0001;0.0077;0.0038;0.0038;0.0008;0.0011
3848;../../Datasets/ip102_v1.1/images/27961.jpg;7;7;True;0.0020;0.0107;0.0022;0.0024;0.0033;0.0005;0.0013;0.5993;0.0029;0.0025;0.0012;0.2356;0.0016;0.0014;0.0006;0.0355;0.0949;0.0013;0.0003;0.0005
3849;../../Datasets/ip102_v1.1/images/27962.jpg;7;7;True;0.0102;0.0073;0.0060;0.1695;0.0014;0.0017;0.0015;0.7608;0.0053;0.0010;0.0013;0.0147;0.0040;0.0015;0.0008;0.0015;0.0082;0.0011;0.0011;0.0011
3850;../../Datasets/ip102_v1.1/images/27963.jpg;7;5;False;0.0025;0.0021;0.0010;0.0019;0.0014;0.6751;0.0014;0.0858;0.0022;0.0010;0.0024;0.0250;0.0004;0.0008;0.0046;0.1269;0.0165;0.0415;0.0016;0.0058
3851;../../Datasets/ip102_v1.1/images/27969.jpg;7;15;False;0.0624;0.0853;0.0020;0.0110;0.0444;0.0156;0.0027;0.0665;0.0099;0.0025;0.0022;0.0346;0.0030;0.0037;0.0044;0.3898;0.0872;0.1402;0.0099;0.0227
3852;../../Datasets/ip102_v1.1/images/27971.jpg;7;7;True;0.0046;0.0073;0.0026;0.0020;0.0019;0.0007;0.0021;0.6796;0.0048;0.0008;0.0130;0.1837;0.0042;0.0022;0.0013;0.0274;0.0569;0.0014;0.0013;0.0022
3853;../../Datasets/ip102_v1.1/images/27972.jpg;7;7;True;0.0032;0.0102;0.0030;0.0012;0.0012;0.0027;0.0008;0.9023;0.0010;0.0010;0.0002;0.0156;0.0002;0.0011;0.0001;0.0375;0.0159;0.0019;0.0003;0.0005
3854;../../Datasets/ip102_v1.1/images/27976.jpg;7;7;True;0.0032;0.0154;0.0024;0.0024;0.0028;0.0017;0.0010;0.6926;0.0028;0.0009;0.0004;0.0994;0.0012;0.0013;0.0133;0.0032;0.1527;0.0025;0.0005;0.0003
3855;../../Datasets/ip102_v1.1/images/27982.jpg;7;7;True;0.0023;0.0022;0.0014;0.0011;0.0009;0.0008;0.0012;0.9551;0.0009;0.0009;0.0013;0.0031;0.0014;0.0010;0.0007;0.0090;0.0135;0.0019;0.0005;0.0008
3856;../../Datasets/ip102_v1.1/images/27983.jpg;7;8;False;0.0018;0.0222;0.0037;0.0034;0.0047;0.0039;0.0025;0.2656;0.6707;0.0006;0.0008;0.0037;0.0020;0.0019;0.0010;0.0020;0.0062;0.0007;0.0005;0.0021
3857;../../Datasets/ip102_v1.1/images/27986.jpg;7;7;True;0.0018;0.0015;0.0009;0.0019;0.0011;0.0082;0.0003;0.9546;0.0015;0.0007;0.0006;0.0037;0.0006;0.0007;0.0004;0.0052;0.0139;0.0017;0.0002;0.0005
3858;../../Datasets/ip102_v1.1/images/27988.jpg;7;7;True;0.0020;0.0030;0.0011;0.0016;0.0005;0.0008;0.0007;0.9657;0.0011;0.0006;0.0007;0.0015;0.0012;0.0005;0.0004;0.0008;0.0158;0.0009;0.0004;0.0005
3859;../../Datasets/ip102_v1.1/images/27990.jpg;7;7;True;0.0030;0.0037;0.0009;0.0019;0.0006;0.0038;0.0005;0.7753;0.0009;0.0019;0.0006;0.0013;0.0007;0.0010;0.0008;0.1686;0.0298;0.0034;0.0004;0.0008
3860;../../Datasets/ip102_v1.1/images/27992.jpg;7;7;True;0.0014;0.0066;0.0021;0.0080;0.0007;0.0060;0.0004;0.9319;0.0010;0.0004;0.0009;0.0184;0.0014;0.0003;0.0002;0.0033;0.0095;0.0067;0.0002;0.0007
3861;../../Datasets/ip102_v1.1/images/27994.jpg;7;7;True;0.0013;0.0036;0.0007;0.0010;0.0008;0.0051;0.0004;0.9173;0.0009;0.0013;0.0005;0.0016;0.0004;0.0005;0.0005;0.0031;0.0582;0.0019;0.0001;0.0011
3862;../../Datasets/ip102_v1.1/images/27999.jpg;7;11;False;0.0090;0.0371;0.0049;0.0610;0.0137;0.0427;0.0038;0.0595;0.0020;0.0020;0.0042;0.3295;0.0019;0.0056;0.0019;0.2939;0.1058;0.0188;0.0015;0.0013
3863;../../Datasets/ip102_v1.1/images/28000.jpg;7;7;True;0.1046;0.0116;0.0056;0.0009;0.0018;0.0095;0.0011;0.7339;0.0006;0.0011;0.0006;0.0656;0.0035;0.0008;0.0005;0.0103;0.0211;0.0137;0.0112;0.0018
3864;../../Datasets/ip102_v1.1/images/28006.jpg;7;7;True;0.0013;0.0041;0.0011;0.0015;0.0005;0.0005;0.0004;0.8343;0.0013;0.0007;0.0005;0.0019;0.0008;0.0005;0.0003;0.0006;0.1487;0.0006;0.0001;0.0004
3865;../../Datasets/ip102_v1.1/images/28007.jpg;7;7;True;0.0159;0.0037;0.0037;0.0055;0.0010;0.0020;0.0006;0.4603;0.0013;0.0029;0.0008;0.0606;0.0034;0.0029;0.0007;0.0975;0.3315;0.0011;0.0002;0.0042
3866;../../Datasets/ip102_v1.1/images/28009.jpg;7;16;False;0.0026;0.0183;0.0033;0.0019;0.0007;0.0022;0.0006;0.1282;0.0010;0.0006;0.0001;0.0695;0.0005;0.0004;0.0023;0.0068;0.7536;0.0060;0.0009;0.0003
3867;../../Datasets/ip102_v1.1/images/28011.jpg;7;7;True;0.0015;0.0060;0.0026;0.0021;0.0023;0.0004;0.0006;0.8743;0.0021;0.0007;0.0005;0.0702;0.0009;0.0008;0.0001;0.0023;0.0281;0.0033;0.0007;0.0006
3868;../../Datasets/ip102_v1.1/images/28013.jpg;7;7;True;0.0007;0.0011;0.0005;0.0006;0.0003;0.0007;0.0001;0.9588;0.0009;0.0003;0.0002;0.0037;0.0005;0.0003;0.0003;0.0009;0.0292;0.0006;0.0001;0.0005
3869;../../Datasets/ip102_v1.1/images/28028.jpg;7;7;True;0.0015;0.0021;0.0014;0.0018;0.0007;0.0012;0.0008;0.9576;0.0012;0.0010;0.0007;0.0010;0.0010;0.0007;0.0004;0.0039;0.0209;0.0009;0.0004;0.0008
3870;../../Datasets/ip102_v1.1/images/28031.jpg;7;7;True;0.0168;0.0137;0.0094;0.0049;0.0043;0.0039;0.0032;0.4595;0.0055;0.0041;0.0017;0.2793;0.0015;0.0057;0.0014;0.1569;0.0145;0.0047;0.0013;0.0077
3871;../../Datasets/ip102_v1.1/images/28035.jpg;7;11;False;0.0162;0.0141;0.0022;0.0024;0.0025;0.0180;0.0020;0.1185;0.0029;0.0083;0.0280;0.5583;0.0091;0.0012;0.0060;0.0156;0.1821;0.0040;0.0076;0.0009
3872;../../Datasets/ip102_v1.1/images/28036.jpg;7;7;True;0.0020;0.0077;0.0015;0.0050;0.0004;0.0037;0.0006;0.9310;0.0004;0.0023;0.0005;0.0049;0.0009;0.0004;0.0001;0.0013;0.0349;0.0015;0.0002;0.0006
3873;../../Datasets/ip102_v1.1/images/28042.jpg;7;7;True;0.0114;0.0439;0.0069;0.0027;0.0024;0.0079;0.0014;0.5455;0.0040;0.0002;0.0006;0.0140;0.0141;0.0018;0.0029;0.0008;0.3211;0.0103;0.0010;0.0070
3874;../../Datasets/ip102_v1.1/images/28045.jpg;7;7;True;0.0013;0.0034;0.0008;0.0013;0.0004;0.0007;0.0004;0.9793;0.0010;0.0007;0.0003;0.0017;0.0004;0.0003;0.0002;0.0008;0.0058;0.0006;0.0002;0.0003
3875;../../Datasets/ip102_v1.1/images/28048.jpg;7;7;True;0.0024;0.0055;0.0018;0.0028;0.0013;0.0016;0.0014;0.9550;0.0014;0.0011;0.0011;0.0015;0.0018;0.0011;0.0010;0.0020;0.0136;0.0019;0.0006;0.0010
3876;../../Datasets/ip102_v1.1/images/28053.jpg;7;11;False;0.0022;0.0114;0.0027;0.0029;0.0023;0.0006;0.0016;0.0941;0.0012;0.0034;0.0007;0.7428;0.0018;0.0013;0.0009;0.0524;0.0758;0.0011;0.0003;0.0005
3877;../../Datasets/ip102_v1.1/images/28054.jpg;7;16;False;0.0025;0.0056;0.0011;0.0006;0.0008;0.0300;0.0002;0.1174;0.0012;0.0015;0.0002;0.0020;0.0006;0.0010;0.0016;0.0011;0.8305;0.0017;0.0000;0.0005
3878;../../Datasets/ip102_v1.1/images/28060.jpg;7;7;True;0.0235;0.1795;0.1240;0.1628;0.0179;0.0026;0.0150;0.1819;0.0865;0.0041;0.0039;0.0151;0.0283;0.0087;0.0011;0.0065;0.1126;0.0025;0.0024;0.0211
3879;../../Datasets/ip102_v1.1/images/28065.jpg;7;11;False;0.0024;0.0114;0.0041;0.1516;0.0029;0.0066;0.0011;0.0781;0.0012;0.0008;0.0088;0.6112;0.0010;0.0009;0.0032;0.0598;0.0470;0.0060;0.0010;0.0008
3880;../../Datasets/ip102_v1.1/images/28066.jpg;7;7;True;0.0023;0.0044;0.0036;0.0536;0.0014;0.0021;0.0009;0.9097;0.0045;0.0001;0.0011;0.0050;0.0013;0.0006;0.0006;0.0022;0.0043;0.0010;0.0008;0.0006
3881;../../Datasets/ip102_v1.1/images/28067.jpg;7;7;True;0.0065;0.0463;0.0035;0.0033;0.0055;0.0071;0.0045;0.4595;0.0017;0.0013;0.0019;0.0625;0.0014;0.0115;0.0013;0.1049;0.2538;0.0219;0.0003;0.0012
3882;../../Datasets/ip102_v1.1/images/28070.jpg;7;7;True;0.0582;0.0483;0.0549;0.1890;0.0082;0.0017;0.0081;0.2486;0.0275;0.0008;0.0315;0.0631;0.1501;0.0040;0.0027;0.0121;0.0779;0.0042;0.0077;0.0013
3883;../../Datasets/ip102_v1.1/images/28074.jpg;7;7;True;0.0078;0.0251;0.0056;0.0046;0.0012;0.0172;0.0027;0.4810;0.0011;0.0007;0.0009;0.3964;0.0045;0.0017;0.0011;0.0184;0.0235;0.0025;0.0008;0.0031
3884;../../Datasets/ip102_v1.1/images/28076.jpg;7;7;True;0.0005;0.0005;0.0003;0.0019;0.0005;0.0002;0.0009;0.9795;0.0006;0.0002;0.0003;0.0028;0.0002;0.0002;0.0004;0.0023;0.0080;0.0004;0.0002;0.0003
3885;../../Datasets/ip102_v1.1/images/28077.jpg;7;7;True;0.0033;0.0027;0.0016;0.0038;0.0004;0.0005;0.0004;0.9639;0.0006;0.0005;0.0005;0.0015;0.0023;0.0005;0.0003;0.0019;0.0140;0.0006;0.0003;0.0004
3886;../../Datasets/ip102_v1.1/images/28082.jpg;7;7;True;0.0035;0.0136;0.0057;0.0246;0.0020;0.0040;0.0011;0.9158;0.0045;0.0048;0.0006;0.0045;0.0019;0.0007;0.0017;0.0014;0.0037;0.0035;0.0015;0.0009
3887;../../Datasets/ip102_v1.1/images/28083.jpg;7;7;True;0.0017;0.0037;0.0011;0.0017;0.0009;0.0010;0.0009;0.9705;0.0011;0.0008;0.0007;0.0012;0.0012;0.0007;0.0006;0.0014;0.0086;0.0012;0.0004;0.0006
3888;../../Datasets/ip102_v1.1/images/28084.jpg;7;16;False;0.0012;0.0131;0.0017;0.0010;0.0009;0.0018;0.0009;0.2502;0.0004;0.0005;0.0004;0.0157;0.0007;0.0010;0.0015;0.0143;0.6929;0.0014;0.0002;0.0002
3889;../../Datasets/ip102_v1.1/images/28085.jpg;7;7;True;0.0003;0.0025;0.0007;0.0007;0.0006;0.0003;0.0008;0.9640;0.0002;0.0001;0.0003;0.0020;0.0002;0.0002;0.0003;0.0037;0.0214;0.0012;0.0001;0.0003
3890;../../Datasets/ip102_v1.1/images/28086.jpg;7;7;True;0.0009;0.0051;0.0005;0.0039;0.0013;0.0022;0.0002;0.9326;0.0091;0.0004;0.0004;0.0061;0.0006;0.0006;0.0003;0.0018;0.0330;0.0007;0.0001;0.0002
3891;../../Datasets/ip102_v1.1/images/28088.jpg;7;7;True;0.0011;0.0012;0.0012;0.0015;0.0004;0.0007;0.0003;0.9692;0.0006;0.0003;0.0003;0.0017;0.0006;0.0005;0.0002;0.0008;0.0175;0.0007;0.0003;0.0007
3892;../../Datasets/ip102_v1.1/images/28090.jpg;7;7;True;0.0142;0.1960;0.0255;0.0101;0.0055;0.0069;0.0029;0.2959;0.0043;0.0120;0.0103;0.1429;0.0040;0.0012;0.0052;0.0046;0.2493;0.0058;0.0027;0.0007
3893;../../Datasets/ip102_v1.1/images/28092.jpg;7;7;True;0.0043;0.0034;0.0026;0.0067;0.0008;0.0039;0.0009;0.9471;0.0010;0.0006;0.0017;0.0039;0.0027;0.0005;0.0017;0.0011;0.0078;0.0009;0.0072;0.0011
3894;../../Datasets/ip102_v1.1/images/28095.jpg;7;7;True;0.0079;0.0156;0.0049;0.0039;0.0032;0.0632;0.0015;0.3392;0.0014;0.0029;0.0020;0.0118;0.0019;0.0049;0.0009;0.2594;0.2648;0.0066;0.0015;0.0022
3895;../../Datasets/ip102_v1.1/images/28096.jpg;7;16;False;0.0267;0.0855;0.0054;0.0088;0.0024;0.0260;0.0006;0.1488;0.0029;0.0070;0.0008;0.0107;0.0052;0.0025;0.0173;0.0029;0.6319;0.0133;0.0002;0.0010
3896;../../Datasets/ip102_v1.1/images/28099.jpg;7;7;True;0.0013;0.0028;0.0021;0.0022;0.0016;0.0011;0.0010;0.8912;0.0011;0.0008;0.0011;0.0133;0.0014;0.0015;0.0006;0.0597;0.0138;0.0020;0.0005;0.0009
3897;../../Datasets/ip102_v1.1/images/28111.jpg;7;7;True;0.0041;0.0141;0.0029;0.0081;0.0011;0.0016;0.0008;0.9402;0.0034;0.0014;0.0005;0.0017;0.0015;0.0005;0.0005;0.0009;0.0141;0.0011;0.0011;0.0003
3898;../../Datasets/ip102_v1.1/images/28112.jpg;7;7;True;0.0021;0.0023;0.0015;0.0011;0.0008;0.0012;0.0007;0.9669;0.0015;0.0009;0.0007;0.0010;0.0008;0.0005;0.0008;0.0040;0.0106;0.0011;0.0006;0.0008
3899;../../Datasets/ip102_v1.1/images/28114.jpg;7;5;False;0.0013;0.0053;0.0011;0.0008;0.0006;0.8892;0.0002;0.0048;0.0008;0.0003;0.0006;0.0011;0.0003;0.0015;0.0007;0.0012;0.0011;0.0864;0.0004;0.0024
3900;../../Datasets/ip102_v1.1/images/28117.jpg;7;7;True;0.0500;0.1415;0.0132;0.0227;0.0025;0.0141;0.0011;0.6488;0.0061;0.0056;0.0005;0.0158;0.0140;0.0020;0.0010;0.0014;0.0474;0.0017;0.0093;0.0014
3901;../../Datasets/ip102_v1.1/images/28128.jpg;7;16;False;0.0013;0.0593;0.0013;0.0020;0.0020;0.0027;0.0022;0.1119;0.0012;0.0098;0.0013;0.0178;0.0010;0.0013;0.0064;0.0067;0.7353;0.0332;0.0019;0.0017
3902;../../Datasets/ip102_v1.1/images/28133.jpg;7;7;True;0.0016;0.0022;0.0013;0.0022;0.0005;0.0007;0.0007;0.9747;0.0008;0.0004;0.0005;0.0030;0.0008;0.0005;0.0004;0.0011;0.0072;0.0008;0.0002;0.0005
3903;../../Datasets/ip102_v1.1/images/28134.jpg;7;11;False;0.0014;0.0030;0.0011;0.0014;0.0010;0.0005;0.0007;0.4019;0.0016;0.0008;0.0004;0.5316;0.0005;0.0006;0.0004;0.0037;0.0431;0.0043;0.0015;0.0004
3904;../../Datasets/ip102_v1.1/images/28135.jpg;7;7;True;0.0043;0.0373;0.0037;0.0062;0.0038;0.0033;0.0056;0.6936;0.0149;0.0015;0.0087;0.0698;0.0086;0.0021;0.0007;0.0049;0.0647;0.0124;0.0305;0.0234
3905;../../Datasets/ip102_v1.1/images/28139.jpg;7;7;True;0.0045;0.1524;0.0040;0.1782;0.0015;0.0020;0.0012;0.3900;0.0071;0.0010;0.0060;0.0079;0.0175;0.0022;0.0017;0.0038;0.2155;0.0021;0.0007;0.0009
3906;../../Datasets/ip102_v1.1/images/28143.jpg;7;7;True;0.0018;0.0024;0.0010;0.0006;0.0006;0.0009;0.0001;0.9678;0.0009;0.0002;0.0002;0.0062;0.0005;0.0002;0.0001;0.0034;0.0052;0.0063;0.0006;0.0010
3907;../../Datasets/ip102_v1.1/images/28144.jpg;7;7;True;0.0022;0.0072;0.0012;0.0017;0.0006;0.0011;0.0008;0.9668;0.0020;0.0004;0.0003;0.0027;0.0027;0.0007;0.0009;0.0005;0.0045;0.0009;0.0021;0.0007
3908;../../Datasets/ip102_v1.1/images/28149.jpg;7;7;True;0.0018;0.0015;0.0010;0.0009;0.0006;0.0007;0.0009;0.9672;0.0005;0.0007;0.0009;0.0031;0.0011;0.0006;0.0004;0.0057;0.0103;0.0012;0.0003;0.0005
3909;../../Datasets/ip102_v1.1/images/28151.jpg;7;7;True;0.0017;0.0023;0.0011;0.0015;0.0010;0.0035;0.0009;0.9547;0.0010;0.0017;0.0008;0.0023;0.0014;0.0009;0.0010;0.0078;0.0131;0.0019;0.0005;0.0007
3910;../../Datasets/ip102_v1.1/images/28154.jpg;7;16;False;0.0104;0.0186;0.0019;0.0016;0.0005;0.0034;0.0005;0.1539;0.0007;0.0025;0.0001;0.1247;0.0003;0.0005;0.0008;0.0911;0.5871;0.0005;0.0005;0.0003
3911;../../Datasets/ip102_v1.1/images/28160.jpg;7;7;True;0.0126;0.0074;0.0028;0.0008;0.0008;0.0038;0.0005;0.9268;0.0008;0.0007;0.0002;0.0058;0.0003;0.0007;0.0001;0.0217;0.0126;0.0009;0.0004;0.0003
3912;../../Datasets/ip102_v1.1/images/28172.jpg;7;7;True;0.0044;0.0030;0.0026;0.0068;0.0004;0.0052;0.0004;0.8748;0.0009;0.0004;0.0208;0.0264;0.0031;0.0003;0.0008;0.0140;0.0330;0.0020;0.0003;0.0002
3913;../../Datasets/ip102_v1.1/images/28174.jpg;7;7;True;0.0017;0.0038;0.0007;0.0018;0.0005;0.0005;0.0004;0.9741;0.0009;0.0004;0.0007;0.0029;0.0014;0.0006;0.0002;0.0005;0.0073;0.0011;0.0002;0.0004
3914;../../Datasets/ip102_v1.1/images/28177.jpg;7;7;True;0.0017;0.0049;0.0014;0.0012;0.0005;0.0014;0.0006;0.9276;0.0015;0.0002;0.0005;0.0063;0.0013;0.0007;0.0007;0.0022;0.0455;0.0007;0.0004;0.0007
3915;../../Datasets/ip102_v1.1/images/28178.jpg;7;7;True;0.0056;0.0058;0.0053;0.0022;0.0018;0.0021;0.0018;0.9326;0.0020;0.0023;0.0021;0.0031;0.0020;0.0018;0.0012;0.0071;0.0182;0.0012;0.0009;0.0011
3916;../../Datasets/ip102_v1.1/images/28180.jpg;7;16;False;0.0088;0.0128;0.0068;0.0028;0.0011;0.0085;0.0005;0.2782;0.0009;0.0013;0.0005;0.0529;0.0176;0.0010;0.0050;0.0058;0.5920;0.0018;0.0002;0.0015
3917;../../Datasets/ip102_v1.1/images/28181.jpg;7;7;True;0.0023;0.0127;0.0046;0.0057;0.0024;0.0027;0.0017;0.9380;0.0050;0.0008;0.0006;0.0044;0.0024;0.0018;0.0005;0.0022;0.0094;0.0012;0.0004;0.0011
3918;../../Datasets/ip102_v1.1/images/28184.jpg;7;7;True;0.0006;0.0015;0.0008;0.0007;0.0005;0.0002;0.0002;0.9738;0.0005;0.0005;0.0002;0.0110;0.0002;0.0001;0.0001;0.0008;0.0071;0.0009;0.0001;0.0002
3919;../../Datasets/ip102_v1.1/images/28185.jpg;7;7;True;0.0036;0.0026;0.0022;0.0130;0.0011;0.0026;0.0010;0.9236;0.0006;0.0003;0.0004;0.0207;0.0015;0.0007;0.0004;0.0094;0.0081;0.0006;0.0069;0.0006
