Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
506;../../Datasets/ip102_v1.1/images/02431.jpg;17;17;True;0.0006;0.0016;0.0007;0.0005;0.0007;0.0362;0.0004;0.0013;0.0007;0.0003;0.0006;0.0005;0.0005;0.0013;0.0008;0.0004;0.0011;0.9503;0.0008;0.0007
507;../../Datasets/ip102_v1.1/images/02432.jpg;17;17;True;0.0074;0.0049;0.0033;0.0024;0.0022;0.1864;0.0017;0.0018;0.0012;0.0036;0.0010;0.0007;0.0035;0.0019;0.0298;0.0502;0.0226;0.6699;0.0011;0.0044
508;../../Datasets/ip102_v1.1/images/02433.jpg;17;17;True;0.0014;0.0045;0.0009;0.0018;0.0006;0.0006;0.0012;0.0008;0.0008;0.0003;0.0006;0.0005;0.0014;0.0004;0.0007;0.0005;0.0011;0.9315;0.0499;0.0007
509;../../Datasets/ip102_v1.1/images/02441.jpg;17;17;True;0.0019;0.0076;0.0026;0.0024;0.0007;0.0057;0.0015;0.0014;0.0005;0.0004;0.0055;0.0007;0.0084;0.0012;0.0939;0.0029;0.0036;0.6050;0.2534;0.0008
510;../../Datasets/ip102_v1.1/images/02443.jpg;17;17;True;0.0008;0.0068;0.0018;0.0016;0.0007;0.2106;0.0007;0.0035;0.0007;0.0004;0.0005;0.0003;0.0008;0.0022;0.0009;0.0014;0.0040;0.7610;0.0008;0.0006
511;../../Datasets/ip102_v1.1/images/02461.jpg;17;17;True;0.0004;0.0004;0.0002;0.0003;0.0001;0.0042;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0002;0.9880;0.0042;0.0001
512;../../Datasets/ip102_v1.1/images/02462.jpg;17;17;True;0.0012;0.0010;0.0015;0.0014;0.0012;0.3304;0.0017;0.0031;0.0022;0.0020;0.0017;0.0005;0.0012;0.0028;0.0033;0.0040;0.0019;0.5190;0.0043;0.1159
513;../../Datasets/ip102_v1.1/images/02465.jpg;17;15;False;0.0042;0.0488;0.0030;0.0017;0.0015;0.1157;0.0009;0.0081;0.0005;0.0015;0.0029;0.0583;0.0019;0.0005;0.0116;0.6834;0.0154;0.0379;0.0012;0.0009
514;../../Datasets/ip102_v1.1/images/02467.jpg;17;17;True;0.0014;0.0066;0.0014;0.0009;0.0009;0.0045;0.0009;0.0005;0.0008;0.0003;0.0006;0.0012;0.0023;0.0006;0.0025;0.0039;0.0022;0.9667;0.0013;0.0008
515;../../Datasets/ip102_v1.1/images/02472.jpg;17;16;False;0.0385;0.0486;0.0428;0.0075;0.0025;0.0983;0.0121;0.0138;0.0008;0.0184;0.0111;0.0178;0.0003;0.0007;0.0094;0.0329;0.6115;0.0280;0.0034;0.0015
516;../../Datasets/ip102_v1.1/images/02473.jpg;17;17;True;0.0021;0.0194;0.0028;0.0029;0.0019;0.0016;0.0027;0.0006;0.0043;0.0020;0.0007;0.0026;0.0015;0.0034;0.0185;0.0021;0.0088;0.9132;0.0013;0.0076
517;../../Datasets/ip102_v1.1/images/02474.jpg;17;17;True;0.0006;0.0013;0.0006;0.0008;0.0003;0.0079;0.0005;0.0003;0.0003;0.0003;0.0002;0.0002;0.0004;0.0004;0.0002;0.0003;0.0004;0.9842;0.0004;0.0003
518;../../Datasets/ip102_v1.1/images/02478.jpg;17;17;True;0.0005;0.0009;0.0003;0.0005;0.0003;0.0002;0.0007;0.0008;0.0006;0.0001;0.0003;0.0003;0.0003;0.0002;0.0116;0.0024;0.0005;0.9259;0.0530;0.0004
519;../../Datasets/ip102_v1.1/images/02487.jpg;17;17;True;0.0006;0.0012;0.0005;0.0004;0.0005;0.0035;0.0006;0.0007;0.0003;0.0001;0.0008;0.0007;0.0011;0.0008;0.0125;0.0045;0.0017;0.8469;0.1212;0.0012
520;../../Datasets/ip102_v1.1/images/02488.jpg;17;1;False;0.0820;0.3343;0.0329;0.0099;0.0188;0.0048;0.0887;0.0172;0.0290;0.0086;0.0109;0.0353;0.0231;0.0169;0.0040;0.0043;0.0035;0.0061;0.0364;0.2332
521;../../Datasets/ip102_v1.1/images/02492.jpg;17;19;False;0.0033;0.0079;0.0020;0.0140;0.0017;0.0395;0.0124;0.0009;0.0031;0.0229;0.0014;0.0005;0.0025;0.0036;0.0040;0.0062;0.0135;0.0029;0.0019;0.8559
522;../../Datasets/ip102_v1.1/images/02496.jpg;17;17;True;0.0011;0.0048;0.0007;0.0008;0.0004;0.0045;0.0011;0.0012;0.0006;0.0004;0.0004;0.0005;0.0010;0.0003;0.0039;0.0027;0.0030;0.9536;0.0187;0.0005
523;../../Datasets/ip102_v1.1/images/02502.jpg;17;15;False;0.0053;0.0038;0.0014;0.0035;0.0011;0.0062;0.0019;0.0152;0.0008;0.0006;0.0012;0.0204;0.0009;0.0003;0.0572;0.6159;0.0085;0.0408;0.2129;0.0021
524;../../Datasets/ip102_v1.1/images/02503.jpg;17;18;False;0.0033;0.0084;0.0014;0.0037;0.0009;0.0014;0.0008;0.0010;0.0018;0.0007;0.0012;0.0006;0.0031;0.0006;0.0049;0.0009;0.0015;0.0792;0.8842;0.0006
525;../../Datasets/ip102_v1.1/images/02505.jpg;17;17;True;0.0010;0.0005;0.0003;0.0005;0.0002;0.0023;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0021;0.0005;0.0006;0.9898;0.0004;0.0005
526;../../Datasets/ip102_v1.1/images/02506.jpg;17;17;True;0.0019;0.0039;0.0022;0.0010;0.0009;0.1145;0.0005;0.0008;0.0008;0.0013;0.0005;0.0007;0.0019;0.0016;0.0218;0.0011;0.0103;0.8285;0.0048;0.0010
527;../../Datasets/ip102_v1.1/images/02510.jpg;17;14;False;0.0037;0.0142;0.0037;0.0033;0.0025;0.0018;0.0043;0.0019;0.0066;0.0004;0.0061;0.0030;0.0029;0.0013;0.5183;0.0052;0.0056;0.2549;0.1593;0.0010
528;../../Datasets/ip102_v1.1/images/02517.jpg;17;17;True;0.0012;0.0047;0.0006;0.0006;0.0006;0.0069;0.0006;0.0007;0.0002;0.0003;0.0005;0.0006;0.0008;0.0004;0.0007;0.0017;0.0073;0.9707;0.0006;0.0003
529;../../Datasets/ip102_v1.1/images/02532.jpg;17;17;True;0.0007;0.0027;0.0005;0.0003;0.0005;0.0077;0.0005;0.0014;0.0005;0.0002;0.0003;0.0006;0.0007;0.0002;0.0030;0.0020;0.0011;0.9750;0.0021;0.0002
530;../../Datasets/ip102_v1.1/images/02533.jpg;17;18;False;0.0010;0.0065;0.0009;0.0013;0.0007;0.0019;0.0006;0.0016;0.0014;0.0003;0.0010;0.0010;0.0005;0.0003;0.0007;0.0024;0.0009;0.4415;0.5349;0.0005
531;../../Datasets/ip102_v1.1/images/02537.jpg;17;17;True;0.0005;0.0017;0.0004;0.0003;0.0003;0.0070;0.0002;0.0001;0.0002;0.0002;0.0002;0.0003;0.0004;0.0003;0.0014;0.0004;0.0014;0.9828;0.0010;0.0008
532;../../Datasets/ip102_v1.1/images/02546.jpg;17;17;True;0.0021;0.0051;0.0009;0.0025;0.0008;0.0012;0.0031;0.0012;0.0011;0.0005;0.0008;0.0008;0.0010;0.0004;0.0024;0.0008;0.0017;0.9358;0.0371;0.0007
533;../../Datasets/ip102_v1.1/images/02547.jpg;17;14;False;0.0015;0.0021;0.0006;0.0015;0.0005;0.0005;0.0006;0.0003;0.0003;0.0002;0.0015;0.0003;0.0023;0.0002;0.9731;0.0008;0.0005;0.0066;0.0064;0.0004
534;../../Datasets/ip102_v1.1/images/02548.jpg;17;17;True;0.0025;0.0172;0.0044;0.0049;0.0030;0.1222;0.0267;0.0035;0.0059;0.0040;0.0017;0.0105;0.0011;0.0028;0.0304;0.0175;0.0071;0.7070;0.0166;0.0109
535;../../Datasets/ip102_v1.1/images/02551.jpg;17;17;True;0.0022;0.0026;0.0017;0.0013;0.0009;0.0018;0.0015;0.0005;0.0004;0.0006;0.0011;0.0005;0.0005;0.0002;0.0005;0.0011;0.0014;0.9800;0.0003;0.0009
536;../../Datasets/ip102_v1.1/images/02554.jpg;17;17;True;0.0006;0.0013;0.0008;0.0006;0.0004;0.0310;0.0007;0.0006;0.0007;0.0002;0.0003;0.0003;0.0003;0.0008;0.0006;0.0002;0.0004;0.9588;0.0010;0.0005
537;../../Datasets/ip102_v1.1/images/02555.jpg;17;17;True;0.0005;0.0011;0.0003;0.0006;0.0003;0.0068;0.0002;0.0007;0.0003;0.0001;0.0003;0.0002;0.0004;0.0002;0.0015;0.0005;0.0008;0.9823;0.0029;0.0001
538;../../Datasets/ip102_v1.1/images/02558.jpg;17;1;False;0.0027;0.8806;0.0015;0.0020;0.0029;0.0064;0.0016;0.0051;0.0025;0.0012;0.0011;0.0027;0.0018;0.0014;0.0086;0.0031;0.0022;0.0230;0.0493;0.0002
539;../../Datasets/ip102_v1.1/images/02560.jpg;17;17;True;0.0008;0.0012;0.0003;0.0004;0.0004;0.0027;0.0004;0.0003;0.0006;0.0002;0.0003;0.0004;0.0005;0.0004;0.0027;0.0002;0.0006;0.9804;0.0068;0.0004
540;../../Datasets/ip102_v1.1/images/02564.jpg;17;17;True;0.0017;0.0056;0.0013;0.0024;0.0010;0.0016;0.0012;0.0009;0.0004;0.0002;0.0005;0.0005;0.0008;0.0006;0.0094;0.0160;0.0031;0.7235;0.2290;0.0004
541;../../Datasets/ip102_v1.1/images/02567.jpg;17;5;False;0.0004;0.0019;0.0015;0.0011;0.0005;0.9696;0.0006;0.0041;0.0003;0.0014;0.0011;0.0002;0.0011;0.0007;0.0004;0.0026;0.0051;0.0062;0.0003;0.0006
542;../../Datasets/ip102_v1.1/images/02576.jpg;17;11;False;0.0019;0.0194;0.0016;0.0007;0.0017;0.0005;0.0006;0.0593;0.0033;0.0015;0.0008;0.8131;0.0006;0.0016;0.0010;0.0124;0.0778;0.0017;0.0004;0.0002
543;../../Datasets/ip102_v1.1/images/02578.jpg;17;5;False;0.0005;0.0042;0.0011;0.0006;0.0013;0.7642;0.0013;0.0012;0.0011;0.0008;0.0007;0.0006;0.0008;0.0021;0.0005;0.0015;0.0013;0.2081;0.0006;0.0076
544;../../Datasets/ip102_v1.1/images/02582.jpg;17;17;True;0.0008;0.0023;0.0008;0.0011;0.0004;0.0045;0.0006;0.0003;0.0005;0.0001;0.0004;0.0003;0.0008;0.0003;0.0006;0.0003;0.0006;0.9823;0.0022;0.0009
545;../../Datasets/ip102_v1.1/images/02585.jpg;17;17;True;0.0056;0.0168;0.0033;0.0032;0.0018;0.0009;0.0031;0.0010;0.0010;0.0004;0.0013;0.0011;0.0015;0.0007;0.0027;0.0019;0.0025;0.9347;0.0154;0.0011
546;../../Datasets/ip102_v1.1/images/02588.jpg;17;17;True;0.0071;0.0040;0.1191;0.0012;0.0022;0.0100;0.0014;0.0034;0.0006;0.0035;0.0058;0.0032;0.0009;0.0018;0.0206;0.0112;0.0294;0.7697;0.0016;0.0034
547;../../Datasets/ip102_v1.1/images/02590.jpg;17;17;True;0.0014;0.0069;0.0009;0.0017;0.0017;0.0108;0.0007;0.0393;0.0055;0.0005;0.0023;0.0516;0.0013;0.0003;0.0014;0.0840;0.0439;0.7418;0.0012;0.0028
548;../../Datasets/ip102_v1.1/images/02591.jpg;17;5;False;0.0007;0.0022;0.0012;0.0008;0.0005;0.8042;0.0005;0.0022;0.0006;0.0011;0.0005;0.0003;0.0007;0.0014;0.0025;0.0004;0.0028;0.1766;0.0002;0.0004
549;../../Datasets/ip102_v1.1/images/02592.jpg;17;17;True;0.0010;0.0014;0.0008;0.0006;0.0004;0.0047;0.0006;0.0005;0.0005;0.0002;0.0004;0.0003;0.0006;0.0007;0.0010;0.0001;0.0004;0.9817;0.0037;0.0004
550;../../Datasets/ip102_v1.1/images/02596.jpg;17;17;True;0.0008;0.0012;0.0003;0.0006;0.0004;0.0014;0.0004;0.0001;0.0004;0.0002;0.0003;0.0004;0.0003;0.0003;0.0011;0.0002;0.0005;0.9875;0.0029;0.0005
551;../../Datasets/ip102_v1.1/images/02597.jpg;17;18;False;0.0029;0.0083;0.0017;0.0354;0.0016;0.0125;0.0006;0.0137;0.0006;0.0027;0.0016;0.0048;0.0010;0.0005;0.0039;0.0360;0.0114;0.1518;0.7004;0.0087
552;../../Datasets/ip102_v1.1/images/02600.jpg;17;5;False;0.0014;0.0018;0.0010;0.0008;0.0003;0.9788;0.0007;0.0013;0.0003;0.0007;0.0006;0.0001;0.0006;0.0003;0.0032;0.0020;0.0024;0.0033;0.0002;0.0002
553;../../Datasets/ip102_v1.1/images/02602.jpg;17;17;True;0.0008;0.0010;0.0004;0.0005;0.0003;0.0005;0.0006;0.0006;0.0005;0.0003;0.0006;0.0002;0.0007;0.0002;0.0080;0.0016;0.0005;0.8550;0.1274;0.0002
554;../../Datasets/ip102_v1.1/images/02603.jpg;17;5;False;0.0012;0.0066;0.0011;0.0013;0.0005;0.9721;0.0005;0.0003;0.0001;0.0007;0.0004;0.0003;0.0011;0.0006;0.0004;0.0011;0.0064;0.0042;0.0007;0.0004
555;../../Datasets/ip102_v1.1/images/02604.jpg;17;17;True;0.0012;0.0045;0.0025;0.0018;0.0007;0.0030;0.0012;0.0021;0.0002;0.0002;0.0008;0.0012;0.0006;0.0005;0.0896;0.0133;0.0094;0.8527;0.0142;0.0003
556;../../Datasets/ip102_v1.1/images/02612.jpg;17;17;True;0.0049;0.0167;0.0016;0.0034;0.0026;0.0906;0.0009;0.0008;0.0015;0.0026;0.0014;0.0017;0.0153;0.0015;0.0353;0.0023;0.0133;0.5551;0.2471;0.0016
557;../../Datasets/ip102_v1.1/images/02613.jpg;17;17;True;0.0006;0.0015;0.0004;0.0009;0.0003;0.0003;0.0007;0.0004;0.0003;0.0001;0.0003;0.0006;0.0005;0.0001;0.0007;0.0006;0.0014;0.9893;0.0006;0.0004
558;../../Datasets/ip102_v1.1/images/02614.jpg;17;17;True;0.0009;0.0028;0.0006;0.0006;0.0006;0.0075;0.0006;0.0003;0.0007;0.0003;0.0004;0.0003;0.0011;0.0005;0.0006;0.0004;0.0004;0.9800;0.0011;0.0003
559;../../Datasets/ip102_v1.1/images/02615.jpg;17;17;True;0.0010;0.0036;0.0012;0.0027;0.0006;0.2329;0.0011;0.0003;0.0004;0.0013;0.0005;0.0006;0.0007;0.0022;0.0042;0.0046;0.0024;0.7264;0.0016;0.0116
560;../../Datasets/ip102_v1.1/images/02622.jpg;17;17;True;0.0025;0.0031;0.0020;0.0020;0.0006;0.2419;0.0005;0.0022;0.0004;0.0018;0.0009;0.0006;0.0013;0.0007;0.0339;0.0022;0.0471;0.6535;0.0005;0.0023
561;../../Datasets/ip102_v1.1/images/02623.jpg;17;14;False;0.0078;0.0024;0.0052;0.0027;0.0015;0.0077;0.0010;0.0009;0.0010;0.0013;0.0014;0.0020;0.0027;0.0010;0.9433;0.0005;0.0143;0.0020;0.0006;0.0006
562;../../Datasets/ip102_v1.1/images/02626.jpg;17;5;False;0.0033;0.0050;0.0024;0.0038;0.0026;0.7414;0.0005;0.0019;0.0003;0.0026;0.0020;0.0008;0.0011;0.0049;0.0361;0.0255;0.0247;0.1366;0.0004;0.0043
563;../../Datasets/ip102_v1.1/images/02628.jpg;17;17;True;0.0011;0.0090;0.0003;0.0012;0.0006;0.0065;0.0004;0.0003;0.0004;0.0014;0.0004;0.0007;0.0003;0.0002;0.0003;0.0023;0.0035;0.9697;0.0003;0.0010
564;../../Datasets/ip102_v1.1/images/02631.jpg;17;19;False;0.0014;0.0075;0.0030;0.0020;0.0048;0.2582;0.0034;0.0053;0.0069;0.0018;0.0019;0.0004;0.0028;0.0141;0.0026;0.0016;0.0023;0.0289;0.0036;0.6472
565;../../Datasets/ip102_v1.1/images/02635.jpg;17;17;True;0.0006;0.0028;0.0004;0.0002;0.0004;0.0024;0.0004;0.0016;0.0003;0.0003;0.0003;0.0122;0.0002;0.0002;0.0011;0.0013;0.0020;0.9697;0.0031;0.0005
566;../../Datasets/ip102_v1.1/images/02636.jpg;17;16;False;0.0018;0.0871;0.0017;0.0024;0.0017;0.0215;0.0009;0.1550;0.0019;0.0032;0.0013;0.0230;0.0039;0.0003;0.0006;0.0085;0.6435;0.0406;0.0005;0.0005
567;../../Datasets/ip102_v1.1/images/02639.jpg;17;17;True;0.0007;0.0016;0.0029;0.0008;0.0014;0.0423;0.0015;0.0046;0.0007;0.0003;0.0008;0.0007;0.0005;0.0010;0.3413;0.0112;0.0040;0.5789;0.0043;0.0005
568;../../Datasets/ip102_v1.1/images/02643.jpg;17;17;True;0.0009;0.0042;0.0012;0.0022;0.0007;0.0023;0.0007;0.0031;0.0006;0.0002;0.0008;0.0004;0.0006;0.0003;0.0093;0.0252;0.0022;0.7503;0.1946;0.0003
569;../../Datasets/ip102_v1.1/images/02646.jpg;17;17;True;0.0005;0.0008;0.0005;0.0006;0.0004;0.0080;0.0007;0.0001;0.0003;0.0001;0.0002;0.0004;0.0002;0.0004;0.0006;0.0002;0.0002;0.9827;0.0024;0.0006
570;../../Datasets/ip102_v1.1/images/02648.jpg;17;17;True;0.0035;0.0307;0.0055;0.0029;0.0038;0.0184;0.0123;0.0015;0.0061;0.0035;0.0020;0.0010;0.0009;0.0049;0.0285;0.0024;0.0197;0.6325;0.0022;0.2179
571;../../Datasets/ip102_v1.1/images/02650.jpg;17;17;True;0.0012;0.0021;0.0005;0.0006;0.0004;0.0078;0.0006;0.0007;0.0004;0.0003;0.0004;0.0006;0.0004;0.0002;0.0004;0.0014;0.0013;0.9800;0.0002;0.0004
572;../../Datasets/ip102_v1.1/images/02654.jpg;17;17;True;0.0091;0.0054;0.0036;0.0026;0.0009;0.1597;0.0009;0.0018;0.0013;0.0014;0.0007;0.0005;0.0014;0.0005;0.0010;0.0025;0.0064;0.7996;0.0005;0.0002
573;../../Datasets/ip102_v1.1/images/02655.jpg;17;17;True;0.0006;0.0017;0.0009;0.0006;0.0003;0.0008;0.0005;0.0002;0.0003;0.0001;0.0003;0.0002;0.0002;0.0003;0.0095;0.0013;0.0006;0.9499;0.0315;0.0003
574;../../Datasets/ip102_v1.1/images/02656.jpg;17;17;True;0.0007;0.0008;0.0006;0.0006;0.0005;0.0092;0.0007;0.0002;0.0003;0.0001;0.0002;0.0004;0.0003;0.0005;0.0008;0.0003;0.0002;0.9816;0.0014;0.0005
575;../../Datasets/ip102_v1.1/images/02660.jpg;17;17;True;0.0014;0.0046;0.0027;0.0007;0.0006;0.0348;0.0009;0.0009;0.0006;0.0003;0.0044;0.0004;0.0046;0.0003;0.0013;0.0020;0.0014;0.9366;0.0008;0.0006
576;../../Datasets/ip102_v1.1/images/02662.jpg;17;17;True;0.0003;0.0011;0.0005;0.0005;0.0003;0.0035;0.0007;0.0003;0.0004;0.0002;0.0002;0.0002;0.0003;0.0005;0.0006;0.0004;0.0005;0.9886;0.0003;0.0008
577;../../Datasets/ip102_v1.1/images/02664.jpg;17;17;True;0.0010;0.0024;0.0008;0.0007;0.0005;0.0026;0.0008;0.0004;0.0004;0.0002;0.0004;0.0004;0.0011;0.0005;0.0014;0.0002;0.0008;0.9801;0.0046;0.0007
578;../../Datasets/ip102_v1.1/images/02665.jpg;17;17;True;0.0012;0.0028;0.0021;0.0004;0.0016;0.0142;0.0009;0.0048;0.0056;0.0006;0.0006;0.0008;0.0006;0.0010;0.0100;0.0034;0.0007;0.9461;0.0011;0.0015
579;../../Datasets/ip102_v1.1/images/02666.jpg;17;17;True;0.0018;0.0054;0.0025;0.0012;0.0036;0.0122;0.0004;0.0018;0.0090;0.0003;0.0012;0.0013;0.0012;0.0012;0.0057;0.0027;0.0027;0.9394;0.0059;0.0004
580;../../Datasets/ip102_v1.1/images/02667.jpg;17;14;False;0.0015;0.0013;0.0004;0.0008;0.0004;0.0055;0.0002;0.0043;0.0003;0.0008;0.0008;0.0004;0.0015;0.0002;0.9504;0.0014;0.0084;0.0167;0.0045;0.0002
581;../../Datasets/ip102_v1.1/images/02670.jpg;17;5;False;0.0016;0.0041;0.0018;0.0023;0.0015;0.8862;0.0011;0.0247;0.0026;0.0007;0.0013;0.0016;0.0008;0.0005;0.0004;0.0663;0.0011;0.0007;0.0003;0.0005
582;../../Datasets/ip102_v1.1/images/02672.jpg;17;17;True;0.0007;0.0017;0.0006;0.0008;0.0003;0.0018;0.0004;0.0013;0.0004;0.0003;0.0002;0.0001;0.0002;0.0002;0.0005;0.0009;0.0033;0.9851;0.0012;0.0001
583;../../Datasets/ip102_v1.1/images/02674.jpg;17;17;True;0.0004;0.0016;0.0006;0.0014;0.0003;0.0158;0.0005;0.0001;0.0003;0.0004;0.0002;0.0002;0.0008;0.0009;0.0004;0.0005;0.0019;0.9729;0.0004;0.0005
584;../../Datasets/ip102_v1.1/images/02678.jpg;17;17;True;0.0007;0.0009;0.0007;0.0006;0.0004;0.0047;0.0005;0.0003;0.0003;0.0002;0.0004;0.0002;0.0005;0.0004;0.0023;0.0001;0.0003;0.9851;0.0015;0.0002
585;../../Datasets/ip102_v1.1/images/02680.jpg;17;14;False;0.0073;0.0033;0.0054;0.0037;0.0020;0.0032;0.0037;0.0012;0.0035;0.0014;0.0100;0.0014;0.0028;0.0021;0.4845;0.1142;0.0052;0.0360;0.3074;0.0016
586;../../Datasets/ip102_v1.1/images/02686.jpg;17;5;False;0.0018;0.0158;0.0008;0.0011;0.0006;0.8027;0.0011;0.0195;0.0005;0.0033;0.0014;0.0011;0.0008;0.0002;0.0005;0.0200;0.1149;0.0131;0.0005;0.0004
587;../../Datasets/ip102_v1.1/images/02689.jpg;17;17;True;0.0019;0.0060;0.0004;0.0010;0.0011;0.0013;0.0012;0.0010;0.0009;0.0002;0.0012;0.0017;0.0009;0.0003;0.1210;0.0017;0.0018;0.8420;0.0095;0.0049
588;../../Datasets/ip102_v1.1/images/02697.jpg;17;17;True;0.0015;0.0111;0.0038;0.0095;0.0022;0.1913;0.0004;0.0018;0.0011;0.0025;0.0014;0.0009;0.0016;0.0026;0.0020;0.0051;0.0161;0.6270;0.1166;0.0016
589;../../Datasets/ip102_v1.1/images/02699.jpg;17;5;False;0.0239;0.0037;0.0092;0.0011;0.0047;0.5119;0.0014;0.0093;0.0027;0.0007;0.0017;0.0016;0.0316;0.0041;0.0019;0.0006;0.0035;0.3520;0.0318;0.0024
590;../../Datasets/ip102_v1.1/images/02703.jpg;17;17;True;0.0009;0.0013;0.0004;0.0005;0.0004;0.0019;0.0005;0.0001;0.0004;0.0002;0.0004;0.0004;0.0004;0.0003;0.0012;0.0003;0.0005;0.9854;0.0043;0.0005
591;../../Datasets/ip102_v1.1/images/02706.jpg;17;17;True;0.0011;0.0024;0.0024;0.0004;0.0009;0.0045;0.0009;0.0011;0.0022;0.0004;0.0003;0.0005;0.0005;0.0007;0.0049;0.0012;0.0006;0.9734;0.0007;0.0009
592;../../Datasets/ip102_v1.1/images/02709.jpg;17;17;True;0.0015;0.0047;0.0025;0.0012;0.0011;0.0473;0.0021;0.0006;0.0024;0.0004;0.0003;0.0004;0.0004;0.0013;0.0006;0.0023;0.0010;0.9242;0.0015;0.0042
593;../../Datasets/ip102_v1.1/images/02715.jpg;17;17;True;0.0028;0.0042;0.0010;0.0010;0.0010;0.0157;0.0017;0.0007;0.0006;0.0008;0.0009;0.0009;0.0011;0.0009;0.0673;0.0120;0.0063;0.8044;0.0758;0.0010
594;../../Datasets/ip102_v1.1/images/02716.jpg;17;17;True;0.0014;0.0027;0.0012;0.0012;0.0008;0.0053;0.0010;0.0022;0.0010;0.0010;0.0005;0.0014;0.0007;0.0005;0.0003;0.0035;0.0019;0.9728;0.0002;0.0004
595;../../Datasets/ip102_v1.1/images/02720.jpg;17;17;True;0.0006;0.0022;0.0006;0.0011;0.0004;0.0279;0.0003;0.0014;0.0005;0.0003;0.0003;0.0002;0.0004;0.0006;0.0006;0.0003;0.0023;0.9587;0.0013;0.0001
596;../../Datasets/ip102_v1.1/images/02725.jpg;17;17;True;0.0005;0.0004;0.0003;0.0005;0.0001;0.0186;0.0003;0.0006;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0022;0.0008;0.0005;0.9729;0.0012;0.0003
597;../../Datasets/ip102_v1.1/images/02732.jpg;17;17;True;0.1053;0.1752;0.0116;0.0094;0.0043;0.0175;0.0044;0.0054;0.0025;0.0015;0.0067;0.0094;0.0152;0.0143;0.0152;0.0053;0.0747;0.4889;0.0315;0.0015
598;../../Datasets/ip102_v1.1/images/02738.jpg;17;19;False;0.0112;0.0318;0.0035;0.0043;0.0204;0.0148;0.0010;0.0677;0.0220;0.0161;0.0053;0.0229;0.0035;0.0120;0.0015;0.0049;0.0242;0.0363;0.0017;0.6950
599;../../Datasets/ip102_v1.1/images/02742.jpg;17;17;True;0.0045;0.0075;0.0033;0.0053;0.0018;0.0206;0.0007;0.0009;0.0014;0.0010;0.0004;0.0005;0.0008;0.0019;0.0003;0.0003;0.0026;0.9416;0.0006;0.0039
600;../../Datasets/ip102_v1.1/images/02750.jpg;17;17;True;0.0013;0.0065;0.0019;0.0023;0.0009;0.0088;0.0044;0.0007;0.0010;0.0004;0.0005;0.0003;0.0011;0.0014;0.0012;0.0005;0.0005;0.9556;0.0076;0.0032
601;../../Datasets/ip102_v1.1/images/02754.jpg;17;17;True;0.0003;0.0003;0.0002;0.0004;0.0001;0.0055;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0002;0.0012;0.0007;0.0003;0.9882;0.0012;0.0001
602;../../Datasets/ip102_v1.1/images/02755.jpg;17;17;True;0.0011;0.0012;0.0010;0.0014;0.0007;0.0099;0.0007;0.0003;0.0004;0.0002;0.0004;0.0005;0.0003;0.0006;0.0008;0.0004;0.0007;0.9772;0.0010;0.0014
603;../../Datasets/ip102_v1.1/images/02760.jpg;17;17;True;0.0009;0.0012;0.0003;0.0004;0.0003;0.0056;0.0003;0.0003;0.0003;0.0002;0.0003;0.0003;0.0003;0.0002;0.0029;0.0011;0.0007;0.9828;0.0014;0.0002
604;../../Datasets/ip102_v1.1/images/02763.jpg;17;17;True;0.0048;0.0860;0.0044;0.0017;0.0029;0.0012;0.0041;0.1250;0.0044;0.0027;0.0042;0.1060;0.0005;0.0020;0.0011;0.0780;0.0102;0.5551;0.0052;0.0004
605;../../Datasets/ip102_v1.1/images/02768.jpg;17;17;True;0.0010;0.0028;0.0006;0.0010;0.0005;0.0027;0.0011;0.0003;0.0004;0.0002;0.0005;0.0002;0.0010;0.0002;0.0047;0.0008;0.0006;0.9105;0.0705;0.0003
606;../../Datasets/ip102_v1.1/images/02777.jpg;17;17;True;0.0012;0.0013;0.0008;0.0036;0.0007;0.0593;0.0009;0.0002;0.0004;0.0002;0.0004;0.0003;0.0007;0.0003;0.0003;0.0053;0.0008;0.9093;0.0128;0.0011
607;../../Datasets/ip102_v1.1/images/02778.jpg;17;17;True;0.0009;0.0024;0.0016;0.0011;0.0004;0.0126;0.0005;0.0008;0.0003;0.0004;0.0008;0.0003;0.0037;0.0012;0.0151;0.0019;0.0014;0.8878;0.0664;0.0003
608;../../Datasets/ip102_v1.1/images/02792.jpg;17;17;True;0.0008;0.0023;0.0008;0.0007;0.0007;0.0033;0.0004;0.0011;0.0008;0.0005;0.0003;0.0007;0.0005;0.0011;0.0017;0.0001;0.0014;0.9812;0.0007;0.0008
