2740;../../Datasets/ip102_v1.1/images/09169.jpg;14;14;True;0.0010;0.0003;0.0001;0.0006;0.0002;0.0001;0.0002;0.0004;0.0002;0.0001;0.0017;0.0001;0.0002;0.0002;0.9274;0.0011;0.0034;0.0001;0.0005;0.0007;0.0004;0.0003;0.0040;0.0010;0.0013;0.0036;0.0004;0.0003;0.0001;0.0001;0.0013;0.0009;0.0004;0.0003;0.0004;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0008;0.0005;0.0005;0.0001;0.0004;0.0008;0.0010;0.0007;0.0062;0.0001;0.0004;0.0017;0.0017;0.0001;0.0001;0.0016;0.0005;0.0001;0.0002;0.0003;0.0003;0.0002;0.0006;0.0004;0.0023;0.0017;0.0002;0.0011;0.0005;0.0000;0.0006;0.0005;0.0003;0.0004;0.0004;0.0003;0.0003;0.0004;0.0000;0.0002;0.0011;0.0024;0.0009;0.0003;0.0017;0.0002;0.0001;0.0001;0.0001;0.0004;0.0002;0.0002;0.0001;0.0005;0.0001;0.0001;0.0044;0.0016;0.0020
2741;../../Datasets/ip102_v1.1/images/09170.jpg;14;14;True;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.9668;0.0002;0.0009;0.0024;0.0020;0.0014;0.0017;0.0001;0.0009;0.0003;0.0005;0.0009;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0002;0.0003;0.0002;0.0020;0.0001;0.0003;0.0001;0.0012;0.0004;0.0006;0.0001;0.0001;0.0002;0.0001;0.0006;0.0006;0.0001;0.0001;0.0002;0.0003;0.0009;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0019;0.0004;0.0004;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0011;0.0004;0.0000;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0007;0.0003;0.0004
2742;../../Datasets/ip102_v1.1/images/09172.jpg;14;14;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.9849;0.0002;0.0001;0.0003;0.0002;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0009;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0001;0.0020;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0004;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0003;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0009;0.0002;0.0003
2743;../../Datasets/ip102_v1.1/images/09178.jpg;14;14;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.9822;0.0002;0.0002;0.0004;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001;0.0003;0.0013;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0026;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0006;0.0006;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0011;0.0003;0.0004
2744;../../Datasets/ip102_v1.1/images/09179.jpg;14;45;False;0.0018;0.0191;0.0019;0.0058;0.0070;0.0021;0.0008;0.0028;0.0021;0.0009;0.0021;0.0012;0.0006;0.0034;0.0049;0.0033;0.0220;0.0004;0.0018;0.0011;0.0015;0.0003;0.0042;0.0011;0.0031;0.0006;0.0062;0.0006;0.0011;0.0004;0.0578;0.0004;0.0003;0.0031;0.0018;0.0009;0.0012;0.0013;0.0234;0.0325;0.0025;0.0021;0.0013;0.0005;0.0049;0.4380;0.0056;0.0036;0.0014;0.0028;0.0232;0.0050;0.0009;0.0021;0.0193;0.0028;0.0008;0.0011;0.0039;0.0003;0.0008;0.0002;0.0021;0.0036;0.0008;0.0084;0.0581;0.0319;0.0069;0.0053;0.0034;0.0008;0.0006;0.0043;0.0001;0.0022;0.0006;0.0010;0.0007;0.0002;0.0003;0.0006;0.0005;0.0237;0.0037;0.0049;0.0042;0.0227;0.0030;0.0003;0.0003;0.0006;0.0089;0.0225;0.0013;0.0007;0.0013;0.0081;0.0031;0.0029;0.0025;0.0031
2745;../../Datasets/ip102_v1.1/images/09182.jpg;14;14;True;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0006;0.0000;0.0000;0.0001;0.9832;0.0002;0.0009;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0004;0.0011;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0008;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0006;0.0007;0.0000;0.0001;0.0002;0.0002;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0000;0.0003;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0013;0.0002;0.0005
2746;../../Datasets/ip102_v1.1/images/09184.jpg;14;14;True;0.0005;0.0011;0.0001;0.0010;0.0004;0.0004;0.0003;0.0005;0.0006;0.0003;0.0017;0.0009;0.0002;0.0004;0.6951;0.0012;0.0056;0.0006;0.0010;0.0009;0.0008;0.0020;0.0003;0.0008;0.0031;0.0146;0.0005;0.0007;0.0005;0.0011;0.0032;0.0009;0.0011;0.0002;0.0005;0.0001;0.0003;0.0006;0.0006;0.0005;0.0006;0.0004;0.0011;0.0035;0.0073;0.0043;0.0011;0.0011;0.0010;0.0011;0.0071;0.0043;0.0007;0.0001;0.0008;0.0007;0.0009;0.0004;0.0155;0.0130;0.0008;0.0006;0.0013;0.0043;0.0018;0.0015;0.0010;0.0122;0.0029;0.0007;0.0012;0.0035;0.0004;0.0004;0.0013;0.0046;0.0011;0.0033;0.0043;0.0958;0.0007;0.0005;0.0005;0.0006;0.0013;0.0003;0.0032;0.0093;0.0001;0.0006;0.0003;0.0023;0.0024;0.0108;0.0016;0.0024;0.0009;0.0005;0.0007;0.0049;0.0021;0.0009
2747;../../Datasets/ip102_v1.1/images/09185.jpg;14;14;True;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0003;0.0003;0.0002;0.0005;0.0002;0.0000;0.0002;0.9717;0.0002;0.0002;0.0004;0.0003;0.0006;0.0002;0.0002;0.0002;0.0003;0.0008;0.0014;0.0000;0.0003;0.0001;0.0002;0.0008;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0002;0.0011;0.0002;0.0001;0.0002;0.0003;0.0003;0.0002;0.0004;0.0013;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0004;0.0003;0.0001;0.0006;0.0004;0.0002;0.0008;0.0006;0.0004;0.0004;0.0001;0.0001;0.0004;0.0005;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0017;0.0004;0.0013
2748;../../Datasets/ip102_v1.1/images/09187.jpg;14;14;True;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0003;0.0002;0.0003;0.0000;0.0000;0.9764;0.0008;0.0004;0.0002;0.0003;0.0005;0.0003;0.0004;0.0001;0.0004;0.0006;0.0020;0.0000;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0016;0.0001;0.0002;0.0001;0.0001;0.0004;0.0003;0.0004;0.0008;0.0000;0.0001;0.0002;0.0002;0.0002;0.0000;0.0006;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0008;0.0004;0.0002;0.0005;0.0002;0.0001;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0012;0.0001;0.0011
2749;../../Datasets/ip102_v1.1/images/09188.jpg;14;14;True;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0016;0.0001;0.0001;0.0001;0.7409;0.0010;0.2127;0.0013;0.0014;0.0010;0.0014;0.0004;0.0007;0.0002;0.0006;0.0024;0.0002;0.0002;0.0002;0.0001;0.0003;0.0006;0.0003;0.0001;0.0002;0.0000;0.0002;0.0002;0.0002;0.0005;0.0003;0.0002;0.0002;0.0070;0.0003;0.0003;0.0008;0.0007;0.0003;0.0003;0.0014;0.0019;0.0001;0.0002;0.0002;0.0009;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0005;0.0002;0.0001;0.0006;0.0001;0.0005;0.0003;0.0001;0.0019;0.0002;0.0002;0.0001;0.0003;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0005;0.0002;0.0003;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0027;0.0006;0.0010
2750;../../Datasets/ip102_v1.1/images/09189.jpg;14;14;True;0.0008;0.0005;0.0002;0.0022;0.0023;0.0002;0.0005;0.0274;0.0076;0.0037;0.0045;0.0007;0.0004;0.0003;0.7889;0.0049;0.0003;0.0012;0.0039;0.0034;0.0017;0.0008;0.0073;0.0025;0.0015;0.0148;0.0018;0.0006;0.0002;0.0007;0.0042;0.0010;0.0013;0.0003;0.0003;0.0004;0.0003;0.0008;0.0012;0.0009;0.0006;0.0005;0.0005;0.0017;0.0009;0.0016;0.0008;0.0005;0.0005;0.0007;0.0028;0.0021;0.0009;0.0004;0.0024;0.0010;0.0003;0.0008;0.0025;0.0010;0.0004;0.0014;0.0005;0.0014;0.0014;0.0006;0.0014;0.0353;0.0021;0.0006;0.0023;0.0017;0.0005;0.0005;0.0009;0.0007;0.0021;0.0012;0.0003;0.0002;0.0001;0.0003;0.0002;0.0002;0.0005;0.0002;0.0072;0.0003;0.0004;0.0002;0.0003;0.0005;0.0005;0.0010;0.0012;0.0003;0.0009;0.0007;0.0002;0.0027;0.0029;0.0049
2751;../../Datasets/ip102_v1.1/images/09192.jpg;14;14;True;0.0011;0.0003;0.0002;0.0006;0.0001;0.0005;0.0001;0.0003;0.0003;0.0003;0.0003;0.0002;0.0001;0.0004;0.9491;0.0006;0.0011;0.0003;0.0009;0.0026;0.0004;0.0002;0.0017;0.0005;0.0007;0.0035;0.0004;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0006;0.0001;0.0002;0.0003;0.0002;0.0005;0.0002;0.0001;0.0002;0.0012;0.0006;0.0023;0.0002;0.0004;0.0008;0.0009;0.0013;0.0015;0.0001;0.0004;0.0005;0.0006;0.0003;0.0001;0.0006;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0010;0.0004;0.0022;0.0009;0.0003;0.0007;0.0001;0.0002;0.0004;0.0002;0.0002;0.0003;0.0003;0.0004;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0003;0.0002;0.0004;0.0002;0.0002;0.0000;0.0002;0.0003;0.0001;0.0001;0.0003;0.0003;0.0001;0.0053;0.0002;0.0008
2752;../../Datasets/ip102_v1.1/images/09195.jpg;14;14;True;0.0003;0.0004;0.0001;0.0004;0.0004;0.0001;0.0001;0.0006;0.0003;0.0003;0.0007;0.0000;0.0001;0.0002;0.8932;0.0014;0.0051;0.0117;0.0144;0.0111;0.0114;0.0003;0.0006;0.0013;0.0003;0.0017;0.0004;0.0001;0.0002;0.0002;0.0021;0.0002;0.0001;0.0003;0.0002;0.0000;0.0002;0.0004;0.0019;0.0055;0.0003;0.0003;0.0003;0.0008;0.0009;0.0015;0.0003;0.0002;0.0003;0.0001;0.0013;0.0011;0.0002;0.0002;0.0020;0.0004;0.0002;0.0003;0.0004;0.0001;0.0001;0.0001;0.0002;0.0004;0.0003;0.0003;0.0007;0.0011;0.0010;0.0002;0.0006;0.0002;0.0002;0.0001;0.0002;0.0002;0.0003;0.0009;0.0002;0.0001;0.0001;0.0001;0.0006;0.0003;0.0005;0.0003;0.0037;0.0002;0.0005;0.0001;0.0001;0.0002;0.0009;0.0009;0.0003;0.0003;0.0006;0.0011;0.0002;0.0007;0.0005;0.0010
2753;../../Datasets/ip102_v1.1/images/09197.jpg;14;14;True;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0003;0.0002;0.0004;0.0001;0.0001;0.0001;0.9686;0.0005;0.0002;0.0001;0.0002;0.0005;0.0003;0.0004;0.0005;0.0004;0.0008;0.0026;0.0001;0.0004;0.0002;0.0002;0.0003;0.0005;0.0007;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0033;0.0003;0.0001;0.0003;0.0002;0.0004;0.0007;0.0005;0.0012;0.0001;0.0002;0.0003;0.0002;0.0002;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0006;0.0004;0.0002;0.0007;0.0003;0.0001;0.0003;0.0005;0.0002;0.0001;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0016;0.0003;0.0009
2754;../../Datasets/ip102_v1.1/images/09198.jpg;14;14;True;0.0003;0.0003;0.0001;0.0003;0.0002;0.0001;0.0001;0.0004;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.9452;0.0013;0.0016;0.0043;0.0018;0.0049;0.0015;0.0002;0.0005;0.0009;0.0007;0.0036;0.0001;0.0004;0.0003;0.0003;0.0012;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0012;0.0005;0.0003;0.0005;0.0004;0.0004;0.0004;0.0012;0.0014;0.0001;0.0001;0.0004;0.0004;0.0003;0.0001;0.0003;0.0006;0.0001;0.0001;0.0002;0.0002;0.0004;0.0003;0.0002;0.0019;0.0014;0.0002;0.0022;0.0003;0.0001;0.0002;0.0003;0.0003;0.0002;0.0004;0.0003;0.0002;0.0001;0.0001;0.0003;0.0003;0.0004;0.0003;0.0008;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0000;0.0003;0.0001;0.0001;0.0033;0.0006;0.0010
2755;../../Datasets/ip102_v1.1/images/09199.jpg;14;14;True;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0004;0.0000;0.0000;0.0001;0.9714;0.0002;0.0005;0.0002;0.0002;0.0006;0.0003;0.0003;0.0005;0.0003;0.0007;0.0045;0.0002;0.0004;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0014;0.0007;0.0001;0.0002;0.0003;0.0003;0.0004;0.0004;0.0011;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0003;0.0005;0.0000;0.0001;0.0005;0.0002;0.0001;0.0004;0.0001;0.0004;0.0006;0.0001;0.0011;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0002;0.0001;0.0000;0.0022;0.0003;0.0005
2756;../../Datasets/ip102_v1.1/images/09200.jpg;14;14;True;0.0001;0.0001;0.0001;0.0018;0.0006;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.9567;0.0005;0.0015;0.0011;0.0004;0.0006;0.0004;0.0003;0.0011;0.0002;0.0004;0.0036;0.0001;0.0001;0.0001;0.0003;0.0017;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0003;0.0006;0.0002;0.0002;0.0001;0.0034;0.0008;0.0003;0.0003;0.0001;0.0002;0.0005;0.0024;0.0010;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0003;0.0002;0.0000;0.0001;0.0002;0.0002;0.0003;0.0009;0.0002;0.0009;0.0008;0.0003;0.0005;0.0002;0.0001;0.0003;0.0002;0.0001;0.0002;0.0005;0.0003;0.0004;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0011;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0026;0.0006;0.0006
2757;../../Datasets/ip102_v1.1/images/09201.jpg;14;14;True;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0007;0.0001;0.0000;0.0001;0.9756;0.0003;0.0006;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0006;0.0033;0.0000;0.0003;0.0002;0.0002;0.0003;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0016;0.0004;0.0001;0.0002;0.0003;0.0004;0.0003;0.0003;0.0007;0.0000;0.0002;0.0002;0.0003;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0004;0.0001;0.0003;0.0006;0.0001;0.0006;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0019;0.0004;0.0008
2758;../../Datasets/ip102_v1.1/images/09203.jpg;14;14;True;0.0001;0.0001;0.0001;0.0004;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0005;0.0001;0.0000;0.0001;0.9385;0.0006;0.0210;0.0024;0.0048;0.0050;0.0023;0.0001;0.0004;0.0001;0.0003;0.0008;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0003;0.0003;0.0003;0.0012;0.0002;0.0002;0.0001;0.0017;0.0009;0.0009;0.0006;0.0004;0.0002;0.0001;0.0009;0.0005;0.0001;0.0001;0.0002;0.0009;0.0002;0.0001;0.0003;0.0000;0.0000;0.0001;0.0002;0.0005;0.0001;0.0003;0.0004;0.0008;0.0003;0.0002;0.0006;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0004;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0014;0.0002;0.0006
2759;../../Datasets/ip102_v1.1/images/09204.jpg;14;45;False;0.0013;0.0049;0.0019;0.0037;0.0009;0.0015;0.0016;0.0008;0.0004;0.0004;0.0018;0.0004;0.0005;0.0007;0.0012;0.0007;0.0030;0.0008;0.0017;0.0030;0.0127;0.0005;0.0138;0.0048;0.0007;0.0057;0.1794;0.0003;0.0002;0.0006;0.0007;0.0006;0.0005;0.0018;0.0004;0.0007;0.0007;0.0005;0.0502;0.1179;0.0010;0.0008;0.0008;0.0003;0.0061;0.1904;0.0020;0.0018;0.0004;0.0023;0.0095;0.0043;0.0038;0.0017;0.0523;0.0025;0.0003;0.0010;0.0008;0.0032;0.0008;0.0004;0.0005;0.0017;0.0019;0.0043;0.0034;0.0209;0.0007;0.0018;0.0027;0.0004;0.0003;0.0005;0.0002;0.0025;0.0004;0.0014;0.0008;0.0008;0.0004;0.0006;0.0006;0.0013;0.0050;0.0020;0.0771;0.0021;0.0003;0.0001;0.0001;0.0006;0.0142;0.0034;0.0004;0.0014;0.0002;0.1252;0.0015;0.0012;0.0032;0.0034
2760;../../Datasets/ip102_v1.1/images/09205.jpg;14;14;True;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0002;0.0015;0.0001;0.0000;0.0001;0.9639;0.0004;0.0026;0.0003;0.0002;0.0005;0.0010;0.0002;0.0010;0.0001;0.0003;0.0055;0.0012;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001;0.0002;0.0008;0.0005;0.0002;0.0001;0.0001;0.0003;0.0003;0.0005;0.0005;0.0001;0.0001;0.0003;0.0003;0.0001;0.0000;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0006;0.0001;0.0005;0.0004;0.0001;0.0006;0.0001;0.0003;0.0001;0.0002;0.0001;0.0004;0.0003;0.0002;0.0001;0.0000;0.0001;0.0002;0.0002;0.0004;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0004;0.0001;0.0001;0.0003;0.0001;0.0001;0.0041;0.0002;0.0005
2761;../../Datasets/ip102_v1.1/images/09207.jpg;14;14;True;0.0006;0.0004;0.0001;0.0007;0.0002;0.0002;0.0005;0.0004;0.0003;0.0001;0.0007;0.0003;0.0001;0.0001;0.8821;0.0093;0.0197;0.0014;0.0069;0.0045;0.0033;0.0002;0.0019;0.0007;0.0005;0.0008;0.0008;0.0002;0.0001;0.0002;0.0002;0.0005;0.0003;0.0002;0.0004;0.0001;0.0001;0.0001;0.0004;0.0006;0.0002;0.0001;0.0001;0.0036;0.0014;0.0016;0.0005;0.0002;0.0009;0.0006;0.0009;0.0009;0.0001;0.0005;0.0005;0.0008;0.0004;0.0004;0.0022;0.0005;0.0001;0.0002;0.0001;0.0003;0.0003;0.0003;0.0005;0.0023;0.0006;0.0004;0.0010;0.0003;0.0002;0.0002;0.0004;0.0002;0.0006;0.0005;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0025;0.0002;0.0007;0.0001;0.0003;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0017;0.0009;0.0258
2762;../../Datasets/ip102_v1.1/images/09210.jpg;14;14;True;0.0012;0.0002;0.0004;0.0024;0.0013;0.0004;0.0001;0.0001;0.0002;0.0003;0.0014;0.0005;0.0003;0.0017;0.8233;0.0037;0.0084;0.0020;0.0064;0.0054;0.0018;0.0006;0.0059;0.0031;0.0031;0.0237;0.0021;0.0006;0.0002;0.0009;0.0001;0.0005;0.0004;0.0005;0.0005;0.0002;0.0010;0.0014;0.0006;0.0021;0.0003;0.0004;0.0009;0.0034;0.0004;0.0048;0.0002;0.0019;0.0020;0.0013;0.0015;0.0022;0.0009;0.0019;0.0053;0.0032;0.0028;0.0005;0.0016;0.0003;0.0001;0.0003;0.0002;0.0014;0.0003;0.0038;0.0022;0.0100;0.0025;0.0003;0.0011;0.0004;0.0003;0.0068;0.0004;0.0001;0.0014;0.0011;0.0007;0.0002;0.0005;0.0002;0.0006;0.0002;0.0017;0.0013;0.0008;0.0004;0.0003;0.0015;0.0011;0.0002;0.0007;0.0002;0.0002;0.0002;0.0017;0.0008;0.0004;0.0041;0.0026;0.0017
2763;../../Datasets/ip102_v1.1/images/09211.jpg;14;14;True;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0000;0.0001;0.9697;0.0005;0.0004;0.0003;0.0002;0.0007;0.0002;0.0003;0.0003;0.0007;0.0005;0.0016;0.0000;0.0004;0.0002;0.0001;0.0002;0.0004;0.0003;0.0001;0.0001;0.0000;0.0001;0.0003;0.0002;0.0004;0.0001;0.0002;0.0001;0.0017;0.0003;0.0003;0.0003;0.0002;0.0006;0.0006;0.0005;0.0036;0.0001;0.0001;0.0004;0.0004;0.0001;0.0002;0.0003;0.0001;0.0000;0.0002;0.0001;0.0004;0.0000;0.0007;0.0001;0.0007;0.0003;0.0002;0.0006;0.0003;0.0002;0.0004;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0021;0.0001;0.0005
2764;../../Datasets/ip102_v1.1/images/09216.jpg;14;14;True;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.9820;0.0003;0.0003;0.0001;0.0001;0.0005;0.0002;0.0002;0.0003;0.0002;0.0006;0.0019;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0014;0.0002;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0009;0.0000;0.0001;0.0002;0.0002;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005;0.0003;0.0001;0.0004;0.0001;0.0001;0.0002;0.0002;0.0000;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0011;0.0002;0.0005
