Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
4008;../../Datasets/ip102_v1.1/images/13336.jpg;20;22;False
4009;../../Datasets/ip102_v1.1/images/13342.jpg;20;45;False
4010;../../Datasets/ip102_v1.1/images/13344.jpg;20;23;False
4011;../../Datasets/ip102_v1.1/images/13345.jpg;20;18;False
4012;../../Datasets/ip102_v1.1/images/13347.jpg;20;18;False
4013;../../Datasets/ip102_v1.1/images/13349.jpg;20;1;False
4014;../../Datasets/ip102_v1.1/images/13357.jpg;20;19;False
4015;../../Datasets/ip102_v1.1/images/13358.jpg;20;18;False
4016;../../Datasets/ip102_v1.1/images/13360.jpg;20;18;False
4017;../../Datasets/ip102_v1.1/images/13361.jpg;20;18;False
4018;../../Datasets/ip102_v1.1/images/13362.jpg;20;18;False
4019;../../Datasets/ip102_v1.1/images/13368.jpg;20;20;True
4020;../../Datasets/ip102_v1.1/images/13370.jpg;20;20;True
4021;../../Datasets/ip102_v1.1/images/13372.jpg;20;20;True
4022;../../Datasets/ip102_v1.1/images/13375.jpg;20;20;True
4023;../../Datasets/ip102_v1.1/images/13381.jpg;20;18;False
4024;../../Datasets/ip102_v1.1/images/13392.jpg;20;20;True
4025;../../Datasets/ip102_v1.1/images/13399.jpg;20;19;False
4026;../../Datasets/ip102_v1.1/images/13400.jpg;20;20;True
4027;../../Datasets/ip102_v1.1/images/13406.jpg;20;20;True
4028;../../Datasets/ip102_v1.1/images/13407.jpg;20;19;False
4029;../../Datasets/ip102_v1.1/images/13408.jpg;20;20;True
4030;../../Datasets/ip102_v1.1/images/13411.jpg;20;14;False
4031;../../Datasets/ip102_v1.1/images/13421.jpg;20;23;False
4032;../../Datasets/ip102_v1.1/images/13422.jpg;20;18;False
4033;../../Datasets/ip102_v1.1/images/13427.jpg;20;20;True
4034;../../Datasets/ip102_v1.1/images/13428.jpg;20;18;False
4035;../../Datasets/ip102_v1.1/images/13429.jpg;20;19;False
4036;../../Datasets/ip102_v1.1/images/13430.jpg;20;18;False
4037;../../Datasets/ip102_v1.1/images/13433.jpg;20;26;False
4038;../../Datasets/ip102_v1.1/images/13435.jpg;20;23;False
4039;../../Datasets/ip102_v1.1/images/13436.jpg;20;19;False
4040;../../Datasets/ip102_v1.1/images/13440.jpg;20;20;True
4041;../../Datasets/ip102_v1.1/images/13442.jpg;20;23;False
4042;../../Datasets/ip102_v1.1/images/13447.jpg;20;20;True
4043;../../Datasets/ip102_v1.1/images/13450.jpg;20;23;False
4044;../../Datasets/ip102_v1.1/images/13452.jpg;20;20;True
4045;../../Datasets/ip102_v1.1/images/13455.jpg;20;20;True
4046;../../Datasets/ip102_v1.1/images/13461.jpg;20;17;False
4047;../../Datasets/ip102_v1.1/images/13463.jpg;20;3;False
4048;../../Datasets/ip102_v1.1/images/13468.jpg;20;20;True
4049;../../Datasets/ip102_v1.1/images/13472.jpg;20;19;False
4050;../../Datasets/ip102_v1.1/images/13474.jpg;20;59;False
4051;../../Datasets/ip102_v1.1/images/13479.jpg;20;20;True
4052;../../Datasets/ip102_v1.1/images/13481.jpg;20;14;False
4053;../../Datasets/ip102_v1.1/images/13489.jpg;20;20;True
4054;../../Datasets/ip102_v1.1/images/13498.jpg;20;18;False
4055;../../Datasets/ip102_v1.1/images/13501.jpg;20;17;False
4056;../../Datasets/ip102_v1.1/images/13507.jpg;20;18;False
4057;../../Datasets/ip102_v1.1/images/13508.jpg;20;18;False
4058;../../Datasets/ip102_v1.1/images/13512.jpg;20;19;False
4059;../../Datasets/ip102_v1.1/images/13517.jpg;20;18;False
4060;../../Datasets/ip102_v1.1/images/13523.jpg;20;19;False
4061;../../Datasets/ip102_v1.1/images/13524.jpg;20;23;False
4062;../../Datasets/ip102_v1.1/images/13527.jpg;20;18;False
4063;../../Datasets/ip102_v1.1/images/13532.jpg;20;16;False
4064;../../Datasets/ip102_v1.1/images/13534.jpg;20;18;False
4065;../../Datasets/ip102_v1.1/images/13540.jpg;20;20;True
4066;../../Datasets/ip102_v1.1/images/13543.jpg;20;45;False
4067;../../Datasets/ip102_v1.1/images/13544.jpg;20;87;False
4068;../../Datasets/ip102_v1.1/images/13547.jpg;20;18;False
4069;../../Datasets/ip102_v1.1/images/13550.jpg;20;20;True
4070;../../Datasets/ip102_v1.1/images/13554.jpg;20;20;True
4071;../../Datasets/ip102_v1.1/images/13556.jpg;20;20;True
4072;../../Datasets/ip102_v1.1/images/13557.jpg;20;20;True
4073;../../Datasets/ip102_v1.1/images/13562.jpg;20;18;False
4074;../../Datasets/ip102_v1.1/images/13571.jpg;20;18;False
4075;../../Datasets/ip102_v1.1/images/13578.jpg;20;19;False
4076;../../Datasets/ip102_v1.1/images/13579.jpg;20;18;False
4077;../../Datasets/ip102_v1.1/images/13581.jpg;20;18;False
4078;../../Datasets/ip102_v1.1/images/13582.jpg;20;17;False
4079;../../Datasets/ip102_v1.1/images/13584.jpg;20;18;False
4080;../../Datasets/ip102_v1.1/images/13588.jpg;20;23;False
4081;../../Datasets/ip102_v1.1/images/13592.jpg;20;18;False
4082;../../Datasets/ip102_v1.1/images/13593.jpg;20;19;False
4083;../../Datasets/ip102_v1.1/images/13596.jpg;20;14;False
4084;../../Datasets/ip102_v1.1/images/13607.jpg;20;23;False
4085;../../Datasets/ip102_v1.1/images/13609.jpg;20;23;False
4086;../../Datasets/ip102_v1.1/images/13610.jpg;20;19;False
4087;../../Datasets/ip102_v1.1/images/13614.jpg;20;20;True
4088;../../Datasets/ip102_v1.1/images/13615.jpg;20;23;False
4089;../../Datasets/ip102_v1.1/images/13620.jpg;20;19;False
4090;../../Datasets/ip102_v1.1/images/13624.jpg;20;19;False
4091;../../Datasets/ip102_v1.1/images/13631.jpg;20;19;False
4092;../../Datasets/ip102_v1.1/images/13637.jpg;20;20;True
4093;../../Datasets/ip102_v1.1/images/13640.jpg;20;20;True
4094;../../Datasets/ip102_v1.1/images/13641.jpg;20;18;False
4095;../../Datasets/ip102_v1.1/images/13642.jpg;20;10;False
4096;../../Datasets/ip102_v1.1/images/13646.jpg;20;18;False
4097;../../Datasets/ip102_v1.1/images/13647.jpg;20;20;True
4098;../../Datasets/ip102_v1.1/images/13655.jpg;20;19;False
4099;../../Datasets/ip102_v1.1/images/13657.jpg;20;23;False
4100;../../Datasets/ip102_v1.1/images/13658.jpg;20;22;False
4101;../../Datasets/ip102_v1.1/images/13659.jpg;20;20;True
4102;../../Datasets/ip102_v1.1/images/13662.jpg;20;19;False
4103;../../Datasets/ip102_v1.1/images/13663.jpg;20;20;True
4104;../../Datasets/ip102_v1.1/images/13672.jpg;20;20;True
4105;../../Datasets/ip102_v1.1/images/13676.jpg;20;19;False
4106;../../Datasets/ip102_v1.1/images/13679.jpg;20;20;True
4107;../../Datasets/ip102_v1.1/images/13683.jpg;20;20;True
4108;../../Datasets/ip102_v1.1/images/13693.jpg;20;20;True
4109;../../Datasets/ip102_v1.1/images/13697.jpg;20;18;False
4110;../../Datasets/ip102_v1.1/images/13701.jpg;20;18;False
4111;../../Datasets/ip102_v1.1/images/13702.jpg;20;20;True
4112;../../Datasets/ip102_v1.1/images/13705.jpg;20;18;False
4113;../../Datasets/ip102_v1.1/images/13707.jpg;20;38;False
4114;../../Datasets/ip102_v1.1/images/13708.jpg;20;19;False
4115;../../Datasets/ip102_v1.1/images/13709.jpg;20;20;True
4116;../../Datasets/ip102_v1.1/images/13710.jpg;20;20;True
4117;../../Datasets/ip102_v1.1/images/13713.jpg;20;18;False
4118;../../Datasets/ip102_v1.1/images/13715.jpg;20;18;False
4119;../../Datasets/ip102_v1.1/images/13716.jpg;20;19;False
4120;../../Datasets/ip102_v1.1/images/13718.jpg;20;19;False
4121;../../Datasets/ip102_v1.1/images/13719.jpg;20;23;False
4122;../../Datasets/ip102_v1.1/images/13722.jpg;20;19;False
4123;../../Datasets/ip102_v1.1/images/13723.jpg;20;39;False
4124;../../Datasets/ip102_v1.1/images/13728.jpg;20;18;False
4125;../../Datasets/ip102_v1.1/images/13730.jpg;20;18;False
4126;../../Datasets/ip102_v1.1/images/13738.jpg;20;20;True
4127;../../Datasets/ip102_v1.1/images/13739.jpg;20;86;False
4128;../../Datasets/ip102_v1.1/images/13741.jpg;20;19;False
4129;../../Datasets/ip102_v1.1/images/13752.jpg;20;18;False
4130;../../Datasets/ip102_v1.1/images/13754.jpg;20;18;False
4131;../../Datasets/ip102_v1.1/images/13755.jpg;20;18;False
4132;../../Datasets/ip102_v1.1/images/13757.jpg;20;8;False
4133;../../Datasets/ip102_v1.1/images/13758.jpg;20;18;False
4134;../../Datasets/ip102_v1.1/images/13759.jpg;20;18;False
4135;../../Datasets/ip102_v1.1/images/13760.jpg;20;23;False
4136;../../Datasets/ip102_v1.1/images/13767.jpg;20;20;True
4137;../../Datasets/ip102_v1.1/images/13770.jpg;20;23;False
4138;../../Datasets/ip102_v1.1/images/13771.jpg;20;19;False
4139;../../Datasets/ip102_v1.1/images/13772.jpg;20;20;True
4140;../../Datasets/ip102_v1.1/images/13773.jpg;20;18;False
4141;../../Datasets/ip102_v1.1/images/13774.jpg;20;18;False
4142;../../Datasets/ip102_v1.1/images/13778.jpg;20;19;False
4143;../../Datasets/ip102_v1.1/images/13780.jpg;20;20;True
4144;../../Datasets/ip102_v1.1/images/13782.jpg;20;18;False
4145;../../Datasets/ip102_v1.1/images/13788.jpg;21;21;True
4146;../../Datasets/ip102_v1.1/images/13789.jpg;21;21;True
4147;../../Datasets/ip102_v1.1/images/13790.jpg;21;21;True
4148;../../Datasets/ip102_v1.1/images/13793.jpg;21;21;True
4149;../../Datasets/ip102_v1.1/images/13795.jpg;21;21;True
4150;../../Datasets/ip102_v1.1/images/13803.jpg;21;21;True
4151;../../Datasets/ip102_v1.1/images/13807.jpg;21;21;True
4152;../../Datasets/ip102_v1.1/images/13809.jpg;21;74;False
4153;../../Datasets/ip102_v1.1/images/13813.jpg;21;74;False
4154;../../Datasets/ip102_v1.1/images/13814.jpg;21;21;True
4155;../../Datasets/ip102_v1.1/images/13815.jpg;21;54;False
4156;../../Datasets/ip102_v1.1/images/13818.jpg;21;21;True
4157;../../Datasets/ip102_v1.1/images/13824.jpg;21;21;True
4158;../../Datasets/ip102_v1.1/images/13827.jpg;21;21;True
4159;../../Datasets/ip102_v1.1/images/13831.jpg;21;74;False
4160;../../Datasets/ip102_v1.1/images/13833.jpg;21;51;False
4161;../../Datasets/ip102_v1.1/images/13836.jpg;21;21;True
4162;../../Datasets/ip102_v1.1/images/13838.jpg;21;74;False
4163;../../Datasets/ip102_v1.1/images/13842.jpg;21;21;True
4164;../../Datasets/ip102_v1.1/images/13849.jpg;21;21;True
4165;../../Datasets/ip102_v1.1/images/13854.jpg;21;21;True
4166;../../Datasets/ip102_v1.1/images/13855.jpg;21;32;False
4167;../../Datasets/ip102_v1.1/images/13859.jpg;21;21;True
4168;../../Datasets/ip102_v1.1/images/13860.jpg;21;21;True
4169;../../Datasets/ip102_v1.1/images/13861.jpg;21;21;True
4170;../../Datasets/ip102_v1.1/images/13862.jpg;21;74;False
4171;../../Datasets/ip102_v1.1/images/13863.jpg;21;74;False
4172;../../Datasets/ip102_v1.1/images/13867.jpg;21;21;True
4173;../../Datasets/ip102_v1.1/images/13868.jpg;21;21;True
4174;../../Datasets/ip102_v1.1/images/13869.jpg;21;21;True
4175;../../Datasets/ip102_v1.1/images/13870.jpg;21;21;True
4176;../../Datasets/ip102_v1.1/images/13871.jpg;21;24;False
4177;../../Datasets/ip102_v1.1/images/13872.jpg;21;21;True
4178;../../Datasets/ip102_v1.1/images/13873.jpg;21;21;True
4179;../../Datasets/ip102_v1.1/images/13876.jpg;21;21;True
4180;../../Datasets/ip102_v1.1/images/13880.jpg;21;21;True
4181;../../Datasets/ip102_v1.1/images/13883.jpg;21;64;False
4182;../../Datasets/ip102_v1.1/images/13884.jpg;21;21;True
4183;../../Datasets/ip102_v1.1/images/13891.jpg;21;74;False
4184;../../Datasets/ip102_v1.1/images/13896.jpg;21;74;False
4185;../../Datasets/ip102_v1.1/images/13899.jpg;21;21;True
4186;../../Datasets/ip102_v1.1/images/13902.jpg;21;21;True
4187;../../Datasets/ip102_v1.1/images/13903.jpg;21;21;True
4188;../../Datasets/ip102_v1.1/images/13905.jpg;21;21;True
4189;../../Datasets/ip102_v1.1/images/13908.jpg;21;101;False
4190;../../Datasets/ip102_v1.1/images/13912.jpg;21;21;True
4191;../../Datasets/ip102_v1.1/images/13915.jpg;21;21;True
4192;../../Datasets/ip102_v1.1/images/13917.jpg;21;21;True
4193;../../Datasets/ip102_v1.1/images/13919.jpg;21;21;True
4194;../../Datasets/ip102_v1.1/images/13920.jpg;21;21;True
4195;../../Datasets/ip102_v1.1/images/13921.jpg;21;24;False
4196;../../Datasets/ip102_v1.1/images/13922.jpg;21;74;False
4197;../../Datasets/ip102_v1.1/images/13925.jpg;21;74;False
4198;../../Datasets/ip102_v1.1/images/13929.jpg;21;21;True
4199;../../Datasets/ip102_v1.1/images/13931.jpg;21;24;False
4200;../../Datasets/ip102_v1.1/images/13935.jpg;21;21;True
4201;../../Datasets/ip102_v1.1/images/13938.jpg;21;74;False
4202;../../Datasets/ip102_v1.1/images/13946.jpg;21;21;True
4203;../../Datasets/ip102_v1.1/images/13952.jpg;21;21;True
4204;../../Datasets/ip102_v1.1/images/13960.jpg;21;15;False
4205;../../Datasets/ip102_v1.1/images/13965.jpg;21;21;True
4206;../../Datasets/ip102_v1.1/images/13969.jpg;21;21;True
4207;../../Datasets/ip102_v1.1/images/13973.jpg;21;74;False
4208;../../Datasets/ip102_v1.1/images/13979.jpg;21;21;True
4209;../../Datasets/ip102_v1.1/images/13981.jpg;21;74;False
4210;../../Datasets/ip102_v1.1/images/13992.jpg;21;21;True
4211;../../Datasets/ip102_v1.1/images/13995.jpg;21;74;False
4212;../../Datasets/ip102_v1.1/images/14005.jpg;21;74;False
4213;../../Datasets/ip102_v1.1/images/14007.jpg;21;21;True
4214;../../Datasets/ip102_v1.1/images/14008.jpg;21;21;True
4215;../../Datasets/ip102_v1.1/images/14009.jpg;21;21;True
4216;../../Datasets/ip102_v1.1/images/14010.jpg;21;21;True
4217;../../Datasets/ip102_v1.1/images/14013.jpg;21;21;True
4218;../../Datasets/ip102_v1.1/images/14015.jpg;21;21;True
4219;../../Datasets/ip102_v1.1/images/14018.jpg;21;21;True
4220;../../Datasets/ip102_v1.1/images/14019.jpg;21;74;False
4221;../../Datasets/ip102_v1.1/images/14025.jpg;21;21;True
4222;../../Datasets/ip102_v1.1/images/14029.jpg;21;21;True
4223;../../Datasets/ip102_v1.1/images/14030.jpg;21;21;True
4224;../../Datasets/ip102_v1.1/images/14036.jpg;21;21;True
4225;../../Datasets/ip102_v1.1/images/14037.jpg;21;21;True
4226;../../Datasets/ip102_v1.1/images/14039.jpg;21;21;True
4227;../../Datasets/ip102_v1.1/images/14042.jpg;21;21;True
4228;../../Datasets/ip102_v1.1/images/14044.jpg;21;21;True
4229;../../Datasets/ip102_v1.1/images/14047.jpg;21;21;True
4230;../../Datasets/ip102_v1.1/images/14051.jpg;21;21;True
4231;../../Datasets/ip102_v1.1/images/14062.jpg;21;21;True
4232;../../Datasets/ip102_v1.1/images/14064.jpg;21;21;True
4233;../../Datasets/ip102_v1.1/images/14065.jpg;21;61;False
4234;../../Datasets/ip102_v1.1/images/14066.jpg;21;21;True
4235;../../Datasets/ip102_v1.1/images/14075.jpg;21;74;False
4236;../../Datasets/ip102_v1.1/images/14076.jpg;21;21;True
4237;../../Datasets/ip102_v1.1/images/14085.jpg;21;21;True
4238;../../Datasets/ip102_v1.1/images/14088.jpg;21;21;True
4239;../../Datasets/ip102_v1.1/images/14089.jpg;21;74;False
4240;../../Datasets/ip102_v1.1/images/14091.jpg;21;21;True
4241;../../Datasets/ip102_v1.1/images/14093.jpg;21;74;False
4242;../../Datasets/ip102_v1.1/images/14100.jpg;21;21;True
4243;../../Datasets/ip102_v1.1/images/14101.jpg;21;21;True
4244;../../Datasets/ip102_v1.1/images/14102.jpg;21;21;True
4245;../../Datasets/ip102_v1.1/images/14114.jpg;21;21;True
4246;../../Datasets/ip102_v1.1/images/14123.jpg;21;74;False
4247;../../Datasets/ip102_v1.1/images/14126.jpg;21;74;False
4248;../../Datasets/ip102_v1.1/images/14127.jpg;21;21;True
4249;../../Datasets/ip102_v1.1/images/14132.jpg;21;74;False
4250;../../Datasets/ip102_v1.1/images/14134.jpg;21;74;False
4251;../../Datasets/ip102_v1.1/images/14137.jpg;21;21;True
4252;../../Datasets/ip102_v1.1/images/14139.jpg;21;21;True
4253;../../Datasets/ip102_v1.1/images/14141.jpg;21;21;True
4254;../../Datasets/ip102_v1.1/images/14143.jpg;21;21;True
4255;../../Datasets/ip102_v1.1/images/14151.jpg;21;21;True
4256;../../Datasets/ip102_v1.1/images/14153.jpg;21;21;True
4257;../../Datasets/ip102_v1.1/images/14156.jpg;21;21;True
4258;../../Datasets/ip102_v1.1/images/14159.jpg;21;21;True
4259;../../Datasets/ip102_v1.1/images/14168.jpg;21;32;False
4260;../../Datasets/ip102_v1.1/images/14169.jpg;21;21;True
4261;../../Datasets/ip102_v1.1/images/14173.jpg;21;74;False
4262;../../Datasets/ip102_v1.1/images/14176.jpg;21;32;False
4263;../../Datasets/ip102_v1.1/images/14180.jpg;21;21;True
4264;../../Datasets/ip102_v1.1/images/14189.jpg;21;21;True
4265;../../Datasets/ip102_v1.1/images/14191.jpg;21;21;True
4266;../../Datasets/ip102_v1.1/images/14194.jpg;21;21;True
4267;../../Datasets/ip102_v1.1/images/14196.jpg;21;21;True
4268;../../Datasets/ip102_v1.1/images/14201.jpg;21;21;True
4269;../../Datasets/ip102_v1.1/images/14205.jpg;21;21;True
4270;../../Datasets/ip102_v1.1/images/14210.jpg;21;21;True
4271;../../Datasets/ip102_v1.1/images/14212.jpg;21;21;True
4272;../../Datasets/ip102_v1.1/images/14215.jpg;21;74;False
4273;../../Datasets/ip102_v1.1/images/14220.jpg;21;74;False
4274;../../Datasets/ip102_v1.1/images/14223.jpg;21;21;True
4275;../../Datasets/ip102_v1.1/images/14224.jpg;21;21;True
4276;../../Datasets/ip102_v1.1/images/14225.jpg;21;21;True
4277;../../Datasets/ip102_v1.1/images/14226.jpg;21;21;True
4278;../../Datasets/ip102_v1.1/images/14229.jpg;21;21;True
4279;../../Datasets/ip102_v1.1/images/14233.jpg;21;21;True
4280;../../Datasets/ip102_v1.1/images/14235.jpg;21;21;True
4281;../../Datasets/ip102_v1.1/images/14240.jpg;21;21;True
4282;../../Datasets/ip102_v1.1/images/14245.jpg;21;21;True
4283;../../Datasets/ip102_v1.1/images/14246.jpg;21;21;True
4284;../../Datasets/ip102_v1.1/images/14249.jpg;21;74;False
4285;../../Datasets/ip102_v1.1/images/14252.jpg;21;74;False
4286;../../Datasets/ip102_v1.1/images/14257.jpg;21;21;True
4287;../../Datasets/ip102_v1.1/images/14261.jpg;21;74;False
4288;../../Datasets/ip102_v1.1/images/14263.jpg;21;21;True
4289;../../Datasets/ip102_v1.1/images/14265.jpg;21;21;True
4290;../../Datasets/ip102_v1.1/images/14268.jpg;21;21;True
4291;../../Datasets/ip102_v1.1/images/14269.jpg;21;21;True
4292;../../Datasets/ip102_v1.1/images/14271.jpg;21;21;True
4293;../../Datasets/ip102_v1.1/images/14272.jpg;21;24;False
4294;../../Datasets/ip102_v1.1/images/14276.jpg;21;21;True
4295;../../Datasets/ip102_v1.1/images/14277.jpg;21;21;True
4296;../../Datasets/ip102_v1.1/images/14281.jpg;21;21;True
4297;../../Datasets/ip102_v1.1/images/14282.jpg;21;88;False
4298;../../Datasets/ip102_v1.1/images/14283.jpg;21;21;True
4299;../../Datasets/ip102_v1.1/images/14291.jpg;21;21;True
4300;../../Datasets/ip102_v1.1/images/14299.jpg;21;21;True
4301;../../Datasets/ip102_v1.1/images/14303.jpg;21;59;False
4302;../../Datasets/ip102_v1.1/images/14308.jpg;21;21;True
4303;../../Datasets/ip102_v1.1/images/14309.jpg;21;74;False
4304;../../Datasets/ip102_v1.1/images/14314.jpg;22;22;True
4305;../../Datasets/ip102_v1.1/images/14317.jpg;22;22;True
4306;../../Datasets/ip102_v1.1/images/14322.jpg;22;22;True
4307;../../Datasets/ip102_v1.1/images/14324.jpg;22;22;True
4308;../../Datasets/ip102_v1.1/images/14326.jpg;22;22;True
4309;../../Datasets/ip102_v1.1/images/14332.jpg;22;22;True
4310;../../Datasets/ip102_v1.1/images/14333.jpg;22;22;True
4311;../../Datasets/ip102_v1.1/images/14335.jpg;22;22;True
4312;../../Datasets/ip102_v1.1/images/14337.jpg;22;22;True
4313;../../Datasets/ip102_v1.1/images/14338.jpg;22;22;True
4314;../../Datasets/ip102_v1.1/images/14341.jpg;22;22;True
4315;../../Datasets/ip102_v1.1/images/14343.jpg;22;22;True
4316;../../Datasets/ip102_v1.1/images/14348.jpg;22;22;True
4317;../../Datasets/ip102_v1.1/images/14350.jpg;22;22;True
4318;../../Datasets/ip102_v1.1/images/14351.jpg;22;22;True
4319;../../Datasets/ip102_v1.1/images/14356.jpg;22;22;True
4320;../../Datasets/ip102_v1.1/images/14357.jpg;22;22;True
4321;../../Datasets/ip102_v1.1/images/14359.jpg;22;22;True
4322;../../Datasets/ip102_v1.1/images/14362.jpg;22;16;False
4323;../../Datasets/ip102_v1.1/images/14363.jpg;22;22;True
4324;../../Datasets/ip102_v1.1/images/14364.jpg;22;22;True
4325;../../Datasets/ip102_v1.1/images/14368.jpg;22;22;True
4326;../../Datasets/ip102_v1.1/images/14376.jpg;22;3;False
4327;../../Datasets/ip102_v1.1/images/14381.jpg;22;67;False
4328;../../Datasets/ip102_v1.1/images/14383.jpg;22;22;True
4329;../../Datasets/ip102_v1.1/images/14384.jpg;22;22;True
4330;../../Datasets/ip102_v1.1/images/14385.jpg;22;22;True
4331;../../Datasets/ip102_v1.1/images/14390.jpg;22;22;True
4332;../../Datasets/ip102_v1.1/images/14394.jpg;22;22;True
4333;../../Datasets/ip102_v1.1/images/14397.jpg;22;22;True
4334;../../Datasets/ip102_v1.1/images/14405.jpg;22;22;True
4335;../../Datasets/ip102_v1.1/images/14406.jpg;22;22;True
4336;../../Datasets/ip102_v1.1/images/14407.jpg;22;22;True
4337;../../Datasets/ip102_v1.1/images/14409.jpg;22;22;True
4338;../../Datasets/ip102_v1.1/images/14414.jpg;22;22;True
4339;../../Datasets/ip102_v1.1/images/14416.jpg;22;22;True
4340;../../Datasets/ip102_v1.1/images/14417.jpg;22;26;False
4341;../../Datasets/ip102_v1.1/images/14421.jpg;22;22;True
4342;../../Datasets/ip102_v1.1/images/14429.jpg;22;22;True
4343;../../Datasets/ip102_v1.1/images/14433.jpg;22;22;True
4344;../../Datasets/ip102_v1.1/images/14434.jpg;22;22;True
4345;../../Datasets/ip102_v1.1/images/14438.jpg;22;22;True
4346;../../Datasets/ip102_v1.1/images/14440.jpg;22;22;True
4347;../../Datasets/ip102_v1.1/images/14441.jpg;22;22;True
4348;../../Datasets/ip102_v1.1/images/14444.jpg;22;22;True
4349;../../Datasets/ip102_v1.1/images/14449.jpg;22;22;True
4350;../../Datasets/ip102_v1.1/images/14451.jpg;22;22;True
4351;../../Datasets/ip102_v1.1/images/14454.jpg;22;22;True
4352;../../Datasets/ip102_v1.1/images/14459.jpg;22;45;False
4353;../../Datasets/ip102_v1.1/images/14461.jpg;22;22;True
4354;../../Datasets/ip102_v1.1/images/14465.jpg;22;22;True
4355;../../Datasets/ip102_v1.1/images/14466.jpg;22;22;True
4356;../../Datasets/ip102_v1.1/images/14467.jpg;22;39;False
4357;../../Datasets/ip102_v1.1/images/14470.jpg;22;38;False
4358;../../Datasets/ip102_v1.1/images/14473.jpg;22;22;True
4359;../../Datasets/ip102_v1.1/images/14476.jpg;22;22;True
4360;../../Datasets/ip102_v1.1/images/14480.jpg;22;22;True
4361;../../Datasets/ip102_v1.1/images/14483.jpg;22;22;True
4362;../../Datasets/ip102_v1.1/images/14487.jpg;22;22;True
4363;../../Datasets/ip102_v1.1/images/14488.jpg;22;22;True
4364;../../Datasets/ip102_v1.1/images/14489.jpg;22;20;False
4365;../../Datasets/ip102_v1.1/images/14494.jpg;22;22;True
4366;../../Datasets/ip102_v1.1/images/14506.jpg;22;1;False
4367;../../Datasets/ip102_v1.1/images/14512.jpg;22;22;True
4368;../../Datasets/ip102_v1.1/images/14514.jpg;22;22;True
4369;../../Datasets/ip102_v1.1/images/14518.jpg;22;22;True
4370;../../Datasets/ip102_v1.1/images/14519.jpg;22;19;False
4371;../../Datasets/ip102_v1.1/images/14520.jpg;22;22;True
4372;../../Datasets/ip102_v1.1/images/14522.jpg;22;18;False
4373;../../Datasets/ip102_v1.1/images/14530.jpg;22;22;True
4374;../../Datasets/ip102_v1.1/images/14533.jpg;22;4;False
4375;../../Datasets/ip102_v1.1/images/14535.jpg;22;22;True
4376;../../Datasets/ip102_v1.1/images/14540.jpg;22;22;True
4377;../../Datasets/ip102_v1.1/images/14545.jpg;22;22;True
4378;../../Datasets/ip102_v1.1/images/14546.jpg;22;22;True
4379;../../Datasets/ip102_v1.1/images/14551.jpg;22;22;True
4380;../../Datasets/ip102_v1.1/images/14555.jpg;22;22;True
4381;../../Datasets/ip102_v1.1/images/14556.jpg;22;22;True
4382;../../Datasets/ip102_v1.1/images/14561.jpg;22;22;True
4383;../../Datasets/ip102_v1.1/images/14566.jpg;22;22;True
4384;../../Datasets/ip102_v1.1/images/14568.jpg;22;22;True
4385;../../Datasets/ip102_v1.1/images/14570.jpg;22;22;True
4386;../../Datasets/ip102_v1.1/images/14574.jpg;22;22;True
4387;../../Datasets/ip102_v1.1/images/14576.jpg;22;22;True
4388;../../Datasets/ip102_v1.1/images/14579.jpg;22;1;False
4389;../../Datasets/ip102_v1.1/images/14580.jpg;22;22;True
4390;../../Datasets/ip102_v1.1/images/14581.jpg;22;22;True
4391;../../Datasets/ip102_v1.1/images/14588.jpg;22;22;True
4392;../../Datasets/ip102_v1.1/images/14596.jpg;22;22;True
4393;../../Datasets/ip102_v1.1/images/14599.jpg;22;22;True
4394;../../Datasets/ip102_v1.1/images/14601.jpg;22;22;True
4395;../../Datasets/ip102_v1.1/images/14602.jpg;22;22;True
4396;../../Datasets/ip102_v1.1/images/14604.jpg;22;39;False
4397;../../Datasets/ip102_v1.1/images/14607.jpg;22;22;True
4398;../../Datasets/ip102_v1.1/images/14611.jpg;22;22;True
4399;../../Datasets/ip102_v1.1/images/14613.jpg;22;26;False
4400;../../Datasets/ip102_v1.1/images/14615.jpg;22;22;True
4401;../../Datasets/ip102_v1.1/images/14616.jpg;22;22;True
4402;../../Datasets/ip102_v1.1/images/14617.jpg;22;22;True
4403;../../Datasets/ip102_v1.1/images/14619.jpg;22;22;True
4404;../../Datasets/ip102_v1.1/images/14621.jpg;22;14;False
4405;../../Datasets/ip102_v1.1/images/14622.jpg;22;22;True
4406;../../Datasets/ip102_v1.1/images/14631.jpg;22;16;False
4407;../../Datasets/ip102_v1.1/images/14636.jpg;22;22;True
4408;../../Datasets/ip102_v1.1/images/14638.jpg;22;22;True
4409;../../Datasets/ip102_v1.1/images/14640.jpg;22;22;True
4410;../../Datasets/ip102_v1.1/images/14649.jpg;22;22;True
4411;../../Datasets/ip102_v1.1/images/14652.jpg;22;22;True
4412;../../Datasets/ip102_v1.1/images/14655.jpg;22;22;True
4413;../../Datasets/ip102_v1.1/images/14656.jpg;22;22;True
4414;../../Datasets/ip102_v1.1/images/14658.jpg;22;22;True
4415;../../Datasets/ip102_v1.1/images/14659.jpg;22;54;False
4416;../../Datasets/ip102_v1.1/images/14660.jpg;22;22;True
4417;../../Datasets/ip102_v1.1/images/14665.jpg;22;22;True
