5717;../../Datasets/ip102_v1.1/images/19027.jpg;24;24;True;0.0005;0.0002;0.0004;0.0002;0.0001;0.0003;0.0001;0.0007;0.0009;0.0008;0.0013;0.0004;0.0001;0.0002;0.0003;0.0007;0.0010;0.0001;0.0002;0.0004;0.0002;0.0001;0.0002;0.0007;0.8182;0.0002;0.0001;0.0516;0.0248;0.0243;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0006;0.0005;0.0022;0.0001;0.0003;0.0001;0.0001;0.0003;0.0008;0.0013;0.0005;0.0012;0.0005;0.0021;0.0009;0.0052;0.0001;0.0007;0.0001;0.0006;0.0005;0.0020;0.0041;0.0002;0.0000;0.0002;0.0002;0.0001;0.0000;0.0003;0.0039;0.0006;0.0004;0.0032;0.0004;0.0000;0.0002;0.0002;0.0000;0.0003;0.0003;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0013;0.0001;0.0000;0.0015;0.0037;0.0226;0.0003;0.0008;0.0001;0.0002;0.0004;0.0002;0.0003;0.0002;0.0002;0.0012
5718;../../Datasets/ip102_v1.1/images/19028.jpg;24;24;True;0.0001;0.0015;0.0004;0.0013;0.0008;0.0005;0.0010;0.0005;0.0002;0.0002;0.0004;0.0008;0.0001;0.0003;0.0001;0.0003;0.0004;0.0000;0.0004;0.0001;0.0002;0.0017;0.0023;0.0004;0.4168;0.0001;0.0004;0.0005;0.0004;0.0004;0.0014;0.0001;0.0002;0.0003;0.0003;0.0001;0.0001;0.0004;0.0006;0.0005;0.0003;0.0001;0.0001;0.0000;0.0024;0.0018;0.0074;0.0028;0.0021;0.0005;0.0004;0.0025;0.0012;0.0001;0.0026;0.0005;0.0005;0.0059;0.0008;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0004;0.0021;0.0003;0.0197;0.2789;0.0001;0.0004;0.0002;0.0001;0.0000;0.0003;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0006;0.0003;0.0004;0.0011;0.0015;0.0055;0.0001;0.0007;0.0004;0.0002;0.0010;0.0002;0.0001;0.2148
5719;../../Datasets/ip102_v1.1/images/19031.jpg;24;93;False;0.0008;0.0004;0.0011;0.0008;0.0002;0.0011;0.0005;0.0010;0.0007;0.0009;0.0008;0.0005;0.0005;0.0002;0.0016;0.0014;0.0005;0.0003;0.0006;0.0012;0.0009;0.1219;0.0004;0.0008;0.1935;0.0010;0.0011;0.0011;0.0013;0.0047;0.0001;0.0032;0.0092;0.0017;0.0002;0.0003;0.0006;0.0039;0.0007;0.0006;0.0025;0.0009;0.0003;0.0005;0.0002;0.0028;0.0033;0.0044;0.0005;0.0005;0.0022;0.0016;0.0410;0.0008;0.0111;0.0006;0.0004;0.0136;0.0094;0.0029;0.0092;0.0037;0.0006;0.0058;0.0007;0.0002;0.0068;0.0064;0.0012;0.0008;0.0096;0.0052;0.0028;0.0005;0.0608;0.0012;0.0015;0.0030;0.0054;0.0028;0.0033;0.0003;0.0183;0.0003;0.0006;0.0005;0.0011;0.0009;0.0030;0.0217;0.0138;0.0079;0.0160;0.3118;0.0003;0.0004;0.0015;0.0007;0.0022;0.0010;0.0003;0.0045
5720;../../Datasets/ip102_v1.1/images/19033.jpg;24;24;True;0.0006;0.0006;0.0003;0.0058;0.0013;0.0019;0.0045;0.0040;0.0014;0.0032;0.0006;0.0007;0.0008;0.0004;0.0005;0.0013;0.0033;0.0001;0.0006;0.0003;0.0004;0.0059;0.0069;0.0018;0.5497;0.0006;0.0009;0.0034;0.0016;0.0205;0.0021;0.0540;0.0241;0.0008;0.0036;0.0006;0.0004;0.0015;0.0004;0.0090;0.0008;0.0013;0.0004;0.0003;0.0006;0.0028;0.0010;0.0014;0.0042;0.0006;0.0011;0.0029;0.0224;0.0003;0.0250;0.0007;0.0005;0.0015;0.0034;0.0030;0.0004;0.0019;0.0005;0.0006;0.0054;0.0015;0.0038;0.0288;0.0028;0.0038;0.0087;0.0008;0.0002;0.0007;0.0065;0.0001;0.0042;0.0030;0.0030;0.0026;0.0001;0.0004;0.0004;0.0008;0.0040;0.0026;0.0016;0.0008;0.0003;0.0087;0.0124;0.0239;0.0025;0.0009;0.0011;0.0091;0.0008;0.0020;0.0032;0.0007;0.0013;0.0483
5721;../../Datasets/ip102_v1.1/images/19034.jpg;24;24;True;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0002;0.0001;0.9806;0.0000;0.0001;0.0007;0.0005;0.0007;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0004;0.0000;0.0002;0.0000;0.0001;0.0004;0.0002;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0003;0.0023;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0007;0.0017;0.0036;0.0001;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0008
5722;../../Datasets/ip102_v1.1/images/19036.jpg;24;24;True;0.0002;0.0004;0.0011;0.0003;0.0003;0.0005;0.0002;0.0008;0.0007;0.0009;0.0003;0.0005;0.0007;0.0003;0.0001;0.0003;0.0001;0.0002;0.0003;0.0014;0.0002;0.0011;0.0004;0.0022;0.6013;0.0013;0.0003;0.0060;0.0126;0.0309;0.0001;0.0001;0.0008;0.0034;0.0007;0.0002;0.0007;0.0024;0.0020;0.0009;0.0005;0.0020;0.0002;0.0004;0.0004;0.0043;0.0012;0.0003;0.0006;0.0013;0.0013;0.0027;0.0558;0.0004;0.0114;0.0005;0.0004;0.0030;0.0006;0.0044;0.0183;0.0005;0.0010;0.0051;0.0006;0.0002;0.0092;0.0055;0.0008;0.0010;0.0038;0.0081;0.0010;0.0055;0.0002;0.0006;0.0028;0.0006;0.0050;0.0016;0.0011;0.0010;0.0091;0.0001;0.0008;0.0001;0.0022;0.0005;0.0019;0.0385;0.0108;0.0144;0.0046;0.0623;0.0005;0.0004;0.0002;0.0015;0.0047;0.0022;0.0002;0.0025
5723;../../Datasets/ip102_v1.1/images/19039.jpg;24;24;True;0.0004;0.0003;0.0016;0.0005;0.0004;0.0006;0.0006;0.0012;0.0014;0.0012;0.0006;0.0013;0.0002;0.0002;0.0004;0.0005;0.0002;0.0002;0.0004;0.0005;0.0003;0.0107;0.0006;0.0009;0.3690;0.0011;0.0003;0.0233;0.0152;0.0365;0.0016;0.0008;0.0207;0.0009;0.0001;0.0007;0.0005;0.0017;0.0018;0.0007;0.0008;0.0004;0.0003;0.0003;0.0035;0.0006;0.0139;0.0014;0.0007;0.0004;0.0002;0.0008;0.0147;0.0003;0.0037;0.0004;0.0004;0.0730;0.0004;0.0037;0.0071;0.0024;0.0005;0.0050;0.0050;0.0001;0.0003;0.0018;0.0006;0.0065;0.0890;0.1219;0.0263;0.0002;0.0050;0.0006;0.0014;0.0013;0.0006;0.0011;0.0007;0.0007;0.0022;0.0002;0.0003;0.0003;0.0004;0.0001;0.0012;0.0017;0.0046;0.0422;0.0058;0.0042;0.0015;0.0036;0.0003;0.0003;0.0011;0.0003;0.0003;0.0317
5724;../../Datasets/ip102_v1.1/images/19046.jpg;24;24;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.9922;0.0000;0.0000;0.0012;0.0005;0.0004;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0004;0.0000;0.0001;0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0003;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0006
5725;../../Datasets/ip102_v1.1/images/19047.jpg;24;67;False;0.0001;0.0001;0.0001;0.0005;0.0000;0.0001;0.0002;0.0003;0.0003;0.0001;0.0006;0.0001;0.0003;0.0001;0.0005;0.0022;0.0017;0.0001;0.0006;0.0004;0.0004;0.0003;0.0009;0.0028;0.0014;0.0010;0.0005;0.0003;0.0004;0.0025;0.0003;0.0005;0.0013;0.0019;0.0001;0.0001;0.0000;0.0002;0.0001;0.0007;0.0000;0.0000;0.0005;0.0002;0.0003;0.0002;0.0002;0.0001;0.0014;0.0010;0.0019;0.0036;0.0007;0.0001;0.0020;0.0001;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0001;0.0001;0.0011;0.0003;0.0005;0.9257;0.0080;0.0006;0.0009;0.0003;0.0001;0.0001;0.0001;0.0001;0.0010;0.0028;0.0000;0.0004;0.0001;0.0003;0.0006;0.0002;0.0001;0.0002;0.0008;0.0002;0.0000;0.0006;0.0003;0.0001;0.0004;0.0001;0.0010;0.0004;0.0001;0.0002;0.0002;0.0083;0.0030;0.0025
5726;../../Datasets/ip102_v1.1/images/19052.jpg;24;24;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.9843;0.0000;0.0000;0.0038;0.0024;0.0030;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0006;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0003;0.0004;0.0003;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0007
5727;../../Datasets/ip102_v1.1/images/19053.jpg;24;24;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9772;0.0000;0.0000;0.0058;0.0032;0.0051;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0009;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0007;0.0008;0.0012;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0005
5728;../../Datasets/ip102_v1.1/images/19055.jpg;24;24;True;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0007;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0003;0.0001;0.9655;0.0000;0.0000;0.0003;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0009;0.0004;0.0014;0.0035;0.0002;0.0001;0.0001;0.0015;0.0001;0.0000;0.0007;0.0000;0.0003;0.0005;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0002;0.0174;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0003;0.0000;0.0000;0.0001;0.0000;0.0013
5729;../../Datasets/ip102_v1.1/images/19059.jpg;24;24;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.9840;0.0000;0.0000;0.0011;0.0008;0.0010;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0004;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0001;0.0069;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0004;0.0013;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004
5730;../../Datasets/ip102_v1.1/images/19062.jpg;24;24;True;0.0002;0.0002;0.0001;0.0002;0.0003;0.0007;0.0001;0.0002;0.0001;0.0002;0.0005;0.0002;0.0000;0.0002;0.0001;0.0002;0.0004;0.0000;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.7365;0.0001;0.0002;0.0190;0.0090;0.0046;0.0009;0.0001;0.0002;0.0001;0.0002;0.0000;0.0000;0.0005;0.0003;0.0003;0.0001;0.0001;0.0003;0.0001;0.0008;0.0006;0.0032;0.0040;0.0010;0.0002;0.0002;0.0007;0.0010;0.0000;0.0003;0.0002;0.0004;0.0024;0.0005;0.0003;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0004;0.0018;0.0008;0.0003;0.1936;0.0002;0.0000;0.0001;0.0001;0.0000;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0005;0.0004;0.0006;0.0001;0.0012;0.0002;0.0002;0.0002;0.0001;0.0000;0.0002;0.0003;0.0030
5731;../../Datasets/ip102_v1.1/images/19066.jpg;24;22;False;0.0003;0.0011;0.0011;0.0039;0.0017;0.0007;0.0009;0.0008;0.0018;0.0059;0.0002;0.0004;0.0006;0.0008;0.0002;0.0005;0.0009;0.0007;0.0013;0.0009;0.0009;0.0008;0.3497;0.0471;0.1711;0.0019;0.0044;0.0177;0.0433;0.0659;0.0012;0.0013;0.0017;0.0035;0.0027;0.0005;0.0004;0.0007;0.0019;0.0092;0.0003;0.0027;0.0002;0.0002;0.0018;0.0023;0.0015;0.0006;0.0015;0.0004;0.0010;0.0009;0.0460;0.0007;0.0119;0.0004;0.0010;0.0006;0.0040;0.0005;0.0004;0.0007;0.0005;0.0005;0.0074;0.0008;0.0006;0.0220;0.0053;0.0020;0.0042;0.0041;0.0007;0.0006;0.0002;0.0009;0.0192;0.0225;0.0014;0.0017;0.0010;0.0046;0.0156;0.0004;0.0007;0.0019;0.0019;0.0005;0.0012;0.0060;0.0017;0.0039;0.0094;0.0045;0.0032;0.0014;0.0006;0.0079;0.0020;0.0027;0.0022;0.0020
5732;../../Datasets/ip102_v1.1/images/19070.jpg;24;24;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0003;0.0009;0.0001;0.0003;0.0004;0.0001;0.0003;0.0003;0.0003;0.9325;0.0001;0.0002;0.0054;0.0058;0.0042;0.0003;0.0001;0.0006;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0004;0.0002;0.0012;0.0011;0.0003;0.0002;0.0002;0.0007;0.0036;0.0000;0.0005;0.0001;0.0021;0.0005;0.0003;0.0007;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0017;0.0027;0.0002;0.0203;0.0007;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0003;0.0005;0.0017;0.0002;0.0005;0.0003;0.0002;0.0001;0.0000;0.0000;0.0010;0.0001;0.0008
5733;../../Datasets/ip102_v1.1/images/19071.jpg;24;24;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9866;0.0000;0.0000;0.0027;0.0023;0.0025;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0003;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0004;0.0000;0.0000;0.0007;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0005;0.0003;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003
5734;../../Datasets/ip102_v1.1/images/19072.jpg;24;24;True;0.0002;0.0002;0.0000;0.0002;0.0001;0.0003;0.0001;0.0007;0.0005;0.0005;0.0003;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003;0.0004;0.9327;0.0001;0.0001;0.0225;0.0090;0.0108;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0002;0.0003;0.0005;0.0001;0.0002;0.0002;0.0027;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0007;0.0002;0.0001;0.0012;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0030;0.0040;0.0020;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0006
5735;../../Datasets/ip102_v1.1/images/19074.jpg;24;74;False;0.0002;0.0001;0.0002;0.0004;0.0002;0.0014;0.0005;0.0008;0.0009;0.0010;0.0003;0.0004;0.0004;0.0002;0.0005;0.0006;0.0001;0.0001;0.0002;0.0001;0.0002;0.0829;0.0011;0.0005;0.0557;0.0001;0.0002;0.0015;0.0010;0.0025;0.0010;0.0043;0.0257;0.0020;0.0001;0.0003;0.0008;0.0013;0.0007;0.0027;0.0011;0.0006;0.0003;0.0001;0.0004;0.0002;0.0006;0.0007;0.0005;0.0001;0.0005;0.0004;0.0043;0.0014;0.0295;0.0003;0.0002;0.0007;0.0006;0.0002;0.0028;0.0019;0.0002;0.0017;0.0054;0.0001;0.0005;0.0020;0.0005;0.0014;0.0021;0.1683;0.0018;0.0002;0.5158;0.0019;0.0012;0.0085;0.0004;0.0019;0.0006;0.0003;0.0020;0.0001;0.0002;0.0003;0.0002;0.0002;0.0006;0.0002;0.0004;0.0034;0.0279;0.0009;0.0005;0.0006;0.0005;0.0001;0.0007;0.0005;0.0002;0.0050
5736;../../Datasets/ip102_v1.1/images/19076.jpg;24;24;True;0.0001;0.0000;0.0002;0.0001;0.0000;0.0003;0.0002;0.0002;0.0001;0.0008;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.9784;0.0000;0.0000;0.0031;0.0023;0.0034;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0002;0.0016;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0003;0.0002;0.0003;0.0000;0.0006;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0032
5737;../../Datasets/ip102_v1.1/images/19083.jpg;24;24;True;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0012;0.0001;0.7324;0.0002;0.0010;0.0028;0.0072;0.0254;0.0001;0.0011;0.0010;0.0004;0.0001;0.0001;0.0001;0.0005;0.0002;0.0005;0.0002;0.0002;0.0001;0.0001;0.0006;0.0003;0.0005;0.0005;0.0001;0.0002;0.0006;0.0003;0.0589;0.0002;0.0025;0.0002;0.0002;0.0019;0.0002;0.0004;0.0001;0.0001;0.0002;0.0004;0.0010;0.0000;0.0001;0.0017;0.0004;0.0003;0.0017;0.0002;0.0000;0.0001;0.0003;0.0000;0.0024;0.0015;0.0037;0.0006;0.0001;0.0003;0.0017;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0707;0.0462;0.0119;0.0023;0.0016;0.0001;0.0001;0.0003;0.0002;0.0014;0.0002;0.0007;0.0010
5738;../../Datasets/ip102_v1.1/images/19085.jpg;24;24;True;0.0004;0.0001;0.0003;0.0003;0.0001;0.0001;0.0002;0.0010;0.0007;0.0003;0.0004;0.0004;0.0001;0.0002;0.0000;0.0004;0.0003;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.6010;0.0005;0.0001;0.0279;0.0073;0.2198;0.0003;0.0001;0.0010;0.0005;0.0000;0.0001;0.0001;0.0002;0.0003;0.0005;0.0008;0.0002;0.0001;0.0001;0.0008;0.0005;0.0006;0.0005;0.0004;0.0002;0.0003;0.0006;0.0250;0.0001;0.0016;0.0000;0.0003;0.0022;0.0001;0.0068;0.0011;0.0003;0.0003;0.0023;0.0004;0.0000;0.0010;0.0018;0.0003;0.0006;0.0030;0.0018;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0005;0.0059;0.0173;0.0451;0.0015;0.0003;0.0005;0.0004;0.0001;0.0002;0.0003;0.0001;0.0001;0.0045
5739;../../Datasets/ip102_v1.1/images/19090.jpg;24;24;True;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0006;0.0004;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.7478;0.0002;0.0002;0.0122;0.0045;0.0149;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0004;0.0006;0.0013;0.0002;0.0001;0.0001;0.0003;0.0115;0.0001;0.0003;0.0002;0.0002;0.0009;0.0003;0.0014;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0005;0.0006;0.0002;0.0003;0.0088;0.0001;0.0000;0.0002;0.0001;0.0000;0.0007;0.0002;0.0009;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0000;0.0601;0.1073;0.0130;0.0000;0.0004;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0012
5740;../../Datasets/ip102_v1.1/images/19092.jpg;24;24;True;0.0002;0.0002;0.0001;0.0003;0.0002;0.0007;0.0001;0.0003;0.0001;0.0000;0.0005;0.0001;0.0000;0.0002;0.0001;0.0003;0.0003;0.0000;0.0001;0.0001;0.0001;0.0016;0.0006;0.0003;0.8742;0.0002;0.0002;0.0005;0.0003;0.0003;0.0013;0.0001;0.0001;0.0002;0.0002;0.0000;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0000;0.0005;0.0009;0.0070;0.0137;0.0004;0.0003;0.0006;0.0211;0.0003;0.0001;0.0033;0.0004;0.0019;0.0016;0.0003;0.0003;0.0001;0.0001;0.0005;0.0000;0.0001;0.0002;0.0009;0.0031;0.0004;0.0011;0.0432;0.0002;0.0000;0.0004;0.0001;0.0000;0.0005;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0002;0.0003;0.0001;0.0004;0.0002;0.0002;0.0004;0.0006;0.0008;0.0006;0.0002;0.0001;0.0010;0.0000;0.0001;0.0005;0.0003;0.0044
5741;../../Datasets/ip102_v1.1/images/19095.jpg;24;24;True;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0004;0.0000;0.0001;0.0000;0.0000;0.0003;0.0002;0.0001;0.9630;0.0002;0.0002;0.0003;0.0005;0.0010;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0007;0.0005;0.0000;0.0003;0.0000;0.0006;0.0000;0.0003;0.0003;0.0001;0.0000;0.0000;0.0000;0.0009;0.0001;0.0002;0.0005;0.0004;0.0001;0.0007;0.0001;0.0000;0.0002;0.0001;0.0000;0.0139;0.0005;0.0005;0.0003;0.0000;0.0014;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0012;0.0011;0.0025;0.0000;0.0001;0.0002;0.0004;0.0001;0.0000;0.0001;0.0002;0.0001;0.0011
